col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:00:43.314180,C3R9
1,0,1,0,2024-01-17 12:00:43.336917,C3R9
2,0,2,0,2024-01-17 12:00:43.359717,C3R9
3,0,3,0,2024-01-17 12:00:43.382562,C3R9
4,0,4,0,2024-01-17 12:00:43.405340,C3R9
5,0,5,0,2024-01-17 12:00:43.428195,C3R9
6,0,6,0,2024-01-17 12:00:43.450991,C3R9
7,0,7,0,2024-01-17 12:00:43.473729,C3R9
8,0,8,0,2024-01-17 12:00:43.496608,C3R9
9,0,9,0,2024-01-17 12:00:43.519473,C3R9
10,0,10,0,2024-01-17 12:00:43.542296,C3R9
11,0,11,0,2024-01-17 12:00:43.565216,C3R9
12,0,12,0,2024-01-17 12:00:43.588099,C3R9
13,0,13,0,2024-01-17 12:00:43.610922,C3R9
14,0,14,0,2024-01-17 12:00:43.633734,C3R9
15,0,15,0,2024-01-17 12:00:43.656702,C3R9
0,1,0,1,2024-01-17 12:00:43.679507,C3R9
1,1,1,1,2024-01-17 12:00:43.702466,C3R9
2,1,2,1,2024-01-17 12:00:43.725278,C3R9
3,1,3,1,2024-01-17 12:00:43.748055,C3R9
4,1,4,1,2024-01-17 12:00:43.770796,C3R9
5,1,5,1,2024-01-17 12:00:43.793625,C3R9
6,1,6,1,2024-01-17 12:00:43.816570,C3R9
7,1,7,1,2024-01-17 12:00:43.839473,C3R9
8,1,8,1,2024-01-17 12:00:43.862334,C3R9
9,1,9,1,2024-01-17 12:00:43.885306,C3R9
10,1,10,1,2024-01-17 12:00:43.908155,C3R9
11,1,11,1,2024-01-17 12:00:43.930996,C3R9
12,1,12,1,2024-01-17 12:00:43.956987,C3R9
13,1,13,1,2024-01-17 12:00:43.979834,C3R9
14,1,14,1,2024-01-17 12:00:44.002724,C3R9
15,1,15,1,2024-01-17 12:00:44.025617,C3R9
0,2,0,2,2024-01-17 12:00:44.048444,C3R9
1,2,1,2,2024-01-17 12:00:44.071235,C3R9
2,2,2,2,2024-01-17 12:00:44.094026,C3R9
3,2,3,2,2024-01-17 12:00:44.116827,C3R9
4,2,4,2,2024-01-17 12:00:44.139708,C3R9
5,2,5,2,2024-01-17 12:00:44.162446,C3R9
6,2,6,2,2024-01-17 12:00:44.185216,C3R9
7,2,7,2,2024-01-17 12:00:44.208206,C3R9
8,2,8,2,2024-01-17 12:00:44.230965,C3R9
9,2,9,2,2024-01-17 12:00:44.253890,C3R9
10,2,10,2,2024-01-17 12:00:44.276706,C3R9
11,2,11,2,2024-01-17 12:00:44.299614,C3R9
12,2,12,2,2024-01-17 12:00:44.322400,C3R9
13,2,13,2,2024-01-17 12:00:44.345125,C3R9
14,2,14,2,2024-01-17 12:00:44.367977,C3R9
15,2,15,2,2024-01-17 12:00:44.390855,C3R9
0,3,0,3,2024-01-17 12:00:44.413855,C3R9
1,3,1,3,2024-01-17 12:00:44.436846,C3R9
2,3,2,3,2024-01-17 12:00:44.459707,C3R9
3,3,3,3,2024-01-17 12:00:44.482620,C3R9
4,3,4,3,2024-01-17 12:00:44.505444,C3R9
5,3,5,3,2024-01-17 12:00:44.528374,C3R9
6,3,6,3,2024-01-17 12:00:44.551324,C3R9
7,3,7,3,2024-01-17 12:00:44.574194,C3R9
8,3,8,3,2024-01-17 12:00:44.596940,C3R9
9,3,9,3,2024-01-17 12:00:44.619880,C3R9
10,3,10,3,2024-01-17 12:00:44.642656,C3R9
11,3,11,3,2024-01-17 12:00:44.666158,C3R9
12,3,12,3,2024-01-17 12:00:44.689173,C3R9
13,3,13,3,2024-01-17 12:00:44.712060,C3R9
14,3,14,3,2024-01-17 12:00:44.734713,C3R9
15,3,15,3,2024-01-17 12:00:44.757548,C3R9
0,4,0,4,2024-01-17 12:00:44.780454,C3R9
1,4,1,4,2024-01-17 12:00:44.803205,C3R9
2,4,2,4,2024-01-17 12:00:44.825964,C3R9
3,4,3,4,2024-01-17 12:00:44.848885,C3R9
4,4,4,4,2024-01-17 12:00:44.871898,C3R9
5,4,5,4,2024-01-17 12:00:44.894826,C3R9
6,4,6,4,2024-01-17 12:00:44.917705,C3R9
7,4,7,4,2024-01-17 12:00:44.940600,C3R9
8,4,8,4,2024-01-17 12:00:44.963489,C3R9
9,4,9,4,2024-01-17 12:00:44.986380,C3R9
10,4,10,4,2024-01-17 12:00:45.009218,C3R9
11,4,11,4,2024-01-17 12:00:45.031966,C3R9
12,4,12,4,2024-01-17 12:00:45.054844,C3R9
13,4,13,4,2024-01-17 12:00:45.077682,C3R9
14,4,14,4,2024-01-17 12:00:45.100490,C3R9
15,4,15,4,2024-01-17 12:00:45.123190,C3R9
0,5,0,5,2024-01-17 12:00:45.145871,C3R9
1,5,1,5,2024-01-17 12:00:45.168857,C3R9
2,5,2,5,2024-01-17 12:00:45.191856,C3R9
3,5,3,5,2024-01-17 12:00:45.214875,C3R9
