col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 19:12:12.416090,C10R8
1,0,15,15,2024-01-17 19:12:12.438087,C10R8
2,0,15,15,2024-01-17 19:12:12.459956,C10R8
3,0,15,15,2024-01-17 19:12:12.481854,C10R8
4,0,15,15,2024-01-17 19:12:12.503855,C10R8
5,0,15,15,2024-01-17 19:12:12.525880,C10R8
6,0,15,15,2024-01-17 19:12:12.547789,C10R8
7,0,15,15,2024-01-17 19:12:12.569837,C10R8
8,0,15,15,2024-01-17 19:12:12.591831,C10R8
9,0,15,15,2024-01-17 19:12:12.613895,C10R8
10,0,15,15,2024-01-17 19:12:12.635856,C10R8
11,0,15,15,2024-01-17 19:12:12.657836,C10R8
12,0,15,15,2024-01-17 19:12:12.679897,C10R8
13,0,15,15,2024-01-17 19:12:12.701839,C10R8
14,0,15,15,2024-01-17 19:12:12.723886,C10R8
15,0,15,15,2024-01-17 19:12:12.745906,C10R8
0,1,15,15,2024-01-17 19:12:12.767644,C10R8
1,1,15,15,2024-01-17 19:12:12.789764,C10R8
2,1,15,15,2024-01-17 19:12:12.811825,C10R8
3,1,15,15,2024-01-17 19:12:12.833835,C10R8
4,1,15,15,2024-01-17 19:12:12.855866,C10R8
5,1,15,15,2024-01-17 19:12:12.877839,C10R8
6,1,15,15,2024-01-17 19:12:12.899844,C10R8
7,1,15,15,2024-01-17 19:12:12.921817,C10R8
8,1,15,15,2024-01-17 19:12:12.943753,C10R8
9,1,15,15,2024-01-17 19:12:12.965473,C10R8
10,1,15,15,2024-01-17 19:12:12.987344,C10R8
11,1,15,15,2024-01-17 19:12:13.009340,C10R8
12,1,15,15,2024-01-17 19:12:13.031349,C10R8
13,1,15,15,2024-01-17 19:12:13.053214,C10R8
14,1,15,15,2024-01-17 19:12:13.075099,C10R8
15,1,15,15,2024-01-17 19:12:13.097064,C10R8
0,2,15,15,2024-01-17 19:12:13.118993,C10R8
1,2,15,15,2024-01-17 19:12:13.140926,C10R8
2,2,15,15,2024-01-17 19:12:13.162701,C10R8
3,2,15,15,2024-01-17 19:12:13.184506,C10R8
4,2,15,15,2024-01-17 19:12:13.206489,C10R8
5,2,15,15,2024-01-17 19:12:13.228443,C10R8
6,2,15,15,2024-01-17 19:12:13.250424,C10R8
7,2,15,15,2024-01-17 19:12:13.272374,C10R8
8,2,15,15,2024-01-17 19:12:13.294427,C10R8
9,2,15,15,2024-01-17 19:12:13.316201,C10R8
10,2,15,15,2024-01-17 19:12:13.338089,C10R8
11,2,15,15,2024-01-17 19:12:13.360119,C10R8
12,2,15,15,2024-01-17 19:12:13.381943,C10R8
13,2,15,15,2024-01-17 19:12:13.403737,C10R8
14,2,15,15,2024-01-17 19:12:13.425740,C10R8
15,2,15,15,2024-01-17 19:12:13.447750,C10R8
0,3,15,15,2024-01-17 19:12:13.469621,C10R8
1,3,15,15,2024-01-17 19:12:13.491452,C10R8
2,3,15,15,2024-01-17 19:12:13.513469,C10R8
3,3,15,15,2024-01-17 19:12:13.535559,C10R8
4,3,15,15,2024-01-17 19:12:13.557353,C10R8
5,3,15,15,2024-01-17 19:12:13.579228,C10R8
6,3,15,15,2024-01-17 19:12:13.601217,C10R8
7,3,15,15,2024-01-17 19:12:13.623309,C10R8
8,3,15,15,2024-01-17 19:12:13.645440,C10R8
9,3,15,15,2024-01-17 19:12:13.667343,C10R8
10,3,15,15,2024-01-17 19:12:13.689254,C10R8
11,3,15,15,2024-01-17 19:12:13.711204,C10R8
12,3,15,15,2024-01-17 19:12:13.733168,C10R8
13,3,15,15,2024-01-17 19:12:13.755198,C10R8
14,3,15,15,2024-01-17 19:12:13.777118,C10R8
15,3,15,15,2024-01-17 19:12:13.799171,C10R8
0,4,15,15,2024-01-17 19:12:13.821142,C10R8
1,4,15,15,2024-01-17 19:12:13.843132,C10R8
2,4,15,15,2024-01-17 19:12:13.865212,C10R8
3,4,15,15,2024-01-17 19:12:13.887124,C10R8
4,4,15,15,2024-01-17 19:12:13.909196,C10R8
5,4,15,15,2024-01-17 19:12:13.931151,C10R8
6,4,15,15,2024-01-17 19:12:13.952802,C10R8
7,4,15,15,2024-01-17 19:12:13.974933,C10R8
8,4,15,15,2024-01-17 19:12:13.996955,C10R8
9,4,15,15,2024-01-17 19:12:14.018730,C10R8
10,4,15,15,2024-01-17 19:12:14.040848,C10R8
11,4,15,15,2024-01-17 19:12:14.062869,C10R8
12,4,15,15,2024-01-17 19:12:14.084898,C10R8
13,4,15,15,2024-01-17 19:12:14.106841,C10R8
14,4,15,15,2024-01-17 19:12:14.128874,C10R8
15,4,15,15,2024-01-17 19:12:14.150954,C10R8
0,5,15,15,2024-01-17 19:12:14.172889,C10R8
1,5,15,15,2024-01-17 19:12:14.194969,C10R8
2,5,15,15,2024-01-17 19:12:14.216894,C10R8
3,5,15,15,2024-01-17 19:12:14.238811,C10R8
4,5,15,15,2024-01-17 19:12:14.260632,C10R8
5,5,15,15,2024-01-17 19:12:14.282520,C10R8
6,5,15,15,2024-01-17 19:12:14.304434,C10R8
7,5,15,15,2024-01-17 19:12:14.326388,C10R8
