col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:08:13.444078,C3R1
1,0,1,0,2024-01-17 11:08:13.466906,C3R1
2,0,2,0,2024-01-17 11:08:13.489705,C3R1
3,0,3,0,2024-01-17 11:08:13.512397,C3R1
4,0,4,0,2024-01-17 11:08:13.535012,C3R1
5,0,5,0,2024-01-17 11:08:13.557761,C3R1
6,0,6,0,2024-01-17 11:08:13.580543,C3R1
7,0,7,0,2024-01-17 11:08:13.603353,C3R1
8,0,8,0,2024-01-17 11:08:13.626206,C3R1
9,0,9,0,2024-01-17 11:08:13.648895,C3R1
10,0,10,0,2024-01-17 11:08:13.671907,C3R1
11,0,11,0,2024-01-17 11:08:13.694671,C3R1
12,0,12,0,2024-01-17 11:08:13.717442,C3R1
13,0,13,0,2024-01-17 11:08:13.740075,C3R1
14,0,14,0,2024-01-17 11:08:13.762744,C3R1
15,0,15,0,2024-01-17 11:08:13.785449,C3R1
0,1,0,1,2024-01-17 11:08:13.808136,C3R1
1,1,1,1,2024-01-17 11:08:13.830914,C3R1
2,1,2,1,2024-01-17 11:08:13.853727,C3R1
3,1,3,1,2024-01-17 11:08:13.876372,C3R1
4,1,4,1,2024-01-17 11:08:13.899202,C3R1
5,1,5,1,2024-01-17 11:08:13.921908,C3R1
6,1,6,1,2024-01-17 11:08:13.944556,C3R1
7,1,7,1,2024-01-17 11:08:13.967416,C3R1
8,1,8,1,2024-01-17 11:08:13.990284,C3R1
9,1,9,1,2024-01-17 11:08:14.013165,C3R1
10,1,10,1,2024-01-17 11:08:14.035910,C3R1
11,1,11,1,2024-01-17 11:08:14.058527,C3R1
12,1,12,1,2024-01-17 11:08:14.081282,C3R1
13,1,13,1,2024-01-17 11:08:14.103972,C3R1
14,1,14,1,2024-01-17 11:08:14.126844,C3R1
15,1,15,1,2024-01-17 11:08:14.149676,C3R1
0,2,0,2,2024-01-17 11:08:14.172431,C3R1
1,2,1,2,2024-01-17 11:08:14.195275,C3R1
2,2,2,2,2024-01-17 11:08:14.218031,C3R1
3,2,3,2,2024-01-17 11:08:14.240874,C3R1
4,2,4,2,2024-01-17 11:08:14.263562,C3R1
5,2,5,2,2024-01-17 11:08:14.286330,C3R1
6,2,6,2,2024-01-17 11:08:14.309048,C3R1
7,2,7,2,2024-01-17 11:08:14.331793,C3R1
8,2,8,2,2024-01-17 11:08:14.354657,C3R1
9,2,9,2,2024-01-17 11:08:14.377460,C3R1
10,2,10,2,2024-01-17 11:08:14.400377,C3R1
11,2,11,2,2024-01-17 11:08:14.423298,C3R1
12,2,12,2,2024-01-17 11:08:14.446050,C3R1
13,2,13,2,2024-01-17 11:08:14.468914,C3R1
14,2,14,2,2024-01-17 11:08:14.491720,C3R1
