col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:01:50.255500,C10R7
1,0,1,0,2024-01-17 19:01:50.278348,C10R7
2,0,2,0,2024-01-17 19:01:50.301102,C10R7
3,0,3,0,2024-01-17 19:01:50.323862,C10R7
4,0,4,0,2024-01-17 19:01:50.346622,C10R7
5,0,5,0,2024-01-17 19:01:50.369490,C10R7
6,0,6,0,2024-01-17 19:01:50.392313,C10R7
7,0,7,0,2024-01-17 19:01:50.415098,C10R7
8,0,8,0,2024-01-17 19:01:50.437875,C10R7
9,0,9,0,2024-01-17 19:01:50.460590,C10R7
10,0,10,0,2024-01-17 19:01:50.483367,C10R7
11,0,11,0,2024-01-17 19:01:50.506115,C10R7
12,0,12,0,2024-01-17 19:01:50.529034,C10R7
13,0,13,0,2024-01-17 19:01:50.551859,C10R7
14,0,14,0,2024-01-17 19:01:50.574621,C10R7
15,0,15,0,2024-01-17 19:01:50.597504,C10R7
0,1,0,1,2024-01-17 19:01:50.620304,C10R7
1,1,1,1,2024-01-17 19:01:50.643118,C10R7
2,1,2,1,2024-01-17 19:01:50.669101,C10R7
3,1,3,1,2024-01-17 19:01:50.691933,C10R7
4,1,4,1,2024-01-17 19:01:50.714918,C10R7
5,1,5,1,2024-01-17 19:01:50.737801,C10R7
6,1,6,1,2024-01-17 19:01:50.760622,C10R7
7,1,7,1,2024-01-17 19:01:50.783387,C10R7
8,1,8,1,2024-01-17 19:01:50.806075,C10R7
9,1,9,1,2024-01-17 19:01:50.828826,C10R7
10,1,10,1,2024-01-17 19:01:50.851570,C10R7
11,1,11,1,2024-01-17 19:01:50.874409,C10R7
12,1,12,1,2024-01-17 19:01:50.897252,C10R7
13,1,13,1,2024-01-17 19:01:50.920086,C10R7
14,1,14,1,2024-01-17 19:01:50.942859,C10R7
15,1,15,1,2024-01-17 19:01:50.965766,C10R7
0,2,0,2,2024-01-17 19:01:50.988476,C10R7
1,2,1,2,2024-01-17 19:01:51.011468,C10R7
2,2,2,2,2024-01-17 19:01:51.034222,C10R7
3,2,3,2,2024-01-17 19:01:51.057060,C10R7
4,2,4,2,2024-01-17 19:01:51.079856,C10R7
5,2,5,2,2024-01-17 19:01:51.102679,C10R7
6,2,6,2,2024-01-17 19:01:51.125564,C10R7
7,2,7,2,2024-01-17 19:01:51.148310,C10R7
8,2,8,2,2024-01-17 19:01:51.171158,C10R7
9,2,9,2,2024-01-17 19:01:51.193841,C10R7
10,2,10,2,2024-01-17 19:01:51.216636,C10R7
