col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:51:04.693268,C3R1
1,0,1,0,2024-01-17 15:51:04.716018,C3R1
2,0,2,0,2024-01-17 15:51:04.738496,C3R1
3,0,3,0,2024-01-17 15:51:04.761135,C3R1
4,0,4,0,2024-01-17 15:51:04.783801,C3R1
5,0,5,0,2024-01-17 15:51:04.806412,C3R1
6,0,6,0,2024-01-17 15:51:04.829316,C3R1
7,0,7,0,2024-01-17 15:51:04.851953,C3R1
8,0,8,0,2024-01-17 15:51:04.874585,C3R1
9,0,9,0,2024-01-17 15:51:04.897314,C3R1
10,0,10,0,2024-01-17 15:51:04.920106,C3R1
11,0,11,0,2024-01-17 15:51:04.942892,C3R1
12,0,12,0,2024-01-17 15:51:04.965450,C3R1
13,0,13,0,2024-01-17 15:51:04.988398,C3R1
14,0,14,0,2024-01-17 15:51:05.011137,C3R1
15,0,15,0,2024-01-17 15:51:05.033803,C3R1
0,1,0,1,2024-01-17 15:51:05.056405,C3R1
1,1,1,1,2024-01-17 15:51:05.079128,C3R1
2,1,2,1,2024-01-17 15:51:05.101855,C3R1
3,1,3,1,2024-01-17 15:51:05.124777,C3R1
4,1,4,1,2024-01-17 15:51:05.148786,C3R1
5,1,5,1,2024-01-17 15:51:05.172212,C3R1
6,1,6,1,2024-01-17 15:51:05.195049,C3R1
7,1,7,1,2024-01-17 15:51:05.217916,C3R1
8,1,8,1,2024-01-17 15:51:05.240659,C3R1
9,1,9,1,2024-01-17 15:51:05.263515,C3R1
10,1,10,1,2024-01-17 15:51:05.286380,C3R1
11,1,11,1,2024-01-17 15:51:05.309142,C3R1
12,1,12,1,2024-01-17 15:51:05.332079,C3R1
13,1,13,1,2024-01-17 15:51:05.354900,C3R1
14,1,14,1,2024-01-17 15:51:05.377623,C3R1
15,1,15,1,2024-01-17 15:51:05.400420,C3R1
0,2,0,2,2024-01-17 15:51:05.423236,C3R1
1,2,1,2,2024-01-17 15:51:05.446028,C3R1
2,2,2,2,2024-01-17 15:51:05.468748,C3R1
3,2,3,2,2024-01-17 15:51:05.491481,C3R1
4,2,4,2,2024-01-17 15:51:05.514311,C3R1
5,2,5,2,2024-01-17 15:51:05.537032,C3R1
6,2,6,2,2024-01-17 15:51:05.559944,C3R1
7,2,7,2,2024-01-17 15:51:05.582758,C3R1
8,2,8,2,2024-01-17 15:51:05.605583,C3R1
9,2,9,2,2024-01-17 15:51:05.628313,C3R1
10,2,10,2,2024-01-17 15:51:05.651169,C3R1
11,2,11,2,2024-01-17 15:51:05.673893,C3R1
12,2,12,2,2024-01-17 15:51:05.696673,C3R1
