col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:18:42.249169,C12R4
1,0,1,0,2024-01-17 16:18:42.272177,C12R4
2,0,2,0,2024-01-17 16:18:42.294907,C12R4
3,0,3,0,2024-01-17 16:18:42.317675,C12R4
4,0,4,0,2024-01-17 16:18:42.340565,C12R4
5,0,5,0,2024-01-17 16:18:42.363416,C12R4
6,0,6,0,2024-01-17 16:18:42.386286,C12R4
7,0,7,0,2024-01-17 16:18:42.409040,C12R4
8,0,8,0,2024-01-17 16:18:42.431784,C12R4
9,0,9,0,2024-01-17 16:18:42.454571,C12R4
10,0,10,0,2024-01-17 16:18:42.477293,C12R4
11,0,11,0,2024-01-17 16:18:42.500026,C12R4
12,0,12,0,2024-01-17 16:18:42.522791,C12R4
13,0,13,0,2024-01-17 16:18:42.545642,C12R4
14,0,14,0,2024-01-17 16:18:42.568468,C12R4
15,0,15,0,2024-01-17 16:18:42.591335,C12R4
0,1,0,1,2024-01-17 16:18:42.614160,C12R4
1,1,1,1,2024-01-17 16:18:42.636919,C12R4
2,1,2,1,2024-01-17 16:18:42.659883,C12R4
3,1,3,1,2024-01-17 16:18:42.682682,C12R4
4,1,4,1,2024-01-17 16:18:42.705559,C12R4
5,1,5,1,2024-01-17 16:18:42.728292,C12R4
6,1,6,1,2024-01-17 16:18:42.751239,C12R4
7,1,7,1,2024-01-17 16:18:42.774044,C12R4
8,1,8,1,2024-01-17 16:18:42.796860,C12R4
9,1,9,1,2024-01-17 16:18:42.819790,C12R4
10,1,10,1,2024-01-17 16:18:42.842619,C12R4
11,1,11,1,2024-01-17 16:18:42.865473,C12R4
12,1,12,1,2024-01-17 16:18:42.888159,C12R4
13,1,13,1,2024-01-17 16:18:42.910984,C12R4
14,1,14,1,2024-01-17 16:18:42.933796,C12R4
15,1,15,1,2024-01-17 16:18:42.956598,C12R4
0,2,0,2,2024-01-17 16:18:42.979355,C12R4
1,2,1,2,2024-01-17 16:18:43.002178,C12R4
2,2,2,2,2024-01-17 16:18:43.025099,C12R4
3,2,3,2,2024-01-17 16:18:43.047911,C12R4
4,2,4,2,2024-01-17 16:18:43.070737,C12R4
5,2,5,2,2024-01-17 16:18:43.093627,C12R4
6,2,6,2,2024-01-17 16:18:43.116387,C12R4
7,2,7,2,2024-01-17 16:18:43.139177,C12R4
8,2,8,2,2024-01-17 16:18:43.161951,C12R4
9,2,9,2,2024-01-17 16:18:43.187935,C12R4
10,2,10,2,2024-01-17 16:18:43.210711,C12R4
11,2,11,2,2024-01-17 16:18:43.233568,C12R4
12,2,12,2,2024-01-17 16:18:43.256322,C12R4
13,2,13,2,2024-01-17 16:18:43.279180,C12R4
14,2,14,2,2024-01-17 16:18:43.301932,C12R4
15,2,15,2,2024-01-17 16:18:43.324835,C12R4
0,3,0,3,2024-01-17 16:18:43.347443,C12R4
1,3,1,3,2024-01-17 16:18:43.370236,C12R4
2,3,2,3,2024-01-17 16:18:43.393055,C12R4
3,3,3,3,2024-01-17 16:18:43.415901,C12R4
4,3,4,3,2024-01-17 16:18:43.438694,C12R4
5,3,5,3,2024-01-17 16:18:43.461467,C12R4
6,3,6,3,2024-01-17 16:18:43.484250,C12R4
7,3,7,3,2024-01-17 16:18:43.507036,C12R4
8,3,8,3,2024-01-17 16:18:43.529867,C12R4
9,3,9,3,2024-01-17 16:18:43.552698,C12R4
10,3,10,3,2024-01-17 16:18:43.575661,C12R4
11,3,11,3,2024-01-17 16:18:43.598492,C12R4
12,3,12,3,2024-01-17 16:18:43.621310,C12R4
13,3,13,3,2024-01-17 16:18:43.644061,C12R4
14,3,14,3,2024-01-17 16:18:43.666974,C12R4
15,3,15,3,2024-01-17 16:18:43.692806,C12R4
0,4,0,4,2024-01-17 16:18:43.715629,C12R4
1,4,1,4,2024-01-17 16:18:43.738437,C12R4
2,4,2,4,2024-01-17 16:18:43.761256,C12R4
3,4,3,4,2024-01-17 16:18:43.783950,C12R4
4,4,4,4,2024-01-17 16:18:43.806708,C12R4
5,4,5,4,2024-01-17 16:18:43.829455,C12R4
6,4,6,4,2024-01-17 16:18:43.852210,C12R4
7,4,7,4,2024-01-17 16:18:43.874871,C12R4
8,4,8,4,2024-01-17 16:18:43.898135,C12R4
9,4,9,4,2024-01-17 16:18:43.921069,C12R4
10,4,10,4,2024-01-17 16:18:43.943944,C12R4
11,4,11,4,2024-01-17 16:18:43.966753,C12R4
12,4,12,4,2024-01-17 16:18:43.989640,C12R4
13,4,13,4,2024-01-17 16:18:44.012443,C12R4
14,4,14,4,2024-01-17 16:18:44.035253,C12R4
15,4,15,4,2024-01-17 16:18:44.058213,C12R4
0,5,0,5,2024-01-17 16:18:44.080998,C12R4
1,5,1,5,2024-01-17 16:18:44.103875,C12R4
2,5,2,5,2024-01-17 16:18:44.126710,C12R4
3,5,3,5,2024-01-17 16:18:44.149584,C12R4
4,5,4,5,2024-01-17 16:18:44.172341,C12R4
5,5,5,5,2024-01-17 16:18:44.195205,C12R4
6,5,6,5,2024-01-17 16:18:44.217912,C12R4
7,5,7,5,2024-01-17 16:18:44.240742,C12R4
8,5,8,5,2024-01-17 16:18:44.263604,C12R4
9,5,9,5,2024-01-17 16:18:44.286278,C12R4
10,5,10,5,2024-01-17 16:18:44.309088,C12R4
11,5,11,5,2024-01-17 16:18:44.331886,C12R4
12,5,12,5,2024-01-17 16:18:44.354709,C12R4
13,5,13,5,2024-01-17 16:18:44.377640,C12R4
14,5,14,5,2024-01-17 16:18:44.400442,C12R4
15,5,15,5,2024-01-17 16:18:44.423198,C12R4
0,6,0,6,2024-01-17 16:18:44.446033,C12R4
1,6,1,6,2024-01-17 16:18:44.468843,C12R4
2,6,2,6,2024-01-17 16:18:44.491645,C12R4
3,6,3,6,2024-01-17 16:18:44.514451,C12R4
4,6,4,6,2024-01-17 16:18:44.537201,C12R4
5,6,5,6,2024-01-17 16:18:44.560026,C12R4
6,6,6,6,2024-01-17 16:18:44.582815,C12R4
7,6,7,6,2024-01-17 16:18:44.605654,C12R4
8,6,8,6,2024-01-17 16:18:44.628453,C12R4
9,6,9,6,2024-01-17 16:18:44.651206,C12R4
