col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:30:29.135448,C3R5
1,0,1,0,2024-01-17 11:30:29.158299,C3R5
2,0,2,0,2024-01-17 11:30:29.181210,C3R5
3,0,3,0,2024-01-17 11:30:29.204050,C3R5
4,0,4,0,2024-01-17 11:30:29.226811,C3R5
5,0,5,0,2024-01-17 11:30:29.249584,C3R5
6,0,6,0,2024-01-17 11:30:29.272556,C3R5
7,0,7,0,2024-01-17 11:30:29.295313,C3R5
8,0,8,0,2024-01-17 11:30:29.318299,C3R5
9,0,9,0,2024-01-17 11:30:29.341190,C3R5
10,0,10,0,2024-01-17 11:30:29.364027,C3R5
11,0,11,0,2024-01-17 11:30:29.387064,C3R5
12,0,12,0,2024-01-17 11:30:29.409813,C3R5
13,0,13,0,2024-01-17 11:30:29.432594,C3R5
14,0,14,0,2024-01-17 11:30:29.455444,C3R5
15,0,15,0,2024-01-17 11:30:29.479852,C3R5
0,1,0,1,2024-01-17 11:30:29.502839,C3R5
1,1,1,1,2024-01-17 11:30:29.525739,C3R5
2,1,2,1,2024-01-17 11:30:29.548680,C3R5
3,1,3,1,2024-01-17 11:30:29.571445,C3R5
4,1,4,1,2024-01-17 11:30:29.594228,C3R5
5,1,5,1,2024-01-17 11:30:29.616925,C3R5
6,1,6,1,2024-01-17 11:30:29.639812,C3R5
7,1,7,1,2024-01-17 11:30:29.662836,C3R5
8,1,8,1,2024-01-17 11:30:29.685441,C3R5
9,1,9,1,2024-01-17 11:30:29.708075,C3R5
10,1,10,1,2024-01-17 11:30:29.730826,C3R5
11,1,11,1,2024-01-17 11:30:29.753618,C3R5
12,1,12,1,2024-01-17 11:30:29.776402,C3R5
13,1,13,1,2024-01-17 11:30:29.799207,C3R5
14,1,14,1,2024-01-17 11:30:29.821985,C3R5
15,1,15,1,2024-01-17 11:30:29.844781,C3R5
0,2,0,2,2024-01-17 11:30:29.867663,C3R5
1,2,1,2,2024-01-17 11:30:29.890595,C3R5
2,2,2,2,2024-01-17 11:30:29.913317,C3R5
3,2,3,2,2024-01-17 11:30:29.936365,C3R5
4,2,4,2,2024-01-17 11:30:29.959218,C3R5
5,2,5,2,2024-01-17 11:30:29.981951,C3R5
6,2,6,2,2024-01-17 11:30:30.004710,C3R5
7,2,7,2,2024-01-17 11:30:30.027449,C3R5
8,2,8,2,2024-01-17 11:30:30.050345,C3R5
9,2,9,2,2024-01-17 11:30:30.073204,C3R5
10,2,10,2,2024-01-17 11:30:30.095903,C3R5
11,2,11,2,2024-01-17 11:30:30.118684,C3R5
12,2,12,2,2024-01-17 11:30:30.141445,C3R5
13,2,13,2,2024-01-17 11:30:30.164360,C3R5
14,2,14,2,2024-01-17 11:30:30.187341,C3R5
15,2,15,2,2024-01-17 11:30:30.210220,C3R5
0,3,0,3,2024-01-17 11:30:30.232957,C3R5
1,3,1,3,2024-01-17 11:30:30.255937,C3R5
2,3,2,3,2024-01-17 11:30:30.278563,C3R5
3,3,3,3,2024-01-17 11:30:30.301326,C3R5
4,3,4,3,2024-01-17 11:30:30.324205,C3R5
5,3,5,3,2024-01-17 11:30:30.346972,C3R5
6,3,6,3,2024-01-17 11:30:30.369840,C3R5
7,3,7,3,2024-01-17 11:30:30.392763,C3R5
8,3,8,3,2024-01-17 11:30:30.415846,C3R5
9,3,9,3,2024-01-17 11:30:30.438704,C3R5
10,3,10,3,2024-01-17 11:30:30.461461,C3R5
11,3,11,3,2024-01-17 11:30:30.484219,C3R5
12,3,12,3,2024-01-17 11:30:30.506923,C3R5
13,3,13,3,2024-01-17 11:30:30.529698,C3R5
14,3,14,3,2024-01-17 11:30:30.552447,C3R5
15,3,15,3,2024-01-17 11:30:30.575242,C3R5
0,4,0,4,2024-01-17 11:30:30.597930,C3R5
1,4,1,4,2024-01-17 11:30:30.620726,C3R5
2,4,2,4,2024-01-17 11:30:30.643464,C3R5
3,4,3,4,2024-01-17 11:30:30.666217,C3R5
4,4,4,4,2024-01-17 11:30:30.689069,C3R5
5,4,5,4,2024-01-17 11:30:30.711850,C3R5
6,4,6,4,2024-01-17 11:30:30.734760,C3R5
7,4,7,4,2024-01-17 11:30:30.757607,C3R5
8,4,8,4,2024-01-17 11:30:30.780340,C3R5
9,4,9,4,2024-01-17 11:30:30.803346,C3R5
10,4,10,4,2024-01-17 11:30:30.826266,C3R5
11,4,11,4,2024-01-17 11:30:30.849113,C3R5
12,4,12,4,2024-01-17 11:30:30.871858,C3R5
13,4,13,4,2024-01-17 11:30:30.894727,C3R5
14,4,14,4,2024-01-17 11:30:30.917462,C3R5
15,4,15,4,2024-01-17 11:30:30.940230,C3R5
0,5,0,5,2024-01-17 11:30:30.963020,C3R5
1,5,1,5,2024-01-17 11:30:30.985848,C3R5
2,5,2,5,2024-01-17 11:30:31.008613,C3R5
3,5,3,5,2024-01-17 11:30:31.031351,C3R5
4,5,4,5,2024-01-17 11:30:31.054225,C3R5
5,5,5,5,2024-01-17 11:30:31.076971,C3R5
6,5,6,5,2024-01-17 11:30:31.099860,C3R5
7,5,7,5,2024-01-17 11:30:31.122613,C3R5
8,5,8,5,2024-01-17 11:30:31.145355,C3R5
9,5,9,5,2024-01-17 11:30:31.168307,C3R5
10,5,10,5,2024-01-17 11:30:31.191234,C3R5
11,5,11,5,2024-01-17 11:30:31.213976,C3R5
12,5,12,5,2024-01-17 11:30:31.236963,C3R5
13,5,13,5,2024-01-17 11:30:31.259739,C3R5
14,5,14,5,2024-01-17 11:30:31.282450,C3R5
15,5,15,5,2024-01-17 11:30:31.305225,C3R5
0,6,0,6,2024-01-17 11:30:31.327988,C3R5
1,6,1,6,2024-01-17 11:30:31.350742,C3R5
2,6,2,6,2024-01-17 11:30:31.373480,C3R5
3,6,3,6,2024-01-17 11:30:31.396244,C3R5
4,6,4,6,2024-01-17 11:30:31.418981,C3R5
5,6,5,6,2024-01-17 11:30:31.441845,C3R5
6,6,6,6,2024-01-17 11:30:31.464593,C3R5
7,6,7,6,2024-01-17 11:30:31.487360,C3R5
8,6,8,6,2024-01-17 11:30:31.510201,C3R5
9,6,9,6,2024-01-17 11:30:31.532976,C3R5
10,6,10,6,2024-01-17 11:30:31.555725,C3R5
11,6,11,6,2024-01-17 11:30:31.578661,C3R5
12,6,12,6,2024-01-17 11:30:31.601611,C3R5
13,6,13,6,2024-01-17 11:30:31.624477,C3R5
14,6,14,6,2024-01-17 11:30:31.647219,C3R5
