col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:24:03.280251,C10R4
1,0,1,0,2024-01-17 11:24:03.302992,C10R4
2,0,2,0,2024-01-17 11:24:03.325847,C10R4
3,0,3,0,2024-01-17 11:24:03.348706,C10R4
4,0,4,0,2024-01-17 11:24:03.371563,C10R4
5,0,5,0,2024-01-17 11:24:03.394239,C10R4
6,0,6,0,2024-01-17 11:24:03.416996,C10R4
7,0,7,0,2024-01-17 11:24:03.439954,C10R4
8,0,8,0,2024-01-17 11:24:03.462752,C10R4
9,0,9,0,2024-01-17 11:24:03.485556,C10R4
10,0,10,0,2024-01-17 11:24:03.508208,C10R4
11,0,11,0,2024-01-17 11:24:03.530988,C10R4
12,0,12,0,2024-01-17 11:24:03.553808,C10R4
13,0,13,0,2024-01-17 11:24:03.576495,C10R4
14,0,14,0,2024-01-17 11:24:03.599318,C10R4
15,0,15,0,2024-01-17 11:24:03.622245,C10R4
0,1,0,1,2024-01-17 11:24:03.644984,C10R4
1,1,1,1,2024-01-17 11:24:03.668097,C10R4
2,1,2,1,2024-01-17 11:24:03.690871,C10R4
3,1,3,1,2024-01-17 11:24:03.713585,C10R4
4,1,4,1,2024-01-17 11:24:03.736383,C10R4
5,1,5,1,2024-01-17 11:24:03.759133,C10R4
6,1,6,1,2024-01-17 11:24:03.781925,C10R4
7,1,7,1,2024-01-17 11:24:03.804687,C10R4
8,1,8,1,2024-01-17 11:24:03.830325,C10R4
9,1,9,1,2024-01-17 11:24:03.853168,C10R4
10,1,10,1,2024-01-17 11:24:03.875942,C10R4
11,1,11,1,2024-01-17 11:24:03.898643,C10R4
12,1,12,1,2024-01-17 11:24:03.921510,C10R4
13,1,13,1,2024-01-17 11:24:03.944250,C10R4
14,1,14,1,2024-01-17 11:24:03.966998,C10R4
15,1,15,1,2024-01-17 11:24:03.989748,C10R4
0,2,0,2,2024-01-17 11:24:04.012535,C10R4
1,2,1,2,2024-01-17 11:24:04.035133,C10R4
2,2,2,2,2024-01-17 11:24:04.057991,C10R4
