col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:41:04.973126,C4R7
1,0,1,0,2024-01-17 16:41:04.995896,C4R7
2,0,2,0,2024-01-17 16:41:05.018954,C4R7
3,0,3,0,2024-01-17 16:41:05.041753,C4R7
4,0,4,0,2024-01-17 16:41:05.064623,C4R7
5,0,5,0,2024-01-17 16:41:05.087512,C4R7
6,0,6,0,2024-01-17 16:41:05.110270,C4R7
7,0,7,0,2024-01-17 16:41:05.133042,C4R7
8,0,8,0,2024-01-17 16:41:05.155920,C4R7
9,0,9,0,2024-01-17 16:41:05.178757,C4R7
10,0,10,0,2024-01-17 16:41:05.201521,C4R7
11,0,11,0,2024-01-17 16:41:05.224253,C4R7
12,0,12,0,2024-01-17 16:41:05.247116,C4R7
13,0,13,0,2024-01-17 16:41:05.269892,C4R7
14,0,14,0,2024-01-17 16:41:05.292798,C4R7
15,0,15,0,2024-01-17 16:41:05.315658,C4R7
0,1,0,1,2024-01-17 16:41:05.338527,C4R7
1,1,1,1,2024-01-17 16:41:05.361293,C4R7
2,1,2,1,2024-01-17 16:41:05.384169,C4R7
3,1,3,1,2024-01-17 16:41:05.407121,C4R7
4,1,4,1,2024-01-17 16:41:05.429893,C4R7
5,1,5,1,2024-01-17 16:41:05.452686,C4R7
6,1,6,1,2024-01-17 16:41:05.475530,C4R7
7,1,7,1,2024-01-17 16:41:05.498257,C4R7
8,1,8,1,2024-01-17 16:41:05.521113,C4R7
9,1,9,1,2024-01-17 16:41:05.543890,C4R7
10,1,10,1,2024-01-17 16:41:05.566680,C4R7
11,1,11,1,2024-01-17 16:41:05.589701,C4R7
12,1,12,1,2024-01-17 16:41:05.612595,C4R7
13,1,13,1,2024-01-17 16:41:05.635433,C4R7
14,1,14,1,2024-01-17 16:41:05.658361,C4R7
15,1,15,1,2024-01-17 16:41:05.681446,C4R7
0,2,0,2,2024-01-17 16:41:05.704391,C4R7
1,2,1,2,2024-01-17 16:41:05.727276,C4R7
2,2,2,2,2024-01-17 16:41:05.750139,C4R7
3,2,3,2,2024-01-17 16:41:05.772903,C4R7
4,2,4,2,2024-01-17 16:41:05.795938,C4R7
5,2,5,2,2024-01-17 16:41:05.818941,C4R7
6,2,6,2,2024-01-17 16:41:05.841903,C4R7
7,2,7,2,2024-01-17 16:41:05.864664,C4R7
8,2,8,2,2024-01-17 16:41:05.887429,C4R7
9,2,9,2,2024-01-17 16:41:05.910304,C4R7
10,2,10,2,2024-01-17 16:41:05.933020,C4R7
11,2,11,2,2024-01-17 16:41:05.955778,C4R7
12,2,12,2,2024-01-17 16:41:05.978670,C4R7
13,2,13,2,2024-01-17 16:41:06.001409,C4R7
14,2,14,2,2024-01-17 16:41:06.024312,C4R7
15,2,15,2,2024-01-17 16:41:06.047156,C4R7
0,3,0,3,2024-01-17 16:41:06.069892,C4R7
1,3,1,3,2024-01-17 16:41:06.092693,C4R7
2,3,2,3,2024-01-17 16:41:06.115399,C4R7
3,3,3,3,2024-01-17 16:41:06.138309,C4R7
4,3,4,3,2024-01-17 16:41:06.161152,C4R7
5,3,5,3,2024-01-17 16:41:06.183883,C4R7
6,3,6,3,2024-01-17 16:41:06.206685,C4R7
7,3,7,3,2024-01-17 16:41:06.229552,C4R7
8,3,8,3,2024-01-17 16:41:06.252516,C4R7
9,3,9,3,2024-01-17 16:41:06.275270,C4R7
10,3,10,3,2024-01-17 16:41:06.298138,C4R7
11,3,11,3,2024-01-17 16:41:06.320899,C4R7
12,3,12,3,2024-01-17 16:41:06.343662,C4R7
13,3,13,3,2024-01-17 16:41:06.366545,C4R7
14,3,14,3,2024-01-17 16:41:06.389279,C4R7
15,3,15,3,2024-01-17 16:41:06.412179,C4R7
0,4,0,4,2024-01-17 16:41:06.435017,C4R7
1,4,1,4,2024-01-17 16:41:06.460911,C4R7
2,4,2,4,2024-01-17 16:41:06.483678,C4R7
3,4,3,4,2024-01-17 16:41:06.506406,C4R7
4,4,4,4,2024-01-17 16:41:06.529439,C4R7
5,4,5,4,2024-01-17 16:41:06.552260,C4R7
6,4,6,4,2024-01-17 16:41:06.575030,C4R7
