col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:44:19.772765,C4R8
1,0,1,0,2024-01-17 16:44:19.795594,C4R8
2,0,2,0,2024-01-17 16:44:19.818357,C4R8
3,0,3,0,2024-01-17 16:44:19.841158,C4R8
4,0,4,0,2024-01-17 16:44:19.863950,C4R8
5,0,5,0,2024-01-17 16:44:19.886712,C4R8
6,0,6,0,2024-01-17 16:44:19.909459,C4R8
7,0,7,0,2024-01-17 16:44:19.932198,C4R8
8,0,8,0,2024-01-17 16:44:19.954986,C4R8
9,0,9,0,2024-01-17 16:44:19.977847,C4R8
10,0,10,0,2024-01-17 16:44:20.000620,C4R8
11,0,11,0,2024-01-17 16:44:20.023342,C4R8
12,0,12,0,2024-01-17 16:44:20.046185,C4R8
13,0,13,0,2024-01-17 16:44:20.069017,C4R8
14,0,14,0,2024-01-17 16:44:20.091712,C4R8
15,0,15,0,2024-01-17 16:44:20.114435,C4R8
0,1,0,1,2024-01-17 16:44:20.137369,C4R8
1,1,1,1,2024-01-17 16:44:20.160193,C4R8
2,1,2,1,2024-01-17 16:44:20.182999,C4R8
3,1,3,1,2024-01-17 16:44:20.205605,C4R8
4,1,4,1,2024-01-17 16:44:20.228565,C4R8
5,1,5,1,2024-01-17 16:44:20.251358,C4R8
6,1,6,1,2024-01-17 16:44:20.274100,C4R8
7,1,7,1,2024-01-17 16:44:20.296966,C4R8
8,1,8,1,2024-01-17 16:44:20.319739,C4R8
9,1,9,1,2024-01-17 16:44:20.342692,C4R8
10,1,10,1,2024-01-17 16:44:20.365478,C4R8
11,1,11,1,2024-01-17 16:44:20.388154,C4R8
12,1,12,1,2024-01-17 16:44:20.410921,C4R8
13,1,13,1,2024-01-17 16:44:20.433710,C4R8
14,1,14,1,2024-01-17 16:44:20.456612,C4R8
15,1,15,1,2024-01-17 16:44:20.479355,C4R8
0,2,0,2,2024-01-17 16:44:20.502228,C4R8
1,2,1,2,2024-01-17 16:44:20.525039,C4R8
2,2,2,2,2024-01-17 16:44:20.547827,C4R8
3,2,3,2,2024-01-17 16:44:20.570645,C4R8
4,2,4,2,2024-01-17 16:44:20.593358,C4R8
5,2,5,2,2024-01-17 16:44:20.616261,C4R8
6,2,6,2,2024-01-17 16:44:20.639118,C4R8
7,2,7,2,2024-01-17 16:44:20.662031,C4R8
8,2,8,2,2024-01-17 16:44:20.684879,C4R8
9,2,9,2,2024-01-17 16:44:20.707638,C4R8
10,2,10,2,2024-01-17 16:44:20.730376,C4R8
11,2,11,2,2024-01-17 16:44:20.753099,C4R8
12,2,12,2,2024-01-17 16:44:20.775868,C4R8
13,2,13,2,2024-01-17 16:44:20.798760,C4R8
14,2,14,2,2024-01-17 16:44:20.821509,C4R8
15,2,15,2,2024-01-17 16:44:20.844410,C4R8
0,3,0,3,2024-01-17 16:44:20.867249,C4R8
1,3,1,3,2024-01-17 16:44:20.890042,C4R8
2,3,2,3,2024-01-17 16:44:20.912736,C4R8
3,3,3,3,2024-01-17 16:44:20.935491,C4R8
4,3,4,3,2024-01-17 16:44:20.958274,C4R8
5,3,5,3,2024-01-17 16:44:20.981154,C4R8
6,3,6,3,2024-01-17 16:44:21.003898,C4R8
7,3,7,3,2024-01-17 16:44:21.026649,C4R8
8,3,8,3,2024-01-17 16:44:21.049387,C4R8
9,3,9,3,2024-01-17 16:44:21.072385,C4R8
10,3,10,3,2024-01-17 16:44:21.095186,C4R8
11,3,11,3,2024-01-17 16:44:21.117973,C4R8
12,3,12,3,2024-01-17 16:44:21.140892,C4R8
13,3,13,3,2024-01-17 16:44:21.163691,C4R8
14,3,14,3,2024-01-17 16:44:21.186412,C4R8
15,3,15,3,2024-01-17 16:44:21.209126,C4R8
0,4,0,4,2024-01-17 16:44:21.231851,C4R8
1,4,1,4,2024-01-17 16:44:21.254588,C4R8
2,4,2,4,2024-01-17 16:44:21.277389,C4R8
3,4,3,4,2024-01-17 16:44:21.300141,C4R8
4,4,4,4,2024-01-17 16:44:21.322811,C4R8
5,4,5,4,2024-01-17 16:44:21.345397,C4R8
6,4,6,4,2024-01-17 16:44:21.368096,C4R8
7,4,7,4,2024-01-17 16:44:21.390757,C4R8
8,4,8,4,2024-01-17 16:44:21.413510,C4R8
9,4,9,4,2024-01-17 16:44:21.436271,C4R8
10,4,10,4,2024-01-17 16:44:21.459125,C4R8
11,4,11,4,2024-01-17 16:44:21.481855,C4R8
12,4,12,4,2024-01-17 16:44:21.504644,C4R8
13,4,13,4,2024-01-17 16:44:21.527385,C4R8
14,4,14,4,2024-01-17 16:44:21.550620,C4R8
15,4,15,4,2024-01-17 16:44:21.573443,C4R8
0,5,0,5,2024-01-17 16:44:21.596254,C4R8
1,5,1,5,2024-01-17 16:44:21.619037,C4R8
2,5,2,5,2024-01-17 16:44:21.641937,C4R8
3,5,3,5,2024-01-17 16:44:21.664804,C4R8
4,5,4,5,2024-01-17 16:44:21.687635,C4R8
5,5,5,5,2024-01-17 16:44:21.710372,C4R8
6,5,6,5,2024-01-17 16:44:21.736262,C4R8
7,5,7,5,2024-01-17 16:44:21.758960,C4R8
8,5,8,5,2024-01-17 16:44:21.781749,C4R8
9,5,9,5,2024-01-17 16:44:21.804483,C4R8
10,5,10,5,2024-01-17 16:44:21.827280,C4R8
11,5,11,5,2024-01-17 16:44:21.850027,C4R8
12,5,12,5,2024-01-17 16:44:21.872722,C4R8
13,5,13,5,2024-01-17 16:44:21.895378,C4R8
14,5,14,5,2024-01-17 16:44:21.918060,C4R8
15,5,15,5,2024-01-17 16:44:21.940711,C4R8
0,6,0,6,2024-01-17 16:44:21.963358,C4R8
1,6,1,6,2024-01-17 16:44:21.986163,C4R8
2,6,2,6,2024-01-17 16:44:22.008869,C4R8
3,6,3,6,2024-01-17 16:44:22.031631,C4R8
4,6,4,6,2024-01-17 16:44:22.054288,C4R8
5,6,5,6,2024-01-17 16:44:22.077218,C4R8
6,6,6,6,2024-01-17 16:44:22.100013,C4R8
7,6,7,6,2024-01-17 16:44:22.122917,C4R8
8,6,8,6,2024-01-17 16:44:22.145628,C4R8
9,6,9,6,2024-01-17 16:44:22.168302,C4R8
10,6,10,6,2024-01-17 16:44:22.190880,C4R8
11,6,11,6,2024-01-17 16:44:22.213688,C4R8
12,6,12,6,2024-01-17 16:44:22.236396,C4R8
13,6,13,6,2024-01-17 16:44:22.259268,C4R8
14,6,14,6,2024-01-17 16:44:22.281904,C4R8
15,6,15,6,2024-01-17 16:44:22.304631,C4R8
0,7,0,7,2024-01-17 16:44:22.327388,C4R8
1,7,1,7,2024-01-17 16:44:22.350291,C4R8
2,7,2,7,2024-01-17 16:44:22.373081,C4R8
3,7,3,7,2024-01-17 16:44:22.395737,C4R8
4,7,4,7,2024-01-17 16:44:22.418409,C4R8
5,7,5,7,2024-01-17 16:44:22.441117,C4R8
6,7,6,7,2024-01-17 16:44:22.463981,C4R8
7,7,7,7,2024-01-17 16:44:22.486780,C4R8
8,7,8,7,2024-01-17 16:44:22.509360,C4R8
9,7,9,7,2024-01-17 16:44:22.532089,C4R8
10,7,10,7,2024-01-17 16:44:22.554742,C4R8
11,7,11,7,2024-01-17 16:44:22.577576,C4R8
12,7,12,7,2024-01-17 16:44:22.600241,C4R8
13,7,13,7,2024-01-17 16:44:22.623017,C4R8
14,7,14,7,2024-01-17 16:44:22.645786,C4R8
15,7,15,7,2024-01-17 16:44:22.668384,C4R8
0,8,0,8,2024-01-17 16:44:22.691079,C4R8
1,8,1,8,2024-01-17 16:44:22.713748,C4R8
2,8,2,8,2024-01-17 16:44:22.736362,C4R8
3,8,3,8,2024-01-17 16:44:22.759172,C4R8
4,8,4,8,2024-01-17 16:44:22.781885,C4R8
5,8,5,8,2024-01-17 16:44:22.804472,C4R8
6,8,6,8,2024-01-17 16:44:22.827270,C4R8
7,8,7,8,2024-01-17 16:44:22.849927,C4R8
8,8,8,8,2024-01-17 16:44:22.872785,C4R8
9,8,9,8,2024-01-17 16:44:22.895495,C4R8
10,8,10,8,2024-01-17 16:44:22.918294,C4R8
11,8,11,8,2024-01-17 16:44:22.941022,C4R8
12,8,12,8,2024-01-17 16:44:22.963772,C4R8
13,8,13,8,2024-01-17 16:44:22.986429,C4R8
14,8,14,8,2024-01-17 16:44:23.009115,C4R8
15,8,15,8,2024-01-17 16:44:23.031943,C4R8
0,9,0,9,2024-01-17 16:44:23.054668,C4R8
1,9,1,9,2024-01-17 16:44:23.077427,C4R8
2,9,2,9,2024-01-17 16:44:23.100184,C4R8
3,9,3,9,2024-01-17 16:44:23.122771,C4R8
4,9,4,9,2024-01-17 16:44:23.145370,C4R8
5,9,5,9,2024-01-17 16:44:23.168091,C4R8
6,9,6,9,2024-01-17 16:44:23.190759,C4R8
7,9,7,9,2024-01-17 16:44:23.213428,C4R8
8,9,8,9,2024-01-17 16:44:23.236131,C4R8
9,9,9,9,2024-01-17 16:44:23.258901,C4R8
10,9,10,9,2024-01-17 16:44:23.281517,C4R8
11,9,11,9,2024-01-17 16:44:23.304267,C4R8
12,9,12,9,2024-01-17 16:44:23.327147,C4R8
13,9,13,9,2024-01-17 16:44:23.349751,C4R8
14,9,14,9,2024-01-17 16:44:23.372626,C4R8
15,9,15,9,2024-01-17 16:44:23.395435,C4R8
0,10,0,10,2024-01-17 16:44:23.418293,C4R8
1,10,1,10,2024-01-17 16:44:23.441032,C4R8
2,10,2,10,2024-01-17 16:44:23.463918,C4R8
3,10,3,10,2024-01-17 16:44:23.486704,C4R8
4,10,4,10,2024-01-17 16:44:23.509402,C4R8
5,10,5,10,2024-01-17 16:44:23.532314,C4R8
6,10,6,10,2024-01-17 16:44:23.555181,C4R8
7,10,7,10,2024-01-17 16:44:23.577931,C4R8
8,10,8,10,2024-01-17 16:44:23.600860,C4R8
9,10,9,10,2024-01-17 16:44:23.623724,C4R8
10,10,10,10,2024-01-17 16:44:23.646412,C4R8
11,10,11,10,2024-01-17 16:44:23.669317,C4R8
12,10,12,10,2024-01-17 16:44:23.692164,C4R8
13,10,13,10,2024-01-17 16:44:23.715001,C4R8
14,10,14,10,2024-01-17 16:44:23.737791,C4R8
15,10,15,10,2024-01-17 16:44:23.760748,C4R8
0,11,0,11,2024-01-17 16:44:23.783577,C4R8
1,11,1,11,2024-01-17 16:44:23.806320,C4R8
2,11,2,11,2024-01-17 16:44:23.829282,C4R8
3,11,3,11,2024-01-17 16:44:23.852066,C4R8
4,11,4,11,2024-01-17 16:44:23.874939,C4R8
5,11,5,11,2024-01-17 16:44:23.897692,C4R8
6,11,6,11,2024-01-17 16:44:23.920425,C4R8
7,11,7,11,2024-01-17 16:44:23.943257,C4R8
8,11,8,11,2024-01-17 16:44:23.966027,C4R8
9,11,9,11,2024-01-17 16:44:23.988840,C4R8
10,11,10,11,2024-01-17 16:44:24.011597,C4R8
11,11,11,11,2024-01-17 16:44:24.034392,C4R8
12,11,12,11,2024-01-17 16:44:24.057171,C4R8
13,11,13,11,2024-01-17 16:44:24.079922,C4R8
14,11,14,11,2024-01-17 16:44:24.102597,C4R8
15,11,15,11,2024-01-17 16:44:24.125445,C4R8
0,12,0,12,2024-01-17 16:44:24.148188,C4R8
1,12,1,12,2024-01-17 16:44:24.171182,C4R8
2,12,2,12,2024-01-17 16:44:24.193786,C4R8
3,12,3,12,2024-01-17 16:44:24.216491,C4R8
4,12,4,12,2024-01-17 16:44:24.239059,C4R8
5,12,5,12,2024-01-17 16:44:24.261809,C4R8
6,12,6,12,2024-01-17 16:44:24.284891,C4R8
7,12,7,12,2024-01-17 16:44:24.307728,C4R8
8,12,8,12,2024-01-17 16:44:24.330595,C4R8
9,12,9,12,2024-01-17 16:44:24.353315,C4R8
10,12,10,12,2024-01-17 16:44:24.376088,C4R8
11,12,11,12,2024-01-17 16:44:24.398846,C4R8
12,12,12,12,2024-01-17 16:44:24.421546,C4R8
13,12,13,12,2024-01-17 16:44:24.444295,C4R8
14,12,14,12,2024-01-17 16:44:24.467066,C4R8
15,12,15,12,2024-01-17 16:44:24.489908,C4R8
0,13,0,13,2024-01-17 16:44:24.512559,C4R8
1,13,1,13,2024-01-17 16:44:24.535117,C4R8
2,13,2,13,2024-01-17 16:44:24.557803,C4R8
3,13,3,13,2024-01-17 16:44:24.580532,C4R8
4,13,4,13,2024-01-17 16:44:24.603243,C4R8
5,13,5,13,2024-01-17 16:44:24.625888,C4R8
6,13,6,13,2024-01-17 16:44:24.648557,C4R8
7,13,7,13,2024-01-17 16:44:24.671325,C4R8
8,13,8,13,2024-01-17 16:44:24.694009,C4R8
9,13,9,13,2024-01-17 16:44:24.716750,C4R8
10,13,10,13,2024-01-17 16:44:24.739390,C4R8
11,13,11,13,2024-01-17 16:44:24.762005,C4R8
12,13,12,13,2024-01-17 16:44:24.784758,C4R8
13,13,13,13,2024-01-17 16:44:24.807559,C4R8
14,13,14,13,2024-01-17 16:44:24.830247,C4R8
15,13,15,13,2024-01-17 16:44:24.852856,C4R8
0,14,0,14,2024-01-17 16:44:24.875424,C4R8
1,14,1,14,2024-01-17 16:44:24.898088,C4R8
2,14,2,14,2024-01-17 16:44:24.920762,C4R8
3,14,3,14,2024-01-17 16:44:24.943247,C4R8
4,14,4,14,2024-01-17 16:44:24.966001,C4R8
5,14,5,14,2024-01-17 16:44:24.988760,C4R8
6,14,6,14,2024-01-17 16:44:25.011455,C4R8
7,14,7,14,2024-01-17 16:44:25.034047,C4R8
8,14,8,14,2024-01-17 16:44:25.056690,C4R8
9,14,9,14,2024-01-17 16:44:25.079377,C4R8
10,14,10,14,2024-01-17 16:44:25.102029,C4R8
11,14,11,14,2024-01-17 16:44:25.124774,C4R8
12,14,12,14,2024-01-17 16:44:25.147249,C4R8
13,14,13,14,2024-01-17 16:44:25.169914,C4R8
14,14,14,14,2024-01-17 16:44:25.192457,C4R8
15,14,15,14,2024-01-17 16:44:25.215053,C4R8
0,15,0,15,2024-01-17 16:44:25.237855,C4R8
1,15,1,15,2024-01-17 16:44:25.260411,C4R8
2,15,2,15,2024-01-17 16:44:25.283028,C4R8
