col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:48:34.414231,C1R6
1,0,1,0,2024-01-17 18:48:34.437003,C1R6
2,0,2,0,2024-01-17 18:48:34.459693,C1R6
3,0,3,0,2024-01-17 18:48:34.482536,C1R6
4,0,4,0,2024-01-17 18:48:34.505340,C1R6
5,0,5,0,2024-01-17 18:48:34.528026,C1R6
6,0,6,0,2024-01-17 18:48:34.550491,C1R6
7,0,7,0,2024-01-17 18:48:34.572985,C1R6
8,0,8,0,2024-01-17 18:48:34.595564,C1R6
9,0,9,0,2024-01-17 18:48:34.618222,C1R6
10,0,10,0,2024-01-17 18:48:34.640852,C1R6
11,0,11,0,2024-01-17 18:48:34.663553,C1R6
12,0,12,0,2024-01-17 18:48:34.686342,C1R6
13,0,13,0,2024-01-17 18:48:34.709097,C1R6
14,0,14,0,2024-01-17 18:48:34.731808,C1R6
15,0,15,0,2024-01-17 18:48:34.754535,C1R6
0,1,0,1,2024-01-17 18:48:34.777210,C1R6
1,1,1,1,2024-01-17 18:48:34.799958,C1R6
2,1,2,1,2024-01-17 18:48:34.822700,C1R6
3,1,3,1,2024-01-17 18:48:34.845355,C1R6
4,1,4,1,2024-01-17 18:48:34.868103,C1R6
5,1,5,1,2024-01-17 18:48:34.890859,C1R6
6,1,6,1,2024-01-17 18:48:34.913594,C1R6
7,1,7,1,2024-01-17 18:48:34.936259,C1R6
8,1,8,1,2024-01-17 18:48:34.959089,C1R6
9,1,9,1,2024-01-17 18:48:34.984985,C1R6
10,1,10,1,2024-01-17 18:48:35.007757,C1R6
11,1,11,1,2024-01-17 18:48:35.030594,C1R6
12,1,12,1,2024-01-17 18:48:35.053395,C1R6
13,1,13,1,2024-01-17 18:48:35.076090,C1R6
14,1,14,1,2024-01-17 18:48:35.101987,C1R6
15,1,15,1,2024-01-17 18:48:35.124701,C1R6
0,2,0,2,2024-01-17 18:48:35.147362,C1R6
1,2,1,2,2024-01-17 18:48:35.170096,C1R6
2,2,2,2,2024-01-17 18:48:35.192947,C1R6
3,2,3,2,2024-01-17 18:48:35.215713,C1R6
4,2,4,2,2024-01-17 18:48:35.238371,C1R6
5,2,5,2,2024-01-17 18:48:35.261090,C1R6
6,2,6,2,2024-01-17 18:48:35.283840,C1R6
7,2,7,2,2024-01-17 18:48:35.306573,C1R6
8,2,8,2,2024-01-17 18:48:35.329346,C1R6
9,2,9,2,2024-01-17 18:48:35.352235,C1R6
10,2,10,2,2024-01-17 18:48:35.374961,C1R6
11,2,11,2,2024-01-17 18:48:35.397728,C1R6
12,2,12,2,2024-01-17 18:48:35.420473,C1R6
13,2,13,2,2024-01-17 18:48:35.443223,C1R6
14,2,14,2,2024-01-17 18:48:35.465827,C1R6
15,2,15,2,2024-01-17 18:48:35.488624,C1R6
0,3,0,3,2024-01-17 18:48:35.511446,C1R6
1,3,1,3,2024-01-17 18:48:35.534024,C1R6
2,3,2,3,2024-01-17 18:48:35.556569,C1R6
3,3,3,3,2024-01-17 18:48:35.579233,C1R6
4,3,4,3,2024-01-17 18:48:35.601978,C1R6
5,3,5,3,2024-01-17 18:48:35.624711,C1R6
6,3,6,3,2024-01-17 18:48:35.647371,C1R6
7,3,7,3,2024-01-17 18:48:35.670206,C1R6
8,3,8,3,2024-01-17 18:48:35.692973,C1R6
9,3,9,3,2024-01-17 18:48:35.715740,C1R6
10,3,10,3,2024-01-17 18:48:35.738471,C1R6
11,3,11,3,2024-01-17 18:48:35.761233,C1R6
12,3,12,3,2024-01-17 18:48:35.784010,C1R6
13,3,13,3,2024-01-17 18:48:35.806716,C1R6
14,3,14,3,2024-01-17 18:48:35.829507,C1R6
15,3,15,3,2024-01-17 18:48:35.852239,C1R6
0,4,0,4,2024-01-17 18:48:35.874964,C1R6
1,4,1,4,2024-01-17 18:48:35.897817,C1R6
2,4,2,4,2024-01-17 18:48:35.920624,C1R6
3,4,3,4,2024-01-17 18:48:35.943255,C1R6
4,4,4,4,2024-01-17 18:48:35.966095,C1R6
5,4,5,4,2024-01-17 18:48:35.988851,C1R6
6,4,6,4,2024-01-17 18:48:36.011707,C1R6
7,4,7,4,2024-01-17 18:48:36.034520,C1R6
8,4,8,4,2024-01-17 18:48:36.057245,C1R6
9,4,9,4,2024-01-17 18:48:36.080000,C1R6
10,4,10,4,2024-01-17 18:48:36.102713,C1R6
11,4,11,4,2024-01-17 18:48:36.125370,C1R6
12,4,12,4,2024-01-17 18:48:36.148115,C1R6
13,4,13,4,2024-01-17 18:48:36.170884,C1R6
14,4,14,4,2024-01-17 18:48:36.193634,C1R6
15,4,15,4,2024-01-17 18:48:36.216356,C1R6
0,5,0,5,2024-01-17 18:48:36.239083,C1R6
1,5,1,5,2024-01-17 18:48:36.261843,C1R6
2,5,2,5,2024-01-17 18:48:36.284636,C1R6
3,5,3,5,2024-01-17 18:48:36.307377,C1R6
4,5,4,5,2024-01-17 18:48:36.329969,C1R6
5,5,5,5,2024-01-17 18:48:36.352678,C1R6
6,5,6,5,2024-01-17 18:48:36.375493,C1R6
7,5,7,5,2024-01-17 18:48:36.398256,C1R6
8,5,8,5,2024-01-17 18:48:36.421109,C1R6
9,5,9,5,2024-01-17 18:48:36.443726,C1R6
10,5,10,5,2024-01-17 18:48:36.466378,C1R6
11,5,11,5,2024-01-17 18:48:36.489129,C1R6
12,5,12,5,2024-01-17 18:48:36.512023,C1R6
13,5,13,5,2024-01-17 18:48:36.534523,C1R6
14,5,14,5,2024-01-17 18:48:36.557023,C1R6
15,5,15,5,2024-01-17 18:48:36.579643,C1R6
0,6,0,6,2024-01-17 18:48:36.602244,C1R6
1,6,1,6,2024-01-17 18:48:36.625038,C1R6
2,6,2,6,2024-01-17 18:48:36.647890,C1R6
3,6,3,6,2024-01-17 18:48:36.670628,C1R6
4,6,4,6,2024-01-17 18:48:36.693405,C1R6
5,6,5,6,2024-01-17 18:48:36.716137,C1R6
6,6,6,6,2024-01-17 18:48:36.738896,C1R6
7,6,7,6,2024-01-17 18:48:36.761714,C1R6
8,6,8,6,2024-01-17 18:48:36.784517,C1R6
9,6,9,6,2024-01-17 18:48:36.807248,C1R6
10,6,10,6,2024-01-17 18:48:36.830001,C1R6
11,6,11,6,2024-01-17 18:48:36.852733,C1R6
12,6,12,6,2024-01-17 18:48:36.875387,C1R6
13,6,13,6,2024-01-17 18:48:36.898115,C1R6
14,6,14,6,2024-01-17 18:48:36.920854,C1R6
15,6,15,6,2024-01-17 18:48:36.943572,C1R6
0,7,0,7,2024-01-17 18:48:36.966251,C1R6
1,7,1,7,2024-01-17 18:48:36.989008,C1R6
2,7,2,7,2024-01-17 18:48:37.011825,C1R6
3,7,3,7,2024-01-17 18:48:37.034686,C1R6
4,7,4,7,2024-01-17 18:48:37.057348,C1R6
5,7,5,7,2024-01-17 18:48:37.080176,C1R6
6,7,6,7,2024-01-17 18:48:37.103014,C1R6
7,7,7,7,2024-01-17 18:48:37.125763,C1R6
8,7,8,7,2024-01-17 18:48:37.148655,C1R6
9,7,9,7,2024-01-17 18:48:37.171253,C1R6
10,7,10,7,2024-01-17 18:48:37.194024,C1R6
11,7,11,7,2024-01-17 18:48:37.216742,C1R6
12,7,12,7,2024-01-17 18:48:37.239402,C1R6
13,7,13,7,2024-01-17 18:48:37.262139,C1R6
14,7,14,7,2024-01-17 18:48:37.284864,C1R6
15,7,15,7,2024-01-17 18:48:37.307670,C1R6
0,8,0,8,2024-01-17 18:48:37.330404,C1R6
1,8,1,8,2024-01-17 18:48:37.353036,C1R6
2,8,2,8,2024-01-17 18:48:37.375806,C1R6
3,8,3,8,2024-01-17 18:48:37.398643,C1R6
4,8,4,8,2024-01-17 18:48:37.421434,C1R6
5,8,5,8,2024-01-17 18:48:37.444143,C1R6
6,8,6,8,2024-01-17 18:48:37.467037,C1R6
7,8,7,8,2024-01-17 18:48:37.489806,C1R6
8,8,8,8,2024-01-17 18:48:37.512669,C1R6
9,8,9,8,2024-01-17 18:48:37.535343,C1R6
10,8,10,8,2024-01-17 18:48:37.557919,C1R6
11,8,11,8,2024-01-17 18:48:37.580656,C1R6
12,8,12,8,2024-01-17 18:48:37.603396,C1R6
13,8,13,8,2024-01-17 18:48:37.626144,C1R6
14,8,14,8,2024-01-17 18:48:37.648962,C1R6
15,8,15,8,2024-01-17 18:48:37.671761,C1R6
0,9,0,9,2024-01-17 18:48:37.694532,C1R6
