col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:06:22.336402,C7R9
1,0,15,15,2024-01-17 17:06:22.358428,C7R9
2,0,15,15,2024-01-17 17:06:22.380541,C7R9
3,0,15,15,2024-01-17 17:06:22.402516,C7R9
4,0,15,15,2024-01-17 17:06:22.424529,C7R9
5,0,15,15,2024-01-17 17:06:22.446604,C7R9
6,0,15,15,2024-01-17 17:06:22.468530,C7R9
7,0,15,15,2024-01-17 17:06:22.490519,C7R9
8,0,15,15,2024-01-17 17:06:22.512532,C7R9
9,0,15,15,2024-01-17 17:06:22.534474,C7R9
10,0,15,15,2024-01-17 17:06:22.556353,C7R9
11,0,15,15,2024-01-17 17:06:22.578590,C7R9
12,0,15,15,2024-01-17 17:06:22.600716,C7R9
13,0,15,15,2024-01-17 17:06:22.622772,C7R9
14,0,15,15,2024-01-17 17:06:22.644850,C7R9
15,0,15,15,2024-01-17 17:06:22.666797,C7R9
0,1,15,15,2024-01-17 17:06:22.688774,C7R9
1,1,15,15,2024-01-17 17:06:22.710797,C7R9
2,1,15,15,2024-01-17 17:06:22.732771,C7R9
3,1,15,15,2024-01-17 17:06:22.754817,C7R9
4,1,15,15,2024-01-17 17:06:22.776848,C7R9
5,1,15,15,2024-01-17 17:06:22.798756,C7R9
6,1,15,15,2024-01-17 17:06:22.820784,C7R9
7,1,15,15,2024-01-17 17:06:22.842863,C7R9
8,1,15,15,2024-01-17 17:06:22.864766,C7R9
9,1,15,15,2024-01-17 17:06:22.886826,C7R9
10,1,15,15,2024-01-17 17:06:22.908838,C7R9
11,1,15,15,2024-01-17 17:06:22.930764,C7R9
12,1,15,15,2024-01-17 17:06:22.952822,C7R9
13,1,15,15,2024-01-17 17:06:22.974781,C7R9
14,1,15,15,2024-01-17 17:06:22.996820,C7R9
15,1,15,15,2024-01-17 17:06:23.018856,C7R9
0,2,15,15,2024-01-17 17:06:23.040828,C7R9
1,2,15,15,2024-01-17 17:06:23.062825,C7R9
2,2,15,15,2024-01-17 17:06:23.084797,C7R9
3,2,15,15,2024-01-17 17:06:23.106789,C7R9
4,2,15,15,2024-01-17 17:06:23.128839,C7R9
5,2,15,15,2024-01-17 17:06:23.150905,C7R9
6,2,15,15,2024-01-17 17:06:23.172950,C7R9
7,2,15,15,2024-01-17 17:06:23.194916,C7R9
8,2,15,15,2024-01-17 17:06:23.216900,C7R9
9,2,15,15,2024-01-17 17:06:23.238805,C7R9
10,2,15,15,2024-01-17 17:06:23.260775,C7R9
11,2,15,15,2024-01-17 17:06:23.282832,C7R9
12,2,15,15,2024-01-17 17:06:23.304631,C7R9
13,2,15,15,2024-01-17 17:06:23.326681,C7R9
14,2,15,15,2024-01-17 17:06:23.348513,C7R9
15,2,15,15,2024-01-17 17:06:23.370513,C7R9
0,3,15,15,2024-01-17 17:06:23.392563,C7R9
1,3,15,15,2024-01-17 17:06:23.414513,C7R9
2,3,15,15,2024-01-17 17:06:23.436516,C7R9
3,3,15,15,2024-01-17 17:06:23.458507,C7R9
4,3,15,15,2024-01-17 17:06:23.480510,C7R9
5,3,15,15,2024-01-17 17:06:23.502500,C7R9
6,3,15,15,2024-01-17 17:06:23.524305,C7R9
7,3,15,15,2024-01-17 17:06:23.546080,C7R9
8,3,15,15,2024-01-17 17:06:23.567901,C7R9
9,3,15,15,2024-01-17 17:06:23.589763,C7R9
10,3,15,15,2024-01-17 17:06:23.611725,C7R9
11,3,15,15,2024-01-17 17:06:23.633817,C7R9
12,3,15,15,2024-01-17 17:06:23.655766,C7R9
13,3,15,15,2024-01-17 17:06:23.677775,C7R9
14,3,15,15,2024-01-17 17:06:23.699768,C7R9
15,3,15,15,2024-01-17 17:06:23.721787,C7R9
0,4,15,15,2024-01-17 17:06:23.743816,C7R9
1,4,15,15,2024-01-17 17:06:23.765835,C7R9
2,4,15,15,2024-01-17 17:06:23.787767,C7R9
3,4,15,15,2024-01-17 17:06:23.809780,C7R9
4,4,15,15,2024-01-17 17:06:23.831727,C7R9
5,4,15,15,2024-01-17 17:06:23.853783,C7R9
6,4,15,15,2024-01-17 17:06:23.875756,C7R9
7,4,15,15,2024-01-17 17:06:23.897768,C7R9
8,4,15,15,2024-01-17 17:06:23.919774,C7R9
9,4,15,15,2024-01-17 17:06:23.941824,C7R9
10,4,15,15,2024-01-17 17:06:23.963770,C7R9
11,4,15,15,2024-01-17 17:06:23.985816,C7R9
12,4,15,15,2024-01-17 17:06:24.007781,C7R9
13,4,15,15,2024-01-17 17:06:24.029836,C7R9
14,4,15,15,2024-01-17 17:06:24.051737,C7R9
15,4,15,15,2024-01-17 17:06:24.073774,C7R9
0,5,15,15,2024-01-17 17:06:24.095779,C7R9
1,5,15,15,2024-01-17 17:06:24.117785,C7R9
2,5,15,15,2024-01-17 17:06:24.139837,C7R9
3,5,15,15,2024-01-17 17:06:24.161823,C7R9
4,5,15,15,2024-01-17 17:06:24.183783,C7R9
5,5,15,15,2024-01-17 17:06:24.205881,C7R9
6,5,15,15,2024-01-17 17:06:24.227780,C7R9
7,5,15,15,2024-01-17 17:06:24.249756,C7R9
8,5,15,15,2024-01-17 17:06:24.271784,C7R9
9,5,15,15,2024-01-17 17:06:24.293790,C7R9
10,5,15,15,2024-01-17 17:06:24.315780,C7R9
11,5,15,15,2024-01-17 17:06:24.337799,C7R9
12,5,15,15,2024-01-17 17:06:24.359795,C7R9
13,5,15,15,2024-01-17 17:06:24.381806,C7R9
14,5,15,15,2024-01-17 17:06:24.403824,C7R9
15,5,15,15,2024-01-17 17:06:24.425859,C7R9
0,6,15,15,2024-01-17 17:06:24.447761,C7R9
1,6,15,15,2024-01-17 17:06:24.469827,C7R9
2,6,15,15,2024-01-17 17:06:24.491842,C7R9
3,6,15,15,2024-01-17 17:06:24.513774,C7R9
4,6,15,15,2024-01-17 17:06:24.535671,C7R9
5,6,15,15,2024-01-17 17:06:24.557628,C7R9
6,6,15,15,2024-01-17 17:06:24.579539,C7R9
7,6,15,15,2024-01-17 17:06:24.601526,C7R9
8,6,15,15,2024-01-17 17:06:24.623510,C7R9
9,6,15,15,2024-01-17 17:06:24.645500,C7R9
10,6,15,15,2024-01-17 17:06:24.667501,C7R9
11,6,15,15,2024-01-17 17:06:24.689500,C7R9
12,6,15,15,2024-01-17 17:06:24.711505,C7R9
13,6,15,15,2024-01-17 17:06:24.733508,C7R9
14,6,15,15,2024-01-17 17:06:24.755507,C7R9
15,6,15,15,2024-01-17 17:06:24.778414,C7R9
0,7,15,15,2024-01-17 17:06:24.800544,C7R9
1,7,15,15,2024-01-17 17:06:24.822614,C7R9
2,7,15,15,2024-01-17 17:06:24.844706,C7R9
3,7,15,15,2024-01-17 17:06:24.866476,C7R9
4,7,15,15,2024-01-17 17:06:24.888576,C7R9
5,7,15,15,2024-01-17 17:06:24.910608,C7R9
6,7,15,15,2024-01-17 17:06:24.932539,C7R9
7,7,15,15,2024-01-17 17:06:24.954402,C7R9
8,7,15,15,2024-01-17 17:06:24.976123,C7R9
9,7,15,15,2024-01-17 17:06:24.997808,C7R9
10,7,15,15,2024-01-17 17:06:25.019963,C7R9
11,7,15,15,2024-01-17 17:06:25.042107,C7R9
12,7,15,15,2024-01-17 17:06:25.064045,C7R9
13,7,15,15,2024-01-17 17:06:25.086023,C7R9
14,7,15,15,2024-01-17 17:06:25.107793,C7R9
15,7,15,15,2024-01-17 17:06:25.129875,C7R9
0,8,15,15,2024-01-17 17:06:25.151650,C7R9
1,8,15,15,2024-01-17 17:06:25.173339,C7R9
2,8,15,15,2024-01-17 17:06:25.195126,C7R9
3,8,15,15,2024-01-17 17:06:25.216880,C7R9
4,8,15,15,2024-01-17 17:06:25.238672,C7R9
5,8,15,15,2024-01-17 17:06:25.260634,C7R9
6,8,15,15,2024-01-17 17:06:25.282381,C7R9
7,8,15,15,2024-01-17 17:06:25.304356,C7R9
8,8,15,15,2024-01-17 17:06:25.326582,C7R9
9,8,15,15,2024-01-17 17:06:25.348516,C7R9
