col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:27:43.439907,C6R6
1,0,15,15,2024-01-17 16:27:43.461959,C6R6
2,0,15,15,2024-01-17 16:27:43.483960,C6R6
3,0,15,15,2024-01-17 16:27:43.505902,C6R6
4,0,15,15,2024-01-17 16:27:43.527743,C6R6
5,0,15,15,2024-01-17 16:27:43.549537,C6R6
6,0,15,15,2024-01-17 16:27:43.571368,C6R6
7,0,15,15,2024-01-17 16:27:43.593113,C6R6
8,0,15,15,2024-01-17 16:27:43.615002,C6R6
9,0,15,15,2024-01-17 16:27:43.636913,C6R6
10,0,15,15,2024-01-17 16:27:43.659032,C6R6
11,0,15,15,2024-01-17 16:27:43.681089,C6R6
12,0,15,15,2024-01-17 16:27:43.703144,C6R6
13,0,15,15,2024-01-17 16:27:43.725176,C6R6
14,0,15,15,2024-01-17 16:27:43.747168,C6R6
15,0,15,15,2024-01-17 16:27:43.769188,C6R6
0,1,15,15,2024-01-17 16:27:43.791150,C6R6
1,1,15,15,2024-01-17 16:27:43.813221,C6R6
2,1,15,15,2024-01-17 16:27:43.835165,C6R6
3,1,15,15,2024-01-17 16:27:43.857095,C6R6
4,1,15,15,2024-01-17 16:27:43.879103,C6R6
5,1,15,15,2024-01-17 16:27:43.901184,C6R6
6,1,15,15,2024-01-17 16:27:43.923204,C6R6
7,1,15,15,2024-01-17 16:27:43.945233,C6R6
8,1,15,15,2024-01-17 16:27:43.967204,C6R6
9,1,15,15,2024-01-17 16:27:43.989214,C6R6
10,1,15,15,2024-01-17 16:27:44.011343,C6R6
11,1,15,15,2024-01-17 16:27:44.033332,C6R6
12,1,15,15,2024-01-17 16:27:44.055366,C6R6
13,1,15,15,2024-01-17 16:27:44.077337,C6R6
14,1,15,15,2024-01-17 16:27:44.099316,C6R6
15,1,15,15,2024-01-17 16:27:44.121364,C6R6
0,2,15,15,2024-01-17 16:27:44.143330,C6R6
1,2,15,15,2024-01-17 16:27:44.165390,C6R6
2,2,15,15,2024-01-17 16:27:44.187636,C6R6
3,2,15,15,2024-01-17 16:27:44.209712,C6R6
4,2,15,15,2024-01-17 16:27:44.231748,C6R6
5,2,15,15,2024-01-17 16:27:44.253759,C6R6
6,2,15,15,2024-01-17 16:27:44.275991,C6R6
7,2,15,15,2024-01-17 16:27:44.298022,C6R6
8,2,15,15,2024-01-17 16:27:44.319972,C6R6
9,2,15,15,2024-01-17 16:27:44.341976,C6R6
10,2,15,15,2024-01-17 16:27:44.363966,C6R6
11,2,15,15,2024-01-17 16:27:44.385963,C6R6
12,2,15,15,2024-01-17 16:27:44.407942,C6R6
13,2,15,15,2024-01-17 16:27:44.429972,C6R6
14,2,15,15,2024-01-17 16:27:44.452071,C6R6
15,2,15,15,2024-01-17 16:27:44.474230,C6R6
0,3,15,15,2024-01-17 16:27:44.496320,C6R6
1,3,15,15,2024-01-17 16:27:44.518347,C6R6
2,3,15,15,2024-01-17 16:27:44.540204,C6R6
3,3,15,15,2024-01-17 16:27:44.562256,C6R6
4,3,15,15,2024-01-17 16:27:44.584218,C6R6
5,3,15,15,2024-01-17 16:27:44.606327,C6R6
6,3,15,15,2024-01-17 16:27:44.628390,C6R6
7,3,15,15,2024-01-17 16:27:44.650333,C6R6
8,3,15,15,2024-01-17 16:27:44.672416,C6R6
9,3,15,15,2024-01-17 16:27:44.694485,C6R6
10,3,15,15,2024-01-17 16:27:44.716585,C6R6
11,3,15,15,2024-01-17 16:27:44.738831,C6R6
12,3,15,15,2024-01-17 16:27:44.760893,C6R6
13,3,15,15,2024-01-17 16:27:44.783037,C6R6
14,3,15,15,2024-01-17 16:27:44.804981,C6R6
15,3,15,15,2024-01-17 16:27:44.826977,C6R6
0,4,15,15,2024-01-17 16:27:44.849006,C6R6
1,4,15,15,2024-01-17 16:27:44.870979,C6R6
2,4,15,15,2024-01-17 16:27:44.892996,C6R6
3,4,15,15,2024-01-17 16:27:44.914977,C6R6
4,4,15,15,2024-01-17 16:27:44.936861,C6R6
5,4,15,15,2024-01-17 16:27:44.959038,C6R6
6,4,15,15,2024-01-17 16:27:44.980975,C6R6
7,4,15,15,2024-01-17 16:27:45.003083,C6R6
8,4,15,15,2024-01-17 16:27:45.025234,C6R6
9,4,15,15,2024-01-17 16:27:45.047268,C6R6
10,4,15,15,2024-01-17 16:27:45.069286,C6R6
11,4,15,15,2024-01-17 16:27:45.091346,C6R6
12,4,15,15,2024-01-17 16:27:45.113386,C6R6
13,4,15,15,2024-01-17 16:27:45.135514,C6R6
14,4,15,15,2024-01-17 16:27:45.157538,C6R6
15,4,15,15,2024-01-17 16:27:45.179261,C6R6
0,5,15,15,2024-01-17 16:27:45.201335,C6R6
1,5,15,15,2024-01-17 16:27:45.223297,C6R6
2,5,15,15,2024-01-17 16:27:45.245254,C6R6
3,5,15,15,2024-01-17 16:27:45.267232,C6R6
4,5,15,15,2024-01-17 16:27:45.289235,C6R6
5,5,15,15,2024-01-17 16:27:45.311238,C6R6
6,5,15,15,2024-01-17 16:27:45.333182,C6R6
7,5,15,15,2024-01-17 16:27:45.355272,C6R6
8,5,15,15,2024-01-17 16:27:45.377233,C6R6
9,5,15,15,2024-01-17 16:27:45.399270,C6R6
10,5,15,15,2024-01-17 16:27:45.421370,C6R6
11,5,15,15,2024-01-17 16:27:45.443344,C6R6
12,5,15,15,2024-01-17 16:27:45.465405,C6R6
13,5,15,15,2024-01-17 16:27:45.487241,C6R6
14,5,15,15,2024-01-17 16:27:45.509341,C6R6
15,5,15,15,2024-01-17 16:27:45.531359,C6R6
0,6,15,15,2024-01-17 16:27:45.553392,C6R6
1,6,15,15,2024-01-17 16:27:45.575534,C6R6
2,6,15,15,2024-01-17 16:27:45.597444,C6R6
3,6,15,15,2024-01-17 16:27:45.619443,C6R6
4,6,15,15,2024-01-17 16:27:45.641467,C6R6
5,6,15,15,2024-01-17 16:27:45.663616,C6R6
6,6,15,15,2024-01-17 16:27:45.685586,C6R6
7,6,15,15,2024-01-17 16:27:45.707432,C6R6
8,6,15,15,2024-01-17 16:27:45.729496,C6R6
9,6,15,15,2024-01-17 16:27:45.751437,C6R6
10,6,15,15,2024-01-17 16:27:45.773391,C6R6
11,6,15,15,2024-01-17 16:27:45.795323,C6R6
12,6,15,15,2024-01-17 16:27:45.817202,C6R6
13,6,15,15,2024-01-17 16:27:45.839207,C6R6
14,6,15,15,2024-01-17 16:27:45.861252,C6R6
15,6,15,15,2024-01-17 16:27:45.883191,C6R6
0,7,15,15,2024-01-17 16:27:45.905237,C6R6
1,7,15,15,2024-01-17 16:27:45.927200,C6R6
2,7,15,15,2024-01-17 16:27:45.949242,C6R6
3,7,15,15,2024-01-17 16:27:45.971237,C6R6
4,7,15,15,2024-01-17 16:27:45.993193,C6R6
5,7,15,15,2024-01-17 16:27:46.015215,C6R6
6,7,15,15,2024-01-17 16:27:46.037195,C6R6
7,7,15,15,2024-01-17 16:27:46.059257,C6R6
8,7,15,15,2024-01-17 16:27:46.081247,C6R6
9,7,15,15,2024-01-17 16:27:46.103202,C6R6
10,7,15,15,2024-01-17 16:27:46.125269,C6R6
11,7,15,15,2024-01-17 16:27:46.147203,C6R6
12,7,15,15,2024-01-17 16:27:46.169112,C6R6
13,7,15,15,2024-01-17 16:27:46.190921,C6R6
14,7,15,15,2024-01-17 16:27:46.213003,C6R6
15,7,15,15,2024-01-17 16:27:46.234994,C6R6
0,8,15,15,2024-01-17 16:27:46.257098,C6R6
1,8,15,15,2024-01-17 16:27:46.279226,C6R6
2,8,15,15,2024-01-17 16:27:46.301209,C6R6
3,8,15,15,2024-01-17 16:27:46.323211,C6R6
4,8,15,15,2024-01-17 16:27:46.345248,C6R6
5,8,15,15,2024-01-17 16:27:46.367276,C6R6
6,8,15,15,2024-01-17 16:27:46.389192,C6R6
7,8,15,15,2024-01-17 16:27:46.411203,C6R6
8,8,15,15,2024-01-17 16:27:46.433176,C6R6
9,8,15,15,2024-01-17 16:27:46.455215,C6R6
10,8,15,15,2024-01-17 16:27:46.477127,C6R6
11,8,15,15,2024-01-17 16:27:46.499099,C6R6
12,8,15,15,2024-01-17 16:27:46.521021,C6R6
13,8,15,15,2024-01-17 16:27:46.542960,C6R6
14,8,15,15,2024-01-17 16:27:46.564968,C6R6
15,8,15,15,2024-01-17 16:27:46.587046,C6R6
0,9,15,15,2024-01-17 16:27:46.608971,C6R6
1,9,15,15,2024-01-17 16:27:46.631028,C6R6
2,9,15,15,2024-01-17 16:27:46.653010,C6R6
3,9,15,15,2024-01-17 16:27:46.675426,C6R6
4,9,15,15,2024-01-17 16:27:46.697526,C6R6
5,9,15,15,2024-01-17 16:27:46.719359,C6R6
6,9,15,15,2024-01-17 16:27:46.741275,C6R6
7,9,15,15,2024-01-17 16:27:46.763274,C6R6
8,9,15,15,2024-01-17 16:27:46.785300,C6R6
9,9,15,15,2024-01-17 16:27:46.807215,C6R6
10,9,15,15,2024-01-17 16:27:46.829219,C6R6
11,9,15,15,2024-01-17 16:27:46.851220,C6R6
12,9,15,15,2024-01-17 16:27:46.873413,C6R6
13,9,15,15,2024-01-17 16:27:46.895212,C6R6
14,9,15,15,2024-01-17 16:27:46.917172,C6R6
15,9,15,15,2024-01-17 16:27:46.939218,C6R6
0,10,15,15,2024-01-17 16:27:46.961344,C6R6
1,10,15,15,2024-01-17 16:27:46.983409,C6R6
2,10,15,15,2024-01-17 16:27:47.005216,C6R6
3,10,15,15,2024-01-17 16:27:47.027277,C6R6
4,10,15,15,2024-01-17 16:27:47.049223,C6R6
5,10,15,15,2024-01-17 16:27:47.071266,C6R6
6,10,15,15,2024-01-17 16:27:47.093299,C6R6
7,10,15,15,2024-01-17 16:27:47.115274,C6R6
8,10,15,15,2024-01-17 16:27:47.137299,C6R6
9,10,15,15,2024-01-17 16:27:47.159274,C6R6
10,10,15,15,2024-01-17 16:27:47.181025,C6R6
11,10,15,15,2024-01-17 16:27:47.202835,C6R6
12,10,15,15,2024-01-17 16:27:47.224892,C6R6
13,10,15,15,2024-01-17 16:27:47.246940,C6R6
14,10,15,15,2024-01-17 16:27:47.269178,C6R6
15,10,15,15,2024-01-17 16:27:47.291275,C6R6
0,11,15,15,2024-01-17 16:27:47.313312,C6R6
1,11,15,15,2024-01-17 16:27:47.335301,C6R6
2,11,15,15,2024-01-17 16:27:47.357326,C6R6
3,11,15,15,2024-01-17 16:27:47.379447,C6R6
