col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:04:08.997458,C7R10
1,0,1,0,2024-01-17 12:04:09.020245,C7R10
2,0,2,0,2024-01-17 12:04:09.042933,C7R10
3,0,3,0,2024-01-17 12:04:09.065798,C7R10
4,0,4,0,2024-01-17 12:04:09.088598,C7R10
5,0,5,0,2024-01-17 12:04:09.111420,C7R10
6,0,6,0,2024-01-17 12:04:09.134346,C7R10
7,0,7,0,2024-01-17 12:04:09.157489,C7R10
8,0,8,0,2024-01-17 12:04:09.180438,C7R10
9,0,9,0,2024-01-17 12:04:09.203192,C7R10
10,0,10,0,2024-01-17 12:04:09.226064,C7R10
11,0,11,0,2024-01-17 12:04:09.249018,C7R10
12,0,12,0,2024-01-17 12:04:09.272080,C7R10
13,0,13,0,2024-01-17 12:04:09.294910,C7R10
14,0,14,0,2024-01-17 12:04:09.317566,C7R10
15,0,15,0,2024-01-17 12:04:09.340384,C7R10
0,1,0,1,2024-01-17 12:04:09.363306,C7R10
1,1,1,1,2024-01-17 12:04:09.386071,C7R10
2,1,2,1,2024-01-17 12:04:09.408933,C7R10
3,1,3,1,2024-01-17 12:04:09.431745,C7R10
4,1,4,1,2024-01-17 12:04:09.454466,C7R10
5,1,5,1,2024-01-17 12:04:09.477229,C7R10
6,1,6,1,2024-01-17 12:04:09.500005,C7R10
7,1,7,1,2024-01-17 12:04:09.522911,C7R10
8,1,8,1,2024-01-17 12:04:09.545684,C7R10
9,1,9,1,2024-01-17 12:04:09.568585,C7R10
10,1,10,1,2024-01-17 12:04:09.591482,C7R10
11,1,11,1,2024-01-17 12:04:09.614422,C7R10
12,1,12,1,2024-01-17 12:04:09.637411,C7R10
13,1,13,1,2024-01-17 12:04:09.660250,C7R10
14,1,14,1,2024-01-17 12:04:09.683073,C7R10
15,1,15,1,2024-01-17 12:04:09.705889,C7R10
0,2,0,2,2024-01-17 12:04:09.728645,C7R10
1,2,1,2,2024-01-17 12:04:09.751575,C7R10
2,2,2,2,2024-01-17 12:04:09.774347,C7R10
3,2,3,2,2024-01-17 12:04:09.797184,C7R10
4,2,4,2,2024-01-17 12:04:09.820021,C7R10
5,2,5,2,2024-01-17 12:04:09.842872,C7R10
6,2,6,2,2024-01-17 12:04:09.865691,C7R10
7,2,7,2,2024-01-17 12:04:09.888550,C7R10
8,2,8,2,2024-01-17 12:04:09.911264,C7R10
9,2,9,2,2024-01-17 12:04:09.934015,C7R10
10,2,10,2,2024-01-17 12:04:09.956923,C7R10
11,2,11,2,2024-01-17 12:04:09.979890,C7R10
12,2,12,2,2024-01-17 12:04:10.002600,C7R10
13,2,13,2,2024-01-17 12:04:10.025413,C7R10
14,2,14,2,2024-01-17 12:04:10.048271,C7R10
15,2,15,2,2024-01-17 12:04:10.071038,C7R10
0,3,0,3,2024-01-17 12:04:10.094016,C7R10
1,3,1,3,2024-01-17 12:04:10.116938,C7R10
2,3,2,3,2024-01-17 12:04:10.139904,C7R10
3,3,3,3,2024-01-17 12:04:10.162944,C7R10
4,3,4,3,2024-01-17 12:04:10.185651,C7R10
5,3,5,3,2024-01-17 12:04:10.208448,C7R10
6,3,6,3,2024-01-17 12:04:10.231266,C7R10
7,3,7,3,2024-01-17 12:04:10.254054,C7R10
8,3,8,3,2024-01-17 12:04:10.276925,C7R10
