col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:10:14.008332,C5R2
1,0,1,0,2024-01-17 11:10:14.031094,C5R2
2,0,2,0,2024-01-17 11:10:14.053841,C5R2
3,0,3,0,2024-01-17 11:10:14.076602,C5R2
4,0,4,0,2024-01-17 11:10:14.099485,C5R2
5,0,5,0,2024-01-17 11:10:14.122416,C5R2
6,0,6,0,2024-01-17 11:10:14.145259,C5R2
7,0,7,0,2024-01-17 11:10:14.168097,C5R2
8,0,8,0,2024-01-17 11:10:14.190783,C5R2
9,0,9,0,2024-01-17 11:10:14.213422,C5R2
10,0,10,0,2024-01-17 11:10:14.236366,C5R2
11,0,11,0,2024-01-17 11:10:14.259090,C5R2
12,0,12,0,2024-01-17 11:10:14.281733,C5R2
13,0,13,0,2024-01-17 11:10:14.304763,C5R2
14,0,14,0,2024-01-17 11:10:14.327697,C5R2
15,0,15,0,2024-01-17 11:10:14.350562,C5R2
0,1,0,1,2024-01-17 11:10:14.373432,C5R2
1,1,1,1,2024-01-17 11:10:14.396179,C5R2
2,1,2,1,2024-01-17 11:10:14.418981,C5R2
3,1,3,1,2024-01-17 11:10:14.441692,C5R2
4,1,4,1,2024-01-17 11:10:14.464519,C5R2
5,1,5,1,2024-01-17 11:10:14.487324,C5R2
6,1,6,1,2024-01-17 11:10:14.510109,C5R2
7,1,7,1,2024-01-17 11:10:14.533040,C5R2
8,1,8,1,2024-01-17 11:10:14.555761,C5R2
9,1,9,1,2024-01-17 11:10:14.578616,C5R2
10,1,10,1,2024-01-17 11:10:14.601403,C5R2
11,1,11,1,2024-01-17 11:10:14.624186,C5R2
12,1,12,1,2024-01-17 11:10:14.647183,C5R2
13,1,13,1,2024-01-17 11:10:14.669837,C5R2
14,1,14,1,2024-01-17 11:10:14.692428,C5R2
15,1,15,1,2024-01-17 11:10:14.715161,C5R2
0,2,0,2,2024-01-17 11:10:14.737948,C5R2
1,2,1,2,2024-01-17 11:10:14.760802,C5R2
2,2,2,2,2024-01-17 11:10:14.783417,C5R2
3,2,3,2,2024-01-17 11:10:14.806229,C5R2
4,2,4,2,2024-01-17 11:10:14.829274,C5R2
5,2,5,2,2024-01-17 11:10:14.852153,C5R2
6,2,6,2,2024-01-17 11:10:14.874897,C5R2
7,2,7,2,2024-01-17 11:10:14.897719,C5R2
8,2,8,2,2024-01-17 11:10:14.920322,C5R2
9,2,9,2,2024-01-17 11:10:14.943082,C5R2
10,2,10,2,2024-01-17 11:10:14.965884,C5R2
11,2,11,2,2024-01-17 11:10:14.989716,C5R2
12,2,12,2,2024-01-17 11:10:15.012831,C5R2
13,2,13,2,2024-01-17 11:10:15.035717,C5R2
14,2,14,2,2024-01-17 11:10:15.058446,C5R2
15,2,15,2,2024-01-17 11:10:15.081204,C5R2
0,3,0,3,2024-01-17 11:10:15.103972,C5R2
1,3,1,3,2024-01-17 11:10:15.126732,C5R2
2,3,2,3,2024-01-17 11:10:15.149511,C5R2
3,3,3,3,2024-01-17 11:10:15.172256,C5R2
4,3,4,3,2024-01-17 11:10:15.194942,C5R2
5,3,5,3,2024-01-17 11:10:15.217766,C5R2
6,3,6,3,2024-01-17 11:10:15.240590,C5R2
7,3,7,3,2024-01-17 11:10:15.263413,C5R2
8,3,8,3,2024-01-17 11:10:15.286187,C5R2
9,3,9,3,2024-01-17 11:10:15.308979,C5R2
10,3,10,3,2024-01-17 11:10:15.331714,C5R2
11,3,11,3,2024-01-17 11:10:15.354457,C5R2
12,3,12,3,2024-01-17 11:10:15.377341,C5R2
13,3,13,3,2024-01-17 11:10:15.400088,C5R2
14,3,14,3,2024-01-17 11:10:15.422863,C5R2
15,3,15,3,2024-01-17 11:10:15.445524,C5R2
0,4,0,4,2024-01-17 11:10:15.468099,C5R2
1,4,1,4,2024-01-17 11:10:15.490858,C5R2
2,4,2,4,2024-01-17 11:10:15.513423,C5R2
3,4,3,4,2024-01-17 11:10:15.536073,C5R2
4,4,4,4,2024-01-17 11:10:15.558800,C5R2
5,4,5,4,2024-01-17 11:10:15.581344,C5R2
6,4,6,4,2024-01-17 11:10:15.604076,C5R2
7,4,7,4,2024-01-17 11:10:15.626729,C5R2
8,4,8,4,2024-01-17 11:10:15.649469,C5R2
9,4,9,4,2024-01-17 11:10:15.672294,C5R2
10,4,10,4,2024-01-17 11:10:15.694951,C5R2
11,4,11,4,2024-01-17 11:10:15.717609,C5R2
12,4,12,4,2024-01-17 11:10:15.740209,C5R2
13,4,13,4,2024-01-17 11:10:15.762978,C5R2
14,4,14,4,2024-01-17 11:10:15.785663,C5R2
15,4,15,4,2024-01-17 11:10:15.808332,C5R2
