col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:06:49.256666,C7R9
1,0,1,0,2024-01-17 17:06:49.279300,C7R9
2,0,2,0,2024-01-17 17:06:49.302025,C7R9
3,0,3,0,2024-01-17 17:06:49.324771,C7R9
4,0,4,0,2024-01-17 17:06:49.347525,C7R9
5,0,5,0,2024-01-17 17:06:49.370147,C7R9
6,0,6,0,2024-01-17 17:06:49.392874,C7R9
7,0,7,0,2024-01-17 17:06:49.415689,C7R9
8,0,8,0,2024-01-17 17:06:49.438457,C7R9
9,0,9,0,2024-01-17 17:06:49.461195,C7R9
10,0,10,0,2024-01-17 17:06:49.483941,C7R9
11,0,11,0,2024-01-17 17:06:49.506551,C7R9
12,0,12,0,2024-01-17 17:06:49.529206,C7R9
13,0,13,0,2024-01-17 17:06:49.551843,C7R9
14,0,14,0,2024-01-17 17:06:49.574448,C7R9
15,0,15,0,2024-01-17 17:06:49.597034,C7R9
0,1,0,1,2024-01-17 17:06:49.619826,C7R9
1,1,1,1,2024-01-17 17:06:49.642562,C7R9
2,1,2,1,2024-01-17 17:06:49.665148,C7R9
3,1,3,1,2024-01-17 17:06:49.687916,C7R9
4,1,4,1,2024-01-17 17:06:49.710665,C7R9
5,1,5,1,2024-01-17 17:06:49.733428,C7R9
6,1,6,1,2024-01-17 17:06:49.756173,C7R9
7,1,7,1,2024-01-17 17:06:49.778918,C7R9
8,1,8,1,2024-01-17 17:06:49.801642,C7R9
9,1,9,1,2024-01-17 17:06:49.824430,C7R9
10,1,10,1,2024-01-17 17:06:49.847179,C7R9
11,1,11,1,2024-01-17 17:06:49.869934,C7R9
12,1,12,1,2024-01-17 17:06:49.892660,C7R9
13,1,13,1,2024-01-17 17:06:49.915432,C7R9
14,1,14,1,2024-01-17 17:06:49.938200,C7R9
15,1,15,1,2024-01-17 17:06:49.960782,C7R9
0,2,0,2,2024-01-17 17:06:49.983542,C7R9
1,2,1,2,2024-01-17 17:06:50.006217,C7R9
2,2,2,2,2024-01-17 17:06:50.029128,C7R9
3,2,3,2,2024-01-17 17:06:50.052189,C7R9
4,2,4,2,2024-01-17 17:06:50.075189,C7R9
5,2,5,2,2024-01-17 17:06:50.098195,C7R9
6,2,6,2,2024-01-17 17:06:50.121068,C7R9
7,2,7,2,2024-01-17 17:06:50.143944,C7R9
8,2,8,2,2024-01-17 17:06:50.166861,C7R9
9,2,9,2,2024-01-17 17:06:50.189752,C7R9
10,2,10,2,2024-01-17 17:06:50.212814,C7R9
11,2,11,2,2024-01-17 17:06:50.235783,C7R9
12,2,12,2,2024-01-17 17:06:50.258780,C7R9
13,2,13,2,2024-01-17 17:06:50.281770,C7R9
14,2,14,2,2024-01-17 17:06:50.304749,C7R9
15,2,15,2,2024-01-17 17:06:50.327519,C7R9
0,3,0,3,2024-01-17 17:06:50.350379,C7R9
1,3,1,3,2024-01-17 17:06:50.373253,C7R9
2,3,2,3,2024-01-17 17:06:50.396342,C7R9
3,3,3,3,2024-01-17 17:06:50.419258,C7R9
4,3,4,3,2024-01-17 17:06:50.442124,C7R9
5,3,5,3,2024-01-17 17:06:50.465207,C7R9
6,3,6,3,2024-01-17 17:06:50.488128,C7R9
7,3,7,3,2024-01-17 17:06:50.511131,C7R9
8,3,8,3,2024-01-17 17:06:50.533813,C7R9
9,3,9,3,2024-01-17 17:06:50.556622,C7R9
10,3,10,3,2024-01-17 17:06:50.579668,C7R9
11,3,11,3,2024-01-17 17:06:50.602659,C7R9
12,3,12,3,2024-01-17 17:06:50.625542,C7R9
13,3,13,3,2024-01-17 17:06:50.648467,C7R9
