col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:21:01.728399,C6R10
1,0,1,0,2024-01-17 19:21:01.750995,C6R10
2,0,2,0,2024-01-17 19:21:01.773817,C6R10
3,0,3,0,2024-01-17 19:21:01.796522,C6R10
4,0,4,0,2024-01-17 19:21:01.819134,C6R10
5,0,5,0,2024-01-17 19:21:01.841947,C6R10
6,0,6,0,2024-01-17 19:21:01.864758,C6R10
7,0,7,0,2024-01-17 19:21:01.887444,C6R10
8,0,8,0,2024-01-17 19:21:01.910259,C6R10
9,0,9,0,2024-01-17 19:21:01.933018,C6R10
10,0,10,0,2024-01-17 19:21:01.955752,C6R10
11,0,11,0,2024-01-17 19:21:01.978508,C6R10
12,0,12,0,2024-01-17 19:21:02.001123,C6R10
13,0,13,0,2024-01-17 19:21:02.023851,C6R10
14,0,14,0,2024-01-17 19:21:02.046651,C6R10
15,0,15,0,2024-01-17 19:21:02.069398,C6R10
0,1,0,1,2024-01-17 19:21:02.092008,C6R10
1,1,1,1,2024-01-17 19:21:02.114785,C6R10
2,1,2,1,2024-01-17 19:21:02.137523,C6R10
3,1,3,1,2024-01-17 19:21:02.160279,C6R10
4,1,4,1,2024-01-17 19:21:02.183070,C6R10
5,1,5,1,2024-01-17 19:21:02.205771,C6R10
6,1,6,1,2024-01-17 19:21:02.228509,C6R10
7,1,7,1,2024-01-17 19:21:02.251258,C6R10
8,1,8,1,2024-01-17 19:21:02.274014,C6R10
9,1,9,1,2024-01-17 19:21:02.296771,C6R10
10,1,10,1,2024-01-17 19:21:02.319403,C6R10
11,1,11,1,2024-01-17 19:21:02.342118,C6R10
12,1,12,1,2024-01-17 19:21:02.364888,C6R10
13,1,13,1,2024-01-17 19:21:02.387646,C6R10
14,1,14,1,2024-01-17 19:21:02.410466,C6R10
15,1,15,1,2024-01-17 19:21:02.433141,C6R10
0,2,0,2,2024-01-17 19:21:02.455951,C6R10
1,2,1,2,2024-01-17 19:21:02.478906,C6R10
2,2,2,2,2024-01-17 19:21:02.501639,C6R10
3,2,3,2,2024-01-17 19:21:02.524401,C6R10
4,2,4,2,2024-01-17 19:21:02.546972,C6R10
5,2,5,2,2024-01-17 19:21:02.569834,C6R10
6,2,6,2,2024-01-17 19:21:02.592646,C6R10
7,2,7,2,2024-01-17 19:21:02.615409,C6R10
8,2,8,2,2024-01-17 19:21:02.638048,C6R10
9,2,9,2,2024-01-17 19:21:02.660787,C6R10
10,2,10,2,2024-01-17 19:21:02.683515,C6R10
11,2,11,2,2024-01-17 19:21:02.706144,C6R10
12,2,12,2,2024-01-17 19:21:02.728898,C6R10
13,2,13,2,2024-01-17 19:21:02.751658,C6R10
14,2,14,2,2024-01-17 19:21:02.774418,C6R10
15,2,15,2,2024-01-17 19:21:02.797153,C6R10
0,3,0,3,2024-01-17 19:21:02.820018,C6R10
1,3,1,3,2024-01-17 19:21:02.842777,C6R10
2,3,2,3,2024-01-17 19:21:02.865591,C6R10
3,3,3,3,2024-01-17 19:21:02.888413,C6R10
4,3,4,3,2024-01-17 19:21:02.911151,C6R10
5,3,5,3,2024-01-17 19:21:02.934166,C6R10
6,3,6,3,2024-01-17 19:21:02.957030,C6R10
7,3,7,3,2024-01-17 19:21:02.979831,C6R10
8,3,8,3,2024-01-17 19:21:03.002412,C6R10
9,3,9,3,2024-01-17 19:21:03.025024,C6R10
10,3,10,3,2024-01-17 19:21:03.047773,C6R10
11,3,11,3,2024-01-17 19:21:03.070527,C6R10
12,3,12,3,2024-01-17 19:21:03.093153,C6R10
13,3,13,3,2024-01-17 19:21:03.115909,C6R10
14,3,14,3,2024-01-17 19:21:03.138664,C6R10
15,3,15,3,2024-01-17 19:21:03.161421,C6R10
0,4,0,4,2024-01-17 19:21:03.184026,C6R10
1,4,1,4,2024-01-17 19:21:03.206876,C6R10
2,4,2,4,2024-01-17 19:21:03.229673,C6R10
3,4,3,4,2024-01-17 19:21:03.252435,C6R10
4,4,4,4,2024-01-17 19:21:03.275168,C6R10
