col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:09:37.552189,C7R2
1,0,1,0,2024-01-17 18:09:37.575214,C7R2
2,0,2,0,2024-01-17 18:09:37.598138,C7R2
3,0,3,0,2024-01-17 18:09:37.621209,C7R2
4,0,4,0,2024-01-17 18:09:37.644209,C7R2
5,0,5,0,2024-01-17 18:09:37.667212,C7R2
6,0,6,0,2024-01-17 18:09:37.690189,C7R2
7,0,7,0,2024-01-17 18:09:37.713120,C7R2
8,0,8,0,2024-01-17 18:09:37.736141,C7R2
9,0,9,0,2024-01-17 18:09:37.759110,C7R2
10,0,10,0,2024-01-17 18:09:37.782065,C7R2
11,0,11,0,2024-01-17 18:09:37.804863,C7R2
12,0,12,0,2024-01-17 18:09:37.827832,C7R2
13,0,13,0,2024-01-17 18:09:37.850801,C7R2
14,0,14,0,2024-01-17 18:09:37.873842,C7R2
15,0,15,0,2024-01-17 18:09:37.896774,C7R2
0,1,0,1,2024-01-17 18:09:37.919784,C7R2
1,1,1,1,2024-01-17 18:09:37.942685,C7R2
2,1,2,1,2024-01-17 18:09:37.966761,C7R2
3,1,3,1,2024-01-17 18:09:37.989891,C7R2
4,1,4,1,2024-01-17 18:09:38.012816,C7R2
5,1,5,1,2024-01-17 18:09:38.035773,C7R2
6,1,6,1,2024-01-17 18:09:38.058665,C7R2
7,1,7,1,2024-01-17 18:09:38.081530,C7R2
8,1,8,1,2024-01-17 18:09:38.104431,C7R2
9,1,9,1,2024-01-17 18:09:38.127321,C7R2
10,1,10,1,2024-01-17 18:09:38.150112,C7R2
11,1,11,1,2024-01-17 18:09:38.173162,C7R2
12,1,12,1,2024-01-17 18:09:38.196146,C7R2
13,1,13,1,2024-01-17 18:09:38.219119,C7R2
14,1,14,1,2024-01-17 18:09:38.242144,C7R2
15,1,15,1,2024-01-17 18:09:38.265091,C7R2
0,2,0,2,2024-01-17 18:09:38.287900,C7R2
1,2,1,2,2024-01-17 18:09:38.310801,C7R2
2,2,2,2,2024-01-17 18:09:38.333856,C7R2
3,2,3,2,2024-01-17 18:09:38.356831,C7R2
4,2,4,2,2024-01-17 18:09:38.379780,C7R2
5,2,5,2,2024-01-17 18:09:38.402799,C7R2
6,2,6,2,2024-01-17 18:09:38.425751,C7R2
7,2,7,2,2024-01-17 18:09:38.448663,C7R2
8,2,8,2,2024-01-17 18:09:38.471545,C7R2
9,2,9,2,2024-01-17 18:09:38.494379,C7R2
10,2,10,2,2024-01-17 18:09:38.517228,C7R2
