col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:10:47.204965,C6R2
1,0,1,0,2024-01-17 11:10:47.227914,C6R2
2,0,2,0,2024-01-17 11:10:47.250831,C6R2
3,0,3,0,2024-01-17 11:10:47.273666,C6R2
4,0,4,0,2024-01-17 11:10:47.296538,C6R2
5,0,5,0,2024-01-17 11:10:47.319340,C6R2
6,0,6,0,2024-01-17 11:10:47.345397,C6R2
7,0,7,0,2024-01-17 11:10:47.368089,C6R2
8,0,8,0,2024-01-17 11:10:47.390852,C6R2
9,0,9,0,2024-01-17 11:10:47.413653,C6R2
10,0,10,0,2024-01-17 11:10:47.436379,C6R2
11,0,11,0,2024-01-17 11:10:47.459223,C6R2
12,0,12,0,2024-01-17 11:10:47.481962,C6R2
13,0,13,0,2024-01-17 11:10:47.504758,C6R2
14,0,14,0,2024-01-17 11:10:47.527466,C6R2
15,0,15,0,2024-01-17 11:10:47.550214,C6R2
0,1,0,1,2024-01-17 11:10:47.572921,C6R2
1,1,1,1,2024-01-17 11:10:47.595734,C6R2
2,1,2,1,2024-01-17 11:10:47.618346,C6R2
3,1,3,1,2024-01-17 11:10:47.641085,C6R2
4,1,4,1,2024-01-17 11:10:47.663840,C6R2
5,1,5,1,2024-01-17 11:10:47.686681,C6R2
6,1,6,1,2024-01-17 11:10:47.709455,C6R2
7,1,7,1,2024-01-17 11:10:47.732191,C6R2
8,1,8,1,2024-01-17 11:10:47.754983,C6R2
9,1,9,1,2024-01-17 11:10:47.777728,C6R2
10,1,10,1,2024-01-17 11:10:47.800545,C6R2
11,1,11,1,2024-01-17 11:10:47.823343,C6R2
12,1,12,1,2024-01-17 11:10:47.849404,C6R2
13,1,13,1,2024-01-17 11:10:47.872356,C6R2
14,1,14,1,2024-01-17 11:10:47.895086,C6R2
15,1,15,1,2024-01-17 11:10:47.918040,C6R2
0,2,0,2,2024-01-17 11:10:47.940859,C6R2
1,2,1,2,2024-01-17 11:10:47.963679,C6R2
2,2,2,2,2024-01-17 11:10:47.986358,C6R2
3,2,3,2,2024-01-17 11:10:48.009110,C6R2
4,2,4,2,2024-01-17 11:10:48.031910,C6R2
5,2,5,2,2024-01-17 11:10:48.054748,C6R2
6,2,6,2,2024-01-17 11:10:48.077560,C6R2
7,2,7,2,2024-01-17 11:10:48.100357,C6R2
8,2,8,2,2024-01-17 11:10:48.123109,C6R2
