col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:07:21.990535,C5R1
1,0,1,0,2024-01-17 11:07:22.013340,C5R1
2,0,2,0,2024-01-17 11:07:22.036121,C5R1
3,0,3,0,2024-01-17 11:07:22.058893,C5R1
4,0,4,0,2024-01-17 11:07:22.081674,C5R1
5,0,5,0,2024-01-17 11:07:22.104433,C5R1
6,0,6,0,2024-01-17 11:07:22.127476,C5R1
7,0,7,0,2024-01-17 11:07:22.150273,C5R1
8,0,8,0,2024-01-17 11:07:22.173287,C5R1
9,0,9,0,2024-01-17 11:07:22.196119,C5R1
10,0,10,0,2024-01-17 11:07:22.218904,C5R1
11,0,11,0,2024-01-17 11:07:22.241753,C5R1
12,0,12,0,2024-01-17 11:07:22.264546,C5R1
13,0,13,0,2024-01-17 11:07:22.287347,C5R1
14,0,14,0,2024-01-17 11:07:22.310248,C5R1
15,0,15,0,2024-01-17 11:07:22.333051,C5R1
0,1,0,1,2024-01-17 11:07:22.355673,C5R1
1,1,1,1,2024-01-17 11:07:22.378404,C5R1
2,1,2,1,2024-01-17 11:07:22.401333,C5R1
3,1,3,1,2024-01-17 11:07:22.424175,C5R1
4,1,4,1,2024-01-17 11:07:22.446932,C5R1
5,1,5,1,2024-01-17 11:07:22.469702,C5R1
6,1,6,1,2024-01-17 11:07:22.492383,C5R1
7,1,7,1,2024-01-17 11:07:22.515277,C5R1
8,1,8,1,2024-01-17 11:07:22.538002,C5R1
9,1,9,1,2024-01-17 11:07:22.560813,C5R1
10,1,10,1,2024-01-17 11:07:22.583704,C5R1
11,1,11,1,2024-01-17 11:07:22.606363,C5R1
12,1,12,1,2024-01-17 11:07:22.629070,C5R1
13,1,13,1,2024-01-17 11:07:22.651777,C5R1
14,1,14,1,2024-01-17 11:07:22.674740,C5R1
15,1,15,1,2024-01-17 11:07:22.697562,C5R1
0,2,0,2,2024-01-17 11:07:22.720283,C5R1
1,2,1,2,2024-01-17 11:07:22.743056,C5R1
2,2,2,2,2024-01-17 11:07:22.765793,C5R1
3,2,3,2,2024-01-17 11:07:22.788533,C5R1
4,2,4,2,2024-01-17 11:07:22.811300,C5R1
5,2,5,2,2024-01-17 11:07:22.834082,C5R1
6,2,6,2,2024-01-17 11:07:22.856777,C5R1
7,2,7,2,2024-01-17 11:07:22.879543,C5R1
8,2,8,2,2024-01-17 11:07:22.902329,C5R1
9,2,9,2,2024-01-17 11:07:22.925165,C5R1
10,2,10,2,2024-01-17 11:07:22.947958,C5R1
11,2,11,2,2024-01-17 11:07:22.970739,C5R1
12,2,12,2,2024-01-17 11:07:22.993551,C5R1
13,2,13,2,2024-01-17 11:07:23.016321,C5R1
14,2,14,2,2024-01-17 11:07:23.039009,C5R1
15,2,15,2,2024-01-17 11:07:23.061925,C5R1
0,3,0,3,2024-01-17 11:07:23.084780,C5R1
1,3,1,3,2024-01-17 11:07:23.107614,C5R1
2,3,2,3,2024-01-17 11:07:23.130642,C5R1
3,3,3,3,2024-01-17 11:07:23.153291,C5R1
