col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:17:26.004243,C3R3
1,0,1,0,2024-01-17 11:17:26.027071,C3R3
2,0,2,0,2024-01-17 11:17:26.050021,C3R3
3,0,3,0,2024-01-17 11:17:26.072757,C3R3
4,0,4,0,2024-01-17 11:17:26.095538,C3R3
5,0,5,0,2024-01-17 11:17:26.118252,C3R3
6,0,6,0,2024-01-17 11:17:26.140775,C3R3
7,0,7,0,2024-01-17 11:17:26.163547,C3R3
8,0,8,0,2024-01-17 11:17:26.186346,C3R3
9,0,9,0,2024-01-17 11:17:26.209128,C3R3
10,0,10,0,2024-01-17 11:17:26.231885,C3R3
11,0,11,0,2024-01-17 11:17:26.254896,C3R3
12,0,12,0,2024-01-17 11:17:26.277660,C3R3
13,0,13,0,2024-01-17 11:17:26.300347,C3R3
14,0,14,0,2024-01-17 11:17:26.323277,C3R3
15,0,15,0,2024-01-17 11:17:26.346054,C3R3
0,1,0,1,2024-01-17 11:17:26.368917,C3R3
1,1,1,1,2024-01-17 11:17:26.391670,C3R3
2,1,2,1,2024-01-17 11:17:26.414342,C3R3
3,1,3,1,2024-01-17 11:17:26.437244,C3R3
4,1,4,1,2024-01-17 11:17:26.459965,C3R3
5,1,5,1,2024-01-17 11:17:26.482777,C3R3
6,1,6,1,2024-01-17 11:17:26.505652,C3R3
7,1,7,1,2024-01-17 11:17:26.528399,C3R3
8,1,8,1,2024-01-17 11:17:26.551220,C3R3
9,1,9,1,2024-01-17 11:17:26.573968,C3R3
10,1,10,1,2024-01-17 11:17:26.596646,C3R3
11,1,11,1,2024-01-17 11:17:26.619362,C3R3
12,1,12,1,2024-01-17 11:17:26.642100,C3R3
13,1,13,1,2024-01-17 11:17:26.664984,C3R3
14,1,14,1,2024-01-17 11:17:26.687618,C3R3
15,1,15,1,2024-01-17 11:17:26.710317,C3R3
0,2,0,2,2024-01-17 11:17:26.732979,C3R3
1,2,1,2,2024-01-17 11:17:26.755844,C3R3
2,2,2,2,2024-01-17 11:17:26.778630,C3R3
3,2,3,2,2024-01-17 11:17:26.801220,C3R3
4,2,4,2,2024-01-17 11:17:26.824012,C3R3
5,2,5,2,2024-01-17 11:17:26.846757,C3R3
6,2,6,2,2024-01-17 11:17:26.869331,C3R3
7,2,7,2,2024-01-17 11:17:26.891868,C3R3
8,2,8,2,2024-01-17 11:17:26.914471,C3R3
9,2,9,2,2024-01-17 11:17:26.937248,C3R3
10,2,10,2,2024-01-17 11:17:26.959835,C3R3
11,2,11,2,2024-01-17 11:17:26.982481,C3R3
12,2,12,2,2024-01-17 11:17:27.005228,C3R3
13,2,13,2,2024-01-17 11:17:27.028461,C3R3
14,2,14,2,2024-01-17 11:17:27.051315,C3R3
15,2,15,2,2024-01-17 11:17:27.074126,C3R3
0,3,0,3,2024-01-17 11:17:27.096854,C3R3
1,3,1,3,2024-01-17 11:17:27.119624,C3R3
2,3,2,3,2024-01-17 11:17:27.142230,C3R3
3,3,3,3,2024-01-17 11:17:27.164883,C3R3
4,3,4,3,2024-01-17 11:17:27.187745,C3R3
5,3,5,3,2024-01-17 11:17:27.210588,C3R3
6,3,6,3,2024-01-17 11:17:27.233376,C3R3
7,3,7,3,2024-01-17 11:17:27.256275,C3R3
8,3,8,3,2024-01-17 11:17:27.279094,C3R3
9,3,9,3,2024-01-17 11:17:27.301911,C3R3
10,3,10,3,2024-01-17 11:17:27.324694,C3R3
11,3,11,3,2024-01-17 11:17:27.347480,C3R3
12,3,12,3,2024-01-17 11:17:27.370265,C3R3
13,3,13,3,2024-01-17 11:17:27.393059,C3R3
14,3,14,3,2024-01-17 11:17:27.415795,C3R3
15,3,15,3,2024-01-17 11:17:27.438605,C3R3
0,4,0,4,2024-01-17 11:17:27.461399,C3R3
1,4,1,4,2024-01-17 11:17:27.484220,C3R3
2,4,2,4,2024-01-17 11:17:27.507008,C3R3
3,4,3,4,2024-01-17 11:17:27.529782,C3R3
4,4,4,4,2024-01-17 11:17:27.552647,C3R3
5,4,5,4,2024-01-17 11:17:27.575344,C3R3
6,4,6,4,2024-01-17 11:17:27.598029,C3R3
7,4,7,4,2024-01-17 11:17:27.620780,C3R3
8,4,8,4,2024-01-17 11:17:27.643483,C3R3
9,4,9,4,2024-01-17 11:17:27.666395,C3R3
10,4,10,4,2024-01-17 11:17:27.689376,C3R3
11,4,11,4,2024-01-17 11:17:27.712143,C3R3
12,4,12,4,2024-01-17 11:17:27.734912,C3R3
13,4,13,4,2024-01-17 11:17:27.757668,C3R3
14,4,14,4,2024-01-17 11:17:27.780522,C3R3
15,4,15,4,2024-01-17 11:17:27.803288,C3R3
0,5,0,5,2024-01-17 11:17:27.826044,C3R3
1,5,1,5,2024-01-17 11:17:27.848781,C3R3
2,5,2,5,2024-01-17 11:17:27.871745,C3R3
3,5,3,5,2024-01-17 11:17:27.894591,C3R3
4,5,4,5,2024-01-17 11:17:27.917271,C3R3
5,5,5,5,2024-01-17 11:17:27.940027,C3R3
6,5,6,5,2024-01-17 11:17:27.963025,C3R3
7,5,7,5,2024-01-17 11:17:27.985935,C3R3
8,5,8,5,2024-01-17 11:17:28.008773,C3R3
9,5,9,5,2024-01-17 11:17:28.031594,C3R3
10,5,10,5,2024-01-17 11:17:28.054282,C3R3
11,5,11,5,2024-01-17 11:17:28.076964,C3R3
12,5,12,5,2024-01-17 11:17:28.099674,C3R3
13,5,13,5,2024-01-17 11:17:28.122384,C3R3
14,5,14,5,2024-01-17 11:17:28.145156,C3R3
15,5,15,5,2024-01-17 11:17:28.168133,C3R3
0,6,0,6,2024-01-17 11:17:28.190736,C3R3
1,6,1,6,2024-01-17 11:17:28.213348,C3R3
2,6,2,6,2024-01-17 11:17:28.235964,C3R3
3,6,3,6,2024-01-17 11:17:28.258511,C3R3
4,6,4,6,2024-01-17 11:17:28.281223,C3R3
5,6,5,6,2024-01-17 11:17:28.303886,C3R3
6,6,6,6,2024-01-17 11:17:28.326514,C3R3
7,6,7,6,2024-01-17 11:17:28.349221,C3R3
8,6,8,6,2024-01-17 11:17:28.371844,C3R3
9,6,9,6,2024-01-17 11:17:28.394470,C3R3
10,6,10,6,2024-01-17 11:17:28.417217,C3R3
11,6,11,6,2024-01-17 11:17:28.439784,C3R3
12,6,12,6,2024-01-17 11:17:28.462476,C3R3
13,6,13,6,2024-01-17 11:17:28.485320,C3R3
14,6,14,6,2024-01-17 11:17:28.508054,C3R3
15,6,15,6,2024-01-17 11:17:28.530925,C3R3
0,7,0,7,2024-01-17 11:17:28.553697,C3R3
1,7,1,7,2024-01-17 11:17:28.576568,C3R3
2,7,2,7,2024-01-17 11:17:28.599299,C3R3
3,7,3,7,2024-01-17 11:17:28.622100,C3R3
4,7,4,7,2024-01-17 11:17:28.644785,C3R3
5,7,5,7,2024-01-17 11:17:28.667473,C3R3
6,7,6,7,2024-01-17 11:17:28.690311,C3R3
7,7,7,7,2024-01-17 11:17:28.713035,C3R3
8,7,8,7,2024-01-17 11:17:28.735918,C3R3
9,7,9,7,2024-01-17 11:17:28.758742,C3R3
10,7,10,7,2024-01-17 11:17:28.781383,C3R3
11,7,11,7,2024-01-17 11:17:28.804149,C3R3
12,7,12,7,2024-01-17 11:17:28.826940,C3R3
13,7,13,7,2024-01-17 11:17:28.849741,C3R3
14,7,14,7,2024-01-17 11:17:28.872448,C3R3
15,7,15,7,2024-01-17 11:17:28.895404,C3R3
0,8,0,8,2024-01-17 11:17:28.918330,C3R3
1,8,1,8,2024-01-17 11:17:28.941322,C3R3
2,8,2,8,2024-01-17 11:17:28.964142,C3R3
3,8,3,8,2024-01-17 11:17:28.986966,C3R3
4,8,4,8,2024-01-17 11:17:29.009702,C3R3
5,8,5,8,2024-01-17 11:17:29.032441,C3R3
6,8,6,8,2024-01-17 11:17:29.055202,C3R3
7,8,7,8,2024-01-17 11:17:29.077959,C3R3
8,8,8,8,2024-01-17 11:17:29.100770,C3R3
9,8,9,8,2024-01-17 11:17:29.123548,C3R3
10,8,10,8,2024-01-17 11:17:29.146275,C3R3
11,8,11,8,2024-01-17 11:17:29.169313,C3R3
12,8,12,8,2024-01-17 11:17:29.192020,C3R3
13,8,13,8,2024-01-17 11:17:29.214752,C3R3
14,8,14,8,2024-01-17 11:17:29.237520,C3R3
15,8,15,8,2024-01-17 11:17:29.260304,C3R3
0,9,0,9,2024-01-17 11:17:29.283029,C3R3
1,9,1,9,2024-01-17 11:17:29.305791,C3R3
2,9,2,9,2024-01-17 11:17:29.328400,C3R3
3,9,3,9,2024-01-17 11:17:29.351172,C3R3
4,9,4,9,2024-01-17 11:17:29.373943,C3R3
5,9,5,9,2024-01-17 11:17:29.396699,C3R3
6,9,6,9,2024-01-17 11:17:29.419332,C3R3
7,9,7,9,2024-01-17 11:17:29.441911,C3R3
8,9,8,9,2024-01-17 11:17:29.464590,C3R3
9,9,9,9,2024-01-17 11:17:29.487311,C3R3
10,9,10,9,2024-01-17 11:17:29.510034,C3R3
11,9,11,9,2024-01-17 11:17:29.532771,C3R3
12,9,12,9,2024-01-17 11:17:29.555423,C3R3
13,9,13,9,2024-01-17 11:17:29.578238,C3R3
14,9,14,9,2024-01-17 11:17:29.600898,C3R3
15,9,15,9,2024-01-17 11:17:29.623466,C3R3
0,10,0,10,2024-01-17 11:17:29.646285,C3R3
1,10,1,10,2024-01-17 11:17:29.668982,C3R3
2,10,2,10,2024-01-17 11:17:29.691651,C3R3
3,10,3,10,2024-01-17 11:17:29.714173,C3R3
4,10,4,10,2024-01-17 11:17:29.736720,C3R3
5,10,5,10,2024-01-17 11:17:29.759217,C3R3
6,10,6,10,2024-01-17 11:17:29.781721,C3R3
7,10,7,10,2024-01-17 11:17:29.804205,C3R3
8,10,8,10,2024-01-17 11:17:29.826710,C3R3
9,10,9,10,2024-01-17 11:17:29.849200,C3R3
10,10,10,10,2024-01-17 11:17:29.871693,C3R3
11,10,11,10,2024-01-17 11:17:29.894201,C3R3
12,10,12,10,2024-01-17 11:17:29.916723,C3R3
13,10,13,10,2024-01-17 11:17:29.939314,C3R3
14,10,14,10,2024-01-17 11:17:29.962063,C3R3
15,10,15,10,2024-01-17 11:17:29.984720,C3R3
0,11,0,11,2024-01-17 11:17:30.007219,C3R3
1,11,1,11,2024-01-17 11:17:30.029793,C3R3
2,11,2,11,2024-01-17 11:17:30.052341,C3R3
3,11,3,11,2024-01-17 11:17:30.074824,C3R3
4,11,4,11,2024-01-17 11:17:30.097311,C3R3
5,11,5,11,2024-01-17 11:17:30.119863,C3R3
6,11,6,11,2024-01-17 11:17:30.142234,C3R3
7,11,7,11,2024-01-17 11:17:30.164967,C3R3
8,11,8,11,2024-01-17 11:17:30.187568,C3R3
9,11,9,11,2024-01-17 11:17:30.210270,C3R3
10,11,10,11,2024-01-17 11:17:30.232860,C3R3
11,11,11,11,2024-01-17 11:17:30.255716,C3R3
12,11,12,11,2024-01-17 11:17:30.278298,C3R3
13,11,13,11,2024-01-17 11:17:30.300882,C3R3
14,11,14,11,2024-01-17 11:17:30.323538,C3R3
15,11,15,11,2024-01-17 11:17:30.346130,C3R3
0,12,0,12,2024-01-17 11:17:30.368785,C3R3
1,12,1,12,2024-01-17 11:17:30.391384,C3R3
2,12,2,12,2024-01-17 11:17:30.413988,C3R3
3,12,3,12,2024-01-17 11:17:30.436539,C3R3
4,12,4,12,2024-01-17 11:17:30.459022,C3R3
5,12,5,12,2024-01-17 11:17:30.481782,C3R3
6,12,6,12,2024-01-17 11:17:30.504378,C3R3
7,12,7,12,2024-01-17 11:17:30.527006,C3R3
8,12,8,12,2024-01-17 11:17:30.549570,C3R3
9,12,9,12,2024-01-17 11:17:30.572155,C3R3
10,12,10,12,2024-01-17 11:17:30.594759,C3R3
11,12,11,12,2024-01-17 11:17:30.617405,C3R3
12,12,12,12,2024-01-17 11:17:30.640032,C3R3
13,12,13,12,2024-01-17 11:17:30.662648,C3R3
14,12,14,12,2024-01-17 11:17:30.685261,C3R3
15,12,15,12,2024-01-17 11:17:30.707883,C3R3
0,13,0,13,2024-01-17 11:17:30.730515,C3R3
1,13,1,13,2024-01-17 11:17:30.752964,C3R3
2,13,2,13,2024-01-17 11:17:30.775466,C3R3
