col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:52:58.410108,C8R6
1,0,1,0,2024-01-17 18:52:58.432925,C8R6
2,0,2,0,2024-01-17 18:52:58.455897,C8R6
3,0,3,0,2024-01-17 18:52:58.478698,C8R6
4,0,4,0,2024-01-17 18:52:58.501688,C8R6
5,0,5,0,2024-01-17 18:52:58.524539,C8R6
6,0,6,0,2024-01-17 18:52:58.547291,C8R6
7,0,7,0,2024-01-17 18:52:58.570150,C8R6
8,0,8,0,2024-01-17 18:52:58.593003,C8R6
9,0,9,0,2024-01-17 18:52:58.615870,C8R6
10,0,10,0,2024-01-17 18:52:58.638658,C8R6
11,0,11,0,2024-01-17 18:52:58.661508,C8R6
12,0,12,0,2024-01-17 18:52:58.684286,C8R6
13,0,13,0,2024-01-17 18:52:58.707057,C8R6
14,0,14,0,2024-01-17 18:52:58.729902,C8R6
15,0,15,0,2024-01-17 18:52:58.752643,C8R6
0,1,0,1,2024-01-17 18:52:58.775425,C8R6
1,1,1,1,2024-01-17 18:52:58.798306,C8R6
2,1,2,1,2024-01-17 18:52:58.821430,C8R6
3,1,3,1,2024-01-17 18:52:58.844290,C8R6
4,1,4,1,2024-01-17 18:52:58.867044,C8R6
5,1,5,1,2024-01-17 18:52:58.890067,C8R6
6,1,6,1,2024-01-17 18:52:58.912907,C8R6
7,1,7,1,2024-01-17 18:52:58.935685,C8R6
8,1,8,1,2024-01-17 18:52:58.958407,C8R6
9,1,9,1,2024-01-17 18:52:58.981293,C8R6
10,1,10,1,2024-01-17 18:52:59.004069,C8R6
11,1,11,1,2024-01-17 18:52:59.027160,C8R6
12,1,12,1,2024-01-17 18:52:59.050032,C8R6
13,1,13,1,2024-01-17 18:52:59.072787,C8R6
14,1,14,1,2024-01-17 18:52:59.095527,C8R6
15,1,15,1,2024-01-17 18:52:59.118258,C8R6
0,2,0,2,2024-01-17 18:52:59.141040,C8R6
1,2,1,2,2024-01-17 18:52:59.163819,C8R6
2,2,2,2,2024-01-17 18:52:59.186657,C8R6
3,2,3,2,2024-01-17 18:52:59.209511,C8R6
4,2,4,2,2024-01-17 18:52:59.232425,C8R6
5,2,5,2,2024-01-17 18:52:59.255294,C8R6
6,2,6,2,2024-01-17 18:52:59.278075,C8R6
7,2,7,2,2024-01-17 18:52:59.300921,C8R6
8,2,8,2,2024-01-17 18:52:59.323685,C8R6
9,2,9,2,2024-01-17 18:52:59.346689,C8R6
10,2,10,2,2024-01-17 18:52:59.369429,C8R6
11,2,11,2,2024-01-17 18:52:59.392408,C8R6
12,2,12,2,2024-01-17 18:52:59.415288,C8R6
13,2,15,10,2024-01-17 18:52:59.438046,C8R6
14,2,14,2,2024-01-17 18:52:59.460893,C8R6
15,2,15,2,2024-01-17 18:52:59.483678,C8R6
0,3,0,3,2024-01-17 18:52:59.506658,C8R6
1,3,1,3,2024-01-17 18:52:59.529491,C8R6
2,3,2,3,2024-01-17 18:52:59.552477,C8R6
3,3,3,3,2024-01-17 18:52:59.575458,C8R6
4,3,4,3,2024-01-17 18:52:59.598408,C8R6
5,3,5,3,2024-01-17 18:52:59.621534,C8R6
6,3,6,3,2024-01-17 18:52:59.644320,C8R6
7,3,7,3,2024-01-17 18:52:59.667051,C8R6
8,3,8,3,2024-01-17 18:52:59.689933,C8R6
9,3,9,3,2024-01-17 18:52:59.712834,C8R6
10,3,10,3,2024-01-17 18:52:59.735687,C8R6
11,3,11,3,2024-01-17 18:52:59.758434,C8R6
12,3,12,3,2024-01-17 18:52:59.781331,C8R6
13,3,13,3,2024-01-17 18:52:59.804180,C8R6
14,3,14,3,2024-01-17 18:52:59.826992,C8R6
15,3,15,3,2024-01-17 18:52:59.850029,C8R6
0,4,0,4,2024-01-17 18:52:59.872846,C8R6
1,4,1,4,2024-01-17 18:52:59.895838,C8R6
2,4,2,4,2024-01-17 18:52:59.918837,C8R6
3,4,3,4,2024-01-17 18:52:59.941666,C8R6
4,4,4,4,2024-01-17 18:52:59.964530,C8R6
5,4,5,4,2024-01-17 18:52:59.987321,C8R6
6,4,6,4,2024-01-17 18:53:00.010135,C8R6
7,4,7,4,2024-01-17 18:53:00.033040,C8R6
8,4,8,4,2024-01-17 18:53:00.055831,C8R6
9,4,9,4,2024-01-17 18:53:00.078527,C8R6
10,4,10,4,2024-01-17 18:53:00.101318,C8R6
11,4,11,4,2024-01-17 18:53:00.124016,C8R6
12,4,12,4,2024-01-17 18:53:00.146914,C8R6
13,4,13,4,2024-01-17 18:53:00.169784,C8R6
14,4,14,4,2024-01-17 18:53:00.192700,C8R6
15,4,15,4,2024-01-17 18:53:00.215443,C8R6
0,5,0,5,2024-01-17 18:53:00.238326,C8R6
1,5,1,5,2024-01-17 18:53:00.261055,C8R6
2,5,2,5,2024-01-17 18:53:00.283964,C8R6
3,5,3,5,2024-01-17 18:53:00.306903,C8R6
4,5,4,5,2024-01-17 18:53:00.329664,C8R6
5,5,5,5,2024-01-17 18:53:00.352466,C8R6
6,5,6,5,2024-01-17 18:53:00.375325,C8R6
7,5,7,5,2024-01-17 18:53:00.398164,C8R6
8,5,8,5,2024-01-17 18:53:00.420889,C8R6
9,5,9,5,2024-01-17 18:53:00.443662,C8R6
10,5,10,5,2024-01-17 18:53:00.466532,C8R6
11,5,11,5,2024-01-17 18:53:00.489326,C8R6
12,5,12,5,2024-01-17 18:53:00.512146,C8R6
13,5,13,5,2024-01-17 18:53:00.534924,C8R6
14,5,14,5,2024-01-17 18:53:00.557799,C8R6
15,5,15,5,2024-01-17 18:53:00.580558,C8R6
0,6,0,6,2024-01-17 18:53:00.603300,C8R6
1,6,1,6,2024-01-17 18:53:00.626125,C8R6
2,6,2,6,2024-01-17 18:53:00.648945,C8R6
3,6,3,6,2024-01-17 18:53:00.671668,C8R6
4,6,4,6,2024-01-17 18:53:00.694484,C8R6
5,6,5,6,2024-01-17 18:53:00.717342,C8R6
6,6,6,6,2024-01-17 18:53:00.740158,C8R6
7,6,7,6,2024-01-17 18:53:00.762938,C8R6
8,6,8,6,2024-01-17 18:53:00.785669,C8R6
9,6,9,6,2024-01-17 18:53:00.808465,C8R6
10,6,10,6,2024-01-17 18:53:00.831345,C8R6
11,6,11,6,2024-01-17 18:53:00.854071,C8R6
12,6,12,6,2024-01-17 18:53:00.876913,C8R6
13,6,13,6,2024-01-17 18:53:00.899663,C8R6
14,6,14,6,2024-01-17 18:53:00.922584,C8R6
15,6,15,6,2024-01-17 18:53:00.945374,C8R6
0,7,0,7,2024-01-17 18:53:00.968165,C8R6
1,7,1,7,2024-01-17 18:53:00.990924,C8R6
2,7,2,7,2024-01-17 18:53:01.013723,C8R6
3,7,3,7,2024-01-17 18:53:01.036608,C8R6
4,7,4,7,2024-01-17 18:53:01.059349,C8R6
5,7,5,7,2024-01-17 18:53:01.082207,C8R6
6,7,6,7,2024-01-17 18:53:01.105048,C8R6
7,7,7,7,2024-01-17 18:53:01.127849,C8R6
8,7,8,7,2024-01-17 18:53:01.150728,C8R6
9,7,9,7,2024-01-17 18:53:01.173461,C8R6
10,7,10,7,2024-01-17 18:53:01.196368,C8R6
11,7,11,7,2024-01-17 18:53:01.219240,C8R6
12,7,12,7,2024-01-17 18:53:01.241826,C8R6
13,7,13,7,2024-01-17 18:53:01.264520,C8R6
14,7,14,7,2024-01-17 18:53:01.287117,C8R6
15,7,15,7,2024-01-17 18:53:01.309910,C8R6
0,8,0,8,2024-01-17 18:53:01.332730,C8R6
1,8,1,8,2024-01-17 18:53:01.355507,C8R6
2,8,2,8,2024-01-17 18:53:01.378924,C8R6
3,8,3,8,2024-01-17 18:53:01.401972,C8R6
4,8,4,8,2024-01-17 18:53:01.424931,C8R6
5,8,5,8,2024-01-17 18:53:01.447746,C8R6
6,8,6,8,2024-01-17 18:53:01.470931,C8R6
7,8,7,8,2024-01-17 18:53:01.494042,C8R6
8,8,8,8,2024-01-17 18:53:01.517188,C8R6
9,8,9,8,2024-01-17 18:53:01.540475,C8R6
10,8,10,8,2024-01-17 18:53:01.563688,C8R6
11,8,11,8,2024-01-17 18:53:01.586918,C8R6
12,8,12,8,2024-01-17 18:53:01.610053,C8R6
13,8,13,8,2024-01-17 18:53:01.633214,C8R6
14,8,14,8,2024-01-17 18:53:01.656439,C8R6
15,8,15,8,2024-01-17 18:53:01.679273,C8R6
0,9,0,9,2024-01-17 18:53:01.702059,C8R6
1,9,1,9,2024-01-17 18:53:01.724712,C8R6
2,9,2,9,2024-01-17 18:53:01.747243,C8R6
3,9,3,9,2024-01-17 18:53:01.769865,C8R6
4,9,4,9,2024-01-17 18:53:01.792538,C8R6
