col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:08:41.175181,C5R2
1,0,1,0,2024-01-17 18:08:41.197991,C5R2
2,0,2,0,2024-01-17 18:08:41.220873,C5R2
3,0,3,0,2024-01-17 18:08:41.243577,C5R2
4,0,4,0,2024-01-17 18:08:41.266370,C5R2
5,0,5,0,2024-01-17 18:08:41.289122,C5R2
6,0,6,0,2024-01-17 18:08:41.311981,C5R2
7,0,7,0,2024-01-17 18:08:41.334690,C5R2
8,0,8,0,2024-01-17 18:08:41.357461,C5R2
9,0,9,0,2024-01-17 18:08:41.380248,C5R2
10,0,10,0,2024-01-17 18:08:41.402977,C5R2
11,0,11,0,2024-01-17 18:08:41.425730,C5R2
12,0,12,0,2024-01-17 18:08:41.448520,C5R2
13,0,13,0,2024-01-17 18:08:41.471418,C5R2
14,0,14,0,2024-01-17 18:08:41.494351,C5R2
15,0,15,0,2024-01-17 18:08:41.517141,C5R2
0,1,0,1,2024-01-17 18:08:41.540087,C5R2
1,1,1,1,2024-01-17 18:08:41.562913,C5R2
2,1,2,1,2024-01-17 18:08:41.585797,C5R2
3,1,3,1,2024-01-17 18:08:41.608763,C5R2
4,1,4,1,2024-01-17 18:08:41.631779,C5R2
5,1,5,1,2024-01-17 18:08:41.654749,C5R2
6,1,6,1,2024-01-17 18:08:41.677526,C5R2
7,1,7,1,2024-01-17 18:08:41.700482,C5R2
8,1,8,1,2024-01-17 18:08:41.723588,C5R2
9,1,9,1,2024-01-17 18:08:41.746408,C5R2
10,1,10,1,2024-01-17 18:08:41.769361,C5R2
11,1,11,1,2024-01-17 18:08:41.792222,C5R2
12,1,12,1,2024-01-17 18:08:41.815226,C5R2
13,1,13,1,2024-01-17 18:08:41.838036,C5R2
14,1,14,1,2024-01-17 18:08:41.861024,C5R2
15,1,15,1,2024-01-17 18:08:41.884098,C5R2
0,2,0,2,2024-01-17 18:08:41.907101,C5R2
1,2,1,2,2024-01-17 18:08:41.930026,C5R2
2,2,2,2,2024-01-17 18:08:41.953108,C5R2
3,2,3,2,2024-01-17 18:08:41.975911,C5R2
4,2,4,2,2024-01-17 18:08:41.998909,C5R2
5,2,7,2,2024-01-17 18:08:42.021896,C5R2
6,2,6,2,2024-01-17 18:08:42.044549,C5R2
7,2,7,2,2024-01-17 18:08:42.067607,C5R2
8,2,8,2,2024-01-17 18:08:42.090537,C5R2
9,2,9,2,2024-01-17 18:08:42.113613,C5R2
10,2,10,2,2024-01-17 18:08:42.136443,C5R2
11,2,11,2,2024-01-17 18:08:42.159289,C5R2
12,2,12,2,2024-01-17 18:08:42.182208,C5R2
13,2,13,2,2024-01-17 18:08:42.204972,C5R2
14,2,14,2,2024-01-17 18:08:42.227787,C5R2
15,2,15,2,2024-01-17 18:08:42.250479,C5R2
0,3,0,3,2024-01-17 18:08:42.273390,C5R2
1,3,1,3,2024-01-17 18:08:42.296130,C5R2
2,3,2,3,2024-01-17 18:08:42.318956,C5R2
3,3,3,3,2024-01-17 18:08:42.341631,C5R2
4,3,4,3,2024-01-17 18:08:42.364385,C5R2
5,3,5,3,2024-01-17 18:08:42.387129,C5R2
6,3,6,3,2024-01-17 18:08:42.410020,C5R2
7,3,7,3,2024-01-17 18:08:42.432903,C5R2
8,3,8,3,2024-01-17 18:08:42.455622,C5R2
9,3,9,3,2024-01-17 18:08:42.478365,C5R2
10,3,10,3,2024-01-17 18:08:42.501142,C5R2
11,3,11,3,2024-01-17 18:08:42.523895,C5R2
12,3,12,3,2024-01-17 18:08:42.546634,C5R2
13,3,13,3,2024-01-17 18:08:42.569410,C5R2
14,3,14,3,2024-01-17 18:08:42.592269,C5R2
15,3,15,3,2024-01-17 18:08:42.615018,C5R2
0,4,0,4,2024-01-17 18:08:42.638017,C5R2
1,4,1,4,2024-01-17 18:08:42.660794,C5R2
2,4,2,4,2024-01-17 18:08:42.683652,C5R2
3,4,3,4,2024-01-17 18:08:42.706211,C5R2
4,4,4,4,2024-01-17 18:08:42.729012,C5R2
5,4,5,4,2024-01-17 18:08:42.751825,C5R2
6,4,6,4,2024-01-17 18:08:42.774594,C5R2
7,4,7,4,2024-01-17 18:08:42.797352,C5R2
8,4,8,4,2024-01-17 18:08:42.820032,C5R2
9,4,9,4,2024-01-17 18:08:42.842900,C5R2
10,4,10,4,2024-01-17 18:08:42.865658,C5R2
11,4,11,4,2024-01-17 18:08:42.888412,C5R2
12,4,12,4,2024-01-17 18:08:42.911173,C5R2
13,4,13,4,2024-01-17 18:08:42.934048,C5R2
14,4,14,4,2024-01-17 18:08:42.956920,C5R2
15,4,15,4,2024-01-17 18:08:42.979810,C5R2
0,5,0,5,2024-01-17 18:08:43.002746,C5R2
1,5,1,5,2024-01-17 18:08:43.025661,C5R2
2,5,2,5,2024-01-17 18:08:43.048448,C5R2
3,5,3,5,2024-01-17 18:08:43.071504,C5R2
4,5,4,5,2024-01-17 18:08:43.094316,C5R2
5,5,5,5,2024-01-17 18:08:43.117176,C5R2
6,5,6,5,2024-01-17 18:08:43.140152,C5R2
7,5,7,5,2024-01-17 18:08:43.163123,C5R2
8,5,8,5,2024-01-17 18:08:43.186121,C5R2
9,5,9,5,2024-01-17 18:08:43.208923,C5R2
10,5,10,5,2024-01-17 18:08:43.231703,C5R2
11,5,11,5,2024-01-17 18:08:43.254498,C5R2
12,5,12,5,2024-01-17 18:08:43.277292,C5R2
13,5,13,5,2024-01-17 18:08:43.300042,C5R2
14,5,14,5,2024-01-17 18:08:43.322903,C5R2
15,5,15,5,2024-01-17 18:08:43.345662,C5R2
0,6,0,6,2024-01-17 18:08:43.368441,C5R2
1,6,1,6,2024-01-17 18:08:43.391306,C5R2
2,6,2,6,2024-01-17 18:08:43.414038,C5R2
3,6,3,6,2024-01-17 18:08:43.436918,C5R2
4,6,4,6,2024-01-17 18:08:43.459666,C5R2
5,6,5,6,2024-01-17 18:08:43.482430,C5R2
6,6,6,6,2024-01-17 18:08:43.505162,C5R2
7,6,7,6,2024-01-17 18:08:43.527878,C5R2
8,6,8,6,2024-01-17 18:08:43.550480,C5R2
9,6,9,6,2024-01-17 18:08:43.573310,C5R2
10,6,10,6,2024-01-17 18:08:43.596039,C5R2
11,6,11,6,2024-01-17 18:08:43.618917,C5R2
12,6,12,6,2024-01-17 18:08:43.641655,C5R2
13,6,13,6,2024-01-17 18:08:43.664431,C5R2
14,6,14,6,2024-01-17 18:08:43.687167,C5R2
15,6,15,6,2024-01-17 18:08:43.710035,C5R2
0,7,0,7,2024-01-17 18:08:43.732796,C5R2
1,7,1,7,2024-01-17 18:08:43.755521,C5R2
2,7,2,7,2024-01-17 18:08:43.778434,C5R2
3,7,3,7,2024-01-17 18:08:43.801047,C5R2
4,7,4,7,2024-01-17 18:08:43.823921,C5R2
5,7,5,7,2024-01-17 18:08:43.846678,C5R2
6,7,6,7,2024-01-17 18:08:43.869437,C5R2
7,7,7,7,2024-01-17 18:08:43.892338,C5R2
8,7,8,7,2024-01-17 18:08:43.915274,C5R2
9,7,9,7,2024-01-17 18:08:43.938071,C5R2
10,7,10,7,2024-01-17 18:08:43.961064,C5R2
11,7,11,7,2024-01-17 18:08:43.984141,C5R2
12,7,12,7,2024-01-17 18:08:44.007023,C5R2
13,7,13,7,2024-01-17 18:08:44.029824,C5R2
14,7,14,7,2024-01-17 18:08:44.052768,C5R2
15,7,15,7,2024-01-17 18:08:44.075773,C5R2
0,8,0,8,2024-01-17 18:08:44.098651,C5R2
1,8,1,8,2024-01-17 18:08:44.121492,C5R2
2,8,2,8,2024-01-17 18:08:44.144524,C5R2
3,8,3,8,2024-01-17 18:08:44.167316,C5R2
4,8,4,8,2024-01-17 18:08:44.190283,C5R2
5,8,5,8,2024-01-17 18:08:44.213118,C5R2
6,8,6,8,2024-01-17 18:08:44.236077,C5R2
7,8,7,8,2024-01-17 18:08:44.259070,C5R2
8,8,8,8,2024-01-17 18:08:44.282062,C5R2
9,8,9,8,2024-01-17 18:08:44.305145,C5R2
10,8,10,8,2024-01-17 18:08:44.328784,C5R2
11,8,11,8,2024-01-17 18:08:44.351710,C5R2
12,8,12,8,2024-01-17 18:08:44.374741,C5R2
13,8,13,8,2024-01-17 18:08:44.397698,C5R2
14,8,14,8,2024-01-17 18:08:44.420466,C5R2
15,8,15,8,2024-01-17 18:08:44.443343,C5R2
0,9,0,9,2024-01-17 18:08:44.466413,C5R2
1,9,1,9,2024-01-17 18:08:44.489429,C5R2
