col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:37:14.826912,C10R7
1,0,1,0,2024-01-17 16:37:14.849685,C10R7
2,0,2,0,2024-01-17 16:37:14.872493,C10R7
3,0,3,0,2024-01-17 16:37:14.895278,C10R7
4,0,4,0,2024-01-17 16:37:14.918116,C10R7
5,0,5,0,2024-01-17 16:37:14.940989,C10R7
6,0,6,0,2024-01-17 16:37:14.963750,C10R7
7,0,7,0,2024-01-17 16:37:14.986554,C10R7
8,0,8,0,2024-01-17 16:37:15.009252,C10R7
9,0,9,0,2024-01-17 16:37:15.032056,C10R7
10,0,10,0,2024-01-17 16:37:15.054957,C10R7
11,0,11,0,2024-01-17 16:37:15.077634,C10R7
12,0,12,0,2024-01-17 16:37:15.100359,C10R7
13,0,13,0,2024-01-17 16:37:15.123250,C10R7
14,0,14,0,2024-01-17 16:37:15.146202,C10R7
15,0,15,0,2024-01-17 16:37:15.169116,C10R7
0,1,0,1,2024-01-17 16:37:15.191748,C10R7
1,1,1,1,2024-01-17 16:37:15.214557,C10R7
2,1,2,1,2024-01-17 16:37:15.237271,C10R7
3,1,3,1,2024-01-17 16:37:15.260095,C10R7
4,1,4,1,2024-01-17 16:37:15.282806,C10R7
5,1,5,1,2024-01-17 16:37:15.305432,C10R7
6,1,6,1,2024-01-17 16:37:15.328029,C10R7
7,1,7,1,2024-01-17 16:37:15.350765,C10R7
8,1,8,1,2024-01-17 16:37:15.373365,C10R7
9,1,9,1,2024-01-17 16:37:15.396015,C10R7
10,1,10,1,2024-01-17 16:37:15.418749,C10R7
11,1,11,1,2024-01-17 16:37:15.441528,C10R7
12,1,12,1,2024-01-17 16:37:15.464255,C10R7
13,1,13,1,2024-01-17 16:37:15.487023,C10R7
14,1,14,1,2024-01-17 16:37:15.509763,C10R7
15,1,15,1,2024-01-17 16:37:15.532379,C10R7
0,2,0,2,2024-01-17 16:37:15.555066,C10R7
1,2,1,2,2024-01-17 16:37:15.577771,C10R7
2,2,2,2,2024-01-17 16:37:15.600600,C10R7
3,2,3,2,2024-01-17 16:37:15.623354,C10R7
4,2,4,2,2024-01-17 16:37:15.646129,C10R7
5,2,5,2,2024-01-17 16:37:15.668910,C10R7
6,2,6,2,2024-01-17 16:37:15.691649,C10R7
7,2,7,2,2024-01-17 16:37:15.714375,C10R7
8,2,8,2,2024-01-17 16:37:15.737173,C10R7
9,2,9,2,2024-01-17 16:37:15.759913,C10R7
10,2,10,2,2024-01-17 16:37:15.782722,C10R7
11,2,11,2,2024-01-17 16:37:15.806318,C10R7
12,2,12,2,2024-01-17 16:37:15.829538,C10R7
13,2,13,2,2024-01-17 16:37:15.852333,C10R7
14,2,14,2,2024-01-17 16:37:15.875155,C10R7
15,2,15,2,2024-01-17 16:37:15.897901,C10R7
0,3,0,3,2024-01-17 16:37:15.920666,C10R7
1,3,1,3,2024-01-17 16:37:15.943467,C10R7
2,3,2,3,2024-01-17 16:37:15.966278,C10R7
3,3,3,3,2024-01-17 16:37:15.989020,C10R7
4,3,4,3,2024-01-17 16:37:16.011804,C10R7
5,3,5,3,2024-01-17 16:37:16.034664,C10R7
6,3,6,3,2024-01-17 16:37:16.057462,C10R7
7,3,7,3,2024-01-17 16:37:16.080340,C10R7
8,3,8,3,2024-01-17 16:37:16.103156,C10R7
9,3,9,3,2024-01-17 16:37:16.125955,C10R7
10,3,10,3,2024-01-17 16:37:16.148757,C10R7
11,3,11,3,2024-01-17 16:37:16.171474,C10R7
12,3,12,3,2024-01-17 16:37:16.194300,C10R7
13,3,13,3,2024-01-17 16:37:16.217083,C10R7
14,3,14,3,2024-01-17 16:37:16.240000,C10R7
15,3,15,3,2024-01-17 16:37:16.262996,C10R7
0,4,0,4,2024-01-17 16:37:16.285986,C10R7
1,4,1,4,2024-01-17 16:37:16.308730,C10R7
2,4,2,4,2024-01-17 16:37:16.331454,C10R7
3,4,3,4,2024-01-17 16:37:16.354252,C10R7
4,4,4,4,2024-01-17 16:37:16.377090,C10R7
5,4,5,4,2024-01-17 16:37:16.399843,C10R7
6,4,6,4,2024-01-17 16:37:16.422723,C10R7
7,4,7,4,2024-01-17 16:37:16.445460,C10R7
8,4,8,4,2024-01-17 16:37:16.468336,C10R7
9,4,9,4,2024-01-17 16:37:16.491091,C10R7
10,4,10,4,2024-01-17 16:37:16.513841,C10R7
11,4,11,4,2024-01-17 16:37:16.536717,C10R7
12,4,12,4,2024-01-17 16:37:16.559457,C10R7
13,4,13,4,2024-01-17 16:37:16.582308,C10R7
14,4,14,4,2024-01-17 16:37:16.605344,C10R7
15,4,15,4,2024-01-17 16:37:16.628203,C10R7
0,5,0,5,2024-01-17 16:37:16.651025,C10R7
1,5,1,5,2024-01-17 16:37:16.674115,C10R7
2,5,2,5,2024-01-17 16:37:16.696790,C10R7
3,5,3,5,2024-01-17 16:37:16.719421,C10R7
4,5,4,5,2024-01-17 16:37:16.742045,C10R7
5,5,5,5,2024-01-17 16:37:16.764970,C10R7
6,5,6,5,2024-01-17 16:37:16.787734,C10R7
7,5,7,5,2024-01-17 16:37:16.810427,C10R7
8,5,8,5,2024-01-17 16:37:16.833341,C10R7
9,5,9,5,2024-01-17 16:37:16.856364,C10R7
10,5,10,5,2024-01-17 16:37:16.879363,C10R7
11,5,11,5,2024-01-17 16:37:16.902216,C10R7
12,5,12,5,2024-01-17 16:37:16.924950,C10R7
13,5,13,5,2024-01-17 16:37:16.947726,C10R7
14,5,14,5,2024-01-17 16:37:16.970469,C10R7
15,5,15,5,2024-01-17 16:37:16.993356,C10R7
0,6,0,6,2024-01-17 16:37:17.016216,C10R7
1,6,1,6,2024-01-17 16:37:17.039003,C10R7
2,6,2,6,2024-01-17 16:37:17.061783,C10R7
3,6,3,6,2024-01-17 16:37:17.084642,C10R7
4,6,4,6,2024-01-17 16:37:17.107482,C10R7
5,6,5,6,2024-01-17 16:37:17.130353,C10R7
6,6,6,6,2024-01-17 16:37:17.153203,C10R7
7,6,7,6,2024-01-17 16:37:17.175975,C10R7
8,6,8,6,2024-01-17 16:37:17.198699,C10R7
9,6,9,6,2024-01-17 16:37:17.221459,C10R7
10,6,10,6,2024-01-17 16:37:17.244349,C10R7
11,6,11,6,2024-01-17 16:37:17.267329,C10R7
12,6,12,6,2024-01-17 16:37:17.290131,C10R7
13,6,13,6,2024-01-17 16:37:17.312801,C10R7
14,6,14,6,2024-01-17 16:37:17.335610,C10R7
15,6,15,6,2024-01-17 16:37:17.358375,C10R7
0,7,0,7,2024-01-17 16:37:17.381386,C10R7
1,7,1,7,2024-01-17 16:37:17.404232,C10R7
2,7,2,7,2024-01-17 16:37:17.427002,C10R7
3,7,3,7,2024-01-17 16:37:17.449740,C10R7
4,7,4,7,2024-01-17 16:37:17.472480,C10R7
5,7,5,7,2024-01-17 16:37:17.495393,C10R7
6,7,6,7,2024-01-17 16:37:17.518355,C10R7
7,7,7,7,2024-01-17 16:37:17.544609,C10R7
8,7,8,7,2024-01-17 16:37:17.567360,C10R7
9,7,9,7,2024-01-17 16:37:17.590234,C10R7
10,7,10,7,2024-01-17 16:37:17.612961,C10R7
11,7,11,7,2024-01-17 16:37:17.635707,C10R7
12,7,12,7,2024-01-17 16:37:17.658754,C10R7
13,7,13,7,2024-01-17 16:37:17.681741,C10R7
14,7,14,7,2024-01-17 16:37:17.704522,C10R7
15,7,15,7,2024-01-17 16:37:17.727488,C10R7
0,8,0,8,2024-01-17 16:37:17.750331,C10R7
1,8,1,8,2024-01-17 16:37:17.773271,C10R7
2,8,2,8,2024-01-17 16:37:17.796054,C10R7
3,8,3,8,2024-01-17 16:37:17.818822,C10R7
4,8,4,8,2024-01-17 16:37:17.841625,C10R7
5,8,5,8,2024-01-17 16:37:17.864369,C10R7
6,8,6,8,2024-01-17 16:37:17.887292,C10R7
7,8,7,8,2024-01-17 16:37:17.910115,C10R7
8,8,8,8,2024-01-17 16:37:17.932891,C10R7
9,8,9,8,2024-01-17 16:37:17.955880,C10R7
