col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:15:43.207729,C7R11
1,0,15,15,2024-01-17 17:15:43.229663,C7R11
2,0,15,15,2024-01-17 17:15:43.251699,C7R11
3,0,15,15,2024-01-17 17:15:43.273664,C7R11
4,0,15,15,2024-01-17 17:15:43.295723,C7R11
5,0,15,15,2024-01-17 17:15:43.317607,C7R11
6,0,15,15,2024-01-17 17:15:43.339603,C7R11
7,0,15,15,2024-01-17 17:15:43.361789,C7R11
8,0,15,15,2024-01-17 17:15:43.383738,C7R11
9,0,15,15,2024-01-17 17:15:43.405734,C7R11
10,0,15,15,2024-01-17 17:15:43.427734,C7R11
11,0,15,15,2024-01-17 17:15:43.449791,C7R11
12,0,15,15,2024-01-17 17:15:43.471810,C7R11
13,0,15,15,2024-01-17 17:15:43.493905,C7R11
14,0,15,15,2024-01-17 17:15:43.516038,C7R11
15,0,15,15,2024-01-17 17:15:43.537879,C7R11
0,1,15,15,2024-01-17 17:15:43.559924,C7R11
1,1,15,15,2024-01-17 17:15:43.581979,C7R11
2,1,15,15,2024-01-17 17:15:43.603983,C7R11
3,1,15,15,2024-01-17 17:15:43.625966,C7R11
4,1,15,15,2024-01-17 17:15:43.647973,C7R11
5,1,15,15,2024-01-17 17:15:43.669983,C7R11
6,1,15,15,2024-01-17 17:15:43.691980,C7R11
7,1,15,15,2024-01-17 17:15:43.713940,C7R11
8,1,15,15,2024-01-17 17:15:43.735973,C7R11
9,1,15,15,2024-01-17 17:15:43.757981,C7R11
10,1,15,15,2024-01-17 17:15:43.779975,C7R11
11,1,15,15,2024-01-17 17:15:43.801948,C7R11
12,1,15,15,2024-01-17 17:15:43.823983,C7R11
13,1,15,15,2024-01-17 17:15:43.845981,C7R11
14,1,15,15,2024-01-17 17:15:43.867947,C7R11
15,1,15,15,2024-01-17 17:15:43.889986,C7R11
0,2,15,15,2024-01-17 17:15:43.911972,C7R11
1,2,15,15,2024-01-17 17:15:43.933970,C7R11
2,2,15,15,2024-01-17 17:15:43.955989,C7R11
3,2,15,15,2024-01-17 17:15:43.977956,C7R11
4,2,15,15,2024-01-17 17:15:43.999986,C7R11
5,2,15,15,2024-01-17 17:15:44.021949,C7R11
6,2,15,15,2024-01-17 17:15:44.043988,C7R11
7,2,15,15,2024-01-17 17:15:44.065984,C7R11
8,2,15,15,2024-01-17 17:15:44.087983,C7R11
9,2,15,15,2024-01-17 17:15:44.109987,C7R11
10,2,15,15,2024-01-17 17:15:44.131999,C7R11
11,2,15,15,2024-01-17 17:15:44.153985,C7R11
12,2,15,15,2024-01-17 17:15:44.176090,C7R11
13,2,15,15,2024-01-17 17:15:44.198345,C7R11
14,2,15,15,2024-01-17 17:15:44.220503,C7R11
15,2,15,15,2024-01-17 17:15:44.242451,C7R11
0,3,15,15,2024-01-17 17:15:44.264549,C7R11
1,3,15,15,2024-01-17 17:15:44.286771,C7R11
2,3,15,15,2024-01-17 17:15:44.308960,C7R11
3,3,15,15,2024-01-17 17:15:44.330987,C7R11
4,3,15,15,2024-01-17 17:15:44.352974,C7R11
5,3,15,15,2024-01-17 17:15:44.375115,C7R11
6,3,15,15,2024-01-17 17:15:44.397361,C7R11
7,3,15,15,2024-01-17 17:15:44.419461,C7R11
8,3,15,15,2024-01-17 17:15:44.441474,C7R11
9,3,15,15,2024-01-17 17:15:44.463483,C7R11
10,3,15,15,2024-01-17 17:15:44.485491,C7R11
11,3,15,15,2024-01-17 17:15:44.507498,C7R11
12,3,15,15,2024-01-17 17:15:44.529473,C7R11
13,3,15,15,2024-01-17 17:15:44.551496,C7R11
14,3,15,15,2024-01-17 17:15:44.573485,C7R11
15,3,15,15,2024-01-17 17:15:44.595502,C7R11
0,4,15,15,2024-01-17 17:15:44.617488,C7R11
1,4,15,15,2024-01-17 17:15:44.639516,C7R11
2,4,15,15,2024-01-17 17:15:44.661561,C7R11
3,4,15,15,2024-01-17 17:15:44.683714,C7R11
4,4,15,15,2024-01-17 17:15:44.705778,C7R11
5,4,15,15,2024-01-17 17:15:44.727700,C7R11
6,4,15,15,2024-01-17 17:15:44.749779,C7R11
7,4,15,15,2024-01-17 17:15:44.771775,C7R11
8,4,15,15,2024-01-17 17:15:44.793780,C7R11
9,4,15,15,2024-01-17 17:15:44.815750,C7R11
10,4,15,15,2024-01-17 17:15:44.837777,C7R11
11,4,15,15,2024-01-17 17:15:44.859761,C7R11
12,4,15,15,2024-01-17 17:15:44.881764,C7R11
13,4,15,15,2024-01-17 17:15:44.903788,C7R11
14,4,15,15,2024-01-17 17:15:44.925766,C7R11
15,4,15,15,2024-01-17 17:15:44.947866,C7R11
