col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:59:59.090002,C6R0
1,0,1,0,2024-01-17 17:59:59.112724,C6R0
2,0,2,0,2024-01-17 17:59:59.135662,C6R0
3,0,3,0,2024-01-17 17:59:59.158650,C6R0
4,0,4,0,2024-01-17 17:59:59.181653,C6R0
5,0,5,0,2024-01-17 17:59:59.204679,C6R0
6,0,6,0,2024-01-17 17:59:59.227524,C6R0
7,0,7,0,2024-01-17 17:59:59.250368,C6R0
8,0,8,0,2024-01-17 17:59:59.273291,C6R0
9,0,9,0,2024-01-17 17:59:59.296159,C6R0
10,0,10,0,2024-01-17 17:59:59.319156,C6R0
11,0,11,0,2024-01-17 17:59:59.342138,C6R0
12,0,12,0,2024-01-17 17:59:59.365031,C6R0
13,0,13,0,2024-01-17 17:59:59.387905,C6R0
14,0,14,0,2024-01-17 17:59:59.410782,C6R0
15,0,15,0,2024-01-17 17:59:59.433661,C6R0
0,1,0,1,2024-01-17 17:59:59.456647,C6R0
1,1,1,1,2024-01-17 17:59:59.479681,C6R0
2,1,2,1,2024-01-17 17:59:59.502477,C6R0
3,1,3,1,2024-01-17 17:59:59.525522,C6R0
4,1,4,1,2024-01-17 17:59:59.548468,C6R0
5,1,5,1,2024-01-17 17:59:59.571317,C6R0
6,1,6,1,2024-01-17 17:59:59.594161,C6R0
7,1,7,1,2024-01-17 17:59:59.617021,C6R0
8,1,8,1,2024-01-17 17:59:59.639912,C6R0
9,1,9,1,2024-01-17 17:59:59.662788,C6R0
10,1,10,1,2024-01-17 17:59:59.685652,C6R0
11,1,11,1,2024-01-17 17:59:59.708638,C6R0
12,1,12,1,2024-01-17 17:59:59.731677,C6R0
13,1,13,1,2024-01-17 17:59:59.754664,C6R0
14,1,14,1,2024-01-17 17:59:59.777538,C6R0
15,1,15,1,2024-01-17 17:59:59.800424,C6R0
0,2,0,2,2024-01-17 17:59:59.823321,C6R0
1,2,1,2,2024-01-17 17:59:59.846293,C6R0
2,2,2,2,2024-01-17 17:59:59.869173,C6R0
3,2,3,2,2024-01-17 17:59:59.892042,C6R0
4,2,4,2,2024-01-17 17:59:59.914904,C6R0
