col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:42:39.839164,C1R8
1,0,1,0,2024-01-17 16:42:39.861993,C1R8
2,0,2,0,2024-01-17 16:42:39.884727,C1R8
3,0,3,0,2024-01-17 16:42:39.907470,C1R8
4,0,4,0,2024-01-17 16:42:39.930264,C1R8
5,0,5,0,2024-01-17 16:42:39.953198,C1R8
6,0,6,0,2024-01-17 16:42:39.976099,C1R8
7,0,7,0,2024-01-17 16:42:39.998907,C1R8
8,0,8,0,2024-01-17 16:42:40.021745,C1R8
9,0,9,0,2024-01-17 16:42:40.044400,C1R8
10,0,10,0,2024-01-17 16:42:40.067150,C1R8
11,0,11,0,2024-01-17 16:42:40.089867,C1R8
12,0,12,0,2024-01-17 16:42:40.112602,C1R8
13,0,13,0,2024-01-17 16:42:40.135355,C1R8
14,0,14,0,2024-01-17 16:42:40.158278,C1R8
15,0,15,0,2024-01-17 16:42:40.181313,C1R8
0,1,0,1,2024-01-17 16:42:40.203941,C1R8
1,1,1,1,2024-01-17 16:42:40.226793,C1R8
2,1,2,1,2024-01-17 16:42:40.249780,C1R8
3,1,3,1,2024-01-17 16:42:40.272509,C1R8
4,1,4,1,2024-01-17 16:42:40.295227,C1R8
5,1,5,1,2024-01-17 16:42:40.318123,C1R8
6,1,6,1,2024-01-17 16:42:40.341008,C1R8
7,1,7,1,2024-01-17 16:42:40.363876,C1R8
8,1,8,1,2024-01-17 16:42:40.386890,C1R8
9,1,9,1,2024-01-17 16:42:40.409660,C1R8
10,1,10,1,2024-01-17 16:42:40.432394,C1R8
11,1,11,1,2024-01-17 16:42:40.455525,C1R8
12,1,12,1,2024-01-17 16:42:40.478418,C1R8
13,1,13,1,2024-01-17 16:42:40.501281,C1R8
14,1,14,1,2024-01-17 16:42:40.524248,C1R8
15,1,15,1,2024-01-17 16:42:40.546857,C1R8
0,2,0,2,2024-01-17 16:42:40.569703,C1R8
1,2,1,2,2024-01-17 16:42:40.592641,C1R8
2,2,2,2,2024-01-17 16:42:40.615395,C1R8
3,2,3,2,2024-01-17 16:42:40.638183,C1R8
4,2,4,2,2024-01-17 16:42:40.661019,C1R8
5,2,5,2,2024-01-17 16:42:40.683903,C1R8
6,2,6,2,2024-01-17 16:42:40.706626,C1R8
7,2,7,2,2024-01-17 16:42:40.729438,C1R8
8,2,8,2,2024-01-17 16:42:40.752342,C1R8
9,2,9,2,2024-01-17 16:42:40.774989,C1R8
10,2,10,2,2024-01-17 16:42:40.797811,C1R8
11,2,11,2,2024-01-17 16:42:40.820742,C1R8
12,2,12,2,2024-01-17 16:42:40.843645,C1R8
13,2,13,2,2024-01-17 16:42:40.866362,C1R8
14,2,14,2,2024-01-17 16:42:40.888989,C1R8
15,2,15,2,2024-01-17 16:42:40.911736,C1R8
0,3,0,3,2024-01-17 16:42:40.934486,C1R8
1,3,1,3,2024-01-17 16:42:40.957324,C1R8
2,3,2,3,2024-01-17 16:42:40.980176,C1R8
3,3,3,3,2024-01-17 16:42:41.002859,C1R8
4,3,4,3,2024-01-17 16:42:41.025550,C1R8
5,3,5,3,2024-01-17 16:42:41.048248,C1R8
6,3,6,3,2024-01-17 16:42:41.071178,C1R8
7,3,7,3,2024-01-17 16:42:41.094999,C1R8
8,3,8,3,2024-01-17 16:42:41.118114,C1R8
9,3,9,3,2024-01-17 16:42:41.140895,C1R8
10,3,10,3,2024-01-17 16:42:41.163603,C1R8
11,3,11,3,2024-01-17 16:42:41.186445,C1R8
12,3,12,3,2024-01-17 16:42:41.209233,C1R8
13,3,13,3,2024-01-17 16:42:41.232055,C1R8
14,3,14,3,2024-01-17 16:42:41.254804,C1R8
15,3,15,3,2024-01-17 16:42:41.277496,C1R8
0,4,0,4,2024-01-17 16:42:41.300293,C1R8
1,4,1,4,2024-01-17 16:42:41.323133,C1R8
2,4,2,4,2024-01-17 16:42:41.345876,C1R8
3,4,3,4,2024-01-17 16:42:41.368630,C1R8
4,4,4,4,2024-01-17 16:42:41.391372,C1R8
5,4,5,4,2024-01-17 16:42:41.417251,C1R8
6,4,6,4,2024-01-17 16:42:41.439997,C1R8
7,4,7,4,2024-01-17 16:42:41.462804,C1R8
8,4,8,4,2024-01-17 16:42:41.485697,C1R8
9,4,9,4,2024-01-17 16:42:41.508377,C1R8
10,4,10,4,2024-01-17 16:42:41.534269,C1R8
11,4,11,4,2024-01-17 16:42:41.557013,C1R8
12,4,12,4,2024-01-17 16:42:41.579826,C1R8
13,4,13,4,2024-01-17 16:42:41.602800,C1R8
14,4,14,4,2024-01-17 16:42:41.625665,C1R8
15,4,15,4,2024-01-17 16:42:41.648381,C1R8
0,5,0,5,2024-01-17 16:42:41.671245,C1R8
1,5,1,5,2024-01-17 16:42:41.694069,C1R8
2,5,2,5,2024-01-17 16:42:41.716745,C1R8
3,5,3,5,2024-01-17 16:42:41.739378,C1R8
4,5,4,5,2024-01-17 16:42:41.762193,C1R8
5,5,5,5,2024-01-17 16:42:41.784884,C1R8
6,5,6,5,2024-01-17 16:42:41.807705,C1R8
7,5,7,5,2024-01-17 16:42:41.830391,C1R8
8,5,8,5,2024-01-17 16:42:41.853108,C1R8
9,5,9,5,2024-01-17 16:42:41.875937,C1R8
10,5,10,5,2024-01-17 16:42:41.898763,C1R8
11,5,11,5,2024-01-17 16:42:41.921387,C1R8
12,5,12,5,2024-01-17 16:42:41.944133,C1R8
13,5,13,5,2024-01-17 16:42:41.966924,C1R8
14,5,14,5,2024-01-17 16:42:41.989705,C1R8
15,5,15,5,2024-01-17 16:42:42.012389,C1R8
0,6,0,6,2024-01-17 16:42:42.035198,C1R8
1,6,1,6,2024-01-17 16:42:42.057894,C1R8
2,6,2,6,2024-01-17 16:42:42.080686,C1R8
3,6,3,6,2024-01-17 16:42:42.103406,C1R8
4,6,4,6,2024-01-17 16:42:42.126003,C1R8
5,6,5,6,2024-01-17 16:42:42.148850,C1R8
6,6,6,6,2024-01-17 16:42:42.171818,C1R8
7,6,7,6,2024-01-17 16:42:42.194693,C1R8
8,6,8,6,2024-01-17 16:42:42.217443,C1R8
9,6,9,6,2024-01-17 16:42:42.240139,C1R8
10,6,10,6,2024-01-17 16:42:42.262905,C1R8
11,6,11,6,2024-01-17 16:42:42.285656,C1R8
12,6,12,6,2024-01-17 16:42:42.308438,C1R8
13,6,13,6,2024-01-17 16:42:42.331183,C1R8
14,6,14,6,2024-01-17 16:42:42.353893,C1R8
15,6,15,6,2024-01-17 16:42:42.376784,C1R8
0,7,0,7,2024-01-17 16:42:42.399578,C1R8
1,7,1,7,2024-01-17 16:42:42.422328,C1R8
2,7,2,7,2024-01-17 16:42:42.445269,C1R8
3,7,3,7,2024-01-17 16:42:42.468015,C1R8
4,7,4,7,2024-01-17 16:42:42.490800,C1R8
5,7,5,7,2024-01-17 16:42:42.513672,C1R8
6,7,6,7,2024-01-17 16:42:42.536394,C1R8
7,7,7,7,2024-01-17 16:42:42.559141,C1R8
