col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:11:48.233922,C9R8
1,0,1,0,2024-01-17 19:11:48.256825,C9R8
2,0,2,0,2024-01-17 19:11:48.279644,C9R8
3,0,3,0,2024-01-17 19:11:48.302407,C9R8
4,0,4,0,2024-01-17 19:11:48.325152,C9R8
5,0,5,0,2024-01-17 19:11:48.347899,C9R8
6,0,6,0,2024-01-17 19:11:48.370776,C9R8
7,0,7,0,2024-01-17 19:11:48.393525,C9R8
8,0,8,0,2024-01-17 19:11:48.416293,C9R8
9,0,9,0,2024-01-17 19:11:48.439152,C9R8
10,0,10,0,2024-01-17 19:11:48.461908,C9R8
11,0,11,0,2024-01-17 19:11:48.484773,C9R8
12,0,12,0,2024-01-17 19:11:48.507525,C9R8
13,0,13,0,2024-01-17 19:11:48.530288,C9R8
14,0,14,0,2024-01-17 19:11:48.553097,C9R8
15,0,15,0,2024-01-17 19:11:48.575895,C9R8
0,1,0,1,2024-01-17 19:11:48.598754,C9R8
1,1,1,1,2024-01-17 19:11:48.621529,C9R8
2,1,2,1,2024-01-17 19:11:48.644299,C9R8
3,1,3,1,2024-01-17 19:11:48.666984,C9R8
4,1,4,1,2024-01-17 19:11:48.689772,C9R8
5,1,5,1,2024-01-17 19:11:48.712498,C9R8
6,1,6,1,2024-01-17 19:11:48.735289,C9R8
7,1,7,1,2024-01-17 19:11:48.758041,C9R8
8,1,8,1,2024-01-17 19:11:48.780783,C9R8
9,1,9,1,2024-01-17 19:11:48.803537,C9R8
10,1,10,1,2024-01-17 19:11:48.826244,C9R8
11,1,11,1,2024-01-17 19:11:48.849037,C9R8
12,1,12,1,2024-01-17 19:11:48.871783,C9R8
13,1,13,1,2024-01-17 19:11:48.894397,C9R8
14,1,14,1,2024-01-17 19:11:48.917154,C9R8
15,1,15,1,2024-01-17 19:11:48.939854,C9R8
0,2,0,2,2024-01-17 19:11:48.962794,C9R8
1,2,1,2,2024-01-17 19:11:48.986060,C9R8
2,2,2,2,2024-01-17 19:11:49.008805,C9R8
3,2,3,2,2024-01-17 19:11:49.031617,C9R8
4,2,4,2,2024-01-17 19:11:49.054387,C9R8
5,2,5,2,2024-01-17 19:11:49.077019,C9R8
6,2,6,2,2024-01-17 19:11:49.099804,C9R8
7,2,7,2,2024-01-17 19:11:49.122502,C9R8
8,2,8,2,2024-01-17 19:11:49.145247,C9R8
9,2,9,2,2024-01-17 19:11:49.167954,C9R8
10,2,10,2,2024-01-17 19:11:49.190793,C9R8
11,2,11,2,2024-01-17 19:11:49.213505,C9R8
12,2,12,2,2024-01-17 19:11:49.236243,C9R8
13,2,13,2,2024-01-17 19:11:49.259017,C9R8
14,2,14,2,2024-01-17 19:11:49.281804,C9R8
15,2,15,2,2024-01-17 19:11:49.304510,C9R8
0,3,0,3,2024-01-17 19:11:49.327407,C9R8
1,3,1,3,2024-01-17 19:11:49.350004,C9R8
2,3,2,3,2024-01-17 19:11:49.372787,C9R8
3,3,3,3,2024-01-17 19:11:49.395502,C9R8
4,3,4,3,2024-01-17 19:11:49.418133,C9R8
5,3,5,3,2024-01-17 19:11:49.440905,C9R8
6,3,6,3,2024-01-17 19:11:49.463752,C9R8
7,3,7,3,2024-01-17 19:11:49.486509,C9R8
8,3,8,3,2024-01-17 19:11:49.509178,C9R8
9,3,9,3,2024-01-17 19:11:49.531887,C9R8
10,3,10,3,2024-01-17 19:11:49.554642,C9R8
11,3,11,3,2024-01-17 19:11:49.577376,C9R8
12,3,12,3,2024-01-17 19:11:49.600130,C9R8
13,3,13,3,2024-01-17 19:11:49.622884,C9R8
14,3,14,3,2024-01-17 19:11:49.645697,C9R8
15,3,15,3,2024-01-17 19:11:49.668422,C9R8
0,4,0,4,2024-01-17 19:11:49.690999,C9R8
1,4,1,4,2024-01-17 19:11:49.713814,C9R8
2,4,2,4,2024-01-17 19:11:49.736510,C9R8
3,4,3,4,2024-01-17 19:11:49.759132,C9R8
4,4,4,4,2024-01-17 19:11:49.781930,C9R8
5,4,5,4,2024-01-17 19:11:49.804823,C9R8
6,4,6,4,2024-01-17 19:11:49.827546,C9R8
7,4,7,4,2024-01-17 19:11:49.850338,C9R8
8,4,8,4,2024-01-17 19:11:49.873059,C9R8
9,4,9,4,2024-01-17 19:11:49.895948,C9R8
10,4,10,4,2024-01-17 19:11:49.918819,C9R8
11,4,11,4,2024-01-17 19:11:49.941568,C9R8
12,4,12,4,2024-01-17 19:11:49.964451,C9R8
13,4,13,4,2024-01-17 19:11:49.987340,C9R8
14,4,14,4,2024-01-17 19:11:50.010181,C9R8
15,4,15,4,2024-01-17 19:11:50.034593,C9R8
0,5,0,5,2024-01-17 19:11:50.057436,C9R8
1,5,1,5,2024-01-17 19:11:50.080191,C9R8
2,5,2,5,2024-01-17 19:11:50.102913,C9R8
3,5,3,5,2024-01-17 19:11:50.125624,C9R8
4,5,4,5,2024-01-17 19:11:50.151562,C9R8
5,5,5,5,2024-01-17 19:11:50.174313,C9R8
6,5,6,5,2024-01-17 19:11:50.197060,C9R8
7,5,7,5,2024-01-17 19:11:50.219786,C9R8
8,5,8,5,2024-01-17 19:11:50.242565,C9R8
9,5,9,5,2024-01-17 19:11:50.265337,C9R8
10,5,10,5,2024-01-17 19:11:50.288060,C9R8
11,5,11,5,2024-01-17 19:11:50.310792,C9R8
12,5,12,5,2024-01-17 19:11:50.333593,C9R8
