col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:21:48.388319,C8R10
1,0,1,0,2024-01-17 19:21:48.410984,C8R10
2,0,2,0,2024-01-17 19:21:48.433693,C8R10
3,0,3,0,2024-01-17 19:21:48.456191,C8R10
4,0,4,0,2024-01-17 19:21:48.478986,C8R10
5,0,5,0,2024-01-17 19:21:48.501613,C8R10
6,0,6,0,2024-01-17 19:21:48.524450,C8R10
7,0,7,0,2024-01-17 19:21:48.547230,C8R10
8,0,8,0,2024-01-17 19:21:48.569761,C8R10
9,0,9,0,2024-01-17 19:21:48.592535,C8R10
10,0,10,0,2024-01-17 19:21:48.615211,C8R10
11,0,11,0,2024-01-17 19:21:48.637817,C8R10
12,0,12,0,2024-01-17 19:21:48.660487,C8R10
13,0,13,0,2024-01-17 19:21:48.683044,C8R10
14,0,14,0,2024-01-17 19:21:48.705851,C8R10
15,0,15,0,2024-01-17 19:21:48.728497,C8R10
0,1,0,1,2024-01-17 19:21:48.751019,C8R10
1,1,1,1,2024-01-17 19:21:48.773544,C8R10
2,1,2,1,2024-01-17 19:21:48.796141,C8R10
3,1,3,1,2024-01-17 19:21:48.818956,C8R10
4,1,4,1,2024-01-17 19:21:48.841493,C8R10
5,1,5,1,2024-01-17 19:21:48.864078,C8R10
6,1,6,1,2024-01-17 19:21:48.886734,C8R10
7,1,7,1,2024-01-17 19:21:48.909279,C8R10
8,1,8,1,2024-01-17 19:21:48.932064,C8R10
9,1,9,1,2024-01-17 19:21:48.954612,C8R10
10,1,10,1,2024-01-17 19:21:48.977338,C8R10
11,1,11,1,2024-01-17 19:21:48.999852,C8R10
12,1,12,1,2024-01-17 19:21:49.022440,C8R10
13,1,13,1,2024-01-17 19:21:49.045258,C8R10
14,1,14,1,2024-01-17 19:21:49.067847,C8R10
15,1,15,1,2024-01-17 19:21:49.090520,C8R10
0,2,0,2,2024-01-17 19:21:49.113479,C8R10
1,2,1,2,2024-01-17 19:21:49.135993,C8R10
2,2,2,2,2024-01-17 19:21:49.158735,C8R10
3,2,3,2,2024-01-17 19:21:49.181241,C8R10
4,2,4,2,2024-01-17 19:21:49.203790,C8R10
5,2,5,2,2024-01-17 19:21:49.226531,C8R10
6,2,6,2,2024-01-17 19:21:49.249013,C8R10
7,2,7,2,2024-01-17 19:21:49.271768,C8R10
8,2,8,2,2024-01-17 19:21:49.294217,C8R10
9,2,9,2,2024-01-17 19:21:49.316949,C8R10
10,2,10,2,2024-01-17 19:21:49.339578,C8R10
11,2,11,2,2024-01-17 19:21:49.362137,C8R10
12,2,12,2,2024-01-17 19:21:49.384821,C8R10
13,2,13,2,2024-01-17 19:21:49.407238,C8R10
14,2,14,2,2024-01-17 19:21:49.429843,C8R10
15,2,15,2,2024-01-17 19:21:49.452526,C8R10
0,3,0,3,2024-01-17 19:21:49.475127,C8R10
1,3,1,3,2024-01-17 19:21:49.497864,C8R10
2,3,2,3,2024-01-17 19:21:49.520739,C8R10
3,3,3,3,2024-01-17 19:21:49.543414,C8R10
4,3,4,3,2024-01-17 19:21:49.565970,C8R10
5,3,5,3,2024-01-17 19:21:49.588550,C8R10
6,3,6,3,2024-01-17 19:21:49.611325,C8R10
7,3,7,3,2024-01-17 19:21:49.633900,C8R10
8,3,8,3,2024-01-17 19:21:49.656552,C8R10
9,3,9,3,2024-01-17 19:21:49.679314,C8R10
10,3,10,3,2024-01-17 19:21:49.701927,C8R10
11,3,11,3,2024-01-17 19:21:49.724801,C8R10
12,3,12,3,2024-01-17 19:21:49.747271,C8R10
13,3,13,3,2024-01-17 19:21:49.769781,C8R10
14,3,14,3,2024-01-17 19:21:49.792563,C8R10
15,3,15,3,2024-01-17 19:21:49.815357,C8R10
0,4,0,4,2024-01-17 19:21:49.837908,C8R10
1,4,1,4,2024-01-17 19:21:49.860542,C8R10
2,4,2,4,2024-01-17 19:21:49.883170,C8R10
3,4,3,4,2024-01-17 19:21:49.905842,C8R10
4,4,4,4,2024-01-17 19:21:49.928477,C8R10
