col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:26:27.529941,C3R6
1,0,1,0,2024-01-17 16:26:27.552726,C3R6
2,0,2,0,2024-01-17 16:26:27.575588,C3R6
3,0,3,0,2024-01-17 16:26:27.598461,C3R6
4,0,4,0,2024-01-17 16:26:27.621338,C3R6
5,0,5,0,2024-01-17 16:26:27.647286,C3R6
6,0,6,0,2024-01-17 16:26:27.670354,C3R6
7,0,7,0,2024-01-17 16:26:27.693218,C3R6
8,0,8,0,2024-01-17 16:26:27.716075,C3R6
9,0,9,0,2024-01-17 16:26:27.738877,C3R6
10,0,10,0,2024-01-17 16:26:27.761745,C3R6
11,0,11,0,2024-01-17 16:26:27.784364,C3R6
12,0,12,0,2024-01-17 16:26:27.807255,C3R6
13,0,13,0,2024-01-17 16:26:27.830217,C3R6
14,0,14,0,2024-01-17 16:26:27.853126,C3R6
15,0,15,0,2024-01-17 16:26:27.876102,C3R6
0,1,0,1,2024-01-17 16:26:27.899097,C3R6
1,1,1,1,2024-01-17 16:26:27.921857,C3R6
2,1,2,1,2024-01-17 16:26:27.944737,C3R6
3,1,3,1,2024-01-17 16:26:27.968404,C3R6
4,1,4,1,2024-01-17 16:26:27.991547,C3R6
5,1,5,1,2024-01-17 16:26:28.014418,C3R6
6,1,6,1,2024-01-17 16:26:28.037298,C3R6
7,1,7,1,2024-01-17 16:26:28.060181,C3R6
8,1,8,1,2024-01-17 16:26:28.082929,C3R6
9,1,9,1,2024-01-17 16:26:28.105903,C3R6
10,1,10,1,2024-01-17 16:26:28.128696,C3R6
11,1,11,1,2024-01-17 16:26:28.151477,C3R6
12,1,12,1,2024-01-17 16:26:28.174207,C3R6
13,1,13,1,2024-01-17 16:26:28.196758,C3R6
14,1,14,1,2024-01-17 16:26:28.219560,C3R6
15,1,15,1,2024-01-17 16:26:28.242462,C3R6
0,2,0,2,2024-01-17 16:26:28.265324,C3R6
1,2,1,2,2024-01-17 16:26:28.288243,C3R6
2,2,2,2,2024-01-17 16:26:28.311009,C3R6
3,2,3,2,2024-01-17 16:26:28.333771,C3R6
4,2,4,2,2024-01-17 16:26:28.356629,C3R6
5,2,5,2,2024-01-17 16:26:28.379438,C3R6
6,2,6,2,2024-01-17 16:26:28.402300,C3R6
7,2,7,2,2024-01-17 16:26:28.425069,C3R6
8,2,8,2,2024-01-17 16:26:28.447816,C3R6
9,2,9,2,2024-01-17 16:26:28.470572,C3R6
10,2,10,2,2024-01-17 16:26:28.493387,C3R6
11,2,11,2,2024-01-17 16:26:28.516370,C3R6
12,2,12,2,2024-01-17 16:26:28.542392,C3R6
13,2,13,2,2024-01-17 16:26:28.565183,C3R6
14,2,14,2,2024-01-17 16:26:28.587928,C3R6
15,2,15,2,2024-01-17 16:26:28.610711,C3R6
