col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 18:55:23.143793,C11R6
1,0,15,15,2024-01-17 18:55:23.165778,C11R6
2,0,15,15,2024-01-17 18:55:23.187803,C11R6
3,0,15,15,2024-01-17 18:55:23.209749,C11R6
4,0,15,15,2024-01-17 18:55:23.231783,C11R6
5,0,15,15,2024-01-17 18:55:23.253735,C11R6
6,0,15,15,2024-01-17 18:55:23.275730,C11R6
7,0,15,15,2024-01-17 18:55:23.297820,C11R6
8,0,15,15,2024-01-17 18:55:23.319703,C11R6
9,0,15,15,2024-01-17 18:55:23.341848,C11R6
10,0,15,15,2024-01-17 18:55:23.363869,C11R6
11,0,15,15,2024-01-17 18:55:23.385800,C11R6
12,0,15,15,2024-01-17 18:55:23.407811,C11R6
13,0,15,15,2024-01-17 18:55:23.429836,C11R6
14,0,15,15,2024-01-17 18:55:23.451703,C11R6
15,0,15,15,2024-01-17 18:55:23.473683,C11R6
0,1,15,15,2024-01-17 18:55:23.495778,C11R6
1,1,15,15,2024-01-17 18:55:23.517901,C11R6
2,1,15,15,2024-01-17 18:55:23.539769,C11R6
3,1,15,15,2024-01-17 18:55:23.561663,C11R6
4,1,15,15,2024-01-17 18:55:23.583820,C11R6
5,1,15,15,2024-01-17 18:55:23.605739,C11R6
6,1,15,15,2024-01-17 18:55:23.627802,C11R6
7,1,15,15,2024-01-17 18:55:23.649754,C11R6
8,1,15,15,2024-01-17 18:55:23.671788,C11R6
9,1,15,15,2024-01-17 18:55:23.693816,C11R6
10,1,15,15,2024-01-17 18:55:23.715770,C11R6
11,1,15,15,2024-01-17 18:55:23.737751,C11R6
12,1,15,15,2024-01-17 18:55:23.759798,C11R6
13,1,15,15,2024-01-17 18:55:23.781741,C11R6
14,1,15,15,2024-01-17 18:55:23.803766,C11R6
15,1,15,15,2024-01-17 18:55:23.825749,C11R6
0,2,15,15,2024-01-17 18:55:23.847789,C11R6
1,2,15,15,2024-01-17 18:55:23.869796,C11R6
2,2,15,15,2024-01-17 18:55:23.891620,C11R6
3,2,15,15,2024-01-17 18:55:23.913705,C11R6
4,2,15,15,2024-01-17 18:55:23.935794,C11R6
5,2,15,15,2024-01-17 18:55:23.957838,C11R6
6,2,15,15,2024-01-17 18:55:23.979837,C11R6
7,2,15,15,2024-01-17 18:55:24.001755,C11R6
8,2,15,15,2024-01-17 18:55:24.023830,C11R6
9,2,15,15,2024-01-17 18:55:24.046013,C11R6
10,2,15,15,2024-01-17 18:55:24.067938,C11R6
11,2,15,15,2024-01-17 18:55:24.090075,C11R6
12,2,15,15,2024-01-17 18:55:24.112028,C11R6
13,2,15,15,2024-01-17 18:55:24.134107,C11R6
14,2,15,15,2024-01-17 18:55:24.156006,C11R6
15,2,15,15,2024-01-17 18:55:24.178063,C11R6
0,3,15,15,2024-01-17 18:55:24.200072,C11R6
1,3,15,15,2024-01-17 18:55:24.222004,C11R6
2,3,15,15,2024-01-17 18:55:24.244093,C11R6
3,3,15,15,2024-01-17 18:55:24.266007,C11R6
4,3,15,15,2024-01-17 18:55:24.288012,C11R6
5,3,15,15,2024-01-17 18:55:24.310032,C11R6
6,3,15,15,2024-01-17 18:55:24.332014,C11R6
7,3,15,15,2024-01-17 18:55:24.354038,C11R6
8,3,15,15,2024-01-17 18:55:24.376048,C11R6
9,3,15,15,2024-01-17 18:55:24.398001,C11R6
10,3,15,15,2024-01-17 18:55:24.419926,C11R6
11,3,15,15,2024-01-17 18:55:24.441898,C11R6
12,3,15,15,2024-01-17 18:55:24.463888,C11R6
13,3,15,15,2024-01-17 18:55:24.485976,C11R6
14,3,15,15,2024-01-17 18:55:24.508007,C11R6
15,3,15,15,2024-01-17 18:55:24.530053,C11R6
0,4,15,15,2024-01-17 18:55:24.551959,C11R6
1,4,15,15,2024-01-17 18:55:24.574065,C11R6
2,4,15,15,2024-01-17 18:55:24.596094,C11R6
3,4,15,15,2024-01-17 18:55:24.617919,C11R6
4,4,15,15,2024-01-17 18:55:24.639932,C11R6
5,4,15,15,2024-01-17 18:55:24.661801,C11R6
6,4,15,15,2024-01-17 18:55:24.683844,C11R6
7,4,15,15,2024-01-17 18:55:24.705835,C11R6
8,4,15,15,2024-01-17 18:55:24.727755,C11R6
9,4,15,15,2024-01-17 18:55:24.749781,C11R6
10,4,15,15,2024-01-17 18:55:24.771709,C11R6
11,4,15,15,2024-01-17 18:55:24.793789,C11R6
12,4,15,15,2024-01-17 18:55:24.815830,C11R6
13,4,15,15,2024-01-17 18:55:24.837786,C11R6
14,4,15,15,2024-01-17 18:55:24.859778,C11R6
15,4,15,15,2024-01-17 18:55:24.881829,C11R6
0,5,15,15,2024-01-17 18:55:24.903763,C11R6
1,5,15,15,2024-01-17 18:55:24.925855,C11R6
2,5,15,15,2024-01-17 18:55:24.947764,C11R6
3,5,15,15,2024-01-17 18:55:24.969813,C11R6
4,5,15,15,2024-01-17 18:55:24.991896,C11R6
5,5,15,15,2024-01-17 18:55:25.013772,C11R6
6,5,15,15,2024-01-17 18:55:25.036807,C11R6
7,5,15,15,2024-01-17 18:55:25.059151,C11R6
8,5,15,15,2024-01-17 18:55:25.081105,C11R6
9,5,15,15,2024-01-17 18:55:25.103118,C11R6
10,5,15,15,2024-01-17 18:55:25.125029,C11R6
11,5,15,15,2024-01-17 18:55:25.147088,C11R6
12,5,15,15,2024-01-17 18:55:25.169052,C11R6
13,5,15,15,2024-01-17 18:55:25.191062,C11R6
14,5,15,15,2024-01-17 18:55:25.213085,C11R6
15,5,15,15,2024-01-17 18:55:25.234980,C11R6
0,6,15,15,2024-01-17 18:55:25.256899,C11R6
1,6,15,15,2024-01-17 18:55:25.278805,C11R6
2,6,15,15,2024-01-17 18:55:25.300765,C11R6
3,6,15,15,2024-01-17 18:55:25.322848,C11R6
4,6,15,15,2024-01-17 18:55:25.344766,C11R6
5,6,15,15,2024-01-17 18:55:25.366864,C11R6
6,6,15,15,2024-01-17 18:55:25.388790,C11R6
7,6,15,15,2024-01-17 18:55:25.410659,C11R6
8,6,15,15,2024-01-17 18:55:25.432716,C11R6
9,6,15,15,2024-01-17 18:55:25.454764,C11R6
10,6,15,15,2024-01-17 18:55:25.476716,C11R6
11,6,15,15,2024-01-17 18:55:25.498733,C11R6
12,6,15,15,2024-01-17 18:55:25.520801,C11R6
13,6,15,15,2024-01-17 18:55:25.542731,C11R6
14,6,15,15,2024-01-17 18:55:25.564790,C11R6
15,6,15,15,2024-01-17 18:55:25.586857,C11R6
0,7,15,15,2024-01-17 18:55:25.608850,C11R6
1,7,15,15,2024-01-17 18:55:25.630793,C11R6
2,7,15,15,2024-01-17 18:55:25.652840,C11R6
3,7,15,15,2024-01-17 18:55:25.674786,C11R6
4,7,15,15,2024-01-17 18:55:25.696871,C11R6
5,7,15,15,2024-01-17 18:55:25.718888,C11R6
6,7,15,15,2024-01-17 18:55:25.740809,C11R6
7,7,15,15,2024-01-17 18:55:25.762604,C11R6
8,7,15,15,2024-01-17 18:55:25.784339,C11R6
9,7,15,15,2024-01-17 18:55:25.806071,C11R6
10,7,15,15,2024-01-17 18:55:25.828042,C11R6
11,7,15,15,2024-01-17 18:55:25.849696,C11R6
12,7,15,15,2024-01-17 18:55:25.871536,C11R6
13,7,15,15,2024-01-17 18:55:25.893364,C11R6
14,7,15,15,2024-01-17 18:55:25.915072,C11R6
15,7,15,15,2024-01-17 18:55:25.937079,C11R6
0,8,15,15,2024-01-17 18:55:25.958865,C11R6
1,8,15,15,2024-01-17 18:55:25.980616,C11R6
2,8,15,15,2024-01-17 18:55:26.002370,C11R6
3,8,15,15,2024-01-17 18:55:26.024023,C11R6
4,8,15,15,2024-01-17 18:55:26.045915,C11R6
5,8,15,15,2024-01-17 18:55:26.067710,C11R6
6,8,15,15,2024-01-17 18:55:26.089517,C11R6
7,8,15,15,2024-01-17 18:55:26.111283,C11R6
8,8,15,15,2024-01-17 18:55:26.133070,C11R6
9,8,15,15,2024-01-17 18:55:26.155011,C11R6
