col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:37:13.931430,C9R6
1,0,1,0,2024-01-17 11:37:13.954209,C9R6
2,0,2,0,2024-01-17 11:37:13.976919,C9R6
3,0,3,0,2024-01-17 11:37:13.999608,C9R6
4,0,4,0,2024-01-17 11:37:14.022292,C9R6
5,0,5,0,2024-01-17 11:37:14.045056,C9R6
6,0,6,0,2024-01-17 11:37:14.067815,C9R6
7,0,7,0,2024-01-17 11:37:14.090562,C9R6
8,0,8,0,2024-01-17 11:37:14.113292,C9R6
9,0,9,0,2024-01-17 11:37:14.136067,C9R6
10,0,10,0,2024-01-17 11:37:14.158768,C9R6
11,0,11,0,2024-01-17 11:37:14.181438,C9R6
12,0,12,0,2024-01-17 11:37:14.204010,C9R6
13,0,13,0,2024-01-17 11:37:14.226854,C9R6
14,0,14,0,2024-01-17 11:37:14.249550,C9R6
15,0,15,0,2024-01-17 11:37:14.272280,C9R6
0,1,0,1,2024-01-17 11:37:14.295110,C9R6
1,1,1,1,2024-01-17 11:37:14.317804,C9R6
2,1,2,9,2024-01-17 11:37:14.340464,C9R6
3,1,3,1,2024-01-17 11:37:14.363188,C9R6
4,1,4,1,2024-01-17 11:37:14.385903,C9R6
5,1,5,1,2024-01-17 11:37:14.408747,C9R6
6,1,6,1,2024-01-17 11:37:14.431425,C9R6
7,1,7,1,2024-01-17 11:37:14.454171,C9R6
8,1,8,1,2024-01-17 11:37:14.476900,C9R6
9,1,9,1,2024-01-17 11:37:14.499580,C9R6
10,1,10,1,2024-01-17 11:37:14.522348,C9R6
11,1,11,1,2024-01-17 11:37:14.545180,C9R6
12,1,12,1,2024-01-17 11:37:14.568029,C9R6
13,1,13,1,2024-01-17 11:37:14.590804,C9R6
14,1,14,1,2024-01-17 11:37:14.613604,C9R6
15,1,15,1,2024-01-17 11:37:14.636383,C9R6
0,2,0,2,2024-01-17 11:37:14.659198,C9R6
