col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 19:01:07.046695,C11R7
1,0,15,15,2024-01-17 19:01:07.068684,C11R7
2,0,15,15,2024-01-17 19:01:07.090597,C11R7
3,0,15,15,2024-01-17 19:01:07.112665,C11R7
4,0,15,15,2024-01-17 19:01:07.134575,C11R7
5,0,15,15,2024-01-17 19:01:07.156641,C11R7
6,0,15,15,2024-01-17 19:01:07.178636,C11R7
7,0,15,15,2024-01-17 19:01:07.200649,C11R7
8,0,15,15,2024-01-17 19:01:07.222610,C11R7
9,0,15,15,2024-01-17 19:01:07.244519,C11R7
10,0,15,15,2024-01-17 19:01:07.266626,C11R7
11,0,15,15,2024-01-17 19:01:07.288613,C11R7
12,0,15,15,2024-01-17 19:01:07.310582,C11R7
13,0,15,15,2024-01-17 19:01:07.332653,C11R7
14,0,15,15,2024-01-17 19:01:07.354604,C11R7
15,0,15,15,2024-01-17 19:01:07.376643,C11R7
0,1,15,15,2024-01-17 19:01:07.398682,C11R7
1,1,15,15,2024-01-17 19:01:07.420557,C11R7
2,1,15,15,2024-01-17 19:01:07.442653,C11R7
3,1,15,15,2024-01-17 19:01:07.464648,C11R7
4,1,15,15,2024-01-17 19:01:07.486622,C11R7
5,1,15,15,2024-01-17 19:01:07.508648,C11R7
6,1,15,15,2024-01-17 19:01:07.530689,C11R7
7,1,15,15,2024-01-17 19:01:07.552649,C11R7
8,1,15,15,2024-01-17 19:01:07.574685,C11R7
9,1,15,15,2024-01-17 19:01:07.596846,C11R7
10,1,15,15,2024-01-17 19:01:07.618914,C11R7
11,1,15,15,2024-01-17 19:01:07.641022,C11R7
12,1,15,15,2024-01-17 19:01:07.662904,C11R7
13,1,15,15,2024-01-17 19:01:07.685000,C11R7
14,1,15,15,2024-01-17 19:01:07.706908,C11R7
15,1,15,15,2024-01-17 19:01:07.728923,C11R7
0,2,15,15,2024-01-17 19:01:07.750865,C11R7
1,2,15,15,2024-01-17 19:01:07.772905,C11R7
2,2,15,15,2024-01-17 19:01:07.794931,C11R7
3,2,15,15,2024-01-17 19:01:07.816852,C11R7
4,2,15,15,2024-01-17 19:01:07.838879,C11R7
5,2,15,15,2024-01-17 19:01:07.860948,C11R7
6,2,15,15,2024-01-17 19:01:07.882917,C11R7
7,2,15,15,2024-01-17 19:01:07.904919,C11R7
8,2,15,15,2024-01-17 19:01:07.926890,C11R7
9,2,15,15,2024-01-17 19:01:07.949998,C11R7
10,2,15,15,2024-01-17 19:01:07.972441,C11R7
11,2,15,15,2024-01-17 19:01:07.994362,C11R7
12,2,15,15,2024-01-17 19:01:08.016526,C11R7
13,2,15,15,2024-01-17 19:01:08.038654,C11R7
14,2,15,15,2024-01-17 19:01:08.060650,C11R7
15,2,15,15,2024-01-17 19:01:08.082686,C11R7
0,3,15,15,2024-01-17 19:01:08.104596,C11R7
1,3,15,15,2024-01-17 19:01:08.126650,C11R7
2,3,15,15,2024-01-17 19:01:08.148664,C11R7
3,3,15,15,2024-01-17 19:01:08.170625,C11R7
4,3,15,15,2024-01-17 19:01:08.192659,C11R7
5,3,15,15,2024-01-17 19:01:08.214762,C11R7
6,3,15,15,2024-01-17 19:01:08.236793,C11R7
7,3,15,15,2024-01-17 19:01:08.258888,C11R7
8,3,15,15,2024-01-17 19:01:08.280907,C11R7
9,3,15,15,2024-01-17 19:01:08.302887,C11R7
10,3,15,15,2024-01-17 19:01:08.324930,C11R7
11,3,15,15,2024-01-17 19:01:08.346939,C11R7
12,3,15,15,2024-01-17 19:01:08.368965,C11R7
13,3,15,15,2024-01-17 19:01:08.390919,C11R7
14,3,15,15,2024-01-17 19:01:08.412942,C11R7
15,3,15,15,2024-01-17 19:01:08.434934,C11R7
0,4,15,15,2024-01-17 19:01:08.456911,C11R7
1,4,15,15,2024-01-17 19:01:08.478936,C11R7
2,4,15,15,2024-01-17 19:01:08.500919,C11R7
3,4,15,15,2024-01-17 19:01:08.522907,C11R7
4,4,15,15,2024-01-17 19:01:08.544873,C11R7
5,4,15,15,2024-01-17 19:01:08.566953,C11R7
6,4,15,15,2024-01-17 19:01:08.588955,C11R7
7,4,15,15,2024-01-17 19:01:08.610796,C11R7
8,4,15,15,2024-01-17 19:01:08.632786,C11R7
9,4,15,15,2024-01-17 19:01:08.654740,C11R7
10,4,15,15,2024-01-17 19:01:08.676780,C11R7
11,4,15,15,2024-01-17 19:01:08.698787,C11R7
12,4,15,15,2024-01-17 19:01:08.720896,C11R7
13,4,15,15,2024-01-17 19:01:08.742950,C11R7
14,4,15,15,2024-01-17 19:01:08.764929,C11R7
15,4,15,15,2024-01-17 19:01:08.786932,C11R7
0,5,15,15,2024-01-17 19:01:08.808950,C11R7
1,5,15,15,2024-01-17 19:01:08.830920,C11R7
2,5,15,15,2024-01-17 19:01:08.852920,C11R7
3,5,15,15,2024-01-17 19:01:08.874933,C11R7
4,5,15,15,2024-01-17 19:01:08.896901,C11R7
5,5,15,15,2024-01-17 19:01:08.918935,C11R7
6,5,15,15,2024-01-17 19:01:08.940914,C11R7
7,5,15,15,2024-01-17 19:01:08.962960,C11R7
8,5,15,15,2024-01-17 19:01:08.984894,C11R7
9,5,15,15,2024-01-17 19:01:09.006926,C11R7
10,5,15,15,2024-01-17 19:01:09.028922,C11R7
11,5,15,15,2024-01-17 19:01:09.050921,C11R7
12,5,15,15,2024-01-17 19:01:09.072934,C11R7
13,5,15,15,2024-01-17 19:01:09.094915,C11R7
14,5,15,15,2024-01-17 19:01:09.116923,C11R7
15,5,15,15,2024-01-17 19:01:09.138946,C11R7
0,6,15,15,2024-01-17 19:01:09.160930,C11R7
1,6,15,15,2024-01-17 19:01:09.182941,C11R7
2,6,15,15,2024-01-17 19:01:09.204980,C11R7
3,6,15,15,2024-01-17 19:01:09.226923,C11R7
4,6,15,15,2024-01-17 19:01:09.248929,C11R7
5,6,15,15,2024-01-17 19:01:09.270980,C11R7
6,6,15,15,2024-01-17 19:01:09.292956,C11R7
7,6,15,15,2024-01-17 19:01:09.315105,C11R7
8,6,15,15,2024-01-17 19:01:09.337190,C11R7
9,6,15,15,2024-01-17 19:01:09.359210,C11R7
10,6,15,15,2024-01-17 19:01:09.381215,C11R7
11,6,15,15,2024-01-17 19:01:09.403125,C11R7
12,6,15,15,2024-01-17 19:01:09.425178,C11R7
13,6,15,15,2024-01-17 19:01:09.447177,C11R7
14,6,15,15,2024-01-17 19:01:09.469166,C11R7
15,6,15,15,2024-01-17 19:01:09.491231,C11R7
0,7,15,15,2024-01-17 19:01:09.513363,C11R7
1,7,15,15,2024-01-17 19:01:09.535362,C11R7
2,7,15,15,2024-01-17 19:01:09.557474,C11R7
3,7,15,15,2024-01-17 19:01:09.579438,C11R7
4,7,15,15,2024-01-17 19:01:09.601473,C11R7
5,7,15,15,2024-01-17 19:01:09.623464,C11R7
6,7,15,15,2024-01-17 19:01:09.645430,C11R7
7,7,15,15,2024-01-17 19:01:09.667452,C11R7
8,7,15,15,2024-01-17 19:01:09.689469,C11R7
9,7,15,15,2024-01-17 19:01:09.711473,C11R7
10,7,15,15,2024-01-17 19:01:09.733366,C11R7
11,7,15,15,2024-01-17 19:01:09.755358,C11R7
12,7,15,15,2024-01-17 19:01:09.777361,C11R7
13,7,15,15,2024-01-17 19:01:09.799344,C11R7
14,7,15,15,2024-01-17 19:01:09.821329,C11R7
15,7,15,15,2024-01-17 19:01:09.843316,C11R7
0,8,15,15,2024-01-17 19:01:09.865318,C11R7
1,8,15,15,2024-01-17 19:01:09.887328,C11R7
2,8,15,15,2024-01-17 19:01:09.909397,C11R7
3,8,15,15,2024-01-17 19:01:09.931448,C11R7
4,8,15,15,2024-01-17 19:01:09.953522,C11R7
5,8,15,15,2024-01-17 19:01:09.975677,C11R7
6,8,15,15,2024-01-17 19:01:09.997693,C11R7
7,8,15,15,2024-01-17 19:01:10.019822,C11R7
8,8,15,15,2024-01-17 19:01:10.041971,C11R7
9,8,15,15,2024-01-17 19:01:10.063944,C11R7
10,8,15,15,2024-01-17 19:01:10.085936,C11R7
11,8,15,15,2024-01-17 19:01:10.107940,C11R7
12,8,15,15,2024-01-17 19:01:10.129970,C11R7
13,8,15,15,2024-01-17 19:01:10.151985,C11R7
14,8,15,15,2024-01-17 19:01:10.173991,C11R7
15,8,15,15,2024-01-17 19:01:10.195946,C11R7
0,9,15,15,2024-01-17 19:01:10.217990,C11R7
1,9,15,15,2024-01-17 19:01:10.239978,C11R7
2,9,15,15,2024-01-17 19:01:10.261974,C11R7
3,9,15,15,2024-01-17 19:01:10.284056,C11R7
4,9,15,15,2024-01-17 19:01:10.306072,C11R7
5,9,15,15,2024-01-17 19:01:10.328194,C11R7
6,9,15,15,2024-01-17 19:01:10.350336,C11R7
7,9,15,15,2024-01-17 19:01:10.372327,C11R7
8,9,15,15,2024-01-17 19:01:10.394325,C11R7
9,9,15,15,2024-01-17 19:01:10.416297,C11R7
10,9,15,15,2024-01-17 19:01:10.438403,C11R7
11,9,15,15,2024-01-17 19:01:10.460427,C11R7
12,9,15,15,2024-01-17 19:01:10.482421,C11R7
13,9,15,15,2024-01-17 19:01:10.504400,C11R7
14,9,15,15,2024-01-17 19:01:10.526294,C11R7
15,9,15,15,2024-01-17 19:01:10.548310,C11R7
0,10,15,15,2024-01-17 19:01:10.570307,C11R7
1,10,15,15,2024-01-17 19:01:10.592148,C11R7
2,10,15,15,2024-01-17 19:01:10.614021,C11R7
3,10,15,15,2024-01-17 19:01:10.636197,C11R7
4,10,15,15,2024-01-17 19:01:10.658196,C11R7
5,10,15,15,2024-01-17 19:01:10.680214,C11R7
6,10,15,15,2024-01-17 19:01:10.702194,C11R7
7,10,15,15,2024-01-17 19:01:10.724192,C11R7
