col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:33:05.097238,C6R4
1,0,1,0,2024-01-17 18:33:05.120135,C6R4
2,0,2,0,2024-01-17 18:33:05.143113,C6R4
3,0,3,0,2024-01-17 18:33:05.165991,C6R4
4,0,4,0,2024-01-17 18:33:05.188784,C6R4
5,0,5,0,2024-01-17 18:33:05.211581,C6R4
6,0,6,0,2024-01-17 18:33:05.234395,C6R4
7,0,7,0,2024-01-17 18:33:05.257237,C6R4
8,0,8,0,2024-01-17 18:33:05.280106,C6R4
9,0,9,0,2024-01-17 18:33:05.303128,C6R4
10,0,10,0,2024-01-17 18:33:05.326161,C6R4
11,0,11,0,2024-01-17 18:33:05.349157,C6R4
12,0,12,0,2024-01-17 18:33:05.372117,C6R4
13,0,13,0,2024-01-17 18:33:05.395017,C6R4
14,0,14,0,2024-01-17 18:33:05.417849,C6R4
15,0,15,0,2024-01-17 18:33:05.440493,C6R4
0,1,0,1,2024-01-17 18:33:05.463228,C6R4
1,1,1,1,2024-01-17 18:33:05.486227,C6R4
2,1,2,1,2024-01-17 18:33:05.509145,C6R4
3,1,3,1,2024-01-17 18:33:05.532041,C6R4
4,1,4,1,2024-01-17 18:33:05.554811,C6R4
5,1,5,1,2024-01-17 18:33:05.577664,C6R4
6,1,6,1,2024-01-17 18:33:05.600467,C6R4
7,1,7,1,2024-01-17 18:33:05.623221,C6R4
8,1,8,1,2024-01-17 18:33:05.646090,C6R4
9,1,9,1,2024-01-17 18:33:05.668755,C6R4
10,1,10,1,2024-01-17 18:33:05.691654,C6R4
11,1,11,1,2024-01-17 18:33:05.714432,C6R4
12,1,12,1,2024-01-17 18:33:05.737288,C6R4
13,1,13,1,2024-01-17 18:33:05.760104,C6R4
14,1,14,1,2024-01-17 18:33:05.782920,C6R4
15,1,15,1,2024-01-17 18:33:05.805796,C6R4
0,2,0,2,2024-01-17 18:33:05.828575,C6R4
1,2,1,2,2024-01-17 18:33:05.851448,C6R4
2,2,2,2,2024-01-17 18:33:05.874212,C6R4
3,2,3,2,2024-01-17 18:33:05.896885,C6R4
4,2,4,2,2024-01-17 18:33:05.919597,C6R4
5,2,5,2,2024-01-17 18:33:05.942368,C6R4
6,2,6,2,2024-01-17 18:33:05.965137,C6R4
7,2,7,2,2024-01-17 18:33:05.987966,C6R4
8,2,8,2,2024-01-17 18:33:06.010798,C6R4
9,2,9,2,2024-01-17 18:33:06.033652,C6R4
10,2,10,2,2024-01-17 18:33:06.056404,C6R4
11,2,11,2,2024-01-17 18:33:06.079081,C6R4
12,2,12,2,2024-01-17 18:33:06.101845,C6R4
13,2,13,2,2024-01-17 18:33:06.124644,C6R4
