col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:06:49.309113,C6R1
1,0,1,0,2024-01-17 11:06:49.331874,C6R1
2,0,2,0,2024-01-17 11:06:49.354572,C6R1
3,0,3,0,2024-01-17 11:06:49.377378,C6R1
4,0,4,0,2024-01-17 11:06:49.400107,C6R1
5,0,5,0,2024-01-17 11:06:49.422899,C6R1
6,0,6,0,2024-01-17 11:06:49.445735,C6R1
7,0,7,0,2024-01-17 11:06:49.468528,C6R1
8,0,8,0,2024-01-17 11:06:49.491251,C6R1
9,0,9,0,2024-01-17 11:06:49.513948,C6R1
10,0,10,0,2024-01-17 11:06:49.536759,C6R1
11,0,11,0,2024-01-17 11:06:49.559464,C6R1
12,0,12,0,2024-01-17 11:06:49.582280,C6R1
13,0,13,0,2024-01-17 11:06:49.605032,C6R1
14,0,14,0,2024-01-17 11:06:49.627790,C6R1
15,0,15,0,2024-01-17 11:06:49.653984,C6R1
0,1,0,1,2024-01-17 11:06:49.676871,C6R1
1,1,1,1,2024-01-17 11:06:49.699671,C6R1
2,1,2,1,2024-01-17 11:06:49.722751,C6R1
3,1,3,1,2024-01-17 11:06:49.745545,C6R1
4,1,4,1,2024-01-17 11:06:49.768289,C6R1
5,1,5,1,2024-01-17 11:06:49.791030,C6R1
6,1,6,1,2024-01-17 11:06:49.813801,C6R1
7,1,7,1,2024-01-17 11:06:49.836818,C6R1
8,1,8,1,2024-01-17 11:06:49.859631,C6R1
9,1,9,1,2024-01-17 11:06:49.882565,C6R1
10,1,10,1,2024-01-17 11:06:49.905568,C6R1
11,1,11,1,2024-01-17 11:06:49.928468,C6R1
12,1,12,1,2024-01-17 11:06:49.951427,C6R1
13,1,13,1,2024-01-17 11:06:49.974278,C6R1
14,1,14,1,2024-01-17 11:06:49.997157,C6R1
15,1,15,1,2024-01-17 11:06:50.020032,C6R1
0,2,0,2,2024-01-17 11:06:50.045903,C6R1
1,2,1,2,2024-01-17 11:06:50.068776,C6R1
2,2,2,2,2024-01-17 11:06:50.091629,C6R1
3,2,3,2,2024-01-17 11:06:50.114471,C6R1
4,2,4,2,2024-01-17 11:06:50.137296,C6R1
5,2,5,2,2024-01-17 11:06:50.160110,C6R1
6,2,6,2,2024-01-17 11:06:50.182880,C6R1
7,2,7,2,2024-01-17 11:06:50.205651,C6R1
8,2,8,2,2024-01-17 11:06:50.228524,C6R1
9,2,9,2,2024-01-17 11:06:50.251294,C6R1
10,2,10,2,2024-01-17 11:06:50.274197,C6R1
11,2,11,2,2024-01-17 11:06:50.297082,C6R1
12,2,12,2,2024-01-17 11:06:50.320061,C6R1
13,2,13,2,2024-01-17 11:06:50.342991,C6R1
14,2,14,2,2024-01-17 11:06:50.365831,C6R1
15,2,15,2,2024-01-17 11:06:50.388616,C6R1
0,3,0,3,2024-01-17 11:06:50.411383,C6R1
1,3,1,3,2024-01-17 11:06:50.433952,C6R1
2,3,2,3,2024-01-17 11:06:50.456651,C6R1
3,3,3,3,2024-01-17 11:06:50.479172,C6R1
4,3,4,3,2024-01-17 11:06:50.501870,C6R1
5,3,5,3,2024-01-17 11:06:50.524659,C6R1
6,3,6,3,2024-01-17 11:06:50.547185,C6R1
7,3,7,3,2024-01-17 11:06:50.569999,C6R1
8,3,8,3,2024-01-17 11:06:50.592537,C6R1
9,3,9,3,2024-01-17 11:06:50.615220,C6R1
10,3,10,3,2024-01-17 11:06:50.637938,C6R1
11,3,11,3,2024-01-17 11:06:50.660635,C6R1
12,3,12,3,2024-01-17 11:06:50.683335,C6R1
13,3,13,3,2024-01-17 11:06:50.705862,C6R1
14,3,14,3,2024-01-17 11:06:50.728489,C6R1
15,3,15,3,2024-01-17 11:06:50.751421,C6R1
0,4,0,4,2024-01-17 11:06:50.774171,C6R1
1,4,1,4,2024-01-17 11:06:50.797151,C6R1
2,4,2,4,2024-01-17 11:06:50.819900,C6R1
3,4,3,4,2024-01-17 11:06:50.842650,C6R1
4,4,4,4,2024-01-17 11:06:50.865351,C6R1
5,4,5,4,2024-01-17 11:06:50.888198,C6R1
6,4,6,4,2024-01-17 11:06:50.910889,C6R1
7,4,7,4,2024-01-17 11:06:50.933761,C6R1
