col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:01:33.364616,C10R1
1,0,1,0,2024-01-17 18:01:33.387530,C10R1
2,0,2,0,2024-01-17 18:01:33.410530,C10R1
3,0,3,0,2024-01-17 18:01:33.433473,C10R1
4,0,4,0,2024-01-17 18:01:33.456213,C10R1
5,0,5,0,2024-01-17 18:01:33.479023,C10R1
6,0,6,0,2024-01-17 18:01:33.502054,C10R1
7,0,7,0,2024-01-17 18:01:33.524818,C10R1
8,0,8,0,2024-01-17 18:01:33.547570,C10R1
9,0,9,0,2024-01-17 18:01:33.570385,C10R1
10,0,10,0,2024-01-17 18:01:33.593233,C10R1
11,0,11,0,2024-01-17 18:01:33.615946,C10R1
12,0,12,0,2024-01-17 18:01:33.638860,C10R1
13,0,13,0,2024-01-17 18:01:33.661762,C10R1
14,0,14,0,2024-01-17 18:01:33.684494,C10R1
15,0,15,0,2024-01-17 18:01:33.707234,C10R1
0,1,0,1,2024-01-17 18:01:33.730203,C10R1
1,1,1,1,2024-01-17 18:01:33.753190,C10R1
2,1,2,1,2024-01-17 18:01:33.776214,C10R1
3,1,3,1,2024-01-17 18:01:33.800649,C10R1
4,1,4,1,2024-01-17 18:01:33.823611,C10R1
5,1,5,1,2024-01-17 18:01:33.846593,C10R1
6,1,6,1,2024-01-17 18:01:33.869562,C10R1
7,1,7,1,2024-01-17 18:01:33.892494,C10R1
8,1,8,1,2024-01-17 18:01:33.915230,C10R1
9,1,9,1,2024-01-17 18:01:33.938248,C10R1
10,1,10,1,2024-01-17 18:01:33.961137,C10R1
11,1,11,1,2024-01-17 18:01:33.984004,C10R1
12,1,12,1,2024-01-17 18:01:34.006847,C10R1
13,1,13,1,2024-01-17 18:01:34.029878,C10R1
14,1,14,1,2024-01-17 18:01:34.052567,C10R1
15,1,15,1,2024-01-17 18:01:34.075399,C10R1
0,2,0,2,2024-01-17 18:01:34.098102,C10R1
1,2,1,2,2024-01-17 18:01:34.120955,C10R1
2,2,2,2,2024-01-17 18:01:34.143838,C10R1
3,2,3,2,2024-01-17 18:01:34.166619,C10R1
4,2,4,2,2024-01-17 18:01:34.189518,C10R1
5,2,5,2,2024-01-17 18:01:34.212417,C10R1
6,2,6,2,2024-01-17 18:01:34.235272,C10R1
7,2,7,2,2024-01-17 18:01:34.258109,C10R1
8,2,8,2,2024-01-17 18:01:34.280906,C10R1
9,2,9,2,2024-01-17 18:01:34.303616,C10R1
10,2,10,2,2024-01-17 18:01:34.326229,C10R1
11,2,11,2,2024-01-17 18:01:34.348960,C10R1
12,2,12,2,2024-01-17 18:01:34.371695,C10R1
13,2,13,2,2024-01-17 18:01:34.394523,C10R1
14,2,14,2,2024-01-17 18:01:34.417402,C10R1
15,2,15,2,2024-01-17 18:01:34.440100,C10R1
0,3,0,3,2024-01-17 18:01:34.462853,C10R1
1,3,1,3,2024-01-17 18:01:34.485628,C10R1
2,3,2,3,2024-01-17 18:01:34.508210,C10R1
3,3,3,3,2024-01-17 18:01:34.531077,C10R1
4,3,4,3,2024-01-17 18:01:34.553699,C10R1
5,3,5,3,2024-01-17 18:01:34.576527,C10R1
6,3,6,3,2024-01-17 18:01:34.599242,C10R1
7,3,7,3,2024-01-17 18:01:34.621978,C10R1
8,3,8,3,2024-01-17 18:01:34.644788,C10R1
9,3,9,3,2024-01-17 18:01:34.667499,C10R1
10,3,10,3,2024-01-17 18:01:34.690202,C10R1
11,3,11,3,2024-01-17 18:01:34.712956,C10R1
12,3,12,3,2024-01-17 18:01:34.735743,C10R1
13,3,13,3,2024-01-17 18:01:34.758521,C10R1
14,3,14,3,2024-01-17 18:01:34.781356,C10R1
15,3,15,3,2024-01-17 18:01:34.804108,C10R1
0,4,0,4,2024-01-17 18:01:34.826995,C10R1
1,4,1,4,2024-01-17 18:01:34.849999,C10R1
2,4,2,4,2024-01-17 18:01:34.872992,C10R1
3,4,3,4,2024-01-17 18:01:34.895762,C10R1
4,4,4,4,2024-01-17 18:01:34.918636,C10R1
5,4,5,4,2024-01-17 18:01:34.941660,C10R1
6,4,6,4,2024-01-17 18:01:34.964627,C10R1
7,4,7,4,2024-01-17 18:01:34.987451,C10R1
8,4,8,4,2024-01-17 18:01:35.010352,C10R1
9,4,9,4,2024-01-17 18:01:35.033252,C10R1
10,4,10,4,2024-01-17 18:01:35.056121,C10R1
11,4,11,4,2024-01-17 18:01:35.078942,C10R1
12,4,12,4,2024-01-17 18:01:35.101809,C10R1
13,4,13,4,2024-01-17 18:01:35.124708,C10R1
14,4,14,4,2024-01-17 18:01:35.147589,C10R1
15,4,15,4,2024-01-17 18:01:35.170455,C10R1
0,5,0,5,2024-01-17 18:01:35.193249,C10R1
1,5,1,5,2024-01-17 18:01:35.216198,C10R1
2,5,2,5,2024-01-17 18:01:35.239002,C10R1
3,5,3,5,2024-01-17 18:01:35.261960,C10R1
4,5,4,5,2024-01-17 18:01:35.284806,C10R1
5,5,5,5,2024-01-17 18:01:35.307753,C10R1
6,5,6,5,2024-01-17 18:01:35.330513,C10R1
7,5,7,5,2024-01-17 18:01:35.353253,C10R1
8,5,8,5,2024-01-17 18:01:35.376073,C10R1
9,5,9,5,2024-01-17 18:01:35.399007,C10R1
10,5,10,5,2024-01-17 18:01:35.421962,C10R1
11,5,11,5,2024-01-17 18:01:35.444756,C10R1
12,5,12,5,2024-01-17 18:01:35.467513,C10R1
13,5,13,5,2024-01-17 18:01:35.490280,C10R1
14,5,14,5,2024-01-17 18:01:35.513232,C10R1
15,5,15,5,2024-01-17 18:01:35.535912,C10R1
0,6,0,6,2024-01-17 18:01:35.558712,C10R1
1,6,1,6,2024-01-17 18:01:35.581665,C10R1
2,6,2,6,2024-01-17 18:01:35.604511,C10R1
3,6,3,6,2024-01-17 18:01:35.627341,C10R1
4,6,4,6,2024-01-17 18:01:35.650135,C10R1
5,6,5,6,2024-01-17 18:01:35.672947,C10R1
6,6,6,6,2024-01-17 18:01:35.695838,C10R1
7,6,7,6,2024-01-17 18:01:35.718637,C10R1
8,6,8,6,2024-01-17 18:01:35.741481,C10R1
9,6,9,6,2024-01-17 18:01:35.764270,C10R1
10,6,10,6,2024-01-17 18:01:35.787018,C10R1
11,6,11,6,2024-01-17 18:01:35.810015,C10R1
12,6,12,6,2024-01-17 18:01:35.832753,C10R1
13,6,13,6,2024-01-17 18:01:35.855596,C10R1
14,6,14,6,2024-01-17 18:01:35.878479,C10R1
15,6,15,6,2024-01-17 18:01:35.901408,C10R1
0,7,0,7,2024-01-17 18:01:35.924222,C10R1
1,7,1,7,2024-01-17 18:01:35.947143,C10R1
2,7,2,7,2024-01-17 18:01:35.969892,C10R1
3,7,3,7,2024-01-17 18:01:35.992564,C10R1
4,7,4,7,2024-01-17 18:01:36.015568,C10R1
5,7,5,7,2024-01-17 18:01:36.038531,C10R1
6,7,6,7,2024-01-17 18:01:36.061274,C10R1
7,7,7,7,2024-01-17 18:01:36.084209,C10R1
8,7,8,7,2024-01-17 18:01:36.107140,C10R1
9,7,9,7,2024-01-17 18:01:36.129907,C10R1
10,7,10,7,2024-01-17 18:01:36.152649,C10R1
11,7,11,7,2024-01-17 18:01:36.175595,C10R1
12,7,12,7,2024-01-17 18:01:36.198402,C10R1
13,7,13,7,2024-01-17 18:01:36.221227,C10R1
14,7,14,7,2024-01-17 18:01:36.244066,C10R1
15,7,15,7,2024-01-17 18:01:36.266949,C10R1
0,8,0,8,2024-01-17 18:01:36.289638,C10R1
1,8,1,8,2024-01-17 18:01:36.312486,C10R1
2,8,2,8,2024-01-17 18:01:36.335274,C10R1
3,8,3,8,2024-01-17 18:01:36.358033,C10R1
4,8,4,8,2024-01-17 18:01:36.380889,C10R1
5,8,5,8,2024-01-17 18:01:36.403720,C10R1
6,8,6,8,2024-01-17 18:01:36.426727,C10R1
7,8,7,8,2024-01-17 18:01:36.449596,C10R1
8,8,8,8,2024-01-17 18:01:36.472404,C10R1
9,8,9,8,2024-01-17 18:01:36.495030,C10R1
10,8,10,8,2024-01-17 18:01:36.517879,C10R1
11,8,11,8,2024-01-17 18:01:36.540452,C10R1
12,8,12,8,2024-01-17 18:01:36.563227,C10R1
13,8,13,8,2024-01-17 18:01:36.586079,C10R1
14,8,14,8,2024-01-17 18:01:36.608985,C10R1
15,8,15,8,2024-01-17 18:01:36.631789,C10R1
0,9,0,9,2024-01-17 18:01:36.654730,C10R1
1,9,1,9,2024-01-17 18:01:36.677607,C10R1
2,9,2,9,2024-01-17 18:01:36.700415,C10R1
3,9,3,9,2024-01-17 18:01:36.723340,C10R1
4,9,4,9,2024-01-17 18:01:36.746247,C10R1
5,9,5,9,2024-01-17 18:01:36.769226,C10R1
6,9,6,9,2024-01-17 18:01:36.792030,C10R1
7,9,7,9,2024-01-17 18:01:36.814797,C10R1
8,9,8,9,2024-01-17 18:01:36.837607,C10R1
9,9,9,9,2024-01-17 18:01:36.860619,C10R1
10,9,10,9,2024-01-17 18:01:36.883416,C10R1
11,9,11,9,2024-01-17 18:01:36.906228,C10R1
12,9,12,9,2024-01-17 18:01:36.929151,C10R1
13,9,13,9,2024-01-17 18:01:36.951972,C10R1
14,9,14,9,2024-01-17 18:01:36.974885,C10R1
15,9,15,9,2024-01-17 18:01:36.997676,C10R1
0,10,0,10,2024-01-17 18:01:37.020620,C10R1
1,10,1,10,2024-01-17 18:01:37.043401,C10R1
2,10,2,10,2024-01-17 18:01:37.066236,C10R1
3,10,3,10,2024-01-17 18:01:37.089229,C10R1
4,10,4,10,2024-01-17 18:01:37.112243,C10R1
5,10,5,10,2024-01-17 18:01:37.135171,C10R1
6,10,6,10,2024-01-17 18:01:37.157909,C10R1
7,10,7,10,2024-01-17 18:01:37.180850,C10R1
