col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 16:28:08.449426,C7R6
1,0,15,15,2024-01-17 16:28:08.471450,C7R6
2,0,15,15,2024-01-17 16:28:08.493399,C7R6
3,0,15,15,2024-01-17 16:28:08.515575,C7R6
4,0,15,15,2024-01-17 16:28:08.537666,C7R6
5,0,15,15,2024-01-17 16:28:08.559688,C7R6
6,0,15,15,2024-01-17 16:28:08.581801,C7R6
7,0,15,15,2024-01-17 16:28:08.603832,C7R6
8,0,15,15,2024-01-17 16:28:08.625929,C7R6
9,0,15,15,2024-01-17 16:28:08.647947,C7R6
10,0,15,15,2024-01-17 16:28:08.670216,C7R6
11,0,15,15,2024-01-17 16:28:08.692018,C7R6
12,0,15,15,2024-01-17 16:28:08.713896,C7R6
13,0,15,15,2024-01-17 16:28:08.735717,C7R6
14,0,15,15,2024-01-17 16:28:08.757647,C7R6
15,0,15,15,2024-01-17 16:28:08.779538,C7R6
0,1,15,15,2024-01-17 16:28:08.801416,C7R6
1,1,15,15,2024-01-17 16:28:08.823534,C7R6
2,1,15,15,2024-01-17 16:28:08.845396,C7R6
3,1,15,15,2024-01-17 16:28:08.867417,C7R6
4,1,15,15,2024-01-17 16:28:08.889402,C7R6
5,1,15,15,2024-01-17 16:28:08.911467,C7R6
6,1,15,15,2024-01-17 16:28:08.933394,C7R6
7,1,15,15,2024-01-17 16:28:08.955418,C7R6
8,1,15,15,2024-01-17 16:28:08.977463,C7R6
9,1,15,15,2024-01-17 16:28:08.999274,C7R6
10,1,15,15,2024-01-17 16:28:09.021094,C7R6
11,1,15,15,2024-01-17 16:28:09.043027,C7R6
12,1,15,15,2024-01-17 16:28:09.064932,C7R6
13,1,15,15,2024-01-17 16:28:09.086867,C7R6
14,1,15,15,2024-01-17 16:28:09.108671,C7R6
15,1,15,15,2024-01-17 16:28:09.130656,C7R6
0,2,15,15,2024-01-17 16:28:09.152781,C7R6
1,2,15,15,2024-01-17 16:28:09.174597,C7R6
2,2,15,15,2024-01-17 16:28:09.196681,C7R6
3,2,15,15,2024-01-17 16:28:09.218631,C7R6
4,2,15,15,2024-01-17 16:28:09.240572,C7R6
5,2,15,15,2024-01-17 16:28:09.262477,C7R6
6,2,15,15,2024-01-17 16:28:09.284235,C7R6
7,2,15,15,2024-01-17 16:28:09.306045,C7R6
8,2,15,15,2024-01-17 16:28:09.328036,C7R6
9,2,15,15,2024-01-17 16:28:09.349964,C7R6
10,2,15,15,2024-01-17 16:28:09.371955,C7R6
11,2,15,15,2024-01-17 16:28:09.393795,C7R6
12,2,15,15,2024-01-17 16:28:09.415855,C7R6
13,2,15,15,2024-01-17 16:28:09.437734,C7R6
14,2,15,15,2024-01-17 16:28:09.459729,C7R6
15,2,15,15,2024-01-17 16:28:09.481737,C7R6
0,3,15,15,2024-01-17 16:28:09.503677,C7R6
1,3,15,15,2024-01-17 16:28:09.525737,C7R6
2,3,15,15,2024-01-17 16:28:09.547608,C7R6
3,3,15,15,2024-01-17 16:28:09.569423,C7R6
4,3,15,15,2024-01-17 16:28:09.591458,C7R6
5,3,15,15,2024-01-17 16:28:09.613409,C7R6
6,3,15,15,2024-01-17 16:28:09.635416,C7R6
7,3,15,15,2024-01-17 16:28:09.657450,C7R6
8,3,15,15,2024-01-17 16:28:09.679440,C7R6
9,3,15,15,2024-01-17 16:28:09.701470,C7R6
10,3,15,15,2024-01-17 16:28:09.723421,C7R6
11,3,15,15,2024-01-17 16:28:09.745418,C7R6
12,3,15,15,2024-01-17 16:28:09.767543,C7R6
13,3,15,15,2024-01-17 16:28:09.789686,C7R6
14,3,15,15,2024-01-17 16:28:09.811794,C7R6
15,3,15,15,2024-01-17 16:28:09.833728,C7R6
0,4,15,15,2024-01-17 16:28:09.855765,C7R6
1,4,15,15,2024-01-17 16:28:09.877747,C7R6
2,4,15,15,2024-01-17 16:28:09.899728,C7R6
3,4,15,15,2024-01-17 16:28:09.921758,C7R6
4,4,15,15,2024-01-17 16:28:09.943733,C7R6
5,4,15,15,2024-01-17 16:28:09.965762,C7R6
6,4,15,15,2024-01-17 16:28:09.987754,C7R6
7,4,15,15,2024-01-17 16:28:10.009702,C7R6
8,4,15,15,2024-01-17 16:28:10.031688,C7R6
9,4,15,15,2024-01-17 16:28:10.053689,C7R6
10,4,15,15,2024-01-17 16:28:10.075715,C7R6
11,4,15,15,2024-01-17 16:28:10.097692,C7R6
12,4,15,15,2024-01-17 16:28:10.119688,C7R6
13,4,15,15,2024-01-17 16:28:10.141693,C7R6
14,4,15,15,2024-01-17 16:28:10.163745,C7R6
15,4,15,15,2024-01-17 16:28:10.185682,C7R6
0,5,15,15,2024-01-17 16:28:10.207593,C7R6
1,5,15,15,2024-01-17 16:28:10.229583,C7R6
2,5,15,15,2024-01-17 16:28:10.251427,C7R6
3,5,15,15,2024-01-17 16:28:10.273446,C7R6
4,5,15,15,2024-01-17 16:28:10.295315,C7R6
5,5,15,15,2024-01-17 16:28:10.317351,C7R6
6,5,15,15,2024-01-17 16:28:10.339616,C7R6
7,5,15,15,2024-01-17 16:28:10.361696,C7R6
8,5,15,15,2024-01-17 16:28:10.383740,C7R6
9,5,15,15,2024-01-17 16:28:10.405736,C7R6
10,5,15,15,2024-01-17 16:28:10.427736,C7R6
11,5,15,15,2024-01-17 16:28:10.449949,C7R6
12,5,15,15,2024-01-17 16:28:10.471926,C7R6
13,5,15,15,2024-01-17 16:28:10.494097,C7R6
14,5,15,15,2024-01-17 16:28:10.515867,C7R6
15,5,15,15,2024-01-17 16:28:10.537734,C7R6
0,6,15,15,2024-01-17 16:28:10.559797,C7R6
1,6,15,15,2024-01-17 16:28:10.581680,C7R6
2,6,15,15,2024-01-17 16:28:10.603886,C7R6
3,6,15,15,2024-01-17 16:28:10.625788,C7R6
4,6,15,15,2024-01-17 16:28:10.647602,C7R6
5,6,15,15,2024-01-17 16:28:10.669742,C7R6
6,6,15,15,2024-01-17 16:28:10.691554,C7R6
7,6,15,15,2024-01-17 16:28:10.713448,C7R6
8,6,15,15,2024-01-17 16:28:10.735387,C7R6
9,6,15,15,2024-01-17 16:28:10.757030,C7R6
10,6,15,15,2024-01-17 16:28:10.778767,C7R6
11,6,15,15,2024-01-17 16:28:10.800523,C7R6
12,6,15,15,2024-01-17 16:28:10.822480,C7R6
13,6,15,15,2024-01-17 16:28:10.844356,C7R6
14,6,15,15,2024-01-17 16:28:10.866235,C7R6
15,6,15,15,2024-01-17 16:28:10.888264,C7R6
0,7,15,15,2024-01-17 16:28:10.909926,C7R6
1,7,15,15,2024-01-17 16:28:10.931825,C7R6
2,7,15,15,2024-01-17 16:28:10.953776,C7R6
3,7,15,15,2024-01-17 16:28:10.975574,C7R6
