col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:23:37.527371,C8R11
1,0,1,0,2024-01-17 19:23:37.550127,C8R11
2,0,2,0,2024-01-17 19:23:37.573010,C8R11
3,0,3,0,2024-01-17 19:23:37.595758,C8R11
4,0,4,0,2024-01-17 19:23:37.618531,C8R11
5,0,5,0,2024-01-17 19:23:37.641155,C8R11
6,0,6,0,2024-01-17 19:23:37.663874,C8R11
7,0,7,0,2024-01-17 19:23:37.686639,C8R11
8,0,8,0,2024-01-17 19:23:37.709398,C8R11
9,0,9,0,2024-01-17 19:23:37.732151,C8R11
10,0,10,0,2024-01-17 19:23:37.754878,C8R11
11,0,11,0,2024-01-17 19:23:37.777646,C8R11
12,0,12,0,2024-01-17 19:23:37.800447,C8R11
13,0,13,0,2024-01-17 19:23:37.823281,C8R11
14,0,14,0,2024-01-17 19:23:37.846018,C8R11
15,0,15,0,2024-01-17 19:23:37.869065,C8R11
0,1,0,1,2024-01-17 19:23:37.891919,C8R11
1,1,1,1,2024-01-17 19:23:37.914705,C8R11
2,1,2,1,2024-01-17 19:23:37.938666,C8R11
3,1,3,1,2024-01-17 19:23:37.961795,C8R11
4,1,4,1,2024-01-17 19:23:37.984523,C8R11
5,1,5,1,2024-01-17 19:23:38.007276,C8R11
6,1,6,1,2024-01-17 19:23:38.030379,C8R11
7,1,7,1,2024-01-17 19:23:38.053145,C8R11
8,1,8,1,2024-01-17 19:23:38.075896,C8R11
9,1,9,1,2024-01-17 19:23:38.098655,C8R11
10,1,10,1,2024-01-17 19:23:38.121388,C8R11
11,1,11,1,2024-01-17 19:23:38.144153,C8R11
12,1,12,1,2024-01-17 19:23:38.166895,C8R11
13,1,13,1,2024-01-17 19:23:38.189539,C8R11
14,1,14,1,2024-01-17 19:23:38.212283,C8R11
15,1,15,1,2024-01-17 19:23:38.235018,C8R11
0,2,0,2,2024-01-17 19:23:38.257786,C8R11
1,2,1,2,2024-01-17 19:23:38.280538,C8R11
2,2,2,2,2024-01-17 19:23:38.303292,C8R11
3,2,3,2,2024-01-17 19:23:38.326034,C8R11
4,2,4,2,2024-01-17 19:23:38.348901,C8R11
5,2,5,2,2024-01-17 19:23:38.371679,C8R11
6,2,6,2,2024-01-17 19:23:38.394522,C8R11
7,2,7,2,2024-01-17 19:23:38.417287,C8R11
8,2,8,2,2024-01-17 19:23:38.440157,C8R11
9,2,9,2,2024-01-17 19:23:38.462901,C8R11
10,2,10,2,2024-01-17 19:23:38.485666,C8R11
11,2,11,2,2024-01-17 19:23:38.508402,C8R11
12,2,12,2,2024-01-17 19:23:38.531410,C8R11
13,2,13,2,2024-01-17 19:23:38.554127,C8R11
14,2,14,2,2024-01-17 19:23:38.576977,C8R11
15,2,15,2,2024-01-17 19:23:38.599786,C8R11
0,3,0,3,2024-01-17 19:23:38.622518,C8R11
1,3,1,3,2024-01-17 19:23:38.645321,C8R11
2,3,2,3,2024-01-17 19:23:38.668032,C8R11
3,3,3,3,2024-01-17 19:23:38.690899,C8R11
4,3,4,3,2024-01-17 19:23:38.713779,C8R11
5,3,5,3,2024-01-17 19:23:38.736714,C8R11
6,3,6,3,2024-01-17 19:23:38.759477,C8R11
7,3,7,3,2024-01-17 19:23:38.782076,C8R11
8,3,8,3,2024-01-17 19:23:38.804728,C8R11
9,3,9,3,2024-01-17 19:23:38.827526,C8R11
10,3,10,3,2024-01-17 19:23:38.850113,C8R11
11,3,11,3,2024-01-17 19:23:38.873007,C8R11
12,3,12,3,2024-01-17 19:23:38.895815,C8R11
13,3,13,3,2024-01-17 19:23:38.918526,C8R11
14,3,14,3,2024-01-17 19:23:38.941376,C8R11
15,3,15,3,2024-01-17 19:23:38.964022,C8R11
0,4,0,4,2024-01-17 19:23:38.986751,C8R11
1,4,1,4,2024-01-17 19:23:39.009463,C8R11
2,4,2,4,2024-01-17 19:23:39.032164,C8R11
3,4,3,4,2024-01-17 19:23:39.054825,C8R11
4,4,4,4,2024-01-17 19:23:39.077540,C8R11
5,4,5,4,2024-01-17 19:23:39.100291,C8R11
6,4,6,4,2024-01-17 19:23:39.123054,C8R11
7,4,7,4,2024-01-17 19:23:39.146047,C8R11
8,4,8,4,2024-01-17 19:23:39.169040,C8R11
9,4,9,4,2024-01-17 19:23:39.191899,C8R11
10,4,10,4,2024-01-17 19:23:39.214738,C8R11
11,4,11,4,2024-01-17 19:23:39.237539,C8R11
12,4,12,4,2024-01-17 19:23:39.260314,C8R11
13,4,13,4,2024-01-17 19:23:39.283056,C8R11
14,4,14,4,2024-01-17 19:23:39.305921,C8R11
15,4,15,4,2024-01-17 19:23:39.328690,C8R11
0,5,0,5,2024-01-17 19:23:39.351563,C8R11
1,5,1,5,2024-01-17 19:23:39.374245,C8R11
2,5,2,5,2024-01-17 19:23:39.397004,C8R11
3,5,3,5,2024-01-17 19:23:39.419652,C8R11
4,5,4,5,2024-01-17 19:23:39.442243,C8R11
5,5,5,5,2024-01-17 19:23:39.465004,C8R11
6,5,6,5,2024-01-17 19:23:39.487678,C8R11
