col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 12:07:00.017491,C8R11
1,0,1,0,2024-01-17 12:07:00.040035,C8R11
2,0,2,0,2024-01-17 12:07:00.062747,C8R11
3,0,3,0,2024-01-17 12:07:00.085710,C8R11
4,0,4,0,2024-01-17 12:07:00.108485,C8R11
5,0,5,0,2024-01-17 12:07:00.131339,C8R11
6,0,6,0,2024-01-17 12:07:00.154113,C8R11
7,0,7,0,2024-01-17 12:07:00.176766,C8R11
8,0,8,0,2024-01-17 12:07:00.199378,C8R11
9,0,9,0,2024-01-17 12:07:00.221948,C8R11
10,0,10,0,2024-01-17 12:07:00.244744,C8R11
11,0,11,0,2024-01-17 12:07:00.267481,C8R11
12,0,12,0,2024-01-17 12:07:00.290188,C8R11
13,0,13,0,2024-01-17 12:07:00.313007,C8R11
14,0,14,0,2024-01-17 12:07:00.335701,C8R11
15,0,15,0,2024-01-17 12:07:00.358317,C8R11
0,1,0,1,2024-01-17 12:07:00.381088,C8R11
1,1,1,1,2024-01-17 12:07:00.403832,C8R11
2,1,2,1,2024-01-17 12:07:00.426793,C8R11
3,1,3,1,2024-01-17 12:07:00.449480,C8R11
4,1,4,1,2024-01-17 12:07:00.472253,C8R11
5,1,5,1,2024-01-17 12:07:00.494901,C8R11
6,1,6,1,2024-01-17 12:07:00.517456,C8R11
7,1,7,1,2024-01-17 12:07:00.540314,C8R11
8,1,8,1,2024-01-17 12:07:00.562994,C8R11
9,1,9,1,2024-01-17 12:07:00.585761,C8R11
10,1,10,1,2024-01-17 12:07:00.608412,C8R11
11,1,11,1,2024-01-17 12:07:00.631245,C8R11
12,1,12,1,2024-01-17 12:07:00.654147,C8R11
13,1,13,1,2024-01-17 12:07:00.676906,C8R11
14,1,14,1,2024-01-17 12:07:00.699869,C8R11
15,1,15,1,2024-01-17 12:07:00.722664,C8R11
0,2,0,2,2024-01-17 12:07:00.745372,C8R11
1,2,1,2,2024-01-17 12:07:00.768263,C8R11
2,2,2,2,2024-01-17 12:07:00.790995,C8R11
3,2,3,2,2024-01-17 12:07:00.813792,C8R11
4,2,4,2,2024-01-17 12:07:00.836639,C8R11
5,2,5,2,2024-01-17 12:07:00.859393,C8R11
6,2,6,2,2024-01-17 12:07:00.882360,C8R11
7,2,7,2,2024-01-17 12:07:00.905133,C8R11
8,2,8,2,2024-01-17 12:07:00.927952,C8R11
9,2,9,2,2024-01-17 12:07:00.950750,C8R11
10,2,10,2,2024-01-17 12:07:00.973515,C8R11
11,2,11,2,2024-01-17 12:07:00.996260,C8R11
12,2,12,2,2024-01-17 12:07:01.019043,C8R11
13,2,13,2,2024-01-17 12:07:01.041872,C8R11
14,2,14,2,2024-01-17 12:07:01.064667,C8R11
15,2,15,2,2024-01-17 12:07:01.087379,C8R11
0,3,0,3,2024-01-17 12:07:01.110139,C8R11
1,3,1,3,2024-01-17 12:07:01.132885,C8R11
2,3,2,3,2024-01-17 12:07:01.155529,C8R11
3,3,3,3,2024-01-17 12:07:01.178119,C8R11
4,3,4,3,2024-01-17 12:07:01.200846,C8R11
5,3,5,3,2024-01-17 12:07:01.223777,C8R11
6,3,6,3,2024-01-17 12:07:01.246459,C8R11
7,3,7,3,2024-01-17 12:07:01.269250,C8R11
8,3,8,3,2024-01-17 12:07:01.291965,C8R11
9,3,9,3,2024-01-17 12:07:01.314790,C8R11
10,3,10,3,2024-01-17 12:07:01.337610,C8R11
11,3,11,3,2024-01-17 12:07:01.360213,C8R11
12,3,12,3,2024-01-17 12:07:01.382892,C8R11
13,3,13,3,2024-01-17 12:07:01.405476,C8R11
14,3,14,3,2024-01-17 12:07:01.428253,C8R11
