col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 19:11:20.078921,C8R8
1,0,1,0,2024-01-17 19:11:20.101670,C8R8
2,0,2,0,2024-01-17 19:11:20.124424,C8R8
3,0,3,0,2024-01-17 19:11:20.147171,C8R8
4,0,4,0,2024-01-17 19:11:20.169958,C8R8
5,0,5,0,2024-01-17 19:11:20.192681,C8R8
6,0,6,0,2024-01-17 19:11:20.215465,C8R8
7,0,7,0,2024-01-17 19:11:20.238178,C8R8
8,0,8,0,2024-01-17 19:11:20.260898,C8R8
9,0,9,0,2024-01-17 19:11:20.283716,C8R8
10,0,10,0,2024-01-17 19:11:20.306433,C8R8
11,0,11,0,2024-01-17 19:11:20.329222,C8R8
12,0,12,0,2024-01-17 19:11:20.351939,C8R8
13,0,13,0,2024-01-17 19:11:20.374557,C8R8
14,0,14,0,2024-01-17 19:11:20.397360,C8R8
15,0,15,0,2024-01-17 19:11:20.420153,C8R8
0,1,0,1,2024-01-17 19:11:20.445810,C8R8
1,1,1,1,2024-01-17 19:11:20.468573,C8R8
2,1,2,1,2024-01-17 19:11:20.491367,C8R8
3,1,3,1,2024-01-17 19:11:20.514247,C8R8
4,1,4,1,2024-01-17 19:11:20.536826,C8R8
5,1,5,1,2024-01-17 19:11:20.559465,C8R8
6,1,6,1,2024-01-17 19:11:20.582184,C8R8
7,1,7,1,2024-01-17 19:11:20.604934,C8R8
8,1,8,1,2024-01-17 19:11:20.627862,C8R8
9,1,9,1,2024-01-17 19:11:20.650568,C8R8
10,1,10,1,2024-01-17 19:11:20.673353,C8R8
11,1,11,1,2024-01-17 19:11:20.696188,C8R8
12,1,12,1,2024-01-17 19:11:20.718952,C8R8
13,1,13,1,2024-01-17 19:11:20.741668,C8R8
14,1,14,1,2024-01-17 19:11:20.764445,C8R8
15,1,15,1,2024-01-17 19:11:20.787233,C8R8
0,2,0,2,2024-01-17 19:11:20.809932,C8R8
1,2,1,2,2024-01-17 19:11:20.832672,C8R8
2,2,2,2,2024-01-17 19:11:20.855456,C8R8
3,2,3,2,2024-01-17 19:11:20.878182,C8R8
4,2,4,2,2024-01-17 19:11:20.900971,C8R8
5,2,5,2,2024-01-17 19:11:20.923676,C8R8
6,2,6,2,2024-01-17 19:11:20.946456,C8R8
7,2,7,2,2024-01-17 19:11:20.969192,C8R8
8,2,8,2,2024-01-17 19:11:20.991809,C8R8
9,2,9,2,2024-01-17 19:11:21.014711,C8R8
10,2,10,2,2024-01-17 19:11:21.037560,C8R8
11,2,11,2,2024-01-17 19:11:21.060378,C8R8
12,2,12,2,2024-01-17 19:11:21.083347,C8R8
13,2,13,2,2024-01-17 19:11:21.106278,C8R8
14,2,14,2,2024-01-17 19:11:21.129212,C8R8
15,2,15,2,2024-01-17 19:11:21.151976,C8R8
0,3,0,3,2024-01-17 19:11:21.174896,C8R8
1,3,1,3,2024-01-17 19:11:21.197872,C8R8
2,3,2,3,2024-01-17 19:11:21.220854,C8R8
3,3,3,3,2024-01-17 19:11:21.243775,C8R8
4,3,4,3,2024-01-17 19:11:21.266642,C8R8
5,3,5,3,2024-01-17 19:11:21.289614,C8R8
6,3,6,3,2024-01-17 19:11:21.312377,C8R8
7,3,7,3,2024-01-17 19:11:21.335328,C8R8
8,3,8,3,2024-01-17 19:11:21.358112,C8R8
9,3,9,3,2024-01-17 19:11:21.380858,C8R8
10,3,10,3,2024-01-17 19:11:21.403725,C8R8
11,3,11,3,2024-01-17 19:11:21.426468,C8R8
12,3,12,3,2024-01-17 19:11:21.449233,C8R8
13,3,13,3,2024-01-17 19:11:21.472002,C8R8
14,3,14,3,2024-01-17 19:11:21.494894,C8R8
15,3,15,3,2024-01-17 19:11:21.517983,C8R8
0,4,0,4,2024-01-17 19:11:21.540874,C8R8
1,4,1,4,2024-01-17 19:11:21.563779,C8R8
2,4,2,4,2024-01-17 19:11:21.586718,C8R8
3,4,3,4,2024-01-17 19:11:21.609542,C8R8
4,4,4,4,2024-01-17 19:11:21.632484,C8R8
5,4,5,4,2024-01-17 19:11:21.655206,C8R8
6,4,6,4,2024-01-17 19:11:21.677864,C8R8
7,4,7,4,2024-01-17 19:11:21.700587,C8R8
8,4,8,4,2024-01-17 19:11:21.723348,C8R8
9,4,9,4,2024-01-17 19:11:21.746121,C8R8
10,4,10,4,2024-01-17 19:11:21.768823,C8R8
11,4,11,4,2024-01-17 19:11:21.791618,C8R8
12,4,12,4,2024-01-17 19:11:21.814350,C8R8
13,4,13,4,2024-01-17 19:11:21.837117,C8R8
14,4,14,4,2024-01-17 19:11:21.859877,C8R8
15,4,15,4,2024-01-17 19:11:21.882562,C8R8
0,5,0,5,2024-01-17 19:11:21.905387,C8R8
1,5,1,5,2024-01-17 19:11:21.928202,C8R8
2,5,2,5,2024-01-17 19:11:21.950957,C8R8
3,5,3,5,2024-01-17 19:11:21.973668,C8R8
4,5,4,5,2024-01-17 19:11:21.996477,C8R8
5,5,5,5,2024-01-17 19:11:22.019240,C8R8
6,5,6,5,2024-01-17 19:11:22.042106,C8R8
7,5,7,5,2024-01-17 19:11:22.064844,C8R8
8,5,8,5,2024-01-17 19:11:22.087625,C8R8
9,5,9,5,2024-01-17 19:11:22.110358,C8R8
10,5,10,5,2024-01-17 19:11:22.133197,C8R8
11,5,11,5,2024-01-17 19:11:22.155959,C8R8
12,5,12,5,2024-01-17 19:11:22.178705,C8R8
13,5,13,5,2024-01-17 19:11:22.201506,C8R8
14,5,14,5,2024-01-17 19:11:22.224085,C8R8
15,5,15,5,2024-01-17 19:11:22.246842,C8R8
0,6,0,6,2024-01-17 19:11:22.269596,C8R8
1,6,1,6,2024-01-17 19:11:22.292370,C8R8
2,6,2,6,2024-01-17 19:11:22.315117,C8R8
3,6,3,6,2024-01-17 19:11:22.337804,C8R8
4,6,4,6,2024-01-17 19:11:22.360628,C8R8
5,6,5,6,2024-01-17 19:11:22.383375,C8R8
6,6,6,6,2024-01-17 19:11:22.406211,C8R8
7,6,7,6,2024-01-17 19:11:22.428961,C8R8
8,6,8,6,2024-01-17 19:11:22.451733,C8R8
9,6,9,6,2024-01-17 19:11:22.474483,C8R8
10,6,10,6,2024-01-17 19:11:22.497217,C8R8
11,6,11,6,2024-01-17 19:11:22.519949,C8R8
12,6,12,6,2024-01-17 19:11:22.542679,C8R8
13,6,13,6,2024-01-17 19:11:22.565477,C8R8
14,6,14,6,2024-01-17 19:11:22.588242,C8R8
15,6,15,6,2024-01-17 19:11:22.610980,C8R8
0,7,0,7,2024-01-17 19:11:22.633727,C8R8
1,7,1,7,2024-01-17 19:11:22.656537,C8R8
2,7,2,7,2024-01-17 19:11:22.679098,C8R8
3,7,3,7,2024-01-17 19:11:22.701852,C8R8
4,7,4,7,2024-01-17 19:11:22.724601,C8R8
5,7,5,7,2024-01-17 19:11:22.747363,C8R8
6,7,6,7,2024-01-17 19:11:22.770151,C8R8
7,7,7,7,2024-01-17 19:11:22.792816,C8R8
8,7,8,7,2024-01-17 19:11:22.815637,C8R8
9,7,9,7,2024-01-17 19:11:22.838384,C8R8
10,7,10,7,2024-01-17 19:11:22.860999,C8R8
11,7,11,7,2024-01-17 19:11:22.883938,C8R8
12,7,12,7,2024-01-17 19:11:22.906916,C8R8
13,7,13,7,2024-01-17 19:11:22.929910,C8R8
14,7,14,7,2024-01-17 19:11:22.952935,C8R8
15,7,15,7,2024-01-17 19:11:22.975770,C8R8
