col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:09:57.981306,C8R2
1,0,1,0,2024-01-17 18:09:58.004158,C8R2
2,0,2,0,2024-01-17 18:09:58.027167,C8R2
3,0,3,0,2024-01-17 18:09:58.049991,C8R2
4,0,4,0,2024-01-17 18:09:58.072806,C8R2
5,0,5,0,2024-01-17 18:09:58.095671,C8R2
6,0,6,0,2024-01-17 18:09:58.118541,C8R2
7,0,7,0,2024-01-17 18:09:58.141546,C8R2
8,0,8,0,2024-01-17 18:09:58.164398,C8R2
9,0,9,0,2024-01-17 18:09:58.187165,C8R2
10,0,10,0,2024-01-17 18:09:58.210029,C8R2
11,0,11,0,2024-01-17 18:09:58.232916,C8R2
12,0,12,0,2024-01-17 18:09:58.255668,C8R2
13,0,13,0,2024-01-17 18:09:58.278520,C8R2
14,0,14,0,2024-01-17 18:09:58.301546,C8R2
15,0,15,0,2024-01-17 18:09:58.324545,C8R2
0,1,0,1,2024-01-17 18:09:58.347546,C8R2
1,1,1,1,2024-01-17 18:09:58.370454,C8R2
2,1,2,1,2024-01-17 18:09:58.393356,C8R2
3,1,3,1,2024-01-17 18:09:58.416200,C8R2
4,1,4,1,2024-01-17 18:09:58.439056,C8R2
5,1,5,1,2024-01-17 18:09:58.461919,C8R2
6,1,6,1,2024-01-17 18:09:58.484667,C8R2
7,1,7,1,2024-01-17 18:09:58.507572,C8R2
8,1,8,1,2024-01-17 18:09:58.530465,C8R2
9,1,9,1,2024-01-17 18:09:58.553252,C8R2
10,1,10,1,2024-01-17 18:09:58.576208,C8R2
11,1,11,1,2024-01-17 18:09:58.599043,C8R2
12,1,12,1,2024-01-17 18:09:58.621912,C8R2
13,1,13,1,2024-01-17 18:09:58.644659,C8R2
14,1,14,1,2024-01-17 18:09:58.667553,C8R2
15,1,15,1,2024-01-17 18:09:58.690551,C8R2
0,2,0,2,2024-01-17 18:09:58.713546,C8R2
1,2,1,2,2024-01-17 18:09:58.736507,C8R2
2,2,2,2,2024-01-17 18:09:58.759298,C8R2
3,2,3,2,2024-01-17 18:09:58.782072,C8R2
4,2,4,2,2024-01-17 18:09:58.804895,C8R2
5,2,5,2,2024-01-17 18:09:58.827685,C8R2
6,2,6,2,2024-01-17 18:09:58.850567,C8R2
7,2,7,2,2024-01-17 18:09:58.873549,C8R2
8,2,8,2,2024-01-17 18:09:58.896557,C8R2
9,2,9,2,2024-01-17 18:09:58.919563,C8R2
10,2,10,2,2024-01-17 18:09:58.942581,C8R2
11,2,11,2,2024-01-17 18:09:58.965571,C8R2
12,2,12,2,2024-01-17 18:09:58.988554,C8R2
13,2,13,2,2024-01-17 18:09:59.011494,C8R2
14,2,14,2,2024-01-17 18:09:59.034241,C8R2
15,2,15,2,2024-01-17 18:09:59.057127,C8R2
0,3,0,3,2024-01-17 18:09:59.080135,C8R2
1,3,1,3,2024-01-17 18:09:59.103014,C8R2
2,3,2,3,2024-01-17 18:09:59.125817,C8R2
3,3,3,3,2024-01-17 18:09:59.148886,C8R2
4,3,4,3,2024-01-17 18:09:59.171683,C8R2
5,3,5,3,2024-01-17 18:09:59.194705,C8R2
6,3,6,3,2024-01-17 18:09:59.217683,C8R2
7,3,7,3,2024-01-17 18:09:59.240611,C8R2
8,3,8,3,2024-01-17 18:09:59.263640,C8R2
9,3,9,3,2024-01-17 18:09:59.286565,C8R2
10,3,10,3,2024-01-17 18:09:59.309642,C8R2
