col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:07:43.358738,C4R3
1,0,1,0,2024-01-17 16:07:43.381462,C4R3
2,0,2,0,2024-01-17 16:07:43.404229,C4R3
3,0,3,0,2024-01-17 16:07:43.427038,C4R3
4,0,4,0,2024-01-17 16:07:43.449818,C4R3
5,0,5,0,2024-01-17 16:07:43.472717,C4R3
6,0,6,0,2024-01-17 16:07:43.495606,C4R3
7,0,7,0,2024-01-17 16:07:43.518449,C4R3
8,0,8,0,2024-01-17 16:07:43.541343,C4R3
9,0,9,0,2024-01-17 16:07:43.564221,C4R3
10,0,10,0,2024-01-17 16:07:43.587006,C4R3
11,0,11,0,2024-01-17 16:07:43.609745,C4R3
12,0,12,0,2024-01-17 16:07:43.632455,C4R3
13,0,13,0,2024-01-17 16:07:43.655399,C4R3
14,0,14,0,2024-01-17 16:07:43.678228,C4R3
15,0,15,0,2024-01-17 16:07:43.701024,C4R3
0,1,0,1,2024-01-17 16:07:43.723837,C4R3
1,1,1,1,2024-01-17 16:07:43.746698,C4R3
2,1,2,1,2024-01-17 16:07:43.769469,C4R3
3,1,3,1,2024-01-17 16:07:43.792221,C4R3
4,1,4,1,2024-01-17 16:07:43.815115,C4R3
5,1,5,1,2024-01-17 16:07:43.837857,C4R3
6,1,6,1,2024-01-17 16:07:43.860614,C4R3
7,1,7,1,2024-01-17 16:07:43.883471,C4R3
8,1,8,1,2024-01-17 16:07:43.906220,C4R3
9,1,9,1,2024-01-17 16:07:43.929080,C4R3
10,1,10,1,2024-01-17 16:07:43.951841,C4R3
11,1,11,1,2024-01-17 16:07:43.974626,C4R3
12,1,12,1,2024-01-17 16:07:43.997354,C4R3
13,1,13,1,2024-01-17 16:07:44.020172,C4R3
14,1,14,1,2024-01-17 16:07:44.043114,C4R3
15,1,15,1,2024-01-17 16:07:44.068962,C4R3
0,2,0,2,2024-01-17 16:07:44.091758,C4R3
1,2,1,2,2024-01-17 16:07:44.114463,C4R3
2,2,2,2,2024-01-17 16:07:44.137285,C4R3
3,2,3,2,2024-01-17 16:07:44.160221,C4R3
4,2,4,2,2024-01-17 16:07:44.182886,C4R3
5,2,5,2,2024-01-17 16:07:44.205660,C4R3
6,2,6,2,2024-01-17 16:07:44.228614,C4R3
7,2,7,2,2024-01-17 16:07:44.251564,C4R3
8,2,8,2,2024-01-17 16:07:44.274361,C4R3
9,2,9,2,2024-01-17 16:07:44.297065,C4R3
10,2,10,2,2024-01-17 16:07:44.319882,C4R3
11,2,11,2,2024-01-17 16:07:44.342632,C4R3
12,2,12,2,2024-01-17 16:07:44.365483,C4R3
13,2,13,2,2024-01-17 16:07:44.388236,C4R3
14,2,14,2,2024-01-17 16:07:44.410955,C4R3
15,2,15,2,2024-01-17 16:07:44.433837,C4R3
0,3,0,3,2024-01-17 16:07:44.456646,C4R3
1,3,1,3,2024-01-17 16:07:44.479483,C4R3
2,3,2,3,2024-01-17 16:07:44.502243,C4R3
3,3,3,3,2024-01-17 16:07:44.525035,C4R3
4,3,4,3,2024-01-17 16:07:44.547863,C4R3
5,3,5,3,2024-01-17 16:07:44.570621,C4R3
6,3,6,3,2024-01-17 16:07:44.593479,C4R3
7,3,7,3,2024-01-17 16:07:44.616361,C4R3
8,3,8,3,2024-01-17 16:07:44.639105,C4R3
9,3,9,3,2024-01-17 16:07:44.661854,C4R3
10,3,10,3,2024-01-17 16:07:44.684681,C4R3
11,3,11,3,2024-01-17 16:07:44.707518,C4R3
12,3,12,3,2024-01-17 16:07:44.730364,C4R3
13,3,13,3,2024-01-17 16:07:44.753087,C4R3
14,3,14,3,2024-01-17 16:07:44.775876,C4R3
15,3,15,3,2024-01-17 16:07:44.798609,C4R3
0,4,0,4,2024-01-17 16:07:44.821427,C4R3
1,4,1,4,2024-01-17 16:07:44.844368,C4R3
2,4,2,4,2024-01-17 16:07:44.867185,C4R3
3,4,3,4,2024-01-17 16:07:44.890094,C4R3
4,4,4,4,2024-01-17 16:07:44.912865,C4R3
5,4,5,4,2024-01-17 16:07:44.935658,C4R3
6,4,6,4,2024-01-17 16:07:44.958492,C4R3
7,4,7,4,2024-01-17 16:07:44.981245,C4R3
8,4,8,4,2024-01-17 16:07:45.004117,C4R3
9,4,9,4,2024-01-17 16:07:45.026867,C4R3
10,4,10,4,2024-01-17 16:07:45.049735,C4R3
11,4,11,4,2024-01-17 16:07:45.072509,C4R3
12,4,12,4,2024-01-17 16:07:45.095240,C4R3
13,4,13,4,2024-01-17 16:07:45.118141,C4R3
14,4,14,4,2024-01-17 16:07:45.141104,C4R3
15,4,15,4,2024-01-17 16:07:45.163870,C4R3
0,5,0,5,2024-01-17 16:07:45.186686,C4R3
1,5,1,5,2024-01-17 16:07:45.209376,C4R3
2,5,2,5,2024-01-17 16:07:45.232252,C4R3
3,5,3,5,2024-01-17 16:07:45.255190,C4R3
4,5,4,5,2024-01-17 16:07:45.278225,C4R3
5,5,5,5,2024-01-17 16:07:45.301037,C4R3
6,5,6,5,2024-01-17 16:07:45.323753,C4R3
7,5,7,5,2024-01-17 16:07:45.346566,C4R3
8,5,8,5,2024-01-17 16:07:45.369246,C4R3
9,5,9,5,2024-01-17 16:07:45.392059,C4R3
10,5,10,5,2024-01-17 16:07:45.414903,C4R3
11,5,11,5,2024-01-17 16:07:45.437670,C4R3
12,5,12,5,2024-01-17 16:07:45.460493,C4R3
13,5,13,5,2024-01-17 16:07:45.483248,C4R3
14,5,14,5,2024-01-17 16:07:45.506136,C4R3
15,5,15,5,2024-01-17 16:07:45.528908,C4R3
0,6,0,6,2024-01-17 16:07:45.551653,C4R3
1,6,1,6,2024-01-17 16:07:45.574779,C4R3
2,6,2,6,2024-01-17 16:07:45.597546,C4R3
3,6,3,6,2024-01-17 16:07:45.620314,C4R3
4,6,4,6,2024-01-17 16:07:45.643124,C4R3
5,6,5,6,2024-01-17 16:07:45.666128,C4R3
6,6,6,6,2024-01-17 16:07:45.689122,C4R3
7,6,7,6,2024-01-17 16:07:45.711997,C4R3
8,6,8,6,2024-01-17 16:07:45.734778,C4R3
9,6,9,6,2024-01-17 16:07:45.757587,C4R3
10,6,10,6,2024-01-17 16:07:45.780524,C4R3
11,6,11,6,2024-01-17 16:07:45.803260,C4R3
12,6,12,6,2024-01-17 16:07:45.826124,C4R3
13,6,13,6,2024-01-17 16:07:45.848901,C4R3
14,6,14,6,2024-01-17 16:07:45.871658,C4R3
15,6,15,6,2024-01-17 16:07:45.894531,C4R3
0,7,0,7,2024-01-17 16:07:45.917324,C4R3
1,7,1,7,2024-01-17 16:07:45.940136,C4R3
2,7,2,7,2024-01-17 16:07:45.962902,C4R3
3,7,3,7,2024-01-17 16:07:45.985665,C4R3
4,7,4,7,2024-01-17 16:07:46.008541,C4R3
5,7,5,7,2024-01-17 16:07:46.031416,C4R3
6,7,6,7,2024-01-17 16:07:46.054267,C4R3
7,7,7,7,2024-01-17 16:07:46.077070,C4R3
8,7,8,7,2024-01-17 16:07:46.099924,C4R3
9,7,9,7,2024-01-17 16:07:46.122724,C4R3
10,7,10,7,2024-01-17 16:07:46.145695,C4R3
11,7,11,7,2024-01-17 16:07:46.168406,C4R3
12,7,12,7,2024-01-17 16:07:46.191053,C4R3
13,7,13,7,2024-01-17 16:07:46.213770,C4R3
14,7,14,7,2024-01-17 16:07:46.236540,C4R3
15,7,15,7,2024-01-17 16:07:46.259269,C4R3
0,8,0,8,2024-01-17 16:07:46.282055,C4R3
1,8,1,8,2024-01-17 16:07:46.304919,C4R3
2,8,2,8,2024-01-17 16:07:46.327671,C4R3
3,8,3,8,2024-01-17 16:07:46.350538,C4R3
4,8,4,8,2024-01-17 16:07:46.373272,C4R3
5,8,5,8,2024-01-17 16:07:46.396152,C4R3
6,8,6,8,2024-01-17 16:07:46.418927,C4R3
7,8,7,8,2024-01-17 16:07:46.441735,C4R3
8,8,8,8,2024-01-17 16:07:46.464629,C4R3
9,8,9,8,2024-01-17 16:07:46.487404,C4R3
10,8,10,8,2024-01-17 16:07:46.510235,C4R3
11,8,11,8,2024-01-17 16:07:46.533081,C4R3
12,8,12,8,2024-01-17 16:07:46.555969,C4R3
13,8,13,8,2024-01-17 16:07:46.578782,C4R3
14,8,14,8,2024-01-17 16:07:46.601537,C4R3
15,8,15,8,2024-01-17 16:07:46.624288,C4R3
0,9,0,9,2024-01-17 16:07:46.647043,C4R3
1,9,1,9,2024-01-17 16:07:46.669908,C4R3
2,9,2,9,2024-01-17 16:07:46.692747,C4R3
3,9,3,9,2024-01-17 16:07:46.715539,C4R3
4,9,4,9,2024-01-17 16:07:46.738270,C4R3
5,9,5,9,2024-01-17 16:07:46.761045,C4R3
6,9,6,9,2024-01-17 16:07:46.783764,C4R3
7,9,7,9,2024-01-17 16:07:46.806628,C4R3
8,9,8,9,2024-01-17 16:07:46.829541,C4R3
9,9,9,9,2024-01-17 16:07:46.852271,C4R3
10,9,10,9,2024-01-17 16:07:46.875106,C4R3
11,9,11,9,2024-01-17 16:07:46.897891,C4R3
12,9,12,9,2024-01-17 16:07:46.920802,C4R3
13,9,13,9,2024-01-17 16:07:46.943542,C4R3
14,9,14,9,2024-01-17 16:07:46.966334,C4R3
15,9,15,9,2024-01-17 16:07:46.989171,C4R3
0,10,0,10,2024-01-17 16:07:47.011933,C4R3
1,10,1,10,2024-01-17 16:07:47.034762,C4R3
2,10,2,10,2024-01-17 16:07:47.057569,C4R3
3,10,3,10,2024-01-17 16:07:47.080282,C4R3
4,10,4,10,2024-01-17 16:07:47.103129,C4R3
5,10,5,10,2024-01-17 16:07:47.125915,C4R3
6,10,6,10,2024-01-17 16:07:47.148655,C4R3
7,10,7,10,2024-01-17 16:07:47.171410,C4R3
8,10,8,10,2024-01-17 16:07:47.193988,C4R3
9,10,9,10,2024-01-17 16:07:47.216924,C4R3
10,10,10,10,2024-01-17 16:07:47.239696,C4R3
11,10,11,10,2024-01-17 16:07:47.262577,C4R3
12,10,12,10,2024-01-17 16:07:47.285412,C4R3
13,10,13,10,2024-01-17 16:07:47.308154,C4R3
14,10,14,10,2024-01-17 16:07:47.330922,C4R3
15,10,15,10,2024-01-17 16:07:47.353689,C4R3
0,11,0,11,2024-01-17 16:07:47.376620,C4R3
1,11,1,11,2024-01-17 16:07:47.399418,C4R3
2,11,2,11,2024-01-17 16:07:47.425419,C4R3
3,11,3,11,2024-01-17 16:07:47.448167,C4R3
4,11,4,11,2024-01-17 16:07:47.470929,C4R3
5,11,5,11,2024-01-17 16:07:47.493694,C4R3
6,11,6,11,2024-01-17 16:07:47.516547,C4R3
7,11,7,11,2024-01-17 16:07:47.539278,C4R3
8,11,8,11,2024-01-17 16:07:47.562163,C4R3
9,11,9,11,2024-01-17 16:07:47.584996,C4R3
10,11,10,11,2024-01-17 16:07:47.607951,C4R3
11,11,11,11,2024-01-17 16:07:47.630691,C4R3
12,11,12,11,2024-01-17 16:07:47.653635,C4R3
13,11,13,11,2024-01-17 16:07:47.676579,C4R3
14,11,14,11,2024-01-17 16:07:47.699418,C4R3
15,11,15,11,2024-01-17 16:07:47.722296,C4R3
0,12,0,12,2024-01-17 16:07:47.748170,C4R3
1,12,1,12,2024-01-17 16:07:47.771134,C4R3
2,12,2,12,2024-01-17 16:07:47.793930,C4R3
3,12,3,12,2024-01-17 16:07:47.816767,C4R3
4,12,4,12,2024-01-17 16:07:47.839565,C4R3
5,12,5,12,2024-01-17 16:07:47.862362,C4R3
6,12,6,12,2024-01-17 16:07:47.885186,C4R3
7,12,7,12,2024-01-17 16:07:47.907920,C4R3
8,12,8,12,2024-01-17 16:07:47.930690,C4R3
9,12,9,12,2024-01-17 16:07:47.953691,C4R3
10,12,10,12,2024-01-17 16:07:47.976715,C4R3
11,12,11,12,2024-01-17 16:07:47.999674,C4R3
12,12,12,12,2024-01-17 16:07:48.022560,C4R3
13,12,13,12,2024-01-17 16:07:48.045337,C4R3
14,12,14,12,2024-01-17 16:07:48.068173,C4R3
15,12,15,12,2024-01-17 16:07:48.090935,C4R3
0,13,0,13,2024-01-17 16:07:48.113601,C4R3
1,13,1,13,2024-01-17 16:07:48.136421,C4R3
2,13,2,13,2024-01-17 16:07:48.159196,C4R3
3,13,3,13,2024-01-17 16:07:48.181868,C4R3
4,13,4,13,2024-01-17 16:07:48.204715,C4R3
5,13,5,13,2024-01-17 16:07:48.227721,C4R3
6,13,6,13,2024-01-17 16:07:48.250765,C4R3
7,13,7,13,2024-01-17 16:07:48.273616,C4R3
8,13,8,13,2024-01-17 16:07:48.296417,C4R3
9,13,9,13,2024-01-17 16:07:48.319179,C4R3
10,13,10,13,2024-01-17 16:07:48.341929,C4R3
11,13,11,13,2024-01-17 16:07:48.364783,C4R3
12,13,12,13,2024-01-17 16:07:48.387680,C4R3
13,13,13,13,2024-01-17 16:07:48.410602,C4R3
14,13,14,13,2024-01-17 16:07:48.433312,C4R3
15,13,15,13,2024-01-17 16:07:48.456257,C4R3
0,14,0,14,2024-01-17 16:07:48.479203,C4R3
1,14,1,14,2024-01-17 16:07:48.502097,C4R3
2,14,2,14,2024-01-17 16:07:48.524808,C4R3
3,14,3,14,2024-01-17 16:07:48.547652,C4R3
4,14,4,14,2024-01-17 16:07:48.570602,C4R3
