col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:59:17.596632,C11R3
1,0,1,0,2024-01-17 15:59:17.619630,C11R3
2,0,2,0,2024-01-17 15:59:17.642388,C11R3
3,0,3,0,2024-01-17 15:59:17.668532,C11R3
4,0,4,0,2024-01-17 15:59:17.691439,C11R3
5,0,5,0,2024-01-17 15:59:17.714208,C11R3
6,0,6,0,2024-01-17 15:59:17.737061,C11R3
7,0,7,0,2024-01-17 15:59:17.759762,C11R3
8,0,8,0,2024-01-17 15:59:17.782580,C11R3
9,0,9,0,2024-01-17 15:59:17.805391,C11R3
10,0,10,0,2024-01-17 15:59:17.828142,C11R3
11,0,11,0,2024-01-17 15:59:17.851008,C11R3
12,0,12,0,2024-01-17 15:59:17.873750,C11R3
13,0,13,0,2024-01-17 15:59:17.896587,C11R3
14,0,14,0,2024-01-17 15:59:17.919384,C11R3
15,0,15,0,2024-01-17 15:59:17.942210,C11R3
0,1,0,1,2024-01-17 15:59:17.965086,C11R3
1,1,1,1,2024-01-17 15:59:17.988045,C11R3
2,1,2,1,2024-01-17 15:59:18.010897,C11R3
3,1,3,1,2024-01-17 15:59:18.033697,C11R3
4,1,4,1,2024-01-17 15:59:18.056611,C11R3
5,1,5,1,2024-01-17 15:59:18.079449,C11R3
6,1,6,1,2024-01-17 15:59:18.102295,C11R3
7,1,7,1,2024-01-17 15:59:18.125319,C11R3
8,1,8,1,2024-01-17 15:59:18.148061,C11R3
9,1,9,1,2024-01-17 15:59:18.177260,C11R3
10,1,10,1,2024-01-17 15:59:18.200106,C11R3
11,1,11,1,2024-01-17 15:59:18.223097,C11R3
12,1,12,1,2024-01-17 15:59:18.245903,C11R3
13,1,13,1,2024-01-17 15:59:18.268761,C11R3
14,1,14,1,2024-01-17 15:59:18.291683,C11R3
15,1,15,1,2024-01-17 15:59:18.314452,C11R3
0,2,0,2,2024-01-17 15:59:18.337233,C11R3
1,2,1,2,2024-01-17 15:59:18.360174,C11R3
2,2,2,2,2024-01-17 15:59:18.382952,C11R3
3,2,3,2,2024-01-17 15:59:18.405740,C11R3
4,2,4,2,2024-01-17 15:59:18.428602,C11R3
5,2,5,2,2024-01-17 15:59:18.451486,C11R3
6,2,6,2,2024-01-17 15:59:18.474343,C11R3
7,2,7,2,2024-01-17 15:59:18.497201,C11R3
8,2,8,2,2024-01-17 15:59:18.520082,C11R3
9,2,9,2,2024-01-17 15:59:18.542809,C11R3
10,2,10,2,2024-01-17 15:59:18.565589,C11R3
11,2,11,2,2024-01-17 15:59:18.588453,C11R3
12,2,12,2,2024-01-17 15:59:18.611200,C11R3
13,2,13,2,2024-01-17 15:59:18.633974,C11R3
14,2,14,2,2024-01-17 15:59:18.656827,C11R3
15,2,15,2,2024-01-17 15:59:18.679728,C11R3
0,3,0,3,2024-01-17 15:59:18.702621,C11R3
1,3,1,3,2024-01-17 15:59:18.725644,C11R3
2,3,2,3,2024-01-17 15:59:18.748470,C11R3
3,3,3,3,2024-01-17 15:59:18.771233,C11R3
4,3,4,3,2024-01-17 15:59:18.794252,C11R3
5,3,5,3,2024-01-17 15:59:18.817097,C11R3
6,3,6,3,2024-01-17 15:59:18.840121,C11R3
7,3,7,3,2024-01-17 15:59:18.863117,C11R3
