col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:17:18.302752,C9R4
1,0,1,0,2024-01-17 16:17:18.325560,C9R4
2,0,2,0,2024-01-17 16:17:18.348397,C9R4
3,0,3,0,2024-01-17 16:17:18.371161,C9R4
4,0,4,0,2024-01-17 16:17:18.393909,C9R4
5,0,5,0,2024-01-17 16:17:18.416789,C9R4
6,0,6,0,2024-01-17 16:17:18.439549,C9R4
7,0,7,0,2024-01-17 16:17:18.462640,C9R4
8,0,8,0,2024-01-17 16:17:18.485573,C9R4
9,0,9,0,2024-01-17 16:17:18.508417,C9R4
10,0,10,0,2024-01-17 16:17:18.531386,C9R4
11,0,11,0,2024-01-17 16:17:18.554151,C9R4
12,0,12,0,2024-01-17 16:17:18.576900,C9R4
13,0,13,0,2024-01-17 16:17:18.599675,C9R4
14,0,14,0,2024-01-17 16:17:18.622549,C9R4
15,0,15,0,2024-01-17 16:17:18.645441,C9R4
0,1,0,1,2024-01-17 16:17:18.668281,C9R4
1,1,1,1,2024-01-17 16:17:18.691118,C9R4
2,1,2,1,2024-01-17 16:17:18.713904,C9R4
3,1,3,1,2024-01-17 16:17:18.736702,C9R4
4,1,4,1,2024-01-17 16:17:18.759684,C9R4
5,1,5,1,2024-01-17 16:17:18.782530,C9R4
6,1,6,1,2024-01-17 16:17:18.805397,C9R4
7,1,7,1,2024-01-17 16:17:18.828158,C9R4
8,1,8,1,2024-01-17 16:17:18.850964,C9R4
9,1,9,1,2024-01-17 16:17:18.873932,C9R4
10,1,10,1,2024-01-17 16:17:18.896666,C9R4
11,1,11,1,2024-01-17 16:17:18.919420,C9R4
12,1,12,1,2024-01-17 16:17:18.942151,C9R4
13,1,13,1,2024-01-17 16:17:18.964945,C9R4
14,1,14,1,2024-01-17 16:17:18.987918,C9R4
15,1,15,1,2024-01-17 16:17:19.010750,C9R4
0,2,0,2,2024-01-17 16:17:19.033706,C9R4
1,2,1,2,2024-01-17 16:17:19.056570,C9R4
2,2,2,2,2024-01-17 16:17:19.079659,C9R4
3,2,3,2,2024-01-17 16:17:19.102411,C9R4
4,2,4,2,2024-01-17 16:17:19.125171,C9R4
5,2,5,2,2024-01-17 16:17:19.148027,C9R4
6,2,6,2,2024-01-17 16:17:19.170766,C9R4
7,2,7,2,2024-01-17 16:17:19.193315,C9R4
8,2,8,2,2024-01-17 16:17:19.215987,C9R4
9,2,9,2,2024-01-17 16:17:19.238750,C9R4
10,2,10,2,2024-01-17 16:17:19.261507,C9R4
11,2,11,2,2024-01-17 16:17:19.284104,C9R4
12,2,12,2,2024-01-17 16:17:19.306959,C9R4
13,2,13,2,2024-01-17 16:17:19.329794,C9R4
14,2,14,2,2024-01-17 16:17:19.352551,C9R4
15,2,15,2,2024-01-17 16:17:19.375275,C9R4
0,3,0,3,2024-01-17 16:17:19.398045,C9R4
1,3,1,3,2024-01-17 16:17:19.421090,C9R4
2,3,2,3,2024-01-17 16:17:19.443949,C9R4
3,3,3,3,2024-01-17 16:17:19.466681,C9R4
4,3,4,3,2024-01-17 16:17:19.489558,C9R4
5,3,5,3,2024-01-17 16:17:19.512495,C9R4
6,3,6,3,2024-01-17 16:17:19.535455,C9R4
7,3,7,3,2024-01-17 16:17:19.558306,C9R4
8,3,8,3,2024-01-17 16:17:19.581281,C9R4
9,3,9,3,2024-01-17 16:17:19.604164,C9R4
10,3,10,3,2024-01-17 16:17:19.626950,C9R4
11,3,11,3,2024-01-17 16:17:19.649820,C9R4
12,3,12,3,2024-01-17 16:17:19.672422,C9R4
13,3,13,3,2024-01-17 16:17:19.695169,C9R4
14,3,14,3,2024-01-17 16:17:19.717955,C9R4
15,3,15,3,2024-01-17 16:17:19.740682,C9R4
0,4,0,4,2024-01-17 16:17:19.763463,C9R4
1,4,1,4,2024-01-17 16:17:19.786300,C9R4
2,4,2,4,2024-01-17 16:17:19.809079,C9R4
3,4,3,4,2024-01-17 16:17:19.831803,C9R4
4,4,4,4,2024-01-17 16:17:19.854562,C9R4
5,4,5,4,2024-01-17 16:17:19.877571,C9R4
6,4,6,4,2024-01-17 16:17:19.900428,C9R4
7,4,7,4,2024-01-17 16:17:19.923182,C9R4
8,4,8,4,2024-01-17 16:17:19.945937,C9R4
9,4,9,4,2024-01-17 16:17:19.968701,C9R4
10,4,10,4,2024-01-17 16:17:19.991592,C9R4
11,4,11,4,2024-01-17 16:17:20.014300,C9R4
12,4,12,4,2024-01-17 16:17:20.037210,C9R4
13,4,13,4,2024-01-17 16:17:20.060034,C9R4
14,4,14,4,2024-01-17 16:17:20.082912,C9R4
15,4,15,4,2024-01-17 16:17:20.105824,C9R4
0,5,0,5,2024-01-17 16:17:20.128572,C9R4
1,5,1,5,2024-01-17 16:17:20.151396,C9R4
2,5,2,5,2024-01-17 16:17:20.174097,C9R4
3,5,3,5,2024-01-17 16:17:20.196762,C9R4
4,5,4,5,2024-01-17 16:17:20.219578,C9R4
5,5,5,5,2024-01-17 16:17:20.242626,C9R4
6,5,6,5,2024-01-17 16:17:20.265677,C9R4
7,5,7,5,2024-01-17 16:17:20.288583,C9R4
8,5,8,5,2024-01-17 16:17:20.311468,C9R4
9,5,9,5,2024-01-17 16:17:20.334312,C9R4
10,5,10,5,2024-01-17 16:17:20.357122,C9R4
11,5,11,5,2024-01-17 16:17:20.380168,C9R4
12,5,12,5,2024-01-17 16:17:20.402965,C9R4
13,5,13,5,2024-01-17 16:17:20.425710,C9R4
14,5,14,5,2024-01-17 16:17:20.448712,C9R4
15,5,15,5,2024-01-17 16:17:20.471610,C9R4
0,6,0,6,2024-01-17 16:17:20.494471,C9R4
1,6,1,6,2024-01-17 16:17:20.517340,C9R4
2,6,2,6,2024-01-17 16:17:20.543275,C9R4
3,6,3,6,2024-01-17 16:17:20.566046,C9R4
4,6,4,6,2024-01-17 16:17:20.588826,C9R4
5,6,5,6,2024-01-17 16:17:20.611602,C9R4
6,6,6,6,2024-01-17 16:17:20.634441,C9R4
7,6,7,6,2024-01-17 16:17:20.657115,C9R4
8,6,8,6,2024-01-17 16:17:20.679932,C9R4
9,6,9,6,2024-01-17 16:17:20.702714,C9R4
10,6,10,6,2024-01-17 16:17:20.725572,C9R4
11,6,11,6,2024-01-17 16:17:20.748319,C9R4
12,6,12,6,2024-01-17 16:17:20.771314,C9R4
13,6,13,6,2024-01-17 16:17:20.794067,C9R4
14,6,14,6,2024-01-17 16:17:20.817059,C9R4
15,6,15,6,2024-01-17 16:17:20.839840,C9R4
0,7,0,7,2024-01-17 16:17:20.862602,C9R4
