col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:39:27.449348,C6R7
1,0,1,0,2024-01-17 16:39:27.472203,C6R7
2,0,2,0,2024-01-17 16:39:27.495216,C6R7
3,0,3,0,2024-01-17 16:39:27.518133,C6R7
4,0,4,0,2024-01-17 16:39:27.540831,C6R7
5,0,5,0,2024-01-17 16:39:27.563618,C6R7
6,0,6,0,2024-01-17 16:39:27.586582,C6R7
7,0,7,0,2024-01-17 16:39:27.609344,C6R7
8,0,8,0,2024-01-17 16:39:27.632298,C6R7
9,0,9,0,2024-01-17 16:39:27.655051,C6R7
10,0,10,0,2024-01-17 16:39:27.677954,C6R7
11,0,11,0,2024-01-17 16:39:27.700919,C6R7
12,0,12,0,2024-01-17 16:39:27.723734,C6R7
13,0,13,0,2024-01-17 16:39:27.746641,C6R7
14,0,14,0,2024-01-17 16:39:27.769414,C6R7
15,0,15,0,2024-01-17 16:39:27.792563,C6R7
0,1,0,1,2024-01-17 16:39:27.815457,C6R7
1,1,1,1,2024-01-17 16:39:27.838328,C6R7
2,1,2,1,2024-01-17 16:39:27.861091,C6R7
3,1,3,1,2024-01-17 16:39:27.884010,C6R7
4,1,4,1,2024-01-17 16:39:27.906844,C6R7
5,1,5,1,2024-01-17 16:39:27.929600,C6R7
6,1,6,1,2024-01-17 16:39:27.952362,C6R7
7,1,7,1,2024-01-17 16:39:27.975265,C6R7
8,1,8,1,2024-01-17 16:39:27.998026,C6R7
9,1,9,1,2024-01-17 16:39:28.020840,C6R7
10,1,10,1,2024-01-17 16:39:28.043541,C6R7
11,1,11,1,2024-01-17 16:39:28.066190,C6R7
12,1,12,1,2024-01-17 16:39:28.088844,C6R7
13,1,13,1,2024-01-17 16:39:28.111570,C6R7
14,1,14,1,2024-01-17 16:39:28.134330,C6R7
15,1,15,1,2024-01-17 16:39:28.157003,C6R7
0,2,0,2,2024-01-17 16:39:28.179694,C6R7
1,2,1,2,2024-01-17 16:39:28.202394,C6R7
2,2,2,2,2024-01-17 16:39:28.225163,C6R7
3,2,3,2,2024-01-17 16:39:28.247953,C6R7
4,2,4,2,2024-01-17 16:39:28.270674,C6R7
5,2,5,2,2024-01-17 16:39:28.293446,C6R7
6,2,6,2,2024-01-17 16:39:28.316276,C6R7
7,2,7,2,2024-01-17 16:39:28.339036,C6R7
8,2,8,2,2024-01-17 16:39:28.361934,C6R7
9,2,9,2,2024-01-17 16:39:28.384682,C6R7
10,2,10,2,2024-01-17 16:39:28.407707,C6R7
11,2,11,2,2024-01-17 16:39:28.430416,C6R7
12,2,12,2,2024-01-17 16:39:28.453103,C6R7
13,2,13,2,2024-01-17 16:39:28.475938,C6R7
14,2,14,2,2024-01-17 16:39:28.498675,C6R7
15,2,15,2,2024-01-17 16:39:28.521414,C6R7
0,3,0,3,2024-01-17 16:39:28.544163,C6R7
1,3,1,3,2024-01-17 16:39:28.566989,C6R7
2,3,2,3,2024-01-17 16:39:28.589979,C6R7
3,3,3,3,2024-01-17 16:39:28.612791,C6R7
4,3,4,3,2024-01-17 16:39:28.635609,C6R7
5,3,5,3,2024-01-17 16:39:28.658488,C6R7
6,3,6,3,2024-01-17 16:39:28.681448,C6R7
7,3,7,3,2024-01-17 16:39:28.704493,C6R7
8,3,8,3,2024-01-17 16:39:28.727302,C6R7
9,3,9,3,2024-01-17 16:39:28.750117,C6R7
10,3,10,3,2024-01-17 16:39:28.773094,C6R7
11,3,11,3,2024-01-17 16:39:28.795857,C6R7
12,3,12,3,2024-01-17 16:39:28.818606,C6R7
13,3,13,3,2024-01-17 16:39:28.841334,C6R7
14,3,14,3,2024-01-17 16:39:28.864119,C6R7
15,3,15,3,2024-01-17 16:39:28.886979,C6R7
0,4,0,4,2024-01-17 16:39:28.909850,C6R7
1,4,1,4,2024-01-17 16:39:28.932706,C6R7
2,4,2,4,2024-01-17 16:39:28.955485,C6R7
3,4,3,4,2024-01-17 16:39:28.978332,C6R7
4,4,4,4,2024-01-17 16:39:29.001086,C6R7
5,4,5,4,2024-01-17 16:39:29.023859,C6R7
6,4,6,4,2024-01-17 16:39:29.046707,C6R7
7,4,7,4,2024-01-17 16:39:29.069472,C6R7
8,4,8,4,2024-01-17 16:39:29.092369,C6R7
9,4,9,4,2024-01-17 16:39:29.115100,C6R7
10,4,10,4,2024-01-17 16:39:29.138022,C6R7
11,4,11,4,2024-01-17 16:39:29.161028,C6R7
12,4,12,4,2024-01-17 16:39:29.183826,C6R7
13,4,13,4,2024-01-17 16:39:29.206713,C6R7
14,4,14,4,2024-01-17 16:39:29.229476,C6R7
15,4,15,4,2024-01-17 16:39:29.252349,C6R7
0,5,0,5,2024-01-17 16:39:29.275269,C6R7
1,5,1,5,2024-01-17 16:39:29.298114,C6R7
