col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:56:55.857889,C9R9
1,0,1,0,2024-01-17 11:56:55.883967,C9R9
2,0,2,0,2024-01-17 11:56:55.906853,C9R9
3,0,3,0,2024-01-17 11:56:55.929675,C9R9
4,0,4,0,2024-01-17 11:56:55.952525,C9R9
5,0,5,0,2024-01-17 11:56:55.975299,C9R9
6,0,6,0,2024-01-17 11:56:55.998317,C9R9
7,0,7,0,2024-01-17 11:56:56.021336,C9R9
8,0,8,0,2024-01-17 11:56:56.044117,C9R9
9,0,9,0,2024-01-17 11:56:56.066910,C9R9
10,0,10,0,2024-01-17 11:56:56.089922,C9R9
11,0,11,0,2024-01-17 11:56:56.112550,C9R9
12,0,12,0,2024-01-17 11:56:56.135345,C9R9
13,0,13,0,2024-01-17 11:56:56.158349,C9R9
14,0,14,0,2024-01-17 11:56:56.181270,C9R9
15,0,15,0,2024-01-17 11:56:56.204033,C9R9
0,1,0,1,2024-01-17 11:56:56.226791,C9R9
1,1,1,1,2024-01-17 11:56:56.249686,C9R9
2,1,2,1,2024-01-17 11:56:56.272417,C9R9
3,1,3,1,2024-01-17 11:56:56.295306,C9R9
4,1,4,1,2024-01-17 11:56:56.318173,C9R9
5,1,5,1,2024-01-17 11:56:56.340907,C9R9
6,1,6,1,2024-01-17 11:56:56.363732,C9R9
7,1,7,1,2024-01-17 11:56:56.386569,C9R9
8,1,8,1,2024-01-17 11:56:56.409314,C9R9
9,1,9,1,2024-01-17 11:56:56.432298,C9R9
10,1,10,1,2024-01-17 11:56:56.455232,C9R9
11,1,11,1,2024-01-17 11:56:56.478171,C9R9
12,1,12,1,2024-01-17 11:56:56.500919,C9R9
13,1,13,1,2024-01-17 11:56:56.523715,C9R9
14,1,14,1,2024-01-17 11:56:56.546576,C9R9
15,1,15,1,2024-01-17 11:56:56.569317,C9R9
0,2,0,2,2024-01-17 11:56:56.592335,C9R9
1,2,1,2,2024-01-17 11:56:56.615214,C9R9
2,2,2,2,2024-01-17 11:56:56.638089,C9R9
3,2,3,2,2024-01-17 11:56:56.660918,C9R9
4,2,4,2,2024-01-17 11:56:56.683719,C9R9
5,2,5,2,2024-01-17 11:56:56.706580,C9R9
6,2,6,2,2024-01-17 11:56:56.729298,C9R9
7,2,7,2,2024-01-17 11:56:56.752066,C9R9
8,2,8,2,2024-01-17 11:56:56.774751,C9R9
9,2,9,2,2024-01-17 11:56:56.797529,C9R9
10,2,10,2,2024-01-17 11:56:56.820429,C9R9
11,2,11,2,2024-01-17 11:56:56.843279,C9R9
12,2,12,2,2024-01-17 11:56:56.866016,C9R9
13,2,13,2,2024-01-17 11:56:56.888755,C9R9
14,2,14,2,2024-01-17 11:56:56.911585,C9R9
15,2,15,2,2024-01-17 11:56:56.934322,C9R9
0,3,0,3,2024-01-17 11:56:56.957181,C9R9
1,3,1,3,2024-01-17 11:56:56.979999,C9R9
2,3,2,3,2024-01-17 11:56:57.002798,C9R9
3,3,3,3,2024-01-17 11:56:57.025759,C9R9
4,3,4,3,2024-01-17 11:56:57.048575,C9R9
5,3,5,3,2024-01-17 11:56:57.071424,C9R9
6,3,6,3,2024-01-17 11:56:57.094326,C9R9
7,3,7,3,2024-01-17 11:56:57.117187,C9R9
8,3,8,3,2024-01-17 11:56:57.140634,C9R9
9,3,9,3,2024-01-17 11:56:57.163546,C9R9
10,3,10,3,2024-01-17 11:56:57.186442,C9R9
11,3,11,3,2024-01-17 11:56:57.209339,C9R9
12,3,12,3,2024-01-17 11:56:57.232191,C9R9
13,3,13,3,2024-01-17 11:56:57.254976,C9R9
14,3,14,3,2024-01-17 11:56:57.277826,C9R9
15,3,15,3,2024-01-17 11:56:57.300720,C9R9
0,4,0,4,2024-01-17 11:56:57.323473,C9R9
