col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:14:44.954605,C9R3
1,0,1,0,2024-01-17 11:14:44.977422,C9R3
2,0,2,0,2024-01-17 11:14:45.000207,C9R3
3,0,3,0,2024-01-17 11:14:45.022996,C9R3
4,0,4,0,2024-01-17 11:14:45.045726,C9R3
5,0,5,0,2024-01-17 11:14:45.068447,C9R3
6,0,6,0,2024-01-17 11:14:45.091076,C9R3
7,0,7,0,2024-01-17 11:14:45.113834,C9R3
8,0,8,0,2024-01-17 11:14:45.136554,C9R3
9,0,9,0,2024-01-17 11:14:45.159384,C9R3
10,0,10,0,2024-01-17 11:14:45.182088,C9R3
11,0,11,0,2024-01-17 11:14:45.204672,C9R3
12,0,12,0,2024-01-17 11:14:45.227565,C9R3
13,0,13,0,2024-01-17 11:14:45.250316,C9R3
14,0,14,0,2024-01-17 11:14:45.273177,C9R3
15,0,15,0,2024-01-17 11:14:45.296072,C9R3
0,1,0,1,2024-01-17 11:14:45.318823,C9R3
1,1,1,1,2024-01-17 11:14:45.341710,C9R3
2,1,2,1,2024-01-17 11:14:45.364455,C9R3
3,1,3,1,2024-01-17 11:14:45.387341,C9R3
4,1,4,1,2024-01-17 11:14:45.410064,C9R3
5,1,5,1,2024-01-17 11:14:45.432917,C9R3
6,1,6,1,2024-01-17 11:14:45.455857,C9R3
7,1,7,1,2024-01-17 11:14:45.478610,C9R3
8,1,8,1,2024-01-17 11:14:45.501469,C9R3
9,1,9,1,2024-01-17 11:14:45.524174,C9R3
10,1,10,1,2024-01-17 11:14:45.547488,C9R3
11,1,11,1,2024-01-17 11:14:45.570314,C9R3
12,1,12,1,2024-01-17 11:14:45.593125,C9R3
13,1,13,1,2024-01-17 11:14:45.615943,C9R3
14,1,14,1,2024-01-17 11:14:45.638704,C9R3
15,1,15,1,2024-01-17 11:14:45.661561,C9R3
0,2,0,2,2024-01-17 11:14:45.684310,C9R3
1,2,1,2,2024-01-17 11:14:45.707084,C9R3
2,2,2,2,2024-01-17 11:14:45.730070,C9R3
3,2,3,2,2024-01-17 11:14:45.752831,C9R3
4,2,4,2,2024-01-17 11:14:45.775586,C9R3
5,2,5,2,2024-01-17 11:14:45.798529,C9R3
6,2,6,2,2024-01-17 11:14:45.821495,C9R3
7,2,7,2,2024-01-17 11:14:45.844378,C9R3
8,2,8,2,2024-01-17 11:14:45.867194,C9R3
9,2,9,2,2024-01-17 11:14:45.890013,C9R3
10,2,10,2,2024-01-17 11:14:45.912678,C9R3
11,2,11,2,2024-01-17 11:14:45.935383,C9R3
