col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:05:51.893158,C8R1
1,0,1,0,2024-01-17 11:05:51.915899,C8R1
2,0,2,0,2024-01-17 11:05:51.938646,C8R1
3,0,3,0,2024-01-17 11:05:51.961483,C8R1
4,0,4,0,2024-01-17 11:05:51.984329,C8R1
5,0,5,0,2024-01-17 11:05:52.007130,C8R1
6,0,6,0,2024-01-17 11:05:52.030055,C8R1
7,0,7,0,2024-01-17 11:05:52.052888,C8R1
8,0,8,0,2024-01-17 11:05:52.075705,C8R1
9,0,9,0,2024-01-17 11:05:52.098520,C8R1
10,0,10,0,2024-01-17 11:05:52.121292,C8R1
11,0,11,0,2024-01-17 11:05:52.144043,C8R1
12,0,12,0,2024-01-17 11:05:52.166868,C8R1
13,0,13,0,2024-01-17 11:05:52.189664,C8R1
14,0,14,0,2024-01-17 11:05:52.212415,C8R1
15,0,15,0,2024-01-17 11:05:52.235240,C8R1
0,1,0,1,2024-01-17 11:05:52.258028,C8R1
1,1,1,1,2024-01-17 11:05:52.281016,C8R1
2,1,2,1,2024-01-17 11:05:52.303887,C8R1
3,1,3,1,2024-01-17 11:05:52.326654,C8R1
4,1,4,1,2024-01-17 11:05:52.349569,C8R1
5,1,5,1,2024-01-17 11:05:52.372668,C8R1
6,1,6,1,2024-01-17 11:05:52.395642,C8R1
7,1,7,1,2024-01-17 11:05:52.418568,C8R1
8,1,8,1,2024-01-17 11:05:52.441255,C8R1
9,1,9,1,2024-01-17 11:05:52.464041,C8R1
10,1,10,1,2024-01-17 11:05:52.487022,C8R1
11,1,11,1,2024-01-17 11:05:52.509912,C8R1
12,1,12,1,2024-01-17 11:05:52.532767,C8R1
13,1,13,1,2024-01-17 11:05:52.555533,C8R1
14,1,14,1,2024-01-17 11:05:52.578564,C8R1
15,1,15,1,2024-01-17 11:05:52.601541,C8R1
0,2,0,2,2024-01-17 11:05:52.624425,C8R1
1,2,1,2,2024-01-17 11:05:52.647200,C8R1
2,2,2,2,2024-01-17 11:05:52.670287,C8R1
3,2,3,2,2024-01-17 11:05:52.693057,C8R1
4,2,4,2,2024-01-17 11:05:52.716034,C8R1
5,2,5,2,2024-01-17 11:05:52.738902,C8R1
6,2,6,2,2024-01-17 11:05:52.761837,C8R1
7,2,7,2,2024-01-17 11:05:52.784666,C8R1
8,2,8,2,2024-01-17 11:05:52.807519,C8R1
9,2,9,2,2024-01-17 11:05:52.830279,C8R1
10,2,10,2,2024-01-17 11:05:52.853116,C8R1
11,2,11,2,2024-01-17 11:05:52.876136,C8R1
12,2,12,2,2024-01-17 11:05:52.898900,C8R1
13,2,13,2,2024-01-17 11:05:52.921697,C8R1
14,2,14,2,2024-01-17 11:05:52.944667,C8R1
15,2,15,2,2024-01-17 11:05:52.967578,C8R1
0,3,0,3,2024-01-17 11:05:52.990544,C8R1
1,3,1,3,2024-01-17 11:05:53.013399,C8R1
2,3,2,3,2024-01-17 11:05:53.036189,C8R1
3,3,3,3,2024-01-17 11:05:53.058895,C8R1
4,3,4,3,2024-01-17 11:05:53.081661,C8R1
5,3,5,3,2024-01-17 11:05:53.104435,C8R1
6,3,6,3,2024-01-17 11:05:53.127163,C8R1
7,3,7,3,2024-01-17 11:05:53.150114,C8R1
8,3,8,3,2024-01-17 11:05:53.172863,C8R1
