col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 15:55:59.882127,C8R2
1,0,1,0,2024-01-17 15:55:59.904747,C8R2
2,0,2,0,2024-01-17 15:55:59.927488,C8R2
3,0,3,0,2024-01-17 15:55:59.950153,C8R2
4,0,4,0,2024-01-17 15:55:59.973092,C8R2
5,0,5,0,2024-01-17 15:55:59.995872,C8R2
6,0,6,0,2024-01-17 15:56:00.018673,C8R2
7,0,7,0,2024-01-17 15:56:00.041429,C8R2
8,0,8,0,2024-01-17 15:56:00.064155,C8R2
9,0,9,0,2024-01-17 15:56:00.087105,C8R2
10,0,10,0,2024-01-17 15:56:00.110002,C8R2
11,0,11,0,2024-01-17 15:56:00.132700,C8R2
12,0,12,0,2024-01-17 15:56:00.155575,C8R2
13,0,13,0,2024-01-17 15:56:00.178488,C8R2
14,0,14,0,2024-01-17 15:56:00.201158,C8R2
15,0,15,0,2024-01-17 15:56:00.224112,C8R2
0,1,0,1,2024-01-17 15:56:00.247046,C8R2
1,1,1,1,2024-01-17 15:56:00.270051,C8R2
2,1,2,1,2024-01-17 15:56:00.292862,C8R2
3,1,3,1,2024-01-17 15:56:00.315638,C8R2
4,1,4,1,2024-01-17 15:56:00.338491,C8R2
5,1,5,1,2024-01-17 15:56:00.361331,C8R2
6,1,6,1,2024-01-17 15:56:00.384179,C8R2
7,1,7,1,2024-01-17 15:56:00.407111,C8R2
8,1,8,1,2024-01-17 15:56:00.429869,C8R2
9,1,9,1,2024-01-17 15:56:00.452765,C8R2
10,1,10,1,2024-01-17 15:56:00.475524,C8R2
11,1,11,1,2024-01-17 15:56:00.498323,C8R2
12,1,12,1,2024-01-17 15:56:00.521106,C8R2
13,1,13,1,2024-01-17 15:56:00.543971,C8R2
14,1,14,1,2024-01-17 15:56:00.566764,C8R2
15,1,15,1,2024-01-17 15:56:00.589527,C8R2
0,2,0,2,2024-01-17 15:56:00.612269,C8R2
1,2,1,2,2024-01-17 15:56:00.635128,C8R2
2,2,2,2,2024-01-17 15:56:00.658076,C8R2
3,2,3,2,2024-01-17 15:56:00.680881,C8R2
4,2,4,2,2024-01-17 15:56:00.703641,C8R2
5,2,5,2,2024-01-17 15:56:00.726660,C8R2
6,2,6,2,2024-01-17 15:56:00.749518,C8R2
7,2,7,2,2024-01-17 15:56:00.772468,C8R2
8,2,8,2,2024-01-17 15:56:00.795606,C8R2
9,2,9,2,2024-01-17 15:56:00.818492,C8R2
10,2,10,2,2024-01-17 15:56:00.841382,C8R2
11,2,11,2,2024-01-17 15:56:00.864257,C8R2
12,2,12,2,2024-01-17 15:56:00.887310,C8R2
13,2,13,2,2024-01-17 15:56:00.910173,C8R2
14,2,14,2,2024-01-17 15:56:00.933065,C8R2
15,2,15,2,2024-01-17 15:56:00.955916,C8R2
0,3,0,3,2024-01-17 15:56:00.978836,C8R2
1,3,1,3,2024-01-17 15:56:01.001745,C8R2
2,3,2,3,2024-01-17 15:56:01.024567,C8R2
3,3,3,3,2024-01-17 15:56:01.047460,C8R2
4,3,4,3,2024-01-17 15:56:01.070284,C8R2
5,3,5,3,2024-01-17 15:56:01.093177,C8R2
6,3,6,3,2024-01-17 15:56:01.116192,C8R2
7,3,7,3,2024-01-17 15:56:01.139045,C8R2
8,3,8,3,2024-01-17 15:56:01.161903,C8R2
9,3,9,3,2024-01-17 15:56:01.184638,C8R2
10,3,10,3,2024-01-17 15:56:01.207559,C8R2
11,3,11,3,2024-01-17 15:56:01.230290,C8R2
12,3,12,3,2024-01-17 15:56:01.253205,C8R2
13,3,13,3,2024-01-17 15:56:01.276248,C8R2
14,3,14,3,2024-01-17 15:56:01.299166,C8R2
15,3,15,3,2024-01-17 15:56:01.322083,C8R2
0,4,0,4,2024-01-17 15:56:01.344967,C8R2
1,4,1,4,2024-01-17 15:56:01.367780,C8R2
2,4,2,4,2024-01-17 15:56:01.390587,C8R2
3,4,3,4,2024-01-17 15:56:01.413422,C8R2
4,4,4,4,2024-01-17 15:56:01.436260,C8R2
5,4,5,4,2024-01-17 15:56:01.459218,C8R2
6,4,6,4,2024-01-17 15:56:01.482047,C8R2
7,4,7,4,2024-01-17 15:56:01.504938,C8R2
8,4,8,4,2024-01-17 15:56:01.527794,C8R2
9,4,9,4,2024-01-17 15:56:01.550579,C8R2
10,4,10,4,2024-01-17 15:56:01.573454,C8R2
11,4,11,4,2024-01-17 15:56:01.596264,C8R2
12,4,12,4,2024-01-17 15:56:01.619186,C8R2
13,4,13,4,2024-01-17 15:56:01.642179,C8R2
14,4,14,4,2024-01-17 15:56:01.665127,C8R2
15,4,15,4,2024-01-17 15:56:01.688020,C8R2
0,5,0,5,2024-01-17 15:56:01.710778,C8R2
1,5,1,5,2024-01-17 15:56:01.733603,C8R2
2,5,2,5,2024-01-17 15:56:01.756425,C8R2
3,5,3,5,2024-01-17 15:56:01.779211,C8R2
4,5,4,5,2024-01-17 15:56:01.802196,C8R2
5,5,5,5,2024-01-17 15:56:01.825200,C8R2
6,5,6,5,2024-01-17 15:56:01.848208,C8R2
7,5,7,5,2024-01-17 15:56:01.871055,C8R2
8,5,8,5,2024-01-17 15:56:01.893839,C8R2
9,5,9,5,2024-01-17 15:56:01.916774,C8R2
10,5,10,5,2024-01-17 15:56:01.939580,C8R2
11,5,11,5,2024-01-17 15:56:01.962470,C8R2
12,5,12,5,2024-01-17 15:56:01.985319,C8R2
13,5,13,5,2024-01-17 15:56:02.008150,C8R2
14,5,14,5,2024-01-17 15:56:02.030935,C8R2
15,5,15,5,2024-01-17 15:56:02.053714,C8R2
0,6,0,6,2024-01-17 15:56:02.076601,C8R2
1,6,1,6,2024-01-17 15:56:02.099456,C8R2
2,6,2,6,2024-01-17 15:56:02.122374,C8R2
3,6,3,6,2024-01-17 15:56:02.145188,C8R2
4,6,4,6,2024-01-17 15:56:02.168236,C8R2
5,6,5,6,2024-01-17 15:56:02.191034,C8R2
6,6,6,6,2024-01-17 15:56:02.213758,C8R2
7,6,7,6,2024-01-17 15:56:02.236581,C8R2
8,6,8,6,2024-01-17 15:56:02.259100,C8R2
9,6,9,6,2024-01-17 15:56:02.281752,C8R2
10,6,10,6,2024-01-17 15:56:02.304391,C8R2
