col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 11:29:06.025185,C6R5
1,0,15,15,2024-01-17 11:29:06.047002,C6R5
2,0,15,15,2024-01-17 11:29:06.069252,C6R5
3,0,15,15,2024-01-17 11:29:06.091280,C6R5
4,0,15,15,2024-01-17 11:29:06.113111,C6R5
5,0,15,15,2024-01-17 11:29:06.134978,C6R5
6,0,15,15,2024-01-17 11:29:06.156862,C6R5
7,0,15,15,2024-01-17 11:29:06.178764,C6R5
8,0,15,15,2024-01-17 11:29:06.200371,C6R5
9,0,15,15,2024-01-17 11:29:06.222029,C6R5
10,0,15,15,2024-01-17 11:29:06.244170,C6R5
11,0,15,15,2024-01-17 11:29:06.266190,C6R5
12,0,15,15,2024-01-17 11:29:06.288284,C6R5
13,0,15,15,2024-01-17 11:29:06.310353,C6R5
14,0,15,15,2024-01-17 11:29:06.332295,C6R5
15,0,15,15,2024-01-17 11:29:06.354065,C6R5
0,1,15,15,2024-01-17 11:29:06.375872,C6R5
1,1,15,15,2024-01-17 11:29:06.397648,C6R5
2,1,15,15,2024-01-17 11:29:06.419516,C6R5
3,1,15,15,2024-01-17 11:29:06.441249,C6R5
4,1,15,15,2024-01-17 11:29:06.462831,C6R5
5,1,15,15,2024-01-17 11:29:06.484541,C6R5
6,1,15,15,2024-01-17 11:29:06.506214,C6R5
7,1,15,15,2024-01-17 11:29:06.527756,C6R5
8,1,15,15,2024-01-17 11:29:06.549221,C6R5
9,1,15,15,2024-01-17 11:29:06.570710,C6R5
10,1,15,15,2024-01-17 11:29:06.592273,C6R5
11,1,15,15,2024-01-17 11:29:06.613835,C6R5
12,1,15,15,2024-01-17 11:29:06.635334,C6R5
13,1,15,15,2024-01-17 11:29:06.657167,C6R5
14,1,15,15,2024-01-17 11:29:06.678842,C6R5
15,1,15,15,2024-01-17 11:29:06.700365,C6R5
0,2,15,15,2024-01-17 11:29:06.721977,C6R5
1,2,15,15,2024-01-17 11:29:06.743721,C6R5
2,2,15,15,2024-01-17 11:29:06.765621,C6R5
3,2,15,15,2024-01-17 11:29:06.787471,C6R5
4,2,15,15,2024-01-17 11:29:06.809305,C6R5
5,2,15,15,2024-01-17 11:29:06.831292,C6R5
6,2,15,15,2024-01-17 11:29:06.853237,C6R5
7,2,15,15,2024-01-17 11:29:06.875260,C6R5
8,2,15,15,2024-01-17 11:29:06.897132,C6R5
9,2,15,15,2024-01-17 11:29:06.919226,C6R5
10,2,15,15,2024-01-17 11:29:06.941109,C6R5
11,2,15,15,2024-01-17 11:29:06.962855,C6R5
12,2,15,15,2024-01-17 11:29:06.984784,C6R5
13,2,15,15,2024-01-17 11:29:07.006757,C6R5
14,2,15,15,2024-01-17 11:29:07.028610,C6R5
15,2,15,15,2024-01-17 11:29:07.051683,C6R5
0,3,15,15,2024-01-17 11:29:07.073360,C6R5
1,3,15,15,2024-01-17 11:29:07.095020,C6R5
2,3,15,15,2024-01-17 11:29:07.116685,C6R5
3,3,15,15,2024-01-17 11:29:07.138377,C6R5
4,3,15,15,2024-01-17 11:29:07.160241,C6R5
5,3,15,15,2024-01-17 11:29:07.182287,C6R5
6,3,15,15,2024-01-17 11:29:07.204140,C6R5
7,3,15,15,2024-01-17 11:29:07.226182,C6R5
8,3,15,15,2024-01-17 11:29:07.248082,C6R5
9,3,15,15,2024-01-17 11:29:07.270053,C6R5
10,3,15,15,2024-01-17 11:29:07.291819,C6R5
11,3,15,15,2024-01-17 11:29:07.313392,C6R5
12,3,15,15,2024-01-17 11:29:07.335298,C6R5
13,3,15,15,2024-01-17 11:29:07.357064,C6R5
14,3,15,15,2024-01-17 11:29:07.378772,C6R5
15,3,15,15,2024-01-17 11:29:07.400388,C6R5
0,4,15,15,2024-01-17 11:29:07.422023,C6R5
1,4,15,15,2024-01-17 11:29:07.443754,C6R5
2,4,15,15,2024-01-17 11:29:07.465694,C6R5
3,4,15,15,2024-01-17 11:29:07.487682,C6R5
4,4,15,15,2024-01-17 11:29:07.509635,C6R5
5,4,15,15,2024-01-17 11:29:07.531564,C6R5
6,4,15,15,2024-01-17 11:29:07.553623,C6R5
7,4,15,15,2024-01-17 11:29:07.575757,C6R5
8,4,15,15,2024-01-17 11:29:07.597652,C6R5
9,4,15,15,2024-01-17 11:29:07.619650,C6R5
10,4,15,15,2024-01-17 11:29:07.641460,C6R5
11,4,15,15,2024-01-17 11:29:07.663237,C6R5
12,4,15,15,2024-01-17 11:29:07.685029,C6R5
13,4,15,15,2024-01-17 11:29:07.706843,C6R5
14,4,15,15,2024-01-17 11:29:07.728759,C6R5
15,4,15,15,2024-01-17 11:29:07.750672,C6R5
0,5,15,15,2024-01-17 11:29:07.772801,C6R5
1,5,15,15,2024-01-17 11:29:07.794795,C6R5
2,5,15,15,2024-01-17 11:29:07.816706,C6R5
3,5,15,15,2024-01-17 11:29:07.838653,C6R5
4,5,15,15,2024-01-17 11:29:07.860666,C6R5
5,5,15,15,2024-01-17 11:29:07.882546,C6R5
6,5,15,15,2024-01-17 11:29:07.904591,C6R5
7,5,15,15,2024-01-17 11:29:07.926689,C6R5
8,5,15,15,2024-01-17 11:29:07.948707,C6R5
9,5,15,15,2024-01-17 11:29:07.970785,C6R5
10,5,15,15,2024-01-17 11:29:07.992772,C6R5
11,5,15,15,2024-01-17 11:29:08.014649,C6R5
12,5,15,15,2024-01-17 11:29:08.036664,C6R5
13,5,15,15,2024-01-17 11:29:08.058774,C6R5
14,5,15,15,2024-01-17 11:29:08.080945,C6R5
15,5,15,15,2024-01-17 11:29:08.102938,C6R5
0,6,15,15,2024-01-17 11:29:08.124783,C6R5
1,6,15,15,2024-01-17 11:29:08.146649,C6R5
2,6,15,15,2024-01-17 11:29:08.168646,C6R5
3,6,15,15,2024-01-17 11:29:08.190271,C6R5
4,6,15,15,2024-01-17 11:29:08.211943,C6R5
5,6,15,15,2024-01-17 11:29:08.233763,C6R5
6,6,15,15,2024-01-17 11:29:08.255482,C6R5
7,6,15,15,2024-01-17 11:29:08.277043,C6R5
8,6,15,15,2024-01-17 11:29:08.298744,C6R5
9,6,15,15,2024-01-17 11:29:08.320466,C6R5
10,6,15,15,2024-01-17 11:29:08.342047,C6R5
11,6,15,15,2024-01-17 11:29:08.363693,C6R5
12,6,15,15,2024-01-17 11:29:08.385470,C6R5
13,6,15,15,2024-01-17 11:29:08.407198,C6R5
14,6,15,15,2024-01-17 11:29:08.428797,C6R5
15,6,15,15,2024-01-17 11:29:08.450429,C6R5
0,7,15,15,2024-01-17 11:29:08.472261,C6R5
1,7,15,15,2024-01-17 11:29:08.494177,C6R5
2,7,15,15,2024-01-17 11:29:08.516132,C6R5
3,7,15,15,2024-01-17 11:29:08.538024,C6R5
4,7,15,15,2024-01-17 11:29:08.559741,C6R5
5,7,15,15,2024-01-17 11:29:08.581450,C6R5
6,7,15,15,2024-01-17 11:29:08.603155,C6R5
7,7,15,15,2024-01-17 11:29:08.624786,C6R5
8,7,15,15,2024-01-17 11:29:08.646282,C6R5
