col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:00:07.256557,C9R3
1,0,1,0,2024-01-17 16:00:07.279540,C9R3
2,0,2,0,2024-01-17 16:00:07.302400,C9R3
3,0,3,0,2024-01-17 16:00:07.325375,C9R3
4,0,4,0,2024-01-17 16:00:07.348146,C9R3
5,0,5,0,2024-01-17 16:00:07.371034,C9R3
6,0,6,0,2024-01-17 16:00:07.393768,C9R3
7,0,7,0,2024-01-17 16:00:07.416554,C9R3
8,0,8,0,2024-01-17 16:00:07.439557,C9R3
9,0,9,0,2024-01-17 16:00:07.462291,C9R3
10,0,10,0,2024-01-17 16:00:07.485004,C9R3
11,0,11,0,2024-01-17 16:00:07.507917,C9R3
12,0,12,0,2024-01-17 16:00:07.530653,C9R3
13,0,13,0,2024-01-17 16:00:07.553398,C9R3
14,0,14,0,2024-01-17 16:00:07.576119,C9R3
15,0,15,0,2024-01-17 16:00:07.598924,C9R3
0,1,0,1,2024-01-17 16:00:07.621644,C9R3
1,1,1,1,2024-01-17 16:00:07.644355,C9R3
2,1,2,1,2024-01-17 16:00:07.667163,C9R3
3,1,3,1,2024-01-17 16:00:07.690002,C9R3
4,1,4,1,2024-01-17 16:00:07.712772,C9R3
5,1,5,1,2024-01-17 16:00:07.735519,C9R3
6,1,6,1,2024-01-17 16:00:07.758251,C9R3
7,1,7,1,2024-01-17 16:00:07.781031,C9R3
8,1,8,1,2024-01-17 16:00:07.803750,C9R3
9,1,9,1,2024-01-17 16:00:07.826518,C9R3
10,1,10,1,2024-01-17 16:00:07.849272,C9R3
11,1,11,1,2024-01-17 16:00:07.872022,C9R3
12,1,12,1,2024-01-17 16:00:07.894796,C9R3
13,1,13,1,2024-01-17 16:00:07.917530,C9R3
14,1,14,1,2024-01-17 16:00:07.940394,C9R3
15,1,15,1,2024-01-17 16:00:07.963033,C9R3
0,2,0,2,2024-01-17 16:00:07.985634,C9R3
1,2,1,2,2024-01-17 16:00:08.008425,C9R3
2,2,2,2,2024-01-17 16:00:08.031283,C9R3
3,2,3,2,2024-01-17 16:00:08.054054,C9R3
4,2,4,2,2024-01-17 16:00:08.076786,C9R3
5,2,5,2,2024-01-17 16:00:08.099548,C9R3
6,2,6,2,2024-01-17 16:00:08.122407,C9R3
7,2,7,2,2024-01-17 16:00:08.145141,C9R3
8,2,8,2,2024-01-17 16:00:08.167740,C9R3
9,2,9,2,2024-01-17 16:00:08.190360,C9R3
10,2,10,2,2024-01-17 16:00:08.213148,C9R3
11,2,11,2,2024-01-17 16:00:08.235915,C9R3
12,2,12,2,2024-01-17 16:00:08.258786,C9R3
13,2,13,2,2024-01-17 16:00:08.281779,C9R3
14,2,14,2,2024-01-17 16:00:08.304547,C9R3
15,2,15,2,2024-01-17 16:00:08.327431,C9R3
0,3,0,3,2024-01-17 16:00:08.350393,C9R3
1,3,1,3,2024-01-17 16:00:08.373165,C9R3
2,3,2,3,2024-01-17 16:00:08.396146,C9R3
3,3,3,3,2024-01-17 16:00:08.419059,C9R3
4,3,4,3,2024-01-17 16:00:08.441781,C9R3
5,3,5,3,2024-01-17 16:00:08.464458,C9R3
6,3,6,3,2024-01-17 16:00:08.487159,C9R3
7,3,7,3,2024-01-17 16:00:08.509944,C9R3
8,3,8,3,2024-01-17 16:00:08.532747,C9R3
9,3,9,3,2024-01-17 16:00:08.555648,C9R3
10,3,10,3,2024-01-17 16:00:08.578516,C9R3
11,3,11,3,2024-01-17 16:00:08.601281,C9R3
12,3,12,3,2024-01-17 16:00:08.624069,C9R3
13,3,13,3,2024-01-17 16:00:08.646935,C9R3
14,3,14,3,2024-01-17 16:00:08.669754,C9R3
15,3,15,3,2024-01-17 16:00:08.692708,C9R3
0,4,0,4,2024-01-17 16:00:08.715412,C9R3
1,4,1,4,2024-01-17 16:00:08.738126,C9R3
2,4,2,4,2024-01-17 16:00:08.761058,C9R3
3,4,3,4,2024-01-17 16:00:08.786941,C9R3
4,4,4,4,2024-01-17 16:00:08.809748,C9R3
5,4,5,4,2024-01-17 16:00:08.832587,C9R3
6,4,6,4,2024-01-17 16:00:08.855454,C9R3
7,4,7,4,2024-01-17 16:00:08.878308,C9R3
8,4,8,4,2024-01-17 16:00:08.901053,C9R3
9,4,9,4,2024-01-17 16:00:08.923947,C9R3
10,4,10,4,2024-01-17 16:00:08.946791,C9R3
11,4,11,4,2024-01-17 16:00:08.969600,C9R3
12,4,12,4,2024-01-17 16:00:08.992423,C9R3
13,4,13,4,2024-01-17 16:00:09.015070,C9R3
14,4,14,4,2024-01-17 16:00:09.037794,C9R3
15,4,15,4,2024-01-17 16:00:09.060552,C9R3
0,5,0,5,2024-01-17 16:00:09.083371,C9R3
1,5,1,5,2024-01-17 16:00:09.106047,C9R3
2,5,2,5,2024-01-17 16:00:09.128813,C9R3
3,5,3,5,2024-01-17 16:00:09.151643,C9R3
4,5,4,5,2024-01-17 16:00:09.174489,C9R3
5,5,5,5,2024-01-17 16:00:09.197220,C9R3
6,5,6,5,2024-01-17 16:00:09.220068,C9R3
7,5,7,5,2024-01-17 16:00:09.242823,C9R3
8,5,8,5,2024-01-17 16:00:09.265570,C9R3
9,5,9,5,2024-01-17 16:00:09.288318,C9R3
10,5,10,5,2024-01-17 16:00:09.311145,C9R3
11,5,11,5,2024-01-17 16:00:09.334105,C9R3
12,5,12,5,2024-01-17 16:00:09.357009,C9R3
13,5,13,5,2024-01-17 16:00:09.380006,C9R3
14,5,14,5,2024-01-17 16:00:09.406074,C9R3
15,5,15,5,2024-01-17 16:00:09.428893,C9R3
0,6,0,6,2024-01-17 16:00:09.451716,C9R3
1,6,1,6,2024-01-17 16:00:09.474328,C9R3
2,6,2,6,2024-01-17 16:00:09.497091,C9R3
3,6,3,6,2024-01-17 16:00:09.519818,C9R3
4,6,4,6,2024-01-17 16:00:09.542642,C9R3
5,6,5,6,2024-01-17 16:00:09.565432,C9R3
6,6,6,6,2024-01-17 16:00:09.588293,C9R3
7,6,7,6,2024-01-17 16:00:09.611085,C9R3
8,6,8,6,2024-01-17 16:00:09.633814,C9R3
9,6,9,6,2024-01-17 16:00:09.656622,C9R3
10,6,10,6,2024-01-17 16:00:09.679263,C9R3
11,6,11,6,2024-01-17 16:00:09.702052,C9R3
12,6,12,6,2024-01-17 16:00:09.724775,C9R3
13,6,13,6,2024-01-17 16:00:09.747550,C9R3
14,6,14,6,2024-01-17 16:00:09.770276,C9R3
15,6,15,6,2024-01-17 16:00:09.793013,C9R3
0,7,0,7,2024-01-17 16:00:09.815802,C9R3
1,7,1,7,2024-01-17 16:00:09.838544,C9R3
2,7,2,7,2024-01-17 16:00:09.861184,C9R3
3,7,3,7,2024-01-17 16:00:09.884059,C9R3
4,7,4,7,2024-01-17 16:00:09.906685,C9R3
5,7,5,7,2024-01-17 16:00:09.929426,C9R3
6,7,6,7,2024-01-17 16:00:09.952053,C9R3
7,7,7,7,2024-01-17 16:00:09.974796,C9R3
8,7,8,7,2024-01-17 16:00:09.997546,C9R3
9,7,9,7,2024-01-17 16:00:10.020302,C9R3
10,7,10,7,2024-01-17 16:00:10.043102,C9R3
11,7,11,7,2024-01-17 16:00:10.065924,C9R3
12,7,12,7,2024-01-17 16:00:10.088656,C9R3
13,7,13,7,2024-01-17 16:00:10.111305,C9R3
14,7,14,7,2024-01-17 16:00:10.134072,C9R3
15,7,15,7,2024-01-17 16:00:10.156864,C9R3
0,8,0,8,2024-01-17 16:00:10.179698,C9R3
1,8,1,8,2024-01-17 16:00:10.202408,C9R3
2,8,2,8,2024-01-17 16:00:10.225291,C9R3
3,8,3,8,2024-01-17 16:00:10.248078,C9R3
4,8,4,8,2024-01-17 16:00:10.270868,C9R3
5,8,5,8,2024-01-17 16:00:10.293737,C9R3
6,8,6,8,2024-01-17 16:00:10.316561,C9R3
7,8,7,8,2024-01-17 16:00:10.339209,C9R3
8,8,8,8,2024-01-17 16:00:10.362204,C9R3
9,8,9,8,2024-01-17 16:00:10.385059,C9R3
10,8,10,8,2024-01-17 16:00:10.407840,C9R3
11,8,11,8,2024-01-17 16:00:10.430621,C9R3
12,8,12,8,2024-01-17 16:00:10.453611,C9R3
13,8,13,8,2024-01-17 16:00:10.476471,C9R3
14,8,14,8,2024-01-17 16:00:10.499282,C9R3
15,8,15,8,2024-01-17 16:00:10.522082,C9R3
0,9,0,9,2024-01-17 16:00:10.544828,C9R3
1,9,1,9,2024-01-17 16:00:10.567740,C9R3
2,9,2,9,2024-01-17 16:00:10.590447,C9R3
3,9,3,9,2024-01-17 16:00:10.613351,C9R3
4,9,4,9,2024-01-17 16:00:10.636135,C9R3
5,9,5,9,2024-01-17 16:00:10.659262,C9R3
6,9,6,9,2024-01-17 16:00:10.682127,C9R3
7,9,7,9,2024-01-17 16:00:10.705018,C9R3
8,9,8,9,2024-01-17 16:00:10.727895,C9R3
9,9,9,9,2024-01-17 16:00:10.750707,C9R3
10,9,10,9,2024-01-17 16:00:10.773530,C9R3
11,9,11,9,2024-01-17 16:00:10.796401,C9R3
12,9,12,9,2024-01-17 16:00:10.819214,C9R3
13,9,13,9,2024-01-17 16:00:10.842029,C9R3
14,9,14,9,2024-01-17 16:00:10.864865,C9R3
15,9,15,9,2024-01-17 16:00:10.887679,C9R3
0,10,0,10,2024-01-17 16:00:10.910608,C9R3
1,10,1,10,2024-01-17 16:00:10.933474,C9R3
2,10,2,10,2024-01-17 16:00:10.956242,C9R3
3,10,3,10,2024-01-17 16:00:10.979081,C9R3
4,10,4,10,2024-01-17 16:00:11.001880,C9R3
5,10,5,10,2024-01-17 16:00:11.024611,C9R3
6,10,6,10,2024-01-17 16:00:11.047515,C9R3
7,10,7,10,2024-01-17 16:00:11.070251,C9R3
8,10,8,10,2024-01-17 16:00:11.093085,C9R3
9,10,9,10,2024-01-17 16:00:11.115856,C9R3
10,10,10,10,2024-01-17 16:00:11.138609,C9R3
11,10,11,10,2024-01-17 16:00:11.161508,C9R3
12,10,12,10,2024-01-17 16:00:11.183980,C9R3
13,10,13,10,2024-01-17 16:00:11.206889,C9R3
14,10,14,10,2024-01-17 16:00:11.229924,C9R3
15,10,15,10,2024-01-17 16:00:11.252739,C9R3
0,11,0,11,2024-01-17 16:00:11.275481,C9R3
1,11,1,11,2024-01-17 16:00:11.298454,C9R3
2,11,2,11,2024-01-17 16:00:11.321206,C9R3
3,11,3,11,2024-01-17 16:00:11.344203,C9R3
4,11,4,11,2024-01-17 16:00:11.366977,C9R3
5,11,5,11,2024-01-17 16:00:11.389810,C9R3
6,11,6,11,2024-01-17 16:00:11.412739,C9R3
7,11,7,11,2024-01-17 16:00:11.435574,C9R3
8,11,8,11,2024-01-17 16:00:11.458252,C9R3
9,11,9,11,2024-01-17 16:00:11.481010,C9R3
10,11,10,11,2024-01-17 16:00:11.503745,C9R3
11,11,11,11,2024-01-17 16:00:11.526536,C9R3
12,11,12,11,2024-01-17 16:00:11.549235,C9R3
13,11,13,11,2024-01-17 16:00:11.572167,C9R3
14,11,14,11,2024-01-17 16:00:11.594888,C9R3
15,11,15,11,2024-01-17 16:00:11.617624,C9R3
0,12,0,12,2024-01-17 16:00:11.640481,C9R3
1,12,1,12,2024-01-17 16:00:11.663484,C9R3
2,12,2,12,2024-01-17 16:00:11.686421,C9R3
3,12,3,12,2024-01-17 16:00:11.709237,C9R3
4,12,4,12,2024-01-17 16:00:11.732049,C9R3
5,12,5,12,2024-01-17 16:00:11.754757,C9R3
6,12,6,12,2024-01-17 16:00:11.777490,C9R3
7,12,7,12,2024-01-17 16:00:11.800326,C9R3
8,12,8,12,2024-01-17 16:00:11.823265,C9R3
9,12,9,12,2024-01-17 16:00:11.846043,C9R3
10,12,10,12,2024-01-17 16:00:11.868790,C9R3
11,12,11,12,2024-01-17 16:00:11.891295,C9R3
12,12,12,12,2024-01-17 16:00:11.914190,C9R3
13,12,13,12,2024-01-17 16:00:11.936980,C9R3
14,12,14,12,2024-01-17 16:00:11.959735,C9R3
15,12,15,12,2024-01-17 16:00:11.982361,C9R3
0,13,0,13,2024-01-17 16:00:12.005296,C9R3
1,13,1,13,2024-01-17 16:00:12.028145,C9R3
2,13,2,13,2024-01-17 16:00:12.051040,C9R3
3,13,3,13,2024-01-17 16:00:12.073941,C9R3
4,13,4,13,2024-01-17 16:00:12.096745,C9R3
5,13,5,13,2024-01-17 16:00:12.119599,C9R3
6,13,6,13,2024-01-17 16:00:12.142445,C9R3
7,13,7,13,2024-01-17 16:00:12.165192,C9R3
8,13,8,13,2024-01-17 16:00:12.187790,C9R3
9,13,9,13,2024-01-17 16:00:12.210473,C9R3
10,13,10,13,2024-01-17 16:00:12.233075,C9R3
11,13,11,13,2024-01-17 16:00:12.255731,C9R3
12,13,12,13,2024-01-17 16:00:12.278312,C9R3
13,13,13,13,2024-01-17 16:00:12.301111,C9R3
14,13,14,13,2024-01-17 16:00:12.323831,C9R3
15,13,15,13,2024-01-17 16:00:12.346482,C9R3
0,14,0,14,2024-01-17 16:00:12.369215,C9R3
1,14,1,14,2024-01-17 16:00:12.392006,C9R3
2,14,2,14,2024-01-17 16:00:12.414786,C9R3
3,14,3,14,2024-01-17 16:00:12.437635,C9R3
4,14,4,14,2024-01-17 16:00:12.460456,C9R3
5,14,5,14,2024-01-17 16:00:12.483087,C9R3
6,14,6,14,2024-01-17 16:00:12.505880,C9R3
7,14,7,14,2024-01-17 16:00:12.528648,C9R3
8,14,8,14,2024-01-17 16:00:12.551479,C9R3
9,14,9,14,2024-01-17 16:00:12.574144,C9R3
10,14,10,14,2024-01-17 16:00:12.596808,C9R3
11,14,11,14,2024-01-17 16:00:12.619333,C9R3
12,14,12,14,2024-01-17 16:00:12.642143,C9R3
13,14,13,14,2024-01-17 16:00:12.664985,C9R3
14,14,14,14,2024-01-17 16:00:12.687780,C9R3
15,14,15,14,2024-01-17 16:00:12.710599,C9R3
0,15,0,15,2024-01-17 16:00:12.733236,C9R3
1,15,1,15,2024-01-17 16:00:12.755928,C9R3
2,15,2,15,2024-01-17 16:00:12.778639,C9R3
3,15,3,15,2024-01-17 16:00:12.801525,C9R3
4,15,4,15,2024-01-17 16:00:12.824222,C9R3
5,15,5,15,2024-01-17 16:00:12.847027,C9R3
6,15,6,15,2024-01-17 16:00:12.869891,C9R3
7,15,7,15,2024-01-17 16:00:12.892689,C9R3
8,15,8,15,2024-01-17 16:00:12.915593,C9R3
9,15,9,15,2024-01-17 16:00:12.938380,C9R3
10,15,10,15,2024-01-17 16:00:12.961095,C9R3
11,15,11,15,2024-01-17 16:00:12.983905,C9R3
12,15,12,15,2024-01-17 16:00:13.006705,C9R3
13,15,13,15,2024-01-17 16:00:13.029627,C9R3
14,15,14,15,2024-01-17 16:00:13.052408,C9R3
15,15,15,15,2024-01-17 16:00:13.075264,C9R3
