col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 16:21:09.399197,C7R5
1,0,1,0,2024-01-17 16:21:09.422034,C7R5
2,0,2,0,2024-01-17 16:21:09.445050,C7R5
3,0,3,0,2024-01-17 16:21:09.467885,C7R5
4,0,4,0,2024-01-17 16:21:09.490742,C7R5
5,0,5,0,2024-01-17 16:21:09.513454,C7R5
6,0,6,0,2024-01-17 16:21:09.536445,C7R5
7,0,7,0,2024-01-17 16:21:09.559379,C7R5
8,0,8,0,2024-01-17 16:21:09.582169,C7R5
9,0,9,0,2024-01-17 16:21:09.604990,C7R5
10,0,10,0,2024-01-17 16:21:09.627861,C7R5
11,0,11,0,2024-01-17 16:21:09.650595,C7R5
12,0,12,0,2024-01-17 16:21:09.673661,C7R5
13,0,13,0,2024-01-17 16:21:09.696329,C7R5
14,0,14,0,2024-01-17 16:21:09.719094,C7R5
15,0,15,0,2024-01-17 16:21:09.741879,C7R5
0,1,0,1,2024-01-17 16:21:09.764656,C7R5
1,1,1,1,2024-01-17 16:21:09.787672,C7R5
2,1,2,1,2024-01-17 16:21:09.810488,C7R5
3,1,3,1,2024-01-17 16:21:09.833239,C7R5
4,1,4,1,2024-01-17 16:21:09.855969,C7R5
5,1,5,1,2024-01-17 16:21:09.878846,C7R5
6,1,6,1,2024-01-17 16:21:09.901677,C7R5
7,1,7,1,2024-01-17 16:21:09.924616,C7R5
8,1,8,1,2024-01-17 16:21:09.947522,C7R5
9,1,9,1,2024-01-17 16:21:09.970247,C7R5
10,1,10,1,2024-01-17 16:21:09.993084,C7R5
11,1,11,1,2024-01-17 16:21:10.015959,C7R5
12,1,12,1,2024-01-17 16:21:10.038753,C7R5
13,1,13,1,2024-01-17 16:21:10.061724,C7R5
14,1,14,1,2024-01-17 16:21:10.084493,C7R5
15,1,15,1,2024-01-17 16:21:10.107527,C7R5
0,2,0,2,2024-01-17 16:21:10.130212,C7R5
1,2,1,2,2024-01-17 16:21:10.153025,C7R5
2,2,2,2,2024-01-17 16:21:10.176165,C7R5
3,2,3,2,2024-01-17 16:21:10.199126,C7R5
4,2,4,2,2024-01-17 16:21:10.222105,C7R5
5,2,5,2,2024-01-17 16:21:10.244912,C7R5
6,2,6,2,2024-01-17 16:21:10.267625,C7R5
7,2,7,2,2024-01-17 16:21:10.290543,C7R5
8,2,8,2,2024-01-17 16:21:10.313371,C7R5
9,2,9,2,2024-01-17 16:21:10.339348,C7R5
10,2,10,2,2024-01-17 16:21:10.362201,C7R5
11,2,11,2,2024-01-17 16:21:10.385084,C7R5
12,2,12,2,2024-01-17 16:21:10.407846,C7R5
13,2,13,2,2024-01-17 16:21:10.430633,C7R5
14,2,14,2,2024-01-17 16:21:10.453576,C7R5
15,2,15,2,2024-01-17 16:21:10.476383,C7R5
0,3,0,3,2024-01-17 16:21:10.499113,C7R5
1,3,1,3,2024-01-17 16:21:10.522005,C7R5
2,3,2,3,2024-01-17 16:21:10.544757,C7R5
3,3,3,3,2024-01-17 16:21:10.567682,C7R5
4,3,4,3,2024-01-17 16:21:10.590314,C7R5
5,3,5,3,2024-01-17 16:21:10.613039,C7R5
6,3,6,3,2024-01-17 16:21:10.635766,C7R5
7,3,7,3,2024-01-17 16:21:10.658589,C7R5
8,3,8,3,2024-01-17 16:21:10.681224,C7R5
9,3,9,3,2024-01-17 16:21:10.703946,C7R5
10,3,10,3,2024-01-17 16:21:10.726663,C7R5
11,3,11,3,2024-01-17 16:21:10.749442,C7R5
12,3,12,3,2024-01-17 16:21:10.772207,C7R5
13,3,13,3,2024-01-17 16:21:10.795080,C7R5
14,3,14,3,2024-01-17 16:21:10.817886,C7R5
15,3,15,3,2024-01-17 16:21:10.840645,C7R5
0,4,0,4,2024-01-17 16:21:10.863543,C7R5
1,4,1,4,2024-01-17 16:21:10.886374,C7R5
2,4,2,4,2024-01-17 16:21:10.909185,C7R5
3,4,3,4,2024-01-17 16:21:10.932008,C7R5
4,4,4,4,2024-01-17 16:21:10.954876,C7R5
5,4,5,4,2024-01-17 16:21:10.977693,C7R5
6,4,6,4,2024-01-17 16:21:11.000541,C7R5
7,4,7,4,2024-01-17 16:21:11.023339,C7R5
8,4,8,4,2024-01-17 16:21:11.046174,C7R5
9,4,9,4,2024-01-17 16:21:11.069039,C7R5
10,4,10,4,2024-01-17 16:21:11.091869,C7R5
11,4,11,4,2024-01-17 16:21:11.114645,C7R5
12,4,12,4,2024-01-17 16:21:11.137576,C7R5
13,4,13,4,2024-01-17 16:21:11.160471,C7R5
14,4,14,4,2024-01-17 16:21:11.182952,C7R5
15,4,15,4,2024-01-17 16:21:11.205814,C7R5
0,5,0,5,2024-01-17 16:21:11.228518,C7R5
1,5,1,5,2024-01-17 16:21:11.251390,C7R5
2,5,2,5,2024-01-17 16:21:11.274126,C7R5
3,5,3,5,2024-01-17 16:21:11.296906,C7R5
4,5,4,5,2024-01-17 16:21:11.319742,C7R5
5,5,5,5,2024-01-17 16:21:11.342559,C7R5
6,5,6,5,2024-01-17 16:21:11.365365,C7R5
7,5,7,5,2024-01-17 16:21:11.388164,C7R5
8,5,8,5,2024-01-17 16:21:11.411125,C7R5
9,5,9,5,2024-01-17 16:21:11.433906,C7R5
10,5,10,5,2024-01-17 16:21:11.456684,C7R5
11,5,11,5,2024-01-17 16:21:11.479552,C7R5
12,5,12,5,2024-01-17 16:21:11.502397,C7R5
13,5,13,5,2024-01-17 16:21:11.525254,C7R5
14,5,14,5,2024-01-17 16:21:11.548163,C7R5
15,5,15,5,2024-01-17 16:21:11.570857,C7R5
0,6,0,6,2024-01-17 16:21:11.593784,C7R5
1,6,1,6,2024-01-17 16:21:11.616542,C7R5
2,6,2,6,2024-01-17 16:21:11.639433,C7R5
3,6,3,6,2024-01-17 16:21:11.662281,C7R5
4,6,4,6,2024-01-17 16:21:11.685122,C7R5
5,6,5,6,2024-01-17 16:21:11.708043,C7R5
6,6,6,6,2024-01-17 16:21:11.730774,C7R5
7,6,7,6,2024-01-17 16:21:11.753662,C7R5
8,6,8,6,2024-01-17 16:21:11.776548,C7R5
9,6,9,6,2024-01-17 16:21:11.799295,C7R5
10,6,10,6,2024-01-17 16:21:11.822162,C7R5
11,6,11,6,2024-01-17 16:21:11.844936,C7R5
12,6,12,6,2024-01-17 16:21:11.867875,C7R5
13,6,13,6,2024-01-17 16:21:11.890671,C7R5
14,6,14,6,2024-01-17 16:21:11.913685,C7R5
15,6,15,6,2024-01-17 16:21:11.936566,C7R5
0,7,0,7,2024-01-17 16:21:11.959447,C7R5
1,7,1,7,2024-01-17 16:21:11.982370,C7R5
2,7,2,7,2024-01-17 16:21:12.005177,C7R5
3,7,3,7,2024-01-17 16:21:12.028073,C7R5
4,7,4,7,2024-01-17 16:21:12.051047,C7R5
5,7,5,7,2024-01-17 16:21:12.073820,C7R5
6,7,6,7,2024-01-17 16:21:12.096708,C7R5
7,7,7,7,2024-01-17 16:21:12.119596,C7R5
8,7,8,7,2024-01-17 16:21:12.142423,C7R5
9,7,9,7,2024-01-17 16:21:12.165219,C7R5
10,7,10,7,2024-01-17 16:21:12.187911,C7R5
11,7,11,7,2024-01-17 16:21:12.210666,C7R5
12,7,12,7,2024-01-17 16:21:12.233544,C7R5
13,7,13,7,2024-01-17 16:21:12.256305,C7R5
14,7,14,7,2024-01-17 16:21:12.279202,C7R5
15,7,15,7,2024-01-17 16:21:12.302109,C7R5
0,8,0,8,2024-01-17 16:21:12.324993,C7R5
1,8,1,8,2024-01-17 16:21:12.350921,C7R5
2,8,2,8,2024-01-17 16:21:12.373773,C7R5
3,8,3,8,2024-01-17 16:21:12.396564,C7R5
4,8,4,8,2024-01-17 16:21:12.419296,C7R5
5,8,5,8,2024-01-17 16:21:12.442272,C7R5
6,8,6,8,2024-01-17 16:21:12.465055,C7R5
7,8,7,8,2024-01-17 16:21:12.487819,C7R5
8,8,8,8,2024-01-17 16:21:12.510672,C7R5
9,8,9,8,2024-01-17 16:21:12.533835,C7R5
10,8,10,8,2024-01-17 16:21:12.556583,C7R5
11,8,11,8,2024-01-17 16:21:12.579449,C7R5
12,8,12,8,2024-01-17 16:21:12.602294,C7R5
13,8,13,8,2024-01-17 16:21:12.625073,C7R5
14,8,14,8,2024-01-17 16:21:12.647964,C7R5
15,8,15,8,2024-01-17 16:21:12.670799,C7R5
0,9,0,9,2024-01-17 16:21:12.693720,C7R5
1,9,1,9,2024-01-17 16:21:12.716596,C7R5
2,9,2,9,2024-01-17 16:21:12.739610,C7R5
3,9,3,9,2024-01-17 16:21:12.762547,C7R5
4,9,4,9,2024-01-17 16:21:12.785308,C7R5
5,9,5,9,2024-01-17 16:21:12.808089,C7R5
6,9,6,9,2024-01-17 16:21:12.831140,C7R5
7,9,7,9,2024-01-17 16:21:12.853931,C7R5
8,9,8,9,2024-01-17 16:21:12.876740,C7R5
9,9,9,9,2024-01-17 16:21:12.899529,C7R5
10,9,10,9,2024-01-17 16:21:12.922298,C7R5
11,9,11,9,2024-01-17 16:21:12.944996,C7R5
12,9,12,9,2024-01-17 16:21:12.967780,C7R5
13,9,13,9,2024-01-17 16:21:12.990610,C7R5
14,9,14,9,2024-01-17 16:21:13.013367,C7R5
15,9,15,9,2024-01-17 16:21:13.036189,C7R5
0,10,0,10,2024-01-17 16:21:13.058884,C7R5
1,10,1,10,2024-01-17 16:21:13.081711,C7R5
2,10,2,10,2024-01-17 16:21:13.104563,C7R5
3,10,3,10,2024-01-17 16:21:13.127141,C7R5
4,10,4,10,2024-01-17 16:21:13.149934,C7R5
5,10,5,10,2024-01-17 16:21:13.172723,C7R5
6,10,6,10,2024-01-17 16:21:13.195228,C7R5
7,10,7,10,2024-01-17 16:21:13.217877,C7R5
8,10,8,10,2024-01-17 16:21:13.240462,C7R5
9,10,9,10,2024-01-17 16:21:13.263133,C7R5
10,10,10,10,2024-01-17 16:21:13.285690,C7R5
11,10,11,10,2024-01-17 16:21:13.308130,C7R5
12,10,12,10,2024-01-17 16:21:13.330735,C7R5
13,10,13,10,2024-01-17 16:21:13.353338,C7R5
14,10,14,10,2024-01-17 16:21:13.375834,C7R5
15,10,15,10,2024-01-17 16:21:13.398352,C7R5
0,11,0,11,2024-01-17 16:21:13.420926,C7R5
1,11,1,11,2024-01-17 16:21:13.443479,C7R5
2,11,2,11,2024-01-17 16:21:13.466056,C7R5
3,11,3,11,2024-01-17 16:21:13.488594,C7R5
4,11,4,11,2024-01-17 16:21:13.511127,C7R5
5,11,5,11,2024-01-17 16:21:13.533739,C7R5
6,11,6,11,2024-01-17 16:21:13.556362,C7R5
7,11,7,11,2024-01-17 16:21:13.578937,C7R5
8,11,8,11,2024-01-17 16:21:13.601482,C7R5
9,11,9,11,2024-01-17 16:21:13.623977,C7R5
10,11,10,11,2024-01-17 16:21:13.646431,C7R5
11,11,11,11,2024-01-17 16:21:13.669074,C7R5
12,11,12,11,2024-01-17 16:21:13.691600,C7R5
13,11,13,11,2024-01-17 16:21:13.714127,C7R5
14,11,14,11,2024-01-17 16:21:13.736512,C7R5
15,11,15,11,2024-01-17 16:21:13.759157,C7R5
0,12,0,12,2024-01-17 16:21:13.781783,C7R5
1,12,1,12,2024-01-17 16:21:13.804490,C7R5
2,12,2,12,2024-01-17 16:21:13.827128,C7R5
3,12,3,12,2024-01-17 16:21:13.849736,C7R5
4,12,4,12,2024-01-17 16:21:13.872379,C7R5
5,12,5,12,2024-01-17 16:21:13.895212,C7R5
6,12,6,12,2024-01-17 16:21:13.917748,C7R5
7,12,7,12,2024-01-17 16:21:13.940547,C7R5
8,12,8,12,2024-01-17 16:21:13.962987,C7R5
9,12,9,12,2024-01-17 16:21:13.985670,C7R5
10,12,10,12,2024-01-17 16:21:14.008319,C7R5
11,12,11,12,2024-01-17 16:21:14.030830,C7R5
12,12,12,12,2024-01-17 16:21:14.053467,C7R5
13,12,13,12,2024-01-17 16:21:14.076139,C7R5
14,12,14,12,2024-01-17 16:21:14.098912,C7R5
15,12,15,12,2024-01-17 16:21:14.121709,C7R5
0,13,0,13,2024-01-17 16:21:14.144285,C7R5
1,13,1,13,2024-01-17 16:21:14.167081,C7R5
2,13,2,13,2024-01-17 16:21:14.189729,C7R5
3,13,3,13,2024-01-17 16:21:14.212322,C7R5
4,13,4,13,2024-01-17 16:21:14.234931,C7R5
5,13,5,13,2024-01-17 16:21:14.257473,C7R5
6,13,6,13,2024-01-17 16:21:14.280068,C7R5
7,13,7,13,2024-01-17 16:21:14.302599,C7R5
8,13,8,13,2024-01-17 16:21:14.325089,C7R5
9,13,9,13,2024-01-17 16:21:14.347765,C7R5
10,13,10,13,2024-01-17 16:21:14.370164,C7R5
11,13,11,13,2024-01-17 16:21:14.392769,C7R5
12,13,12,13,2024-01-17 16:21:14.415458,C7R5
13,13,13,13,2024-01-17 16:21:14.438148,C7R5
14,13,14,13,2024-01-17 16:21:14.460755,C7R5
15,13,15,13,2024-01-17 16:21:14.483357,C7R5
0,14,0,14,2024-01-17 16:21:14.506096,C7R5
1,14,1,14,2024-01-17 16:21:14.528631,C7R5
2,14,2,14,2024-01-17 16:21:14.551201,C7R5
3,14,3,14,2024-01-17 16:21:14.573694,C7R5
4,14,4,14,2024-01-17 16:21:14.596233,C7R5
5,14,5,14,2024-01-17 16:21:14.618772,C7R5
6,14,6,14,2024-01-17 16:21:14.641459,C7R5
7,14,7,14,2024-01-17 16:21:14.664182,C7R5
8,14,8,14,2024-01-17 16:21:14.686746,C7R5
9,14,9,14,2024-01-17 16:21:14.709344,C7R5
10,14,10,14,2024-01-17 16:21:14.731759,C7R5
11,14,11,14,2024-01-17 16:21:14.754409,C7R5
12,14,12,14,2024-01-17 16:21:14.777172,C7R5
13,14,13,14,2024-01-17 16:21:14.799938,C7R5
14,14,14,14,2024-01-17 16:21:14.822694,C7R5
15,14,15,14,2024-01-17 16:21:14.845406,C7R5
0,15,0,15,2024-01-17 16:21:14.868151,C7R5
1,15,1,15,2024-01-17 16:21:14.891078,C7R5
2,15,2,15,2024-01-17 16:21:14.913819,C7R5
3,15,3,15,2024-01-17 16:21:14.936627,C7R5
4,15,4,15,2024-01-17 16:21:14.959391,C7R5
5,15,5,15,2024-01-17 16:21:14.982200,C7R5
6,15,6,15,2024-01-17 16:21:15.004938,C7R5
7,15,7,15,2024-01-17 16:21:15.027703,C7R5
8,15,8,15,2024-01-17 16:21:15.050311,C7R5
9,15,9,15,2024-01-17 16:21:15.073056,C7R5
10,15,10,15,2024-01-17 16:21:15.095774,C7R5
11,15,11,15,2024-01-17 16:21:15.118614,C7R5
12,15,12,15,2024-01-17 16:21:15.141274,C7R5
13,15,13,15,2024-01-17 16:21:15.164100,C7R5
14,15,14,15,2024-01-17 16:21:15.186901,C7R5
15,15,15,15,2024-01-17 16:21:15.209678,C7R5
