col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:01:52.507218,C7R10
1,0,1,0,2024-01-17 11:01:52.529853,C7R10
2,0,2,0,2024-01-17 11:01:52.552630,C7R10
3,0,3,0,2024-01-17 11:01:52.575323,C7R10
4,0,4,0,2024-01-17 11:01:52.598110,C7R10
5,0,5,0,2024-01-17 11:01:52.620837,C7R10
6,0,6,0,2024-01-17 11:01:52.643479,C7R10
7,0,7,0,2024-01-17 11:01:52.666213,C7R10
8,0,8,0,2024-01-17 11:01:52.688804,C7R10
9,0,9,0,2024-01-17 11:01:52.711483,C7R10
10,0,10,0,2024-01-17 11:01:52.734225,C7R10
11,0,11,0,2024-01-17 11:01:52.756933,C7R10
12,0,12,0,2024-01-17 11:01:52.779750,C7R10
13,0,13,0,2024-01-17 11:01:52.802328,C7R10
14,0,14,0,2024-01-17 11:01:52.825105,C7R10
15,0,15,0,2024-01-17 11:01:52.847878,C7R10
0,1,0,1,2024-01-17 11:01:52.870488,C7R10
1,1,1,1,2024-01-17 11:01:52.893174,C7R10
2,1,2,1,2024-01-17 11:01:52.915853,C7R10
3,1,3,1,2024-01-17 11:01:52.938577,C7R10
4,1,4,1,2024-01-17 11:01:52.961354,C7R10
5,1,5,1,2024-01-17 11:01:52.984134,C7R10
6,1,6,1,2024-01-17 11:01:53.006899,C7R10
7,1,7,1,2024-01-17 11:01:53.029590,C7R10
8,1,8,1,2024-01-17 11:01:53.052460,C7R10
9,1,9,1,2024-01-17 11:01:53.075200,C7R10
10,1,10,1,2024-01-17 11:01:53.098055,C7R10
11,1,11,1,2024-01-17 11:01:53.120721,C7R10
12,1,12,1,2024-01-17 11:01:53.143339,C7R10
13,1,13,1,2024-01-17 11:01:53.166157,C7R10
14,1,14,1,2024-01-17 11:01:53.188889,C7R10
15,1,15,1,2024-01-17 11:01:53.211625,C7R10
0,2,0,2,2024-01-17 11:01:53.234349,C7R10
1,2,1,2,2024-01-17 11:01:53.257096,C7R10
2,2,2,2,2024-01-17 11:01:53.279760,C7R10
3,2,3,2,2024-01-17 11:01:53.302325,C7R10
4,2,4,2,2024-01-17 11:01:53.325119,C7R10
5,2,5,2,2024-01-17 11:01:53.347887,C7R10
6,2,6,2,2024-01-17 11:01:53.370703,C7R10
7,2,7,2,2024-01-17 11:01:53.393555,C7R10
8,2,8,2,2024-01-17 11:01:53.416384,C7R10
9,2,9,2,2024-01-17 11:01:53.439344,C7R10
10,2,10,2,2024-01-17 11:01:53.462122,C7R10
11,2,11,2,2024-01-17 11:01:53.484905,C7R10
12,2,12,2,2024-01-17 11:01:53.507692,C7R10
13,2,13,2,2024-01-17 11:01:53.530532,C7R10
14,2,14,2,2024-01-17 11:01:53.553262,C7R10
15,2,15,2,2024-01-17 11:01:53.576134,C7R10
0,3,0,3,2024-01-17 11:01:53.598944,C7R10
1,3,1,3,2024-01-17 11:01:53.621806,C7R10
2,3,2,3,2024-01-17 11:01:53.644631,C7R10
3,3,3,3,2024-01-17 11:01:53.667394,C7R10
4,3,4,3,2024-01-17 11:01:53.690223,C7R10
5,3,5,3,2024-01-17 11:01:53.713056,C7R10
6,3,6,3,2024-01-17 11:01:53.735907,C7R10
7,3,7,3,2024-01-17 11:01:53.758738,C7R10
8,3,8,3,2024-01-17 11:01:53.781594,C7R10
9,3,9,3,2024-01-17 11:01:53.804376,C7R10
10,3,10,3,2024-01-17 11:01:53.827197,C7R10
11,3,11,3,2024-01-17 11:01:53.850133,C7R10
12,3,12,3,2024-01-17 11:01:53.872742,C7R10
13,3,13,3,2024-01-17 11:01:53.895633,C7R10
14,3,14,3,2024-01-17 11:01:53.918349,C7R10
15,3,15,3,2024-01-17 11:01:53.941099,C7R10
0,4,0,4,2024-01-17 11:01:53.963918,C7R10
1,4,1,4,2024-01-17 11:01:53.986730,C7R10
2,4,2,4,2024-01-17 11:01:54.009621,C7R10
3,4,3,4,2024-01-17 11:01:54.032357,C7R10
4,4,4,4,2024-01-17 11:01:54.055200,C7R10
5,4,5,4,2024-01-17 11:01:54.077890,C7R10
6,4,6,4,2024-01-17 11:01:54.100549,C7R10
7,4,7,4,2024-01-17 11:01:54.123468,C7R10
8,4,8,4,2024-01-17 11:01:54.146240,C7R10
9,4,9,4,2024-01-17 11:01:54.168973,C7R10
10,4,10,4,2024-01-17 11:01:54.191731,C7R10
11,4,11,4,2024-01-17 11:01:54.214630,C7R10
12,4,12,4,2024-01-17 11:01:54.237191,C7R10
13,4,13,4,2024-01-17 11:01:54.259753,C7R10
14,4,14,4,2024-01-17 11:01:54.282614,C7R10
15,4,15,4,2024-01-17 11:01:54.305363,C7R10
0,5,0,5,2024-01-17 11:01:54.328167,C7R10
1,5,1,5,2024-01-17 11:01:54.351015,C7R10
2,5,2,5,2024-01-17 11:01:54.373745,C7R10
3,5,3,5,2024-01-17 11:01:54.396614,C7R10
4,5,4,5,2024-01-17 11:01:54.419488,C7R10
5,5,5,5,2024-01-17 11:01:54.442285,C7R10
6,5,6,5,2024-01-17 11:01:54.465046,C7R10
7,5,7,5,2024-01-17 11:01:54.487757,C7R10
8,5,8,5,2024-01-17 11:01:54.510534,C7R10
9,5,9,5,2024-01-17 11:01:54.533367,C7R10
10,5,10,5,2024-01-17 11:01:54.556158,C7R10
11,5,11,5,2024-01-17 11:01:54.578940,C7R10
12,5,12,5,2024-01-17 11:01:54.601778,C7R10
13,5,13,5,2024-01-17 11:01:54.624542,C7R10
14,5,14,5,2024-01-17 11:01:54.647365,C7R10
15,5,15,5,2024-01-17 11:01:54.670024,C7R10
0,6,0,6,2024-01-17 11:01:54.692752,C7R10
1,6,1,6,2024-01-17 11:01:54.715527,C7R10
2,6,2,6,2024-01-17 11:01:54.738473,C7R10
3,6,3,6,2024-01-17 11:01:54.761145,C7R10
4,6,4,6,2024-01-17 11:01:54.783891,C7R10
5,6,5,6,2024-01-17 11:01:54.806757,C7R10
6,6,6,6,2024-01-17 11:01:54.829362,C7R10
7,6,7,6,2024-01-17 11:01:54.852356,C7R10
8,6,8,6,2024-01-17 11:01:54.875038,C7R10
9,6,9,6,2024-01-17 11:01:54.897869,C7R10
10,6,10,6,2024-01-17 11:01:54.920808,C7R10
11,6,11,6,2024-01-17 11:01:54.943487,C7R10
12,6,12,6,2024-01-17 11:01:54.966254,C7R10
13,6,13,6,2024-01-17 11:01:54.988817,C7R10
14,6,14,6,2024-01-17 11:01:55.011624,C7R10
15,6,15,6,2024-01-17 11:01:55.034467,C7R10
0,7,0,7,2024-01-17 11:01:55.057203,C7R10
1,7,1,7,2024-01-17 11:01:55.079973,C7R10
2,7,2,7,2024-01-17 11:01:55.102793,C7R10
3,7,3,7,2024-01-17 11:01:55.125617,C7R10
4,7,4,7,2024-01-17 11:01:55.148335,C7R10
5,7,5,7,2024-01-17 11:01:55.171009,C7R10
6,7,6,7,2024-01-17 11:01:55.193856,C7R10
7,7,7,7,2024-01-17 11:01:55.216495,C7R10
8,7,8,7,2024-01-17 11:01:55.239364,C7R10
9,7,9,7,2024-01-17 11:01:55.262210,C7R10
10,7,10,7,2024-01-17 11:01:55.284917,C7R10
11,7,11,7,2024-01-17 11:01:55.307763,C7R10
12,7,12,7,2024-01-17 11:01:55.330377,C7R10
13,7,13,7,2024-01-17 11:01:55.353233,C7R10
14,7,14,7,2024-01-17 11:01:55.375957,C7R10
15,7,15,7,2024-01-17 11:01:55.401924,C7R10
0,8,0,8,2024-01-17 11:01:55.424660,C7R10
1,8,1,8,2024-01-17 11:01:55.447215,C7R10
2,8,2,8,2024-01-17 11:01:55.469956,C7R10
3,8,3,8,2024-01-17 11:01:55.492828,C7R10
4,8,4,8,2024-01-17 11:01:55.515422,C7R10
5,8,5,8,2024-01-17 11:01:55.538302,C7R10
6,8,6,8,2024-01-17 11:01:55.561021,C7R10
7,8,7,8,2024-01-17 11:01:55.583870,C7R10
8,8,8,8,2024-01-17 11:01:55.606508,C7R10
9,8,9,8,2024-01-17 11:01:55.629308,C7R10
10,8,10,8,2024-01-17 11:01:55.652056,C7R10
11,8,11,8,2024-01-17 11:01:55.674715,C7R10
12,8,12,8,2024-01-17 11:01:55.697490,C7R10
13,8,13,8,2024-01-17 11:01:55.720084,C7R10
14,8,14,8,2024-01-17 11:01:55.742793,C7R10
15,8,15,8,2024-01-17 11:01:55.765467,C7R10
0,9,0,9,2024-01-17 11:01:55.788131,C7R10
1,9,1,9,2024-01-17 11:01:55.811015,C7R10
2,9,2,9,2024-01-17 11:01:55.833718,C7R10
3,9,3,9,2024-01-17 11:01:55.856436,C7R10
4,9,4,9,2024-01-17 11:01:55.879101,C7R10
5,9,5,9,2024-01-17 11:01:55.901673,C7R10
6,9,6,9,2024-01-17 11:01:55.924562,C7R10
7,9,7,9,2024-01-17 11:01:55.947222,C7R10
8,9,8,9,2024-01-17 11:01:55.969837,C7R10
9,9,9,9,2024-01-17 11:01:55.992652,C7R10
10,9,10,9,2024-01-17 11:01:56.015316,C7R10
11,9,11,9,2024-01-17 11:01:56.038078,C7R10
12,9,12,9,2024-01-17 11:01:56.060717,C7R10
13,9,13,9,2024-01-17 11:01:56.083318,C7R10
14,9,14,9,2024-01-17 11:01:56.106105,C7R10
15,9,15,9,2024-01-17 11:01:56.128725,C7R10
