col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:26:19.797979,C5R3
1,0,1,0,2024-01-17 18:26:19.820825,C5R3
2,0,2,0,2024-01-17 18:26:19.843617,C5R3
3,0,3,0,2024-01-17 18:26:19.866241,C5R3
4,0,4,0,2024-01-17 18:26:19.888969,C5R3
5,0,5,0,2024-01-17 18:26:19.911683,C5R3
6,0,6,0,2024-01-17 18:26:19.934410,C5R3
7,0,7,0,2024-01-17 18:26:19.957104,C5R3
8,0,8,0,2024-01-17 18:26:19.979727,C5R3
9,0,9,0,2024-01-17 18:26:20.002546,C5R3
10,0,10,0,2024-01-17 18:26:20.025223,C5R3
11,0,11,0,2024-01-17 18:26:20.048008,C5R3
12,0,12,0,2024-01-17 18:26:20.070705,C5R3
13,0,13,0,2024-01-17 18:26:20.093229,C5R3
14,0,14,0,2024-01-17 18:26:20.115971,C5R3
15,0,15,0,2024-01-17 18:26:20.138728,C5R3
0,1,0,1,2024-01-17 18:26:20.161503,C5R3
1,1,1,1,2024-01-17 18:26:20.184237,C5R3
2,1,2,1,2024-01-17 18:26:20.207043,C5R3
3,1,3,1,2024-01-17 18:26:20.229784,C5R3
4,1,4,1,2024-01-17 18:26:20.252473,C5R3
5,1,5,1,2024-01-17 18:26:20.275253,C5R3
6,1,6,1,2024-01-17 18:26:20.298019,C5R3
7,1,7,1,2024-01-17 18:26:20.320771,C5R3
8,1,8,1,2024-01-17 18:26:20.343426,C5R3
9,1,9,1,2024-01-17 18:26:20.366000,C5R3
10,1,10,1,2024-01-17 18:26:20.388770,C5R3
11,1,11,1,2024-01-17 18:26:20.411634,C5R3
12,1,12,1,2024-01-17 18:26:20.434361,C5R3
13,1,13,1,2024-01-17 18:26:20.457172,C5R3
14,1,14,1,2024-01-17 18:26:20.479724,C5R3
15,1,15,1,2024-01-17 18:26:20.502510,C5R3
0,2,0,2,2024-01-17 18:26:20.525618,C5R3
1,2,1,2,2024-01-17 18:26:20.548303,C5R3
2,2,2,2,2024-01-17 18:26:20.571075,C5R3
3,2,3,2,2024-01-17 18:26:20.593881,C5R3
4,2,4,2,2024-01-17 18:26:20.616670,C5R3
5,2,5,2,2024-01-17 18:26:20.639401,C5R3
6,2,6,2,2024-01-17 18:26:20.662007,C5R3
7,2,7,2,2024-01-17 18:26:20.684705,C5R3
8,2,8,2,2024-01-17 18:26:20.707397,C5R3
9,2,9,2,2024-01-17 18:26:20.730172,C5R3
10,2,10,2,2024-01-17 18:26:20.752883,C5R3
11,2,11,2,2024-01-17 18:26:20.775643,C5R3
12,2,12,2,2024-01-17 18:26:20.798404,C5R3
13,2,13,2,2024-01-17 18:26:20.821115,C5R3
14,2,14,2,2024-01-17 18:26:20.844017,C5R3
15,2,15,2,2024-01-17 18:26:20.866770,C5R3
0,3,0,3,2024-01-17 18:26:20.889513,C5R3
1,3,1,3,2024-01-17 18:26:20.912288,C5R3
2,3,0,3,2024-01-17 18:26:20.935008,C5R3
3,3,3,3,2024-01-17 18:26:20.957824,C5R3
4,3,4,3,2024-01-17 18:26:20.980519,C5R3
5,3,5,3,2024-01-17 18:26:21.003203,C5R3
6,3,6,3,2024-01-17 18:26:21.026125,C5R3
7,3,7,3,2024-01-17 18:26:21.048963,C5R3
8,3,8,3,2024-01-17 18:26:21.071719,C5R3
9,3,9,3,2024-01-17 18:26:21.094407,C5R3
10,3,10,3,2024-01-17 18:26:21.117199,C5R3
11,3,11,3,2024-01-17 18:26:21.140021,C5R3
12,3,12,3,2024-01-17 18:26:21.162872,C5R3
13,3,13,3,2024-01-17 18:26:21.185689,C5R3
14,3,14,3,2024-01-17 18:26:21.208395,C5R3
15,3,15,3,2024-01-17 18:26:21.231207,C5R3
