col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:25:17.250007,C7R3
1,0,1,0,2024-01-17 18:25:17.272780,C7R3
2,0,2,0,2024-01-17 18:25:17.295565,C7R3
3,0,3,0,2024-01-17 18:25:17.318238,C7R3
4,0,4,0,2024-01-17 18:25:17.341006,C7R3
5,0,5,0,2024-01-17 18:25:17.363783,C7R3
6,0,6,0,2024-01-17 18:25:17.386522,C7R3
7,0,7,0,2024-01-17 18:25:17.409392,C7R3
8,0,8,0,2024-01-17 18:25:17.432149,C7R3
9,0,9,0,2024-01-17 18:25:17.454906,C7R3
10,0,10,0,2024-01-17 18:25:17.477635,C7R3
11,0,11,0,2024-01-17 18:25:17.503857,C7R3
12,0,12,0,2024-01-17 18:25:17.526749,C7R3
13,0,13,0,2024-01-17 18:25:17.549339,C7R3
14,0,14,0,2024-01-17 18:25:17.572177,C7R3
15,0,15,0,2024-01-17 18:25:17.594902,C7R3
0,1,0,1,2024-01-17 18:25:17.617859,C7R3
1,1,1,1,2024-01-17 18:25:17.640659,C7R3
2,1,2,1,2024-01-17 18:25:17.663410,C7R3
3,1,3,1,2024-01-17 18:25:17.686193,C7R3
4,1,4,1,2024-01-17 18:25:17.708724,C7R3
5,1,5,1,2024-01-17 18:25:17.731361,C7R3
6,1,6,1,2024-01-17 18:25:17.754013,C7R3
7,1,7,1,2024-01-17 18:25:17.776784,C7R3
8,1,8,1,2024-01-17 18:25:17.799515,C7R3
9,1,9,1,2024-01-17 18:25:17.822273,C7R3
10,1,10,1,2024-01-17 18:25:17.844867,C7R3
11,1,11,1,2024-01-17 18:25:17.867662,C7R3
12,1,12,1,2024-01-17 18:25:17.890178,C7R3
13,1,13,1,2024-01-17 18:25:17.912872,C7R3
14,1,14,1,2024-01-17 18:25:17.935631,C7R3
15,1,15,1,2024-01-17 18:25:17.958404,C7R3
0,2,0,2,2024-01-17 18:25:17.981013,C7R3
1,2,1,2,2024-01-17 18:25:18.003770,C7R3
2,2,2,2,2024-01-17 18:25:18.026478,C7R3
3,2,3,2,2024-01-17 18:25:18.049234,C7R3
4,2,4,2,2024-01-17 18:25:18.072045,C7R3
5,2,5,2,2024-01-17 18:25:18.094752,C7R3
6,2,6,2,2024-01-17 18:25:18.117388,C7R3
7,2,7,2,2024-01-17 18:25:18.140141,C7R3
8,2,8,2,2024-01-17 18:25:18.165873,C7R3
9,2,9,2,2024-01-17 18:25:18.188606,C7R3
10,2,10,2,2024-01-17 18:25:18.211472,C7R3
11,2,11,2,2024-01-17 18:25:18.234291,C7R3
12,2,12,2,2024-01-17 18:25:18.257138,C7R3
13,2,13,2,2024-01-17 18:25:18.279877,C7R3
14,2,14,2,2024-01-17 18:25:18.302639,C7R3
15,2,15,2,2024-01-17 18:25:18.325412,C7R3
0,3,0,3,2024-01-17 18:25:18.348135,C7R3
1,3,1,3,2024-01-17 18:25:18.370817,C7R3
2,3,2,3,2024-01-17 18:25:18.393419,C7R3
3,3,3,3,2024-01-17 18:25:18.416184,C7R3
4,3,4,3,2024-01-17 18:25:18.438901,C7R3
5,3,5,3,2024-01-17 18:25:18.461519,C7R3
6,3,6,3,2024-01-17 18:25:18.484282,C7R3
7,3,7,3,2024-01-17 18:25:18.506878,C7R3
8,3,8,3,2024-01-17 18:25:18.529506,C7R3
9,3,9,3,2024-01-17 18:25:18.552048,C7R3
10,3,10,3,2024-01-17 18:25:18.574661,C7R3
11,3,11,3,2024-01-17 18:25:18.597405,C7R3
12,3,12,3,2024-01-17 18:25:18.620018,C7R3
13,3,13,3,2024-01-17 18:25:18.642822,C7R3
14,3,14,3,2024-01-17 18:25:18.665500,C7R3
15,3,15,3,2024-01-17 18:25:18.688304,C7R3
0,4,0,4,2024-01-17 18:25:18.711158,C7R3
1,4,1,4,2024-01-17 18:25:18.733770,C7R3
2,4,2,4,2024-01-17 18:25:18.756440,C7R3
3,4,3,4,2024-01-17 18:25:18.779137,C7R3
4,4,4,4,2024-01-17 18:25:18.801793,C7R3
5,4,5,4,2024-01-17 18:25:18.824544,C7R3
6,4,6,4,2024-01-17 18:25:18.847271,C7R3
7,4,7,4,2024-01-17 18:25:18.870028,C7R3
8,4,8,4,2024-01-17 18:25:18.892774,C7R3
9,4,9,4,2024-01-17 18:25:18.915570,C7R3
10,4,10,4,2024-01-17 18:25:18.938235,C7R3
11,4,11,4,2024-01-17 18:25:18.960858,C7R3
12,4,12,4,2024-01-17 18:25:18.983532,C7R3
13,4,13,4,2024-01-17 18:25:19.006257,C7R3
14,4,14,4,2024-01-17 18:25:19.028915,C7R3
15,4,15,4,2024-01-17 18:25:19.051511,C7R3
0,5,0,5,2024-01-17 18:25:19.074121,C7R3
1,5,1,5,2024-01-17 18:25:19.096804,C7R3
