col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:42:07.933562,C8R7
1,0,1,0,2024-01-17 11:42:07.956301,C8R7
2,0,2,0,2024-01-17 11:42:07.979042,C8R7
3,0,3,0,2024-01-17 11:42:08.001800,C8R7
4,0,4,0,2024-01-17 11:42:08.024572,C8R7
5,0,5,0,2024-01-17 11:42:08.047327,C8R7
6,0,6,0,2024-01-17 11:42:08.070019,C8R7
7,0,7,0,2024-01-17 11:42:08.092793,C8R7
8,0,8,0,2024-01-17 11:42:08.115558,C8R7
9,0,9,0,2024-01-17 11:42:08.138310,C8R7
10,0,10,0,2024-01-17 11:42:08.161050,C8R7
11,0,11,0,2024-01-17 11:42:08.183723,C8R7
12,0,12,0,2024-01-17 11:42:08.206600,C8R7
13,0,13,0,2024-01-17 11:42:08.229442,C8R7
14,0,14,0,2024-01-17 11:42:08.252186,C8R7
15,0,15,0,2024-01-17 11:42:08.275095,C8R7
0,1,0,1,2024-01-17 11:42:08.297945,C8R7
1,1,1,1,2024-01-17 11:42:08.320688,C8R7
2,1,2,1,2024-01-17 11:42:08.343396,C8R7
3,1,3,1,2024-01-17 11:42:08.366177,C8R7
4,1,4,1,2024-01-17 11:42:08.389157,C8R7
5,1,5,1,2024-01-17 11:42:08.411945,C8R7
6,1,6,1,2024-01-17 11:42:08.434720,C8R7
7,1,7,1,2024-01-17 11:42:08.457402,C8R7
8,1,8,1,2024-01-17 11:42:08.480200,C8R7
9,1,9,1,2024-01-17 11:42:08.503109,C8R7
10,1,10,1,2024-01-17 11:42:08.525940,C8R7
11,1,11,1,2024-01-17 11:42:08.548778,C8R7
12,1,12,1,2024-01-17 11:42:08.571577,C8R7
13,1,13,1,2024-01-17 11:42:08.594302,C8R7
14,1,14,1,2024-01-17 11:42:08.617185,C8R7
15,1,15,1,2024-01-17 11:42:08.640064,C8R7
0,2,0,2,2024-01-17 11:42:08.662854,C8R7
1,2,1,2,2024-01-17 11:42:08.685707,C8R7
2,2,2,2,2024-01-17 11:42:08.708588,C8R7
3,2,3,2,2024-01-17 11:42:08.731337,C8R7
4,2,4,2,2024-01-17 11:42:08.754059,C8R7
5,2,5,2,2024-01-17 11:42:08.776902,C8R7
6,2,6,2,2024-01-17 11:42:08.799697,C8R7
7,2,7,2,2024-01-17 11:42:08.822451,C8R7
8,2,8,2,2024-01-17 11:42:08.845177,C8R7
9,2,9,2,2024-01-17 11:42:08.868182,C8R7
10,2,10,2,2024-01-17 11:42:08.891069,C8R7
11,2,11,2,2024-01-17 11:42:08.913819,C8R7
12,2,12,2,2024-01-17 11:42:08.936582,C8R7
13,2,13,2,2024-01-17 11:42:08.959286,C8R7
14,2,14,2,2024-01-17 11:42:08.982418,C8R7
15,2,15,2,2024-01-17 11:42:09.005292,C8R7
0,3,0,3,2024-01-17 11:42:09.028070,C8R7
1,3,1,3,2024-01-17 11:42:09.050882,C8R7
2,3,2,3,2024-01-17 11:42:09.073700,C8R7
3,3,3,3,2024-01-17 11:42:09.096467,C8R7
4,3,4,3,2024-01-17 11:42:09.119334,C8R7
5,3,5,3,2024-01-17 11:42:09.142107,C8R7
6,3,6,3,2024-01-17 11:42:09.164915,C8R7
7,3,7,3,2024-01-17 11:42:09.187719,C8R7
8,3,8,3,2024-01-17 11:42:09.210582,C8R7
9,3,9,3,2024-01-17 11:42:09.233356,C8R7
10,3,10,3,2024-01-17 11:42:09.256084,C8R7
11,3,11,3,2024-01-17 11:42:09.278826,C8R7
12,3,12,3,2024-01-17 11:42:09.301732,C8R7
13,3,13,3,2024-01-17 11:42:09.324581,C8R7
14,3,14,3,2024-01-17 11:42:09.347415,C8R7
15,3,15,3,2024-01-17 11:42:09.370148,C8R7
0,4,0,4,2024-01-17 11:42:09.392975,C8R7
1,4,1,4,2024-01-17 11:42:09.415718,C8R7
2,4,2,4,2024-01-17 11:42:09.438582,C8R7
3,4,3,4,2024-01-17 11:42:09.461449,C8R7
4,4,4,4,2024-01-17 11:42:09.484200,C8R7
5,4,5,4,2024-01-17 11:42:09.507096,C8R7
6,4,6,4,2024-01-17 11:42:09.529841,C8R7
7,4,7,4,2024-01-17 11:42:09.552688,C8R7
8,4,8,4,2024-01-17 11:42:09.575467,C8R7
9,4,9,4,2024-01-17 11:42:09.598206,C8R7
10,4,10,4,2024-01-17 11:42:09.621096,C8R7
11,4,11,4,2024-01-17 11:42:09.643834,C8R7
12,4,12,4,2024-01-17 11:42:09.666759,C8R7
13,4,13,4,2024-01-17 11:42:09.689599,C8R7
14,4,14,4,2024-01-17 11:42:09.712299,C8R7
15,4,15,4,2024-01-17 11:42:09.735149,C8R7
0,5,0,5,2024-01-17 11:42:09.757958,C8R7
1,5,1,5,2024-01-17 11:42:09.780726,C8R7
2,5,2,5,2024-01-17 11:42:09.803599,C8R7
3,5,3,5,2024-01-17 11:42:09.826470,C8R7
4,5,4,5,2024-01-17 11:42:09.849181,C8R7
5,5,5,5,2024-01-17 11:42:09.871963,C8R7
6,5,6,5,2024-01-17 11:42:09.894720,C8R7
7,5,7,5,2024-01-17 11:42:09.917600,C8R7
8,5,8,5,2024-01-17 11:42:09.940328,C8R7
9,5,9,5,2024-01-17 11:42:09.963141,C8R7
10,5,10,5,2024-01-17 11:42:09.985961,C8R7
11,5,11,5,2024-01-17 11:42:10.008750,C8R7
12,5,12,5,2024-01-17 11:42:10.031575,C8R7
13,5,13,5,2024-01-17 11:42:10.054335,C8R7
14,5,14,5,2024-01-17 11:42:10.077132,C8R7
15,5,15,5,2024-01-17 11:42:10.099958,C8R7
0,6,0,6,2024-01-17 11:42:10.122753,C8R7
1,6,1,6,2024-01-17 11:42:10.145728,C8R7
2,6,2,6,2024-01-17 11:42:10.168609,C8R7
3,6,3,6,2024-01-17 11:42:10.191458,C8R7
4,6,4,6,2024-01-17 11:42:10.214186,C8R7
5,6,5,6,2024-01-17 11:42:10.237001,C8R7
6,6,6,6,2024-01-17 11:42:10.259725,C8R7
7,6,7,6,2024-01-17 11:42:10.282597,C8R7
8,6,8,6,2024-01-17 11:42:10.305409,C8R7
9,6,9,6,2024-01-17 11:42:10.328222,C8R7
10,6,10,6,2024-01-17 11:42:10.351293,C8R7
11,6,11,6,2024-01-17 11:42:10.374100,C8R7
12,6,12,6,2024-01-17 11:42:10.396861,C8R7
13,6,13,6,2024-01-17 11:42:10.419746,C8R7
14,6,14,6,2024-01-17 11:42:10.442627,C8R7
15,6,15,6,2024-01-17 11:42:10.465342,C8R7
0,7,0,7,2024-01-17 11:42:10.488128,C8R7
1,7,1,7,2024-01-17 11:42:10.510884,C8R7
2,7,2,7,2024-01-17 11:42:10.533732,C8R7
3,7,3,7,2024-01-17 11:42:10.556482,C8R7
4,7,4,7,2024-01-17 11:42:10.579219,C8R7
5,7,5,7,2024-01-17 11:42:10.602115,C8R7
6,7,6,7,2024-01-17 11:42:10.624864,C8R7
7,7,7,7,2024-01-17 11:42:10.647855,C8R7
8,7,8,7,2024-01-17 11:42:10.670734,C8R7
9,7,9,7,2024-01-17 11:42:10.693597,C8R7
10,7,10,7,2024-01-17 11:42:10.716341,C8R7
11,7,11,7,2024-01-17 11:42:10.742379,C8R7
12,7,12,7,2024-01-17 11:42:10.765329,C8R7
13,7,13,7,2024-01-17 11:42:10.788125,C8R7
14,7,14,7,2024-01-17 11:42:10.810922,C8R7
15,7,15,7,2024-01-17 11:42:10.833737,C8R7
0,8,0,8,2024-01-17 11:42:10.856518,C8R7
