col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:46:18.580197,C2R5
1,0,1,0,2024-01-17 18:46:18.603009,C2R5
2,0,2,0,2024-01-17 18:46:18.625757,C2R5
3,0,3,0,2024-01-17 18:46:18.648512,C2R5
4,0,4,0,2024-01-17 18:46:18.671207,C2R5
5,0,5,0,2024-01-17 18:46:18.693984,C2R5
6,0,6,0,2024-01-17 18:46:18.716906,C2R5
7,0,7,0,2024-01-17 18:46:18.739758,C2R5
8,0,8,0,2024-01-17 18:46:18.762497,C2R5
9,0,9,0,2024-01-17 18:46:18.785162,C2R5
10,0,10,0,2024-01-17 18:46:18.807850,C2R5
11,0,11,0,2024-01-17 18:46:18.830643,C2R5
12,0,12,0,2024-01-17 18:46:18.853393,C2R5
13,0,13,0,2024-01-17 18:46:18.876118,C2R5
14,0,14,0,2024-01-17 18:46:18.898841,C2R5
15,0,15,0,2024-01-17 18:46:18.921651,C2R5
0,1,0,1,2024-01-17 18:46:18.944408,C2R5
1,1,1,1,2024-01-17 18:46:18.967286,C2R5
2,1,2,1,2024-01-17 18:46:18.990044,C2R5
3,1,3,1,2024-01-17 18:46:19.012984,C2R5
4,1,4,1,2024-01-17 18:46:19.035847,C2R5
5,1,5,1,2024-01-17 18:46:19.058638,C2R5
6,1,6,1,2024-01-17 18:46:19.081485,C2R5
7,1,7,1,2024-01-17 18:46:19.104285,C2R5
8,1,8,1,2024-01-17 18:46:19.127038,C2R5
9,1,9,1,2024-01-17 18:46:19.149900,C2R5
10,1,10,1,2024-01-17 18:46:19.172660,C2R5
11,1,11,1,2024-01-17 18:46:19.195389,C2R5
12,1,12,1,2024-01-17 18:46:19.218379,C2R5
13,1,13,1,2024-01-17 18:46:19.240947,C2R5
14,1,14,1,2024-01-17 18:46:19.263794,C2R5
15,1,15,1,2024-01-17 18:46:19.286538,C2R5
0,2,0,2,2024-01-17 18:46:19.309239,C2R5
1,2,1,2,2024-01-17 18:46:19.331998,C2R5
2,2,2,2,2024-01-17 18:46:19.354567,C2R5
3,2,3,2,2024-01-17 18:46:19.377308,C2R5
4,2,4,2,2024-01-17 18:46:19.400105,C2R5
5,2,5,2,2024-01-17 18:46:19.422850,C2R5
6,2,6,2,2024-01-17 18:46:19.445468,C2R5
7,2,7,2,2024-01-17 18:46:19.468129,C2R5
8,2,8,2,2024-01-17 18:46:19.490855,C2R5
9,2,9,2,2024-01-17 18:46:19.513582,C2R5
10,2,10,2,2024-01-17 18:46:19.536616,C2R5
11,2,11,2,2024-01-17 18:46:19.559204,C2R5
12,2,12,2,2024-01-17 18:46:19.581827,C2R5
13,2,13,2,2024-01-17 18:46:19.604667,C2R5
14,2,14,2,2024-01-17 18:46:19.627425,C2R5
15,2,15,2,2024-01-17 18:46:19.650293,C2R5
0,3,0,3,2024-01-17 18:46:19.672865,C2R5
1,3,1,3,2024-01-17 18:46:19.695609,C2R5
2,3,2,3,2024-01-17 18:46:19.718236,C2R5
3,3,3,3,2024-01-17 18:46:19.740872,C2R5
4,3,4,3,2024-01-17 18:46:19.763594,C2R5
5,3,5,3,2024-01-17 18:46:19.786123,C2R5
6,3,6,3,2024-01-17 18:46:19.808864,C2R5
7,3,7,3,2024-01-17 18:46:19.831699,C2R5
8,3,8,3,2024-01-17 18:46:19.854369,C2R5
9,3,9,3,2024-01-17 18:46:19.877112,C2R5
10,3,10,3,2024-01-17 18:46:19.899896,C2R5
11,3,11,3,2024-01-17 18:46:19.922630,C2R5
