col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 17:14:14.722767,C10R10
1,0,15,15,2024-01-17 17:14:14.744999,C10R10
2,0,15,15,2024-01-17 17:14:14.766988,C10R10
3,0,15,15,2024-01-17 17:14:14.788974,C10R10
4,0,15,15,2024-01-17 17:14:14.810989,C10R10
5,0,15,15,2024-01-17 17:14:14.832972,C10R10
6,0,15,15,2024-01-17 17:14:14.854996,C10R10
7,0,15,15,2024-01-17 17:14:14.877015,C10R10
8,0,15,15,2024-01-17 17:14:14.899008,C10R10
9,0,15,15,2024-01-17 17:14:14.920993,C10R10
10,0,15,15,2024-01-17 17:14:14.942958,C10R10
11,0,15,15,2024-01-17 17:14:14.964998,C10R10
12,0,15,15,2024-01-17 17:14:14.987005,C10R10
13,0,15,15,2024-01-17 17:14:15.008942,C10R10
14,0,15,15,2024-01-17 17:14:15.031255,C10R10
15,0,15,15,2024-01-17 17:14:15.053380,C10R10
0,1,15,15,2024-01-17 17:14:15.075457,C10R10
1,1,15,15,2024-01-17 17:14:15.097437,C10R10
2,1,15,15,2024-01-17 17:14:15.119511,C10R10
3,1,15,15,2024-01-17 17:14:15.141405,C10R10
4,1,15,15,2024-01-17 17:14:15.163391,C10R10
5,1,15,15,2024-01-17 17:14:15.185393,C10R10
6,1,15,15,2024-01-17 17:14:15.207402,C10R10
7,1,15,15,2024-01-17 17:14:15.229390,C10R10
8,1,15,15,2024-01-17 17:14:15.251395,C10R10
9,1,15,15,2024-01-17 17:14:15.273398,C10R10
10,1,15,15,2024-01-17 17:14:15.295403,C10R10
11,1,15,15,2024-01-17 17:14:15.317365,C10R10
12,1,15,15,2024-01-17 17:14:15.339275,C10R10
13,1,15,15,2024-01-17 17:14:15.361287,C10R10
14,1,15,15,2024-01-17 17:14:15.383361,C10R10
15,1,15,15,2024-01-17 17:14:15.405429,C10R10
0,2,15,15,2024-01-17 17:14:15.427520,C10R10
1,2,15,15,2024-01-17 17:14:15.449518,C10R10
2,2,15,15,2024-01-17 17:14:15.471491,C10R10
3,2,15,15,2024-01-17 17:14:15.493450,C10R10
4,2,15,15,2024-01-17 17:14:15.515595,C10R10
5,2,15,15,2024-01-17 17:14:15.537717,C10R10
6,2,15,15,2024-01-17 17:14:15.559717,C10R10
7,2,15,15,2024-01-17 17:14:15.581715,C10R10
8,2,15,15,2024-01-17 17:14:15.603754,C10R10
9,2,15,15,2024-01-17 17:14:15.625785,C10R10
10,2,15,15,2024-01-17 17:14:15.647958,C10R10
11,2,15,15,2024-01-17 17:14:15.669998,C10R10
12,2,15,15,2024-01-17 17:14:15.692020,C10R10
13,2,15,15,2024-01-17 17:14:15.714022,C10R10
14,2,15,15,2024-01-17 17:14:15.735946,C10R10
15,2,15,15,2024-01-17 17:14:15.758005,C10R10
0,3,15,15,2024-01-17 17:14:15.780019,C10R10
1,3,15,15,2024-01-17 17:14:15.802000,C10R10
2,3,15,15,2024-01-17 17:14:15.824022,C10R10
3,3,15,15,2024-01-17 17:14:15.846024,C10R10
4,3,15,15,2024-01-17 17:14:15.867942,C10R10
5,3,15,15,2024-01-17 17:14:15.890012,C10R10
6,3,15,15,2024-01-17 17:14:15.912009,C10R10
7,3,15,15,2024-01-17 17:14:15.933993,C10R10
8,3,15,15,2024-01-17 17:14:15.956014,C10R10
9,3,15,15,2024-01-17 17:14:15.978029,C10R10
10,3,15,15,2024-01-17 17:14:16.000015,C10R10
11,3,15,15,2024-01-17 17:14:16.022051,C10R10
12,3,15,15,2024-01-17 17:14:16.044154,C10R10
13,3,15,15,2024-01-17 17:14:16.066292,C10R10
14,3,15,15,2024-01-17 17:14:16.088313,C10R10
15,3,15,15,2024-01-17 17:14:16.110419,C10R10
0,4,15,15,2024-01-17 17:14:16.132494,C10R10
1,4,15,15,2024-01-17 17:14:16.154492,C10R10
2,4,15,15,2024-01-17 17:14:16.176500,C10R10
3,4,15,15,2024-01-17 17:14:16.198526,C10R10
4,4,15,15,2024-01-17 17:14:16.220520,C10R10
5,4,15,15,2024-01-17 17:14:16.242611,C10R10
6,4,15,15,2024-01-17 17:14:16.264652,C10R10
7,4,15,15,2024-01-17 17:14:16.286652,C10R10
8,4,15,15,2024-01-17 17:14:16.308653,C10R10
9,4,15,15,2024-01-17 17:14:16.330648,C10R10
10,4,15,15,2024-01-17 17:14:16.352664,C10R10
11,4,15,15,2024-01-17 17:14:16.374652,C10R10
12,4,15,15,2024-01-17 17:14:16.396659,C10R10
13,4,15,15,2024-01-17 17:14:16.418662,C10R10
14,4,15,15,2024-01-17 17:14:16.440600,C10R10
15,4,15,15,2024-01-17 17:14:16.462670,C10R10
0,5,15,15,2024-01-17 17:14:16.484630,C10R10
1,5,15,15,2024-01-17 17:14:16.506577,C10R10
2,5,15,15,2024-01-17 17:14:16.528775,C10R10
3,5,15,15,2024-01-17 17:14:16.550721,C10R10
4,5,15,15,2024-01-17 17:14:16.572775,C10R10
5,5,15,15,2024-01-17 17:14:16.594789,C10R10
6,5,15,15,2024-01-17 17:14:16.616754,C10R10
7,5,15,15,2024-01-17 17:14:16.638780,C10R10
8,5,15,15,2024-01-17 17:14:16.660663,C10R10
9,5,15,15,2024-01-17 17:14:16.682655,C10R10
10,5,15,15,2024-01-17 17:14:16.704652,C10R10
11,5,15,15,2024-01-17 17:14:16.726656,C10R10
12,5,15,15,2024-01-17 17:14:16.748677,C10R10
13,5,15,15,2024-01-17 17:14:16.770611,C10R10
14,5,15,15,2024-01-17 17:14:16.792668,C10R10
15,5,15,15,2024-01-17 17:14:16.814659,C10R10
0,6,15,15,2024-01-17 17:14:16.836659,C10R10
1,6,15,15,2024-01-17 17:14:16.859799,C10R10
2,6,15,15,2024-01-17 17:14:16.882196,C10R10
3,6,15,15,2024-01-17 17:14:16.904177,C10R10
4,6,15,15,2024-01-17 17:14:16.926214,C10R10
5,6,15,15,2024-01-17 17:14:16.948146,C10R10
6,6,15,15,2024-01-17 17:14:16.970165,C10R10
7,6,15,15,2024-01-17 17:14:16.992184,C10R10
8,6,15,15,2024-01-17 17:14:17.014053,C10R10
9,6,15,15,2024-01-17 17:14:17.036381,C10R10
10,6,15,15,2024-01-17 17:14:17.058187,C10R10
11,6,15,15,2024-01-17 17:14:17.080214,C10R10
12,6,15,15,2024-01-17 17:14:17.102120,C10R10
13,6,15,15,2024-01-17 17:14:17.123902,C10R10
14,6,15,15,2024-01-17 17:14:17.145973,C10R10
15,6,15,15,2024-01-17 17:14:17.167960,C10R10
0,7,15,15,2024-01-17 17:14:17.189995,C10R10
1,7,15,15,2024-01-17 17:14:17.211975,C10R10
2,7,15,15,2024-01-17 17:14:17.233986,C10R10
3,7,15,15,2024-01-17 17:14:17.256005,C10R10
4,7,15,15,2024-01-17 17:14:17.277919,C10R10
5,7,15,15,2024-01-17 17:14:17.300132,C10R10
6,7,15,15,2024-01-17 17:14:17.322374,C10R10
7,7,15,15,2024-01-17 17:14:17.344202,C10R10
8,7,15,15,2024-01-17 17:14:17.366107,C10R10
9,7,15,15,2024-01-17 17:14:17.387962,C10R10
10,7,15,15,2024-01-17 17:14:17.409951,C10R10
11,7,15,15,2024-01-17 17:14:17.431864,C10R10
12,7,15,15,2024-01-17 17:14:17.453714,C10R10
13,7,15,15,2024-01-17 17:14:17.475600,C10R10
14,7,15,15,2024-01-17 17:14:17.497470,C10R10
15,7,15,15,2024-01-17 17:14:17.519396,C10R10
0,8,15,15,2024-01-17 17:14:17.541469,C10R10
1,8,15,15,2024-01-17 17:14:17.563308,C10R10
2,8,15,15,2024-01-17 17:14:17.585244,C10R10
3,8,15,15,2024-01-17 17:14:17.607216,C10R10
4,8,15,15,2024-01-17 17:14:17.629219,C10R10
5,8,15,15,2024-01-17 17:14:17.651190,C10R10
6,8,15,15,2024-01-17 17:14:17.673205,C10R10
7,8,15,15,2024-01-17 17:14:17.695192,C10R10
8,8,15,15,2024-01-17 17:14:17.717252,C10R10
9,8,15,15,2024-01-17 17:14:17.739209,C10R10
10,8,15,15,2024-01-17 17:14:17.761236,C10R10
11,8,15,15,2024-01-17 17:14:17.783212,C10R10
12,8,15,15,2024-01-17 17:14:17.805099,C10R10
13,8,15,15,2024-01-17 17:14:17.826998,C10R10
14,8,15,15,2024-01-17 17:14:17.848886,C10R10
15,8,15,15,2024-01-17 17:14:17.870926,C10R10
0,9,15,15,2024-01-17 17:14:17.893060,C10R10
1,9,15,15,2024-01-17 17:14:17.915067,C10R10
2,9,15,15,2024-01-17 17:14:17.937070,C10R10
3,9,15,15,2024-01-17 17:14:17.959052,C10R10
4,9,15,15,2024-01-17 17:14:17.981074,C10R10
5,9,15,15,2024-01-17 17:14:18.003075,C10R10
6,9,15,15,2024-01-17 17:14:18.024992,C10R10
7,9,15,15,2024-01-17 17:14:18.047056,C10R10
8,9,15,15,2024-01-17 17:14:18.069054,C10R10
9,9,15,15,2024-01-17 17:14:18.091174,C10R10
10,9,15,15,2024-01-17 17:14:18.113348,C10R10
11,9,15,15,2024-01-17 17:14:18.135441,C10R10
12,9,15,15,2024-01-17 17:14:18.157370,C10R10
13,9,15,15,2024-01-17 17:14:18.179452,C10R10
14,9,15,15,2024-01-17 17:14:18.201454,C10R10
15,9,15,15,2024-01-17 17:14:18.223411,C10R10
0,10,15,15,2024-01-17 17:14:18.245444,C10R10
1,10,15,15,2024-01-17 17:14:18.267401,C10R10
2,10,15,15,2024-01-17 17:14:18.289472,C10R10
3,10,15,15,2024-01-17 17:14:18.311455,C10R10
4,10,15,15,2024-01-17 17:14:18.333461,C10R10
5,10,15,15,2024-01-17 17:14:18.355451,C10R10
6,10,15,15,2024-01-17 17:14:18.377472,C10R10
7,10,15,15,2024-01-17 17:14:18.399570,C10R10
8,10,15,15,2024-01-17 17:14:18.421533,C10R10
9,10,15,15,2024-01-17 17:14:18.443505,C10R10
10,10,15,15,2024-01-17 17:14:18.465479,C10R10
11,10,15,15,2024-01-17 17:14:18.487561,C10R10
12,10,15,15,2024-01-17 17:14:18.509732,C10R10
13,10,15,15,2024-01-17 17:14:18.531721,C10R10
14,10,15,15,2024-01-17 17:14:18.553558,C10R10
15,10,15,15,2024-01-17 17:14:18.575472,C10R10
0,11,15,15,2024-01-17 17:14:18.597588,C10R10
1,11,15,15,2024-01-17 17:14:18.619587,C10R10
2,11,15,15,2024-01-17 17:14:18.641592,C10R10
3,11,15,15,2024-01-17 17:14:18.663593,C10R10
4,11,15,15,2024-01-17 17:14:18.685650,C10R10
5,11,15,15,2024-01-17 17:14:18.707698,C10R10
6,11,15,15,2024-01-17 17:14:18.729591,C10R10
7,11,15,15,2024-01-17 17:14:18.751595,C10R10
8,11,15,15,2024-01-17 17:14:18.773517,C10R10
