col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:24:29.440549,C11R4
1,0,1,0,2024-01-17 11:24:29.463301,C11R4
2,0,2,0,2024-01-17 11:24:29.486113,C11R4
3,0,3,0,2024-01-17 11:24:29.508960,C11R4
4,0,4,0,2024-01-17 11:24:29.531693,C11R4
5,0,5,0,2024-01-17 11:24:29.554691,C11R4
6,0,6,0,2024-01-17 11:24:29.577563,C11R4
7,0,7,0,2024-01-17 11:24:29.600388,C11R4
8,0,8,0,2024-01-17 11:24:29.623302,C11R4
9,0,9,0,2024-01-17 11:24:29.646050,C11R4
10,0,10,0,2024-01-17 11:24:29.668988,C11R4
11,0,11,0,2024-01-17 11:24:29.691772,C11R4
12,0,12,0,2024-01-17 11:24:29.714386,C11R4
13,0,13,0,2024-01-17 11:24:29.737105,C11R4
14,0,14,0,2024-01-17 11:24:29.760071,C11R4
15,0,15,0,2024-01-17 11:24:29.782875,C11R4
0,1,0,1,2024-01-17 11:24:29.805648,C11R4
1,1,1,1,2024-01-17 11:24:29.828434,C11R4
2,1,2,1,2024-01-17 11:24:29.851135,C11R4
3,1,3,1,2024-01-17 11:24:29.874077,C11R4
4,1,4,1,2024-01-17 11:24:29.896885,C11R4
5,1,5,1,2024-01-17 11:24:29.919656,C11R4
6,1,6,1,2024-01-17 11:24:29.942443,C11R4
7,1,7,1,2024-01-17 11:24:29.965136,C11R4
8,1,8,1,2024-01-17 11:24:29.987868,C11R4
9,1,9,1,2024-01-17 11:24:30.010654,C11R4
10,1,10,1,2024-01-17 11:24:30.033385,C11R4
11,1,11,1,2024-01-17 11:24:30.056196,C11R4
12,1,12,1,2024-01-17 11:24:30.078959,C11R4
13,1,13,1,2024-01-17 11:24:30.101716,C11R4
14,1,14,1,2024-01-17 11:24:30.124537,C11R4
15,1,15,1,2024-01-17 11:24:30.147259,C11R4
0,2,0,2,2024-01-17 11:24:30.169941,C11R4
1,2,1,2,2024-01-17 11:24:30.192490,C11R4
2,2,2,2,2024-01-17 11:24:30.215282,C11R4
3,2,3,2,2024-01-17 11:24:30.238082,C11R4
4,2,4,2,2024-01-17 11:24:30.260814,C11R4
5,2,5,2,2024-01-17 11:24:30.283436,C11R4
6,2,6,2,2024-01-17 11:24:30.306148,C11R4
7,2,7,2,2024-01-17 11:24:30.328951,C11R4
8,2,8,2,2024-01-17 11:24:30.351658,C11R4
9,2,9,2,2024-01-17 11:24:30.374410,C11R4
10,2,10,2,2024-01-17 11:24:30.397215,C11R4
11,2,11,2,2024-01-17 11:24:30.420020,C11R4
12,2,12,2,2024-01-17 11:24:30.442819,C11R4
13,2,13,2,2024-01-17 11:24:30.465667,C11R4
14,2,14,2,2024-01-17 11:24:30.488395,C11R4
15,2,15,2,2024-01-17 11:24:30.511150,C11R4
0,3,0,3,2024-01-17 11:24:30.533893,C11R4
1,3,1,3,2024-01-17 11:24:30.556723,C11R4
2,3,2,3,2024-01-17 11:24:30.579542,C11R4
3,3,3,3,2024-01-17 11:24:30.602333,C11R4
4,3,4,3,2024-01-17 11:24:30.625013,C11R4
