col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 11:15:42.552745,C7R3
1,0,11,0,2024-01-17 11:15:42.575596,C7R3
2,0,2,0,2024-01-17 11:15:42.598315,C7R3
3,0,3,0,2024-01-17 11:15:42.621101,C7R3
4,0,4,0,2024-01-17 11:15:42.643868,C7R3
5,0,5,0,2024-01-17 11:15:42.666750,C7R3
6,0,6,0,2024-01-17 11:15:42.689626,C7R3
7,0,7,0,2024-01-17 11:15:42.712365,C7R3
8,0,8,0,2024-01-17 11:15:42.738347,C7R3
9,0,9,0,2024-01-17 11:15:42.761227,C7R3
10,0,10,0,2024-01-17 11:15:42.784026,C7R3
11,0,11,0,2024-01-17 11:15:42.806863,C7R3
12,0,12,0,2024-01-17 11:15:42.829627,C7R3
13,0,13,0,2024-01-17 11:15:42.852355,C7R3
14,0,14,0,2024-01-17 11:15:42.875120,C7R3
15,0,15,0,2024-01-17 11:15:42.897865,C7R3
0,1,0,1,2024-01-17 11:15:42.920616,C7R3
1,1,11,1,2024-01-17 11:15:42.943354,C7R3
2,1,2,1,2024-01-17 11:15:42.966232,C7R3
3,1,3,1,2024-01-17 11:15:42.988994,C7R3
4,1,4,1,2024-01-17 11:15:43.011742,C7R3
5,1,5,1,2024-01-17 11:15:43.034630,C7R3
6,1,6,1,2024-01-17 11:15:43.057358,C7R3
7,1,7,1,2024-01-17 11:15:43.080240,C7R3
8,1,8,1,2024-01-17 11:15:43.102909,C7R3
9,1,9,1,2024-01-17 11:15:43.125625,C7R3
10,1,10,1,2024-01-17 11:15:43.148371,C7R3
11,1,11,1,2024-01-17 11:15:43.171140,C7R3
12,1,12,1,2024-01-17 11:15:43.193838,C7R3
13,1,13,1,2024-01-17 11:15:43.216641,C7R3
14,1,14,1,2024-01-17 11:15:43.239361,C7R3
15,1,15,1,2024-01-17 11:15:43.262248,C7R3
0,2,0,2,2024-01-17 11:15:43.285038,C7R3
1,2,11,2,2024-01-17 11:15:43.307871,C7R3
2,2,2,2,2024-01-17 11:15:43.330648,C7R3
3,2,3,2,2024-01-17 11:15:43.353363,C7R3
4,2,4,2,2024-01-17 11:15:43.376275,C7R3
5,2,5,2,2024-01-17 11:15:43.399115,C7R3
6,2,6,2,2024-01-17 11:15:43.421869,C7R3
7,2,7,2,2024-01-17 11:15:43.444629,C7R3
8,2,8,2,2024-01-17 11:15:43.467370,C7R3
9,2,9,2,2024-01-17 11:15:43.490259,C7R3
10,2,10,2,2024-01-17 11:15:43.513116,C7R3
11,2,11,2,2024-01-17 11:15:43.535868,C7R3
12,2,12,2,2024-01-17 11:15:43.558625,C7R3
13,2,13,2,2024-01-17 11:15:43.581387,C7R3
14,2,14,2,2024-01-17 11:15:43.604372,C7R3
15,2,15,2,2024-01-17 11:15:43.627248,C7R3
0,3,0,3,2024-01-17 11:15:43.649995,C7R3
1,3,11,3,2024-01-17 11:15:43.673005,C7R3
2,3,2,3,2024-01-17 11:15:43.695728,C7R3
3,3,3,3,2024-01-17 11:15:43.718509,C7R3
4,3,4,3,2024-01-17 11:15:43.741248,C7R3
5,3,5,3,2024-01-17 11:15:43.764033,C7R3
6,3,6,3,2024-01-17 11:15:43.787818,C7R3
7,3,7,3,2024-01-17 11:15:43.810882,C7R3
8,3,8,3,2024-01-17 11:15:43.833654,C7R3
9,3,9,3,2024-01-17 11:15:43.856369,C7R3
10,3,10,3,2024-01-17 11:15:43.879285,C7R3
11,3,11,3,2024-01-17 11:15:43.902126,C7R3
12,3,12,3,2024-01-17 11:15:43.924861,C7R3
13,3,13,3,2024-01-17 11:15:43.947643,C7R3
14,3,14,3,2024-01-17 11:15:43.970379,C7R3
15,3,15,3,2024-01-17 11:15:43.993246,C7R3
0,4,0,4,2024-01-17 11:15:44.016054,C7R3
1,4,11,6,2024-01-17 11:15:44.038889,C7R3
2,4,2,4,2024-01-17 11:15:44.061755,C7R3
3,4,3,4,2024-01-17 11:15:44.084656,C7R3
4,4,4,4,2024-01-17 11:15:44.107341,C7R3
5,4,5,4,2024-01-17 11:15:44.130131,C7R3
6,4,6,4,2024-01-17 11:15:44.152902,C7R3
7,4,7,4,2024-01-17 11:15:44.175766,C7R3
8,4,8,4,2024-01-17 11:15:44.198644,C7R3
9,4,9,4,2024-01-17 11:15:44.221389,C7R3
10,4,10,4,2024-01-17 11:15:44.244239,C7R3
11,4,11,4,2024-01-17 11:15:44.266877,C7R3
12,4,12,4,2024-01-17 11:15:44.289659,C7R3
13,4,13,4,2024-01-17 11:15:44.312390,C7R3
14,4,14,4,2024-01-17 11:15:44.335258,C7R3
15,4,15,4,2024-01-17 11:15:44.358004,C7R3
0,5,0,5,2024-01-17 11:15:44.380764,C7R3
1,5,11,7,2024-01-17 11:15:44.403651,C7R3
2,5,2,5,2024-01-17 11:15:44.426385,C7R3
3,5,3,5,2024-01-17 11:15:44.449139,C7R3
4,5,4,5,2024-01-17 11:15:44.471890,C7R3
5,5,5,5,2024-01-17 11:15:44.494633,C7R3
6,5,6,5,2024-01-17 11:15:44.517392,C7R3
7,5,7,5,2024-01-17 11:15:44.540284,C7R3
8,5,8,5,2024-01-17 11:15:44.563045,C7R3
9,5,9,5,2024-01-17 11:15:44.585771,C7R3
10,5,10,5,2024-01-17 11:15:44.608587,C7R3
11,5,11,5,2024-01-17 11:15:44.631389,C7R3
12,5,12,5,2024-01-17 11:15:44.654110,C7R3
13,5,13,5,2024-01-17 11:15:44.677239,C7R3
14,5,14,5,2024-01-17 11:15:44.700028,C7R3
15,5,15,5,2024-01-17 11:15:44.722881,C7R3
0,6,0,6,2024-01-17 11:15:44.745677,C7R3
1,6,11,6,2024-01-17 11:15:44.768434,C7R3
2,6,2,6,2024-01-17 11:15:44.791283,C7R3
3,6,3,6,2024-01-17 11:15:44.814217,C7R3
4,6,4,6,2024-01-17 11:15:44.837126,C7R3
5,6,5,6,2024-01-17 11:15:44.859897,C7R3
6,6,6,6,2024-01-17 11:15:44.882760,C7R3
7,6,7,6,2024-01-17 11:15:44.905628,C7R3
8,6,8,6,2024-01-17 11:15:44.928426,C7R3
9,6,9,6,2024-01-17 11:15:44.951393,C7R3
10,6,10,6,2024-01-17 11:15:44.974140,C7R3
11,6,11,6,2024-01-17 11:15:44.997065,C7R3
12,6,12,6,2024-01-17 11:15:45.019916,C7R3
13,6,13,6,2024-01-17 11:15:45.042812,C7R3
14,6,14,6,2024-01-17 11:15:45.065665,C7R3
15,6,15,6,2024-01-17 11:15:45.088431,C7R3
0,7,0,7,2024-01-17 11:15:45.111293,C7R3
1,7,3,7,2024-01-17 11:15:45.134162,C7R3
2,7,2,7,2024-01-17 11:15:45.156912,C7R3
3,7,3,7,2024-01-17 11:15:45.179591,C7R3
4,7,4,7,2024-01-17 11:15:45.202404,C7R3
5,7,5,7,2024-01-17 11:15:45.225333,C7R3
6,7,6,7,2024-01-17 11:15:45.248166,C7R3
7,7,7,7,2024-01-17 11:15:45.270911,C7R3
8,7,8,7,2024-01-17 11:15:45.293776,C7R3
9,7,9,7,2024-01-17 11:15:45.316668,C7R3
10,7,10,7,2024-01-17 11:15:45.339411,C7R3
11,7,11,7,2024-01-17 11:15:45.362312,C7R3
12,7,12,7,2024-01-17 11:15:45.385186,C7R3
13,7,13,7,2024-01-17 11:15:45.408049,C7R3
14,7,14,7,2024-01-17 11:15:45.431009,C7R3
15,7,15,7,2024-01-17 11:15:45.453986,C7R3
0,8,0,8,2024-01-17 11:15:45.476923,C7R3
1,8,15,9,2024-01-17 11:15:45.499664,C7R3
2,8,2,8,2024-01-17 11:15:45.522426,C7R3
3,8,3,8,2024-01-17 11:15:45.545391,C7R3
4,8,4,8,2024-01-17 11:15:45.568413,C7R3
5,8,5,8,2024-01-17 11:15:45.591344,C7R3
6,8,6,8,2024-01-17 11:15:45.614157,C7R3
7,8,7,8,2024-01-17 11:15:45.636929,C7R3
8,8,8,8,2024-01-17 11:15:45.659823,C7R3
9,8,9,8,2024-01-17 11:15:45.682773,C7R3
10,8,10,8,2024-01-17 11:15:45.705700,C7R3
11,8,11,8,2024-01-17 11:15:45.728597,C7R3
12,8,12,8,2024-01-17 11:15:45.751369,C7R3
