col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,15,15,2024-01-17 11:36:44.112525,C8R6
1,0,15,15,2024-01-17 11:36:44.134518,C8R6
2,0,15,15,2024-01-17 11:36:44.156446,C8R6
3,0,15,15,2024-01-17 11:36:44.178396,C8R6
4,0,15,15,2024-01-17 11:36:44.200424,C8R6
5,0,15,15,2024-01-17 11:36:44.222475,C8R6
6,0,15,15,2024-01-17 11:36:44.244536,C8R6
7,0,15,15,2024-01-17 11:36:44.266449,C8R6
8,0,15,15,2024-01-17 11:36:44.288488,C8R6
9,0,15,15,2024-01-17 11:36:44.310458,C8R6
10,0,15,15,2024-01-17 11:36:44.332438,C8R6
11,0,15,15,2024-01-17 11:36:44.354468,C8R6
12,0,15,15,2024-01-17 11:36:44.376397,C8R6
13,0,15,15,2024-01-17 11:36:44.398297,C8R6
14,0,15,15,2024-01-17 11:36:44.420543,C8R6
15,0,15,15,2024-01-17 11:36:44.442455,C8R6
0,1,15,15,2024-01-17 11:36:44.464535,C8R6
1,1,15,15,2024-01-17 11:36:44.486461,C8R6
2,1,15,15,2024-01-17 11:36:44.508458,C8R6
3,1,15,15,2024-01-17 11:36:44.530490,C8R6
4,1,15,15,2024-01-17 11:36:44.552408,C8R6
5,1,15,15,2024-01-17 11:36:44.574355,C8R6
6,1,15,15,2024-01-17 11:36:44.596200,C8R6
7,1,15,15,2024-01-17 11:36:44.618210,C8R6
8,1,15,15,2024-01-17 11:36:44.640274,C8R6
9,1,15,15,2024-01-17 11:36:44.662221,C8R6
10,1,15,15,2024-01-17 11:36:44.684213,C8R6
11,1,15,15,2024-01-17 11:36:44.706222,C8R6
12,1,15,15,2024-01-17 11:36:44.728214,C8R6
13,1,15,15,2024-01-17 11:36:44.750217,C8R6
14,1,15,15,2024-01-17 11:36:44.772204,C8R6
15,1,15,15,2024-01-17 11:36:44.794215,C8R6
0,2,15,15,2024-01-17 11:36:44.816221,C8R6
1,2,15,15,2024-01-17 11:36:44.838208,C8R6
2,2,15,15,2024-01-17 11:36:44.860222,C8R6
3,2,15,15,2024-01-17 11:36:44.882211,C8R6
4,2,15,15,2024-01-17 11:36:44.904216,C8R6
5,2,15,15,2024-01-17 11:36:44.926296,C8R6
6,2,15,15,2024-01-17 11:36:44.948225,C8R6
7,2,15,15,2024-01-17 11:36:44.970223,C8R6
8,2,15,15,2024-01-17 11:36:44.992216,C8R6
9,2,15,15,2024-01-17 11:36:45.014355,C8R6
10,2,15,15,2024-01-17 11:36:45.036476,C8R6
11,2,15,15,2024-01-17 11:36:45.058469,C8R6
12,2,15,15,2024-01-17 11:36:45.080476,C8R6
13,2,15,15,2024-01-17 11:36:45.102472,C8R6
14,2,15,15,2024-01-17 11:36:45.124471,C8R6
15,2,15,15,2024-01-17 11:36:45.146466,C8R6
0,3,15,15,2024-01-17 11:36:45.168453,C8R6
1,3,15,15,2024-01-17 11:36:45.190477,C8R6
2,3,15,15,2024-01-17 11:36:45.212480,C8R6
3,3,15,15,2024-01-17 11:36:45.234469,C8R6
4,3,15,15,2024-01-17 11:36:45.256471,C8R6
5,3,15,15,2024-01-17 11:36:45.278440,C8R6
6,3,15,15,2024-01-17 11:36:45.300363,C8R6
7,3,15,15,2024-01-17 11:36:45.322229,C8R6
8,3,15,15,2024-01-17 11:36:45.344230,C8R6
9,3,15,15,2024-01-17 11:36:45.366233,C8R6
10,3,15,15,2024-01-17 11:36:45.388228,C8R6
11,3,15,15,2024-01-17 11:36:45.410235,C8R6
12,3,15,15,2024-01-17 11:36:45.432223,C8R6
13,3,15,15,2024-01-17 11:36:45.454112,C8R6
