col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:44:02.753711,C6R5
1,0,1,0,2024-01-17 18:44:02.776575,C6R5
2,0,2,0,2024-01-17 18:44:02.799370,C6R5
3,0,3,0,2024-01-17 18:44:02.822202,C6R5
4,0,4,0,2024-01-17 18:44:02.845249,C6R5
5,0,5,0,2024-01-17 18:44:02.868082,C6R5
6,0,6,0,2024-01-17 18:44:02.890851,C6R5
7,0,7,0,2024-01-17 18:44:02.913702,C6R5
8,0,8,0,2024-01-17 18:44:02.936576,C6R5
9,0,9,0,2024-01-17 18:44:02.959410,C6R5
10,0,10,0,2024-01-17 18:44:02.982240,C6R5
11,0,11,0,2024-01-17 18:44:03.005084,C6R5
12,0,12,0,2024-01-17 18:44:03.028113,C6R5
13,0,13,0,2024-01-17 18:44:03.050958,C6R5
14,0,14,0,2024-01-17 18:44:03.073750,C6R5
15,0,15,0,2024-01-17 18:44:03.096788,C6R5
0,1,0,1,2024-01-17 18:44:03.119601,C6R5
1,1,1,1,2024-01-17 18:44:03.142192,C6R5
2,1,2,1,2024-01-17 18:44:03.165090,C6R5
3,1,3,1,2024-01-17 18:44:03.187795,C6R5
4,1,4,1,2024-01-17 18:44:03.210740,C6R5
5,1,5,1,2024-01-17 18:44:03.233580,C6R5
6,1,6,1,2024-01-17 18:44:03.256404,C6R5
7,1,5,1,2024-01-17 18:44:03.279210,C6R5
8,1,8,1,2024-01-17 18:44:03.302089,C6R5
9,1,9,1,2024-01-17 18:44:03.324770,C6R5
10,1,10,1,2024-01-17 18:44:03.347604,C6R5
11,1,11,1,2024-01-17 18:44:03.370461,C6R5
12,1,12,1,2024-01-17 18:44:03.393221,C6R5
13,1,13,1,2024-01-17 18:44:03.416132,C6R5
14,1,14,1,2024-01-17 18:44:03.438963,C6R5
15,1,15,1,2024-01-17 18:44:03.461753,C6R5
0,2,0,2,2024-01-17 18:44:03.484746,C6R5
1,2,1,2,2024-01-17 18:44:03.507612,C6R5
2,2,2,2,2024-01-17 18:44:03.530478,C6R5
3,2,3,2,2024-01-17 18:44:03.553312,C6R5
4,2,4,2,2024-01-17 18:44:03.576285,C6R5
5,2,5,2,2024-01-17 18:44:03.599217,C6R5
6,2,6,2,2024-01-17 18:44:03.622096,C6R5
7,2,7,2,2024-01-17 18:44:03.644778,C6R5
8,2,8,2,2024-01-17 18:44:03.667613,C6R5
9,2,9,2,2024-01-17 18:44:03.690394,C6R5
10,2,10,2,2024-01-17 18:44:03.713257,C6R5
11,2,11,2,2024-01-17 18:44:03.736106,C6R5
12,2,12,2,2024-01-17 18:44:03.758928,C6R5
13,2,13,10,2024-01-17 18:44:03.781598,C6R5
14,2,14,2,2024-01-17 18:44:03.804378,C6R5
15,2,15,2,2024-01-17 18:44:03.827280,C6R5
0,3,0,3,2024-01-17 18:44:03.850223,C6R5
1,3,1,3,2024-01-17 18:44:03.876248,C6R5
2,3,2,3,2024-01-17 18:44:03.899179,C6R5
3,3,3,3,2024-01-17 18:44:03.922005,C6R5
4,3,4,3,2024-01-17 18:44:03.944889,C6R5
5,3,5,3,2024-01-17 18:44:03.967737,C6R5
