col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 17:07:23.487773,C6R9
1,0,1,0,2024-01-17 17:07:23.510693,C6R9
2,0,2,0,2024-01-17 17:07:23.533651,C6R9
3,0,3,0,2024-01-17 17:07:23.556543,C6R9
4,0,4,0,2024-01-17 17:07:23.579388,C6R9
5,0,5,0,2024-01-17 17:07:23.602145,C6R9
6,0,6,0,2024-01-17 17:07:23.625031,C6R9
7,0,7,0,2024-01-17 17:07:23.647819,C6R9
8,0,8,0,2024-01-17 17:07:23.670678,C6R9
9,0,9,0,2024-01-17 17:07:23.693570,C6R9
10,0,10,0,2024-01-17 17:07:23.716432,C6R9
11,0,11,0,2024-01-17 17:07:23.739140,C6R9
12,0,12,0,2024-01-17 17:07:23.761870,C6R9
13,0,13,0,2024-01-17 17:07:23.784793,C6R9
14,0,14,0,2024-01-17 17:07:23.807805,C6R9
15,0,15,0,2024-01-17 17:07:23.830788,C6R9
0,1,0,1,2024-01-17 17:07:23.853807,C6R9
1,1,1,1,2024-01-17 17:07:23.876798,C6R9
2,1,2,1,2024-01-17 17:07:23.899682,C6R9
3,1,3,1,2024-01-17 17:07:23.922446,C6R9
4,1,4,1,2024-01-17 17:07:23.945309,C6R9
5,1,5,1,2024-01-17 17:07:23.968335,C6R9
6,1,6,1,2024-01-17 17:07:23.991174,C6R9
7,1,7,1,2024-01-17 17:07:24.014119,C6R9
8,1,8,1,2024-01-17 17:07:24.037060,C6R9
9,1,9,1,2024-01-17 17:07:24.059933,C6R9
10,1,10,1,2024-01-17 17:07:24.082816,C6R9
11,1,11,1,2024-01-17 17:07:24.105808,C6R9
12,1,12,1,2024-01-17 17:07:24.128540,C6R9
13,1,13,1,2024-01-17 17:07:24.151331,C6R9
14,1,14,1,2024-01-17 17:07:24.174176,C6R9
15,1,15,1,2024-01-17 17:07:24.197066,C6R9
0,2,0,2,2024-01-17 17:07:24.219928,C6R9
1,2,1,2,2024-01-17 17:07:24.242819,C6R9
2,2,2,2,2024-01-17 17:07:24.265805,C6R9
3,2,3,2,2024-01-17 17:07:24.288737,C6R9
4,2,4,2,2024-01-17 17:07:24.311544,C6R9
5,2,5,2,2024-01-17 17:07:24.334323,C6R9
6,2,6,2,2024-01-17 17:07:24.357321,C6R9
7,2,7,2,2024-01-17 17:07:24.380201,C6R9
8,2,8,2,2024-01-17 17:07:24.403063,C6R9
9,2,9,2,2024-01-17 17:07:24.425807,C6R9
10,2,10,2,2024-01-17 17:07:24.448822,C6R9
11,2,11,2,2024-01-17 17:07:24.471780,C6R9
12,2,12,2,2024-01-17 17:07:24.494550,C6R9
13,2,13,2,2024-01-17 17:07:24.517548,C6R9
14,2,14,2,2024-01-17 17:07:24.540386,C6R9
15,2,15,2,2024-01-17 17:07:24.563191,C6R9
0,3,0,3,2024-01-17 17:07:24.586078,C6R9
