col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-17 18:54:15.171460,C10R6
1,0,1,0,2024-01-17 18:54:15.194322,C10R6
2,0,2,0,2024-01-17 18:54:15.217073,C10R6
3,0,3,0,2024-01-17 18:54:15.239838,C10R6
4,0,4,0,2024-01-17 18:54:15.262550,C10R6
5,0,5,0,2024-01-17 18:54:15.285306,C10R6
6,0,6,0,2024-01-17 18:54:15.308069,C10R6
7,0,7,0,2024-01-17 18:54:15.330816,C10R6
8,0,8,0,2024-01-17 18:54:15.353776,C10R6
9,0,9,0,2024-01-17 18:54:15.376549,C10R6
10,0,10,0,2024-01-17 18:54:15.399467,C10R6
11,0,11,0,2024-01-17 18:54:15.422452,C10R6
12,0,12,0,2024-01-17 18:54:15.445442,C10R6
13,0,13,0,2024-01-17 18:54:15.468184,C10R6
14,0,14,0,2024-01-17 18:54:15.490896,C10R6
15,0,15,0,2024-01-17 18:54:15.513794,C10R6
0,1,0,1,2024-01-17 18:54:15.536491,C10R6
1,1,1,1,2024-01-17 18:54:15.559344,C10R6
2,1,2,1,2024-01-17 18:54:15.582348,C10R6
3,1,3,1,2024-01-17 18:54:15.605173,C10R6
4,1,4,1,2024-01-17 18:54:15.631098,C10R6
5,1,5,1,2024-01-17 18:54:15.653807,C10R6
6,1,6,1,2024-01-17 18:54:15.676554,C10R6
7,1,7,1,2024-01-17 18:54:15.699315,C10R6
8,1,8,1,2024-01-17 18:54:15.722063,C10R6
9,1,9,1,2024-01-17 18:54:15.744821,C10R6
10,1,10,1,2024-01-17 18:54:15.770684,C10R6
11,1,11,1,2024-01-17 18:54:15.793451,C10R6
12,1,12,1,2024-01-17 18:54:15.816355,C10R6
13,1,13,1,2024-01-17 18:54:15.839217,C10R6
14,1,14,1,2024-01-17 18:54:15.862190,C10R6
15,1,15,1,2024-01-17 18:54:15.884905,C10R6
0,2,0,2,2024-01-17 18:54:15.907719,C10R6
1,2,1,2,2024-01-17 18:54:15.930562,C10R6
2,2,2,2,2024-01-17 18:54:15.953429,C10R6
3,2,3,2,2024-01-17 18:54:15.976301,C10R6
4,2,4,2,2024-01-17 18:54:15.999080,C10R6
5,2,5,2,2024-01-17 18:54:16.021859,C10R6
6,2,6,2,2024-01-17 18:54:16.044667,C10R6
7,2,7,2,2024-01-17 18:54:16.067544,C10R6
8,2,8,2,2024-01-17 18:54:16.090479,C10R6
9,2,9,2,2024-01-17 18:54:16.113335,C10R6
10,2,10,2,2024-01-17 18:54:16.136102,C10R6
11,2,11,2,2024-01-17 18:54:16.158947,C10R6
12,2,12,2,2024-01-17 18:54:16.181735,C10R6
13,2,13,2,2024-01-17 18:54:16.204450,C10R6
14,2,14,2,2024-01-17 18:54:16.227210,C10R6
15,2,15,2,2024-01-17 18:54:16.249881,C10R6
0,3,0,3,2024-01-17 18:54:16.272721,C10R6
1,3,1,3,2024-01-17 18:54:16.295455,C10R6
2,3,2,3,2024-01-17 18:54:16.318225,C10R6
3,3,3,3,2024-01-17 18:54:16.341069,C10R6
4,3,4,3,2024-01-17 18:54:16.363971,C10R6
5,3,5,3,2024-01-17 18:54:16.386724,C10R6
6,3,6,3,2024-01-17 18:54:16.409462,C10R6
7,3,7,3,2024-01-17 18:54:16.432172,C10R6
8,3,8,3,2024-01-17 18:54:16.454947,C10R6
9,3,9,3,2024-01-17 18:54:16.477985,C10R6
10,3,10,3,2024-01-17 18:54:16.500832,C10R6
11,3,11,3,2024-01-17 18:54:16.523690,C10R6
12,3,12,3,2024-01-17 18:54:16.546463,C10R6
13,3,13,3,2024-01-17 18:54:16.569354,C10R6
14,3,14,3,2024-01-17 18:54:16.592108,C10R6
15,3,15,3,2024-01-17 18:54:16.614948,C10R6
0,4,0,4,2024-01-17 18:54:16.637902,C10R6
1,4,1,4,2024-01-17 18:54:16.660862,C10R6
2,4,2,4,2024-01-17 18:54:16.686682,C10R6
3,4,3,4,2024-01-17 18:54:16.709673,C10R6
4,4,4,4,2024-01-17 18:54:16.732478,C10R6
5,4,5,4,2024-01-17 18:54:16.755159,C10R6
6,4,6,4,2024-01-17 18:54:16.777949,C10R6
7,4,7,4,2024-01-17 18:54:16.800725,C10R6
8,4,8,4,2024-01-17 18:54:16.823508,C10R6
9,4,9,4,2024-01-17 18:54:16.846355,C10R6
10,4,10,4,2024-01-17 18:54:16.869178,C10R6
11,4,11,4,2024-01-17 18:54:16.891919,C10R6
12,4,12,4,2024-01-17 18:54:16.914729,C10R6
13,4,13,4,2024-01-17 18:54:16.937595,C10R6
14,4,14,4,2024-01-17 18:54:16.960421,C10R6
15,4,15,4,2024-01-17 18:54:16.983192,C10R6
0,5,0,5,2024-01-17 18:54:17.005973,C10R6
1,5,1,5,2024-01-17 18:54:17.028801,C10R6
2,5,2,5,2024-01-17 18:54:17.051614,C10R6
3,5,3,5,2024-01-17 18:54:17.074458,C10R6
4,5,4,5,2024-01-17 18:54:17.097234,C10R6
5,5,5,5,2024-01-17 18:54:17.120091,C10R6
6,5,6,5,2024-01-17 18:54:17.142849,C10R6
7,5,7,5,2024-01-17 18:54:17.165686,C10R6
8,5,8,5,2024-01-17 18:54:17.188469,C10R6
9,5,9,5,2024-01-17 18:54:17.211215,C10R6
